Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1933,679,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,41086,41,13050,13,17122,17,15767,277,827,138,48,524,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7927,1625,0,0,0,0,100,39,22,22,20,31,39,38,0,0,49,1,90,0,0,0,0,41411,2653,406,0,406,0,357,357,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,249,85,131,302,27,2,82,14,4,18,5,29,6,23,77,0,0,0,0,100
13001,1933,679,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,41314,41,13060,13,18976,19,15808,401,841,369,44,515,0,0,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7367,1599,0,0,0,0,100,44,22,23,23,33,34,44,0,0,49,1,89,0,0,0,0,41411,2653,406,0,406,0,357,357,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,480,246,86,124,312,30,2,81,15,4,18,5,29,8,22,78,0,0,0,0,100
14001,1933,679,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,41165,41,12988,13,17225,18,15829,247,862,177,51,456,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7310,1590,0,0,0,0,100,41,29,25,29,27,41,39,0,0,49,1,90,0,0,0,0,41411,2653,406,0,406,0,357,357,100,0,1,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,344,191,92,132,286,23,2,83,14,4,17,5,29,5,18,82,0,0,0,0,100
15001,1933,679,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,41137,41,12951,13,19947,19,15835,537,875,500,46,538,0,0,5,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8069,1359,0,0,0,0,100,43,28,24,29,29,39,43,0,0,47,1,85,0,0,0,0,41411,2653,406,0,406,0,357,357,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,471,335,86,134,380,32,2,81,15,4,17,5,28,7,22,78,0,0,0,0,100
16001,1933,679,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2361,640,2000,2,0,3,40,90,41719,42,12790,12,19777,20,16138,849,1064,846,46,453,0,23,14,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6969,2020,0,0,0,0,100,46,24,22,30,23,46,37,0,0,48,1,76,0,0,0,0,41411,2653,406,0,406,0,357,357,100,3,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,543,271,86,123,344,34,2,80,15,5,18,5,30,7,22,77,0,0,0,0,100
17001,1933,679,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,61980,62,13142,13,18929,19,15957,402,909,351,63,515,0,134,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7529,1600,0,0,0,0,100,43,29,24,24,27,38,43,0,0,50,1,87,0,0,0,0,41411,2653,406,0,406,0,357,357,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,386,234,85,131,290,26,2,82,14,4,18,6,29,7,22,78,0,0,0,0,100
18001,1933,679,100,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,8348,75,13019,13,18473,19,15799,345,834,319,60,500,0,111,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7346,1596,0,0,0,0,100,41,27,21,29,30,41,38,0,0,49,1,88,0,0,0,0,41411,2653,406,0,406,0,357,357,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,240,87,126,305,29,2,80,14,6,19,6,30,7,22,77,0,0,0,0,100
19073,1538,906,100,35,0,0,0,0,0,0,0,4354,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,56060,56,13026,13,18348,19,15750,354,780,324,50,467,0,0,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7410,1606,0,0,0,0,100,52,44,44,42,43,48,52,0,0,50,1,88,0,0,0,0,41630,3061,599,0,599,0,585,585,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,255,86,132,319,29,2,82,14,4,19,5,29,6,22,78,0,0,0,0,100
20002,1538,906,100,35,0,0,0,0,0,0,0,4354,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,41325,41,12852,13,18220,19,15867,326,900,307,45,526,0,0,5,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7603,1595,0,0,0,0,100,47,33,27,33,33,39,47,0,0,49,1,89,0,0,0,0,41630,3061,599,0,599,0,585,585,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,248,88,133,319,30,2,82,15,4,19,5,28,7,21,79,0,0,0,0,100
21002,1538,906,100,35,0,0,0,0,0,0,0,4354,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,44048,44,12788,13,19009,18,15996,368,1026,446,45,541,0,1,7,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8161,1622,0,0,0,0,100,55,29,26,30,38,55,40,0,0,48,1,84,0,0,0,0,41630,3061,599,0,599,0,585,585,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,304,83,130,345,34,2,81,15,4,19,5,27,8,24,76,0,0,0,0,100
22002,1538,906,100,35,0,0,0,0,0,0,0,4354,0,0,0,61,0,3,6,2361,640,2000,2,0,3,38,90,53536,53,12925,13,18933,19,16312,460,1172,553,45,641,0,0,16,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7085,1601,0,0,0,0,100,47,27,28,26,37,39,47,0,0,48,1,76,0,0,0,0,41630,3061,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,547,287,86,126,363,35,2,80,15,5,19,6,30,7,22,77,0,0,0,0,100
23002,1538,906,100,35,0,0,0,0,0,0,0,4354,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,3466,68,13190,14,17700,18,16050,332,1044,271,46,630,0,115,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7451,1598,0,0,0,0,100,55,29,24,26,39,39,55,0,0,50,1,89,0,0,0,0,41630,3061,599,0,599,0,585,585,100,2,3,0,999,999,54,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,469,251,86,123,309,29,2,80,15,5,18,5,29,7,22,78,0,0,0,0,100
24002,1538,906,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,20440,85,12783,13,18056,18,16002,330,1049,266,51,588,0,116,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7939,1596,0,0,0,0,100,55,35,31,35,35,55,41,0,0,49,1,87,0,0,0,0,41630,3061,599,0,599,0,585,585,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,239,87,132,305,28,2,82,14,4,18,5,29,7,22,78,0,0,0,0,100
25002,1538,906,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,8142,74,13045,13,18536,18,15981,377,983,355,47,556,0,6,5,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8521,1600,0,0,0,0,100,48,33,34,30,37,48,45,0,0,48,1,82,0,0,0,0,41630,3061,599,0,599,0,585,585,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,483,254,87,127,323,31,2,80,15,5,19,5,29,8,22,78,0,0,0,0,100
26002,1538,906,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,57016,58,12797,13,18503,18,16183,305,1117,312,47,569,0,1,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7306,1604,0,0,0,0,100,54,34,31,31,34,54,33,0,0,49,1,84,0,0,0,0,41630,3061,599,0,599,0,585,585,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,525,311,83,131,354,35,2,80,15,5,19,5,27,8,23,76,0,0,0,0,100
27002,1538,906,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,2361,640,2000,2,0,3,42,90,55290,55,13059,12,17561,17,15966,277,980,338,45,463,0,1,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7341,1597,0,0,0,0,100,48,32,27,30,35,45,48,0,0,48,1,82,0,0,0,0,41630,3061,599,0,599,0,585,585,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,268,86,131,334,29,2,82,14,4,18,5,28,7,21,79,0,0,0,0,100
28002,1538,906,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,56255,56,13056,13,18130,19,15824,314,845,206,46,547,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7674,1599,0,0,0,0,100,51,31,26,29,35,51,43,0,0,49,1,88,0,0,0,0,41630,3061,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,436,310,84,139,353,31,2,82,14,4,19,6,28,7,23,77,0,0,0,0,100
29002,1538,906,100,35,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,55483,56,12862,12,17841,18,15865,313,869,292,46,599,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7339,1596,0,0,0,0,100,52,29,34,32,36,52,38,0,0,47,1,84,0,0,0,0,41630,3061,599,0,599,0,585,585,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,279,84,132,333,30,2,82,14,4,19,5,29,6,23,77,0,0,0,0,100
30002,1538,906,100,35,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,54907,54,13009,13,17509,17,15853,319,897,296,48,530,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7391,1605,0,0,0,0,100,53,29,27,28,32,45,53,0,0,48,1,84,0,0,0,0,41630,3061,599,0,599,0,585,585,100,3,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,502,249,86,123,316,31,2,80,15,5,18,5,29,8,22,77,0,0,0,0,100
31002,1538,906,100,35,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,56219,56,12665,13,17035,17,15601,256,852,229,51,538,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7765,1575,0,0,0,0,100,45,35,26,22,39,45,43,0,0,49,1,88,0,0,0,0,41630,3061,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,481,262,87,127,327,31,2,80,15,5,19,5,28,8,21,79,0,0,0,0,100
32003,1538,906,100,35,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,55768,56,12677,12,17230,17,15687,307,880,268,46,536,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7824,1612,0,0,0,0,100,49,34,31,21,33,49,48,0,0,49,1,88,0,0,0,0,41630,3061,599,0,599,0,585,585,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,364,236,83,129,283,24,1,82,13,5,19,5,27,7,22,78,0,0,0,0,100
33003,1538,906,100,35,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,55795,56,12767,13,17882,17,15864,403,1010,346,49,530,0,0,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7388,1486,0,0,0,0,100,48,29,29,28,38,48,41,0,0,48,1,79,0,0,0,0,41630,3061,599,0,599,0,585,585,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,515,320,83,134,363,35,2,81,15,4,19,5,28,7,23,76,0,0,0,0,100
34003,1538,906,100,35,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,57454,58,13001,13,17326,18,15927,254,916,155,46,518,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7566,1604,0,0,0,0,100,51,36,30,36,37,51,48,0,0,49,1,91,0,0,0,0,41630,3061,599,0,599,0,585,585,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,245,86,140,305,25,2,83,13,3,18,6,28,6,21,79,0,0,0,0,100
35003,1538,906,100,35,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,55625,56,13049,12,17596,18,15963,263,939,257,45,439,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7622,1577,0,0,0,0,100,48,34,26,32,39,47,48,0,0,49,1,84,0,0,0,0,41630,3061,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,223,87,133,298,23,1,83,13,3,17,5,30,5,20,80,0,0,0,0,100
36003,1538,906,100,35,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,54881,55,13077,13,17586,18,15946,288,939,260,47,568,0,0,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7221,1574,0,0,0,0,100,54,30,27,31,31,54,48,0,0,48,1,80,0,0,0,0,41630,3061,599,0,599,0,585,585,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,325,84,133,369,36,2,81,15,4,19,6,28,7,23,77,0,0,0,0,100
37003,1538,906,100,35,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,56469,56,12907,13,17367,18,15912,250,910,180,48,668,0,0,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7470,1512,0,0,0,0,100,47,32,32,33,47,47,45,0,0,48,1,89,0,0,0,0,41630,3061,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,424,251,86,132,314,28,2,82,14,4,18,5,29,6,21,78,0,0,0,0,100
38003,1538,906,100,35,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,55580,55,12739,13,17542,18,16055,295,1030,333,48,542,0,19,21,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7175,2019,0,0,0,0,100,53,31,28,35,37,53,29,0,0,47,1,64,0,0,0,0,41630,3061,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,624,349,86,130,417,42,2,81,15,4,19,6,28,8,23,77,0,0,0,0,100
