Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
10999,1249,3784,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,1,0,4,46,72,26959,13513,637,569,80,62,139,0,0,72,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,50863,658,0,0,0,0,0,100,65,27,21,24,53,48,65,0,0,6,0,0,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,36,93,43,108,36,0,1,93,4,3,5,16,27,7,13,82,4,0,0,0,160,0,0,0,2690,2690,0,0,220,218,57,9,7409,2690,2868,2553,0,0,145,9760,0,30179,179,0,30,2,36,8,8,82,33,130,81,1489,198,2,115,8013,10
11999,1249,3784,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,28001,13677,737,777,688,64,296,0,0,73,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4925,777,0,0,0,0,0,100,56,23,23,19,56,46,52,0,0,9,0,0,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,125,587,42,106,158,6,2,92,4,3,5,17,29,5,13,83,4,0,0,0,100,0,0,0,2707,2707,0,0,220,215,57,9,7428,2707,2882,2564,0,0,148,12464,0,12956,185,0,40,2,36,8,8,83,32,131,81,1530,412,2,122,8013,10
12999,1249,3784,90,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,1,0,4,12,72,35999,14490,345,1560,185,64,346,0,16,66,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,6543,783,0,0,0,0,0,100,73,30,22,26,68,71,73,0,0,12,0,0,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,278,41,63,48,-1,1,98,2,0,1,6,38,0,1,99,0,0,0,0,100,0,0,0,2713,2713,0,0,220,214,57,9,7445,2713,2858,2518,0,0,9,23169,0,23618,9,0,0,0,28,2,9,7,0,36,78,1471,0,0,24,8013,1
13999,1249,3784,90,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,43217,15121,2228,2020,2210,53,384,1,15,66,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5524,734,0,0,0,0,0,100,73,26,25,27,57,66,73,0,0,10,1,0,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,298,335,38,140,51,19,1,83,17,0,1,7,44,1,18,82,0,0,0,0,100,0,0,0,2798,2798,0,0,220,186,57,9,7489,2798,2910,2549,0,0,1,6512,0,21650,1,0,0,0,12,2,8,1,0,0,63,1145,0,0,0,8013,0
14999,1249,3784,90,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,19,90,13,18557,1154,4546,2660,47,338,1,76,55,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1111,0,0,0,0,0,100,62,26,22,24,55,48,62,0,0,10,1,22,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,44,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,98,344,29,135,-12,6,1,89,11,0,1,5,40,32,31,69,0,0,0,0,100,0,0,0,2633,2633,0,0,220,188,58,9,7445,2633,3040,2659,0,0,1,13917,0,45305,1,0,0,0,12,2,8,1,0,0,77,1383,0,0,0,8013,0
15999,1249,3784,90,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,42,90,10070,18112,1301,4502,1862,45,380,0,54,4,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1269,1019,0,0,0,0,0,100,43,28,22,29,37,43,43,0,0,10,1,76,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,117,127,36,121,12,6,1,84,14,3,1,6,41,0,17,82,1,0,0,0,100,0,0,0,2594,2594,0,0,220,193,58,9,7451,2594,3099,2734,0,0,37,4444,0,22471,40,0,0,0,61,6,12,21,10,112,80,3089,0,0,100,8013,2
17000,1249,3784,90,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,19,90,195,15951,531,2514,1223,57,366,0,21,56,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1123,0,0,0,0,0,100,65,26,23,27,47,65,64,0,0,12,1,36,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,56,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,278,336,34,117,33,14,1,83,13,5,1,6,41,0,20,79,1,0,0,0,100,0,0,0,2596,2596,0,0,220,193,58,9,7455,2596,3099,2734,0,0,37,6462,0,22132,40,0,0,0,61,6,12,21,10,112,80,3089,0,0,100,8013,2
17999,1249,3784,90,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60897,15120,464,1899,601,52,376,0,19,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1195,0,0,0,0,0,100,22,23,24,21,20,21,22,0,0,16,1,86,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,117,142,34,117,14,6,1,83,14,3,1,6,41,0,20,79,1,0,0,0,100,0,0,0,2597,2597,0,0,220,194,58,9,7459,2597,3099,2734,0,0,37,5420,0,22200,40,0,0,0,61,6,12,21,10,112,80,3089,0,0,100,8013,2
18999,1249,3784,90,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,51496,14353,361,1305,293,50,333,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1358,1097,0,0,0,0,0,100,20,28,22,23,19,18,20,0,0,17,1,90,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,117,143,35,117,15,6,1,83,14,3,1,7,42,0,20,78,1,0,0,0,100,0,0,0,2602,2602,0,0,220,196,58,9,7480,2602,3101,2743,0,0,37,5836,0,22505,40,0,0,0,61,6,12,21,10,112,80,3089,0,0,100,8013,2
19999,1249,3784,90,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,50143,14100,551,1067,543,64,339,0,0,18,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,822,1095,0,0,0,0,0,100,32,27,22,18,25,24,32,0,0,16,1,72,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,129,149,36,123,15,7,1,83,13,4,1,7,42,0,18,81,1,0,0,0,100,0,0,0,2607,2607,0,0,220,199,58,9,7476,2607,3105,2757,0,0,27,9348,0,20869,30,0,0,0,61,6,12,15,4,92,83,3183,0,0,102,8013,1
21002,1249,3784,90,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,39,90,49935,13835,481,830,427,63,308,0,0,12,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1175,1100,0,0,0,0,0,100,30,29,24,24,29,29,30,0,0,15,1,78,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,18,40,63,-18,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2607,2607,0,0,220,199,58,9,7477,2607,3105,2757,0,0,27,6679,0,21891,30,0,0,0,61,6,12,15,4,92,83,3183,0,0,102,8013,1
22000,1249,3784,90,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,39,90,49935,13835,481,830,427,63,308,0,0,12,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1175,1100,0,0,0,0,0,100,30,29,24,24,29,29,30,0,0,15,1,78,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,18,40,63,-18,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2591,2591,0,0,220,217,59,10,7449,2591,3699,3383,0,0,27,7786,0,22406,30,0,0,0,181,6,24,15,4,92,83,3183,0,0,102,8013,1
23000,1249,3784,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,2,0,4,39,90,49935,13835,481,830,427,63,308,0,0,12,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,970,1100,0,0,0,0,0,100,68,29,28,24,53,49,68,0,0,7,1,78,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,388,186,55,113,115,18,2,79,16,5,25,10,32,9,7,89,3,0,0,0,100,0,0,0,2628,2628,0,0,220,211,59,10,7516,2628,3286,2968,0,0,2833,16320,0,33699,3020,0,1,3,181,8,24,180,430,957,102,4324,10,4,1132,8013,52
24000,1249,3784,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,50135,14936,1457,1786,1376,52,2896,4,16,79,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13022,852,0,0,0,0,0,100,51,23,15,19,51,41,50,0,0,26,1,1,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,224,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1634,731,59,121,489,85,2,76,18,6,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2628,2628,0,0,220,211,59,10,7539,2628,3285,2969,0,0,2800,13698,0,25273,2989,0,1,3,181,8,24,179,414,934,102,4154,10,4,1099,8013,49
25002,1249,3784,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,2,0,4,29,90,55758,14781,806,1585,836,52,1415,3,41,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14199,1061,0,0,0,0,0,100,60,36,29,33,59,59,60,0,0,60,1,64,0,0,0,0,43753,3909,3747,0,3554,192,661,661,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,927,399,59,120,264,47,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2638,2638,0,0,220,212,59,10,7556,2638,3285,2969,0,0,2808,14648,0,22112,2995,0,1,3,181,8,24,181,413,934,102,4154,9,3,1099,8013,49
