Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
13002,490,3733,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,1382,599,1555,2,0,4,43,90,7532,19933,685,6072,1065,49,638,0,52,25,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6957,1058,0,0,0,0,0,100,45,31,31,31,34,35,45,0,0,25,1,65,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,178,179,45,103,69,7,2,86,12,2,4,14,33,0,10,88,2,0,0,0,100,0,0,0,1871,1871,0,0,241,206,58,10,7335,1871,3548,3164,0,0,246,11194,0,24905,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
14003,490,3733,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,56561,17604,1285,4106,1232,48,405,0,0,22,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3229,1120,0,0,0,0,0,100,36,16,23,19,28,26,36,0,0,27,1,66,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,20,40,63,-20,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1876,1876,0,0,241,207,58,10,7341,1876,3548,3165,0,0,246,9451,0,22354,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
15009,490,3733,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,56561,17604,1285,4106,1232,48,405,0,0,22,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3229,1120,0,0,0,0,0,100,36,16,23,19,28,26,36,0,0,27,1,66,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,34,40,63,-14,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1909,1909,0,0,241,220,60,11,7508,1909,4167,3788,0,0,246,10321,0,21676,264,0,0,1,500,5,54,50,89,244,118,3347,18,1,296,8013,1
16005,490,3733,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,19,90,55541,16274,1148,3191,1023,62,299,0,0,85,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19240,804,0,0,0,0,0,100,56,16,25,18,45,27,56,0,0,29,1,8,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,640,178,48,87,74,23,2,79,15,6,20,7,34,6,6,93,1,0,0,0,100,0,0,0,1945,1945,0,0,241,221,60,11,7543,1945,3755,3386,0,0,3040,18814,0,22534,3246,0,2,3,500,5,54,255,309,1284,137,4453,30,7,1540,8013,51
17003,490,3733,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,22,90,57080,15677,918,2329,756,63,2774,2,25,67,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14569,1113,0,0,0,0,0,100,58,28,29,21,45,55,58,0,0,62,1,0,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,148,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,479,237,51,133,124,27,2,80,17,2,23,10,37,5,7,92,1,0,0,0,100,0,0,0,1929,1929,0,0,241,221,60,11,7521,1929,3755,3387,0,0,3052,18352,0,22201,3260,0,2,3,500,5,54,248,306,1290,137,4455,36,6,1547,8013,50
18004,490,3733,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,40,90,18891,15718,552,1932,829,59,2026,0,34,16,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17271,1096,0,0,0,0,0,100,73,44,42,46,64,67,73,0,0,68,1,64,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,898,338,64,112,250,42,2,75,20,5,25,11,34,10,8,90,2,0,0,0,100,0,0,0,1938,1938,0,0,241,221,60,11,7538,1938,3758,3394,0,0,3025,11745,0,22219,3231,0,2,4,500,5,54,226,303,1289,137,4524,39,8,1545,8013,49
19006,490,3733,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,13446,15872,346,2371,386,64,968,0,0,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17548,1102,0,0,0,0,0,100,61,27,23,27,50,57,61,0,0,84,1,65,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,795,271,65,108,207,36,2,75,20,5,24,10,35,10,7,91,2,0,0,0,100,0,0,0,1940,1940,0,0,241,222,60,11,7544,1940,3758,3395,0,0,3023,12873,0,22284,3229,0,2,4,500,5,54,227,303,1289,137,4524,39,8,1545,8013,49
20004,490,3733,100,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,12655,15006,341,1520,243,84,816,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17637,1124,0,0,0,0,0,100,70,22,21,19,58,58,70,0,0,90,1,90,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,801,315,67,117,249,40,2,77,19,4,26,11,34,10,6,92,2,0,0,0,100,0,0,0,1849,1849,0,0,241,222,60,11,7536,1849,3758,3395,0,0,3033,14193,0,21179,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
21004,490,3733,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,13386,14822,381,1282,364,100,1769,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17597,1092,0,0,0,0,0,100,73,31,30,29,64,66,73,0,0,91,1,91,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,707,334,66,126,255,38,2,78,19,4,27,12,33,10,6,92,2,0,0,0,100,0,0,0,1860,1860,0,0,241,222,60,11,7574,1860,3758,3395,0,0,3033,18855,0,21825,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
22005,490,3733,100,44,0,0,0,42,0,0,0,4330,181,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,13754,14994,452,1537,308,53,856,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17505,1084,0,0,0,0,0,100,69,28,27,19,56,60,69,0,0,91,1,90,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,709,316,65,121,241,36,2,77,19,5,26,12,34,11,7,91,2,0,0,0,100,0,0,0,1855,1855,0,0,241,222,60,11,7580,1855,3758,3395,0,0,3021,17744,0,22738,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
23005,490,3733,100,44,0,0,0,42,0,0,0,4330,181,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,14372,16492,502,2629,858,154,2180,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17550,1098,0,0,0,0,0,100,68,27,31,27,58,62,68,0,0,91,1,91,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,744,288,66,119,225,37,2,77,19,4,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1855,1855,0,0,241,222,60,11,7582,1855,3758,3396,0,0,3025,14617,0,23437,3233,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
24005,490,3733,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13066,15242,363,1673,322,110,786,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17561,1102,0,0,0,0,0,100,68,26,27,26,57,60,68,0,0,91,1,90,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,704,309,67,125,244,37,2,78,19,3,27,12,34,10,6,92,2,0,0,0,100,0,0,0,1850,1850,0,0,241,223,60,11,7574,1850,3758,3396,0,0,3025,13939,0,22699,3231,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
25004,490,3733,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12699,14787,308,1204,201,147,1096,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17496,1102,0,0,0,0,0,100,65,29,23,24,55,64,65,0,0,92,1,90,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,706,316,66,124,242,37,2,77,19,4,27,11,34,11,7,91,2,0,0,0,100,0,0,0,1851,1851,0,0,241,223,60,11,7577,1851,3758,3396,0,0,3021,12412,0,22750,3229,0,2,4,500,5,54,224,304,1290,137,4524,38,7,1546,8013,49
26005,490,3733,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12628,14521,285,1007,149,179,781,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17589,1107,0,0,0,0,0,100,67,33,28,23,58,59,67,0,0,92,1,90,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,290,64,112,217,36,2,76,20,5,25,11,34,10,7,90,2,0,0,0,100,0,0,0,1851,1851,0,0,241,223,60,11,7582,1851,3758,3397,0,0,3021,13647,0,22843,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
27006,490,3733,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12790,14443,284,954,190,128,954,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17566,1107,0,0,0,0,0,100,64,28,21,20,56,62,64,0,0,92,1,91,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,275,64,108,208,36,2,75,20,5,24,10,35,10,7,91,2,0,0,0,100,0,0,0,1848,1848,0,0,241,224,60,11,7581,1848,3758,3397,0,0,3018,12667,0,21064,3226,0,2,4,500,5,54,224,301,1287,137,4524,38,7,1543,8013,49
