Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12002,1003,4145,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,1,0,4,16,90,24147,19936,2385,6283,2755,51,1338,3,13,66,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,238,1656,0,0,0,0,0,100,87,82,81,81,87,87,85,0,0,24,1,10,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,4,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,0,0,0,-122,-1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,160,0,0,0,1626,1626,0,0,218,200,58,9,7128,1626,3507,3136,0,0,226,7962,0,22155,244,0,0,1,380,5,42,45,73,179,114,3209,18,1,228,8013,0
13002,1003,4145,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,27,90,46144,20098,460,6158,932,52,1393,0,122,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,947,1562,0,0,0,0,0,100,61,55,51,56,52,61,52,0,0,36,1,52,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,157,0,0,0,-188,-1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,100,0,0,0,1615,1615,0,0,218,201,58,9,7220,1615,3507,3138,0,0,226,10087,0,22675,244,0,0,1,380,5,42,45,73,179,114,3209,18,1,228,8013,0
14002,1003,4145,90,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,44,90,11178,19925,606,6587,983,46,521,0,48,26,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4255,1039,0,0,0,0,0,100,32,33,30,33,32,25,32,0,0,26,1,64,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,204,0,0,0,-115,-1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,100,0,0,0,1631,1631,0,0,218,203,58,10,7260,1631,3524,3145,0,0,242,12253,0,26156,260,0,0,1,380,5,42,55,81,252,115,3258,18,1,277,8013,1
15002,1003,4145,90,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,31,90,19317,17327,1140,4005,1201,50,399,0,30,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3350,1072,0,0,0,0,0,100,34,24,29,26,34,27,29,0,0,23,1,81,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,289,0,0,0,-164,-1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,100,0,0,0,1645,1645,0,0,218,207,58,10,7307,1645,3529,3163,0,0,246,10420,0,21844,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
16002,1003,4145,90,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,61869,16336,1465,2978,1545,51,458,0,1,18,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3362,1123,0,0,0,0,0,100,35,31,31,26,35,34,31,0,0,27,1,70,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-137,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,1647,1647,0,0,218,208,58,10,7309,1647,3529,3164,0,0,246,8560,0,22483,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
17002,1003,4145,90,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,56049,16336,1465,2978,1545,51,458,0,1,18,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3361,1122,0,0,0,0,0,100,40,28,29,30,40,37,33,0,0,12,1,70,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,17,0,0,0,-113,-1,0,0,0,0,4,0,0,2,0,0,0,0,0,0,100,0,0,0,1543,1543,0,0,234,222,59,11,7345,1543,3736,3364,0,0,365,9437,0,22196,405,0,1,9,500,5,54,75,46,243,126,3623,363,16,296,8013,7
18002,1003,4145,90,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,3,90,55663,15965,1534,2800,1693,63,338,1,0,87,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,0,750,0,0,0,0,0,100,62,27,33,31,62,50,59,0,0,19,1,0,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,115,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,108,0,0,0,-1696,-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,1589,1589,0,0,234,222,59,11,7372,1589,3751,3386,0,0,3037,18716,0,22027,3244,0,2,3,500,5,54,238,309,1290,137,4449,29,6,1548,8013,51
19003,1003,4145,90,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,640,2000,2,0,4,24,90,57351,18527,1214,4407,2218,53,2711,1,36,44,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16156,1182,0,0,0,0,0,100,54,34,36,31,52,52,54,0,0,43,1,8,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,36,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1322,0,0,0,-212,-2,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1615,1615,0,0,234,222,59,11,7439,1615,3757,3397,0,0,2994,18604,0,22847,3202,0,2,3,504,5,56,215,298,1283,137,4521,29,6,1538,8013,50
20002,1003,4145,90,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,640,2000,2,0,4,24,90,18996,16337,1192,2594,1628,49,2376,2,27,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17528,1100,0,0,0,0,0,100,63,33,31,28,63,61,55,0,0,63,1,63,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1342,0,0,0,-212,-2,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1617,1617,0,0,234,222,59,11,7476,1617,3754,3393,0,0,3025,18405,0,21118,3232,0,2,4,500,5,54,219,303,1289,137,4524,38,7,1545,8013,49
21004,1003,4145,90,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,17848,16646,677,2965,863,67,2372,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17657,1080,0,0,0,0,0,100,69,28,28,28,69,62,62,0,0,80,1,88,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,718,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1619,1619,0,0,234,223,59,11,7519,1619,3754,3394,0,0,3022,18579,0,23163,3229,0,2,4,500,5,54,216,304,1290,137,4524,39,8,1546,8013,49
22004,1003,4145,90,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2361,640,2000,2,0,4,44,90,13569,15249,552,1829,556,116,891,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17351,1096,0,0,0,0,0,100,67,35,29,41,65,67,63,0,0,88,1,90,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,832,0,0,0,-115,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1620,1620,0,0,234,223,59,11,7525,1620,3754,3394,0,0,3033,18427,0,22193,3240,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
23007,1003,4145,90,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,13882,16668,397,2803,1030,147,2099,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17498,1093,0,0,0,0,0,100,65,28,22,25,65,63,63,0,0,90,1,91,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,721,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1620,1620,0,0,234,223,59,11,7546,1620,3754,3395,0,0,3033,18291,0,22078,3240,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
24004,1003,4145,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,13916,15444,432,1987,436,148,1033,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17416,1096,0,0,0,0,0,100,65,26,18,25,65,62,62,0,0,91,1,90,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1621,1621,0,0,234,223,59,11,7549,1621,3754,3394,0,0,3020,17913,0,22216,3226,0,2,4,500,5,54,217,303,1289,137,4524,38,7,1545,8013,49
25004,1003,4145,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,12626,14581,322,1281,221,52,870,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17458,1105,0,0,0,0,0,100,65,28,22,21,64,60,65,0,0,91,1,90,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,730,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1621,1621,0,0,234,224,59,11,7550,1621,3754,3395,0,0,3025,17454,0,21954,3232,0,2,4,500,5,54,221,304,1290,137,4524,39,8,1546,8013,49
26004,1003,4145,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,12145,14393,269,1045,172,153,938,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17493,1096,0,0,0,0,0,100,63,22,19,17,63,63,61,0,0,91,1,90,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,794,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1622,1622,0,0,234,224,59,11,7558,1622,3754,3395,0,0,3025,18658,0,22137,3232,0,2,4,500,5,54,221,304,1290,137,4524,39,8,1546,8013,49
