Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,2408,676,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,28861,29,0,0,0,0,15489,300,613,152,66,306,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,825,1056,0,0,0,0,100,19,49,41,36,17,14,19,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12002,2408,676,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,27222,27,0,0,0,0,15525,341,661,61,65,162,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,815,1050,0,0,0,0,100,18,42,36,32,17,16,18,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13000,2408,676,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,26223,27,0,0,0,0,15360,322,566,81,65,166,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,824,1056,0,0,0,0,100,18,24,24,22,15,10,18,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,2408,676,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,27006,27,0,0,0,0,15345,318,580,131,66,357,0,3,2,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,833,1056,0,0,0,0,100,17,22,21,19,15,12,17,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,2408,676,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,27106,27,0,0,0,0,15454,302,691,147,67,183,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,829,1056,0,0,0,0,100,17,23,23,16,15,13,17,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,0,0,0,999,999,62,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,2408,676,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,26142,26,0,0,0,0,15309,299,563,109,68,192,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,848,1056,0,0,0,0,100,20,21,23,16,16,17,20,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,2408,676,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,25642,25,0,0,0,0,15353,344,548,62,68,199,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,817,1052,0,0,0,0,100,18,29,28,25,17,13,18,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,2408,676,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,25086,25,0,0,0,0,15305,348,504,56,68,177,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,842,1055,0,0,0,0,100,19,23,19,16,17,15,19,0,0,14,0,0,0,0,0,0,41496,2704,401,0,401,0,356,356,100,0,0,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19060,2346,650,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24668,24,0,0,0,0,15274,332,509,84,67,182,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,851,1058,0,0,0,0,100,17,21,23,19,17,15,17,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,2346,650,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24668,24,0,0,0,0,15274,332,509,84,67,182,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,851,1058,0,0,0,0,100,17,21,23,19,17,15,17,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,2346,650,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,768,1,0,3,72,72,24359,25,0,0,0,0,15335,340,532,76,65,178,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,823,1056,0,0,0,0,100,18,21,19,14,12,16,18,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,2346,650,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,768,1,0,3,72,72,24293,24,0,0,0,0,15315,338,522,70,64,204,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,812,1051,0,0,0,0,100,21,25,28,21,21,18,14,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,2346,650,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,768,1,0,3,73,72,24149,24,0,0,0,0,15312,345,519,86,64,183,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,835,1056,0,0,0,0,100,21,25,28,21,21,18,14,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,2346,650,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,768,1,0,3,73,72,24109,24,0,0,0,0,15277,321,499,70,69,177,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,846,1056,0,0,0,0,100,18,30,28,23,16,18,17,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,2346,650,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,768,1,0,3,73,72,23999,24,0,0,0,0,15313,341,513,57,69,186,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,838,1055,0,0,0,0,100,17,22,22,21,17,15,15,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26001,2346,650,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,768,1,0,3,73,72,23993,24,0,0,0,0,15247,340,491,60,69,198,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,847,1057,0,0,0,0,100,16,22,21,20,13,16,14,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27001,2346,650,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,768,1,0,3,73,72,24124,24,0,0,0,0,15229,333,476,69,69,179,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,841,1055,0,0,0,0,100,19,27,24,23,14,19,12,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28001,2346,650,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,768,1,0,3,72,72,23941,24,0,0,0,0,15312,346,535,80,69,176,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,842,1056,0,0,0,0,100,21,27,23,20,13,21,12,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,2346,650,97,27,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,768,1,0,3,73,72,23959,24,0,0,0,0,15247,323,509,84,67,195,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,824,1056,0,0,0,0,100,16,28,27,20,16,16,11,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,2346,650,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,768,1,0,3,72,72,23758,24,0,0,0,0,15303,350,514,80,69,194,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,818,1051,0,0,0,0,100,19,25,27,24,19,19,15,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,2346,650,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23893,24,0,0,0,0,15264,334,497,73,64,176,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,839,1057,0,0,0,0,100,21,23,27,19,20,19,21,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,2346,650,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23902,24,0,0,0,0,15231,343,453,80,64,181,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,827,1049,0,0,0,0,100,22,25,24,17,22,13,11,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,2346,650,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23994,24,0,0,0,0,15231,351,443,57,64,165,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,847,1056,0,0,0,0,100,20,28,28,26,20,18,12,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,2346,650,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23986,24,0,0,0,0,15435,309,489,104,64,182,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,848,1057,0,0,0,0,100,17,41,36,30,16,17,14,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,2346,650,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23986,24,0,0,0,0,15408,329,515,72,64,176,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,855,1054,0,0,0,0,100,17,31,22,24,17,15,13,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,2346,650,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24073,25,0,0,0,0,15411,329,512,66,68,176,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,823,1056,0,0,0,0,100,18,25,25,22,18,18,10,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37002,2346,650,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23958,24,0,0,0,0,15385,308,505,69,68,203,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,832,1052,0,0,0,0,100,19,29,22,19,17,19,18,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38002,2346,650,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23868,24,0,0,0,0,15361,352,516,69,67,164,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,820,1057,0,0,0,0,100,16,30,21,25,16,16,14,0,0,14,0,0,0,0,0,0,41413,2675,393,0,393,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
