Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1444,2895,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,1651,599,2000,2,0,4,24,90,42937,14578,2073,1391,1790,48,1390,3,57,50,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9479,1878,0,0,0,0,100,47,52,46,48,42,47,41,0,0,37,1,12,0,0,0,0,42593,2999,2869,0,2662,207,711,711,100,254,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,0,0,0,-254,-2,0,0,0,0,12,0,0,1,0,0,0,0,0,0,100
13001,1444,2895,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,1651,599,2000,2,0,4,45,90,10917,19115,1287,5158,2642,52,1088,1,102,6,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11873,869,0,0,0,0,100,34,45,37,38,27,32,34,0,0,36,1,73,0,0,0,0,42593,2999,2869,0,2662,207,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,120,0,0,0,-135,-1,0,0,0,0,13,0,0,1,0,0,0,0,0,0,100
14001,1444,2895,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,1651,599,2000,2,0,4,28,90,24919,18744,1066,5554,1131,53,680,0,65,56,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4931,1103,0,0,0,0,100,41,31,31,30,34,40,41,0,0,32,1,26,0,0,0,0,42593,2999,2869,0,2662,207,711,711,100,38,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,265,0,0,0,-218,-2,0,0,0,0,12,0,0,1,0,0,0,0,0,0,100
15001,1444,2895,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,1651,599,2000,2,0,4,33,90,26574,16784,879,3678,705,47,608,0,93,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5860,913,0,0,0,0,100,44,34,32,30,36,44,43,0,0,30,1,69,0,0,0,0,42593,2999,2869,0,2662,207,711,711,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,224,0,0,0,-185,-1,0,0,0,0,12,0,0,1,0,0,0,0,0,0,100
16088,502,3333,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,1651,599,2000,2,0,4,33,90,26574,16784,879,3678,705,47,608,0,93,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5860,913,0,0,0,0,100,44,34,32,30,36,44,43,0,0,30,1,69,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,-185,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
17049,502,3333,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,1651,599,2000,2,0,4,33,90,26574,16784,879,3678,705,47,608,0,93,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5860,913,0,0,0,0,100,44,34,32,30,36,44,43,0,0,30,1,69,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,-185,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
18001,502,3333,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,1651,599,2000,2,0,4,38,90,23863,14230,916,1327,748,66,216,2,0,90,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,56260,746,0,0,0,0,100,78,65,59,62,78,74,71,0,0,9,1,0,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,-160,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
19001,502,3333,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,1651,599,2000,2,0,4,3,90,21334,15435,2322,2183,1913,61,749,0,0,89,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,35640,742,0,0,0,0,100,59,35,27,29,43,59,42,0,0,9,1,0,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,8482,0,0,0,-2035,-19,0,0,0,0,32,0,0,8,0,0,0,0,0,0,100
20004,502,3333,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,1651,599,2000,2,0,4,3,90,21334,18072,1979,4105,2560,59,3421,4,14,70,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1059,0,0,0,0,100,56,45,39,43,50,56,56,0,0,50,1,12,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,54,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,8219,0,0,0,-2035,-19,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100
21003,502,3333,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,21,90,25640,18150,1514,4205,2053,55,2356,1,26,49,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,33430,930,0,0,0,0,100,60,44,41,39,60,59,60,0,0,74,1,30,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1251,0,0,0,-290,-2,0,0,0,0,30,0,0,9,0,0,0,0,0,0,100
22003,502,3333,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,27,90,35413,17984,1119,4023,1861,65,2200,0,33,48,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,25130,1117,0,0,0,0,100,50,38,36,36,47,50,48,0,0,86,1,38,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1070,0,0,0,-226,-2,0,0,0,0,31,0,0,11,0,0,0,0,0,0,100
23003,502,3333,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,30,90,35827,17932,2411,3887,2488,62,2431,2,21,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,23398,1326,0,0,0,0,100,57,38,37,37,52,55,57,0,0,92,1,77,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,969,0,0,0,-203,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
24003,502,3333,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,27331,17444,663,3791,887,71,2479,0,19,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20080,1312,0,0,0,0,100,52,36,32,30,52,50,52,0,0,95,1,83,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,882,0,0,0,-179,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
25003,502,3333,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,16388,16843,1203,3209,1263,70,2477,0,18,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22887,1384,0,0,0,0,100,53,34,35,31,53,53,51,0,0,94,1,75,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,860,0,0,0,-169,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,100
26003,502,3333,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,14303,16530,943,2848,1080,53,2394,0,19,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19669,1369,0,0,0,0,100,57,37,37,33,49,57,54,0,0,94,1,82,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,798,0,0,0,-174,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
27004,502,3333,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,15300,16593,858,2819,1063,65,2524,0,21,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22589,1325,0,0,0,0,100,53,35,30,30,48,52,53,0,0,94,1,86,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,931,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
28004,502,3333,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,14552,16558,1040,2868,1101,71,2260,0,17,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22632,1362,0,0,0,0,100,53,33,32,36,53,48,52,0,0,95,1,80,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,763,0,0,0,-169,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
29004,502,3333,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,11856,16349,914,2738,983,64,2572,0,19,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26130,1363,0,0,0,0,100,53,33,31,32,47,48,53,0,0,94,1,83,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,836,0,0,0,-169,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
30004,502,3333,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,36,90,15422,16519,1089,2810,1141,81,2458,0,20,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19621,1413,0,0,0,0,100,60,38,33,40,50,60,55,0,0,93,1,79,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,832,0,0,0,-169,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
31004,502,3333,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,22975,16674,824,3053,1012,55,2547,1,23,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26028,1343,0,0,0,0,100,64,35,37,34,60,60,64,0,0,92,1,81,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,771,0,0,0,-174,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
32004,502,3333,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,33314,16421,1023,2814,1149,47,2205,0,26,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22860,1355,0,0,0,0,100,66,36,34,37,58,57,66,0,0,92,1,75,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,772,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
33004,502,3333,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34669,16191,885,2686,893,51,2513,0,24,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19770,1367,0,0,0,0,100,64,32,28,33,60,64,59,0,0,92,1,77,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,806,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
34004,502,3333,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,34476,16209,691,2750,815,51,2472,0,27,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22689,1320,0,0,0,0,100,62,31,27,32,62,61,60,0,0,92,1,70,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,864,0,0,0,-174,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
35004,502,3333,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,34295,16085,489,2583,602,51,2270,0,26,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19546,1303,0,0,0,0,100,63,26,28,28,60,57,63,0,0,92,1,76,0,0,0,0,45505,3413,3310,0,3156,153,1717,1717,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,903,0,0,0,-174,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,100
36109,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34602,16215,388,2677,618,54,2515,0,24,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19256,1329,0,0,0,0,100,66,30,26,31,59,61,66,0,0,92,1,78,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,825,0,0,0,-179,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
37004,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,33252,16137,388,2581,632,49,2395,0,25,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22927,1335,0,0,0,0,100,68,28,24,32,61,65,68,0,0,92,1,78,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,802,0,0,0,-174,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
38004,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33368,16298,309,2698,698,54,2124,0,26,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25831,1360,0,0,0,0,100,65,27,25,31,62,60,65,0,0,91,1,75,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,843,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
39004,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33165,16528,372,2778,741,53,2415,0,21,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22887,1304,0,0,0,0,100,86,57,56,64,84,86,86,0,0,90,1,72,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,766,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
