Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,2178,677,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24944,25,0,0,0,0,15339,296,573,115,67,194,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,976,1053,0,0,0,0,100,23,34,26,27,12,11,23,0,0,15,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12000,2178,677,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24555,24,0,0,0,0,15223,352,563,58,67,165,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,997,1054,0,0,0,0,100,22,31,27,27,19,11,22,0,0,15,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13000,2178,677,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24446,25,0,0,0,0,15217,359,510,57,68,184,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,989,1053,0,0,0,0,100,17,31,31,25,13,14,17,0,0,15,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14000,2178,677,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24303,24,0,0,0,0,15253,324,558,104,67,339,0,0,2,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,975,1053,0,0,0,0,100,18,28,33,22,16,13,18,0,0,15,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,2,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15000,2178,677,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,25419,25,0,0,0,0,15230,335,579,75,64,192,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1006,1056,0,0,0,0,100,19,31,32,24,19,9,16,0,0,15,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16000,2178,677,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24941,25,0,0,0,0,15253,328,539,78,69,166,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1014,1056,0,0,0,0,100,22,26,25,21,22,13,17,0,0,16,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17000,2178,677,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24864,24,0,0,0,0,15208,337,515,75,69,187,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,986,1056,0,0,0,0,100,18,29,30,23,18,14,13,0,0,16,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,2178,677,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24683,25,0,0,0,0,15188,346,530,52,69,190,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,978,1050,0,0,0,0,100,20,30,29,24,20,16,17,0,0,15,0,0,0,0,0,0,41310,2638,403,0,403,0,353,353,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19058,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24488,24,0,0,0,0,15305,325,567,112,64,199,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,976,1053,0,0,0,0,100,21,40,36,39,14,14,21,0,0,15,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24549,24,0,0,0,0,15351,340,642,81,64,172,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1012,1056,0,0,0,0,100,24,37,32,29,24,16,17,0,0,15,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21000,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24191,24,0,0,0,0,15234,341,577,95,64,187,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,966,1050,0,0,0,0,100,18,28,35,27,15,16,18,0,0,15,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24232,24,0,0,0,0,15268,354,602,95,64,181,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1011,1053,0,0,0,0,100,30,36,36,33,26,19,30,0,0,15,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24169,24,0,0,0,0,15191,359,548,85,67,189,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1003,1056,0,0,0,0,100,16,29,29,28,16,13,14,0,0,16,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24260,24,0,0,0,0,15231,347,565,62,69,184,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1014,1056,0,0,0,0,100,19,30,28,26,19,15,16,0,0,16,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24772,25,0,0,0,0,15585,2334,526,53,69,192,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1005,1057,0,0,0,0,100,18,32,30,26,12,17,18,0,0,16,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26001,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24252,24,0,0,0,0,15141,329,486,57,69,174,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1039,1058,0,0,0,0,100,17,30,27,22,17,15,13,0,0,16,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27001,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24117,24,0,0,0,0,15212,325,541,119,68,180,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1017,1056,0,0,0,0,100,20,32,31,24,20,15,13,0,0,16,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28001,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24293,24,0,0,0,0,15262,338,541,82,69,187,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1014,1057,0,0,0,0,100,22,29,24,26,22,12,16,0,0,16,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29001,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24210,24,0,0,0,0,15232,320,534,75,69,187,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1009,1057,0,0,0,0,100,20,32,26,22,20,17,13,0,0,16,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30001,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24093,24,0,0,0,0,15229,339,537,57,69,186,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1018,1056,0,0,0,0,100,20,29,28,25,11,14,20,0,0,16,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31001,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24157,24,0,0,0,0,15186,335,512,75,69,170,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1007,1056,0,0,0,0,100,16,31,27,27,16,16,15,0,0,16,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32001,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24249,25,0,0,0,0,15160,354,515,73,69,205,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1011,1058,0,0,0,0,100,21,33,29,29,14,12,21,0,0,16,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24199,24,0,0,0,0,15220,332,569,115,69,185,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,995,1053,0,0,0,0,100,23,33,23,22,15,13,23,0,0,16,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24291,24,0,0,0,0,15298,308,579,124,67,179,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,994,1055,0,0,0,0,100,19,27,18,26,19,12,15,0,0,16,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24288,25,0,0,0,0,15247,300,538,110,64,207,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1019,1057,0,0,0,0,100,18,27,28,26,13,10,18,0,0,15,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24106,25,0,0,0,0,15171,326,484,69,69,186,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,996,1057,0,0,0,0,100,18,31,28,15,18,15,16,0,0,16,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37002,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24115,24,0,0,0,0,15135,346,488,73,68,190,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,991,1053,0,0,0,0,100,19,30,21,24,19,14,19,0,0,15,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38002,2004,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24149,24,0,0,0,0,15216,336,519,84,67,178,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1011,1056,0,0,0,0,100,14,30,24,16,12,13,14,0,0,16,0,0,0,0,0,0,41264,2659,396,0,396,0,359,359,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
