Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11079,1084,3560,100,43,0,0,0,0,0,0,0,4333,0,0,0,62,0,8,5,2361,599,2000,1,0,4,48,72,29621,13307,335,633,140,64,155,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,17566,696,0,0,0,0,100,65,33,31,26,64,55,65,0,0,8,0,0,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,6,22,49,97,10,0,2,97,3,0,4,19,29,4,0,96,4,0,0,0,160,2708,2708,0,0,267,214,57,9,7461,2708,2861,2529,0,0,125,1951041,0,2043064,160,0,0,1,36,8,8,59,33,126,80,1383,2007,13,113,8013,10
12079,1084,3560,100,43,0,0,0,0,0,0,0,4333,0,0,0,62,0,8,5,2361,599,2000,1,0,4,48,72,29621,13307,335,633,140,64,155,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,17566,696,0,0,0,0,100,65,33,31,26,64,55,65,0,0,8,0,0,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,8,40,68,-2,0,1,98,2,0,2,7,39,0,0,100,0,0,0,0,160,2723,2723,0,0,267,212,57,9,7511,2723,2881,2534,0,0,147,14170,0,24591,188,0,230,2,36,8,8,81,33,166,80,1435,3845,14,148,8013,10
13079,1084,3560,100,43,0,0,0,0,0,0,0,4333,0,0,0,62,0,8,5,2361,599,2000,1,0,4,12,72,37837,14801,368,1976,336,63,733,0,10,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5948,804,0,0,0,0,100,77,30,24,19,61,77,59,0,0,15,0,0,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,78,363,55,104,232,3,2,97,3,0,5,23,26,8,0,94,6,0,0,0,100,2729,2729,0,0,267,212,57,9,7519,2729,2881,2534,0,0,133,9400,0,9694,180,0,5,2,36,8,8,73,33,127,80,1472,2061,14,115,8013,10
14079,1084,3560,100,43,0,0,0,0,0,0,0,4333,0,0,0,62,0,8,5,2361,599,2000,1,0,4,12,72,37837,14801,368,1976,336,63,733,0,10,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5948,804,0,0,0,0,100,77,30,24,19,61,77,59,0,0,15,0,0,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,227,40,63,25,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100,2738,2738,0,0,267,213,57,9,7555,2738,2857,2491,0,0,11,8774,0,13520,11,0,0,0,28,2,9,9,0,44,81,1486,584,3,33,8013,2
15079,1084,3560,100,43,0,0,0,0,0,0,0,4333,0,0,0,62,0,8,5,2361,599,2000,2,0,4,16,90,64110,17874,1676,4039,2958,63,174,0,25,84,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1097,0,0,0,0,100,68,27,27,21,48,56,68,0,0,11,1,0,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,49,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,157,92,44,139,3,10,1,88,12,0,1,11,44,9,5,94,1,0,0,0,100,2774,2774,0,0,267,187,57,9,7360,2774,2953,2567,0,0,3,4903,0,22532,3,0,0,1,12,2,8,3,0,0,61,1093,0,1,0,8013,0
16079,1084,3560,100,43,0,0,0,0,0,0,0,4333,0,0,0,62,0,8,5,2361,599,2000,2,0,4,16,90,64110,17874,1676,4039,2958,63,174,0,25,84,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1097,0,0,0,0,100,68,27,27,21,48,56,68,0,0,11,1,0,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,49,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,91,78,43,125,-15,5,1,90,10,0,1,3,37,0,0,100,0,0,0,0,100,2508,2508,0,0,267,187,58,9,7401,2508,3048,2635,0,0,3,34684,0,44544,3,0,0,1,12,2,8,3,0,0,76,1355,0,1,0,8013,0
17079,1084,3560,100,43,0,0,0,0,0,0,0,4333,0,0,0,62,0,8,5,2361,599,2000,2,0,4,14,90,49066,16962,1432,3492,2091,48,1367,2,0,46,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1072,0,0,0,0,100,44,32,32,30,36,44,37,0,0,12,1,44,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,409,425,41,115,111,20,1,87,13,0,1,7,38,0,4,93,3,0,0,0,100,2516,2516,0,0,267,192,58,9,7436,2516,3104,2706,0,0,40,5575,0,21929,43,0,0,0,61,6,12,23,10,132,79,3061,584,3,123,8013,2
18079,1084,3560,100,43,0,0,0,0,0,0,0,4333,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,1247,16778,897,3426,1579,53,438,0,35,22,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1643,1118,0,0,0,0,100,48,30,29,28,48,48,44,0,0,16,1,62,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,63,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,122,134,42,120,37,6,1,87,13,0,1,7,38,0,3,94,3,0,0,0,100,2516,2516,0,0,267,193,58,9,7443,2516,3104,2706,0,0,40,4978,0,22063,43,0,0,0,61,6,12,23,10,132,79,3061,584,3,123,8013,2
19081,1084,3560,100,43,0,0,0,0,0,0,0,4333,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,53603,15748,964,2519,1359,52,400,2,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5058,1117,0,0,0,0,100,20,33,26,26,19,19,20,0,0,16,1,87,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,51,51,42,120,4,2,1,90,10,0,1,6,39,0,2,97,1,0,0,0,100,2522,2522,0,0,267,194,58,9,7517,2522,3104,2711,0,0,40,5021,0,22581,43,0,0,0,61,6,12,23,10,132,79,3061,584,3,123,8013,2
20080,1084,3560,100,43,0,0,0,0,0,0,0,4333,0,0,0,62,0,8,5,2361,599,2000,2,0,4,33,90,53213,16113,712,2605,1725,45,185,0,0,24,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,988,1131,0,0,0,0,100,30,31,27,31,25,26,30,0,0,17,1,66,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,261,42,122,87,8,1,89,11,0,1,7,34,0,3,95,2,0,0,0,100,2528,2528,0,0,267,196,58,9,7537,2528,3108,2721,0,0,31,5843,0,22304,34,0,0,0,61,6,12,16,4,112,82,3111,651,3,125,8013,2
21079,1084,3560,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,54340,15163,385,1907,999,46,271,0,27,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1974,1117,0,0,0,0,100,26,21,21,25,25,26,26,0,0,18,1,83,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,139,226,42,117,73,7,1,89,11,0,1,7,33,0,3,94,2,0,0,0,100,2529,2529,0,0,267,198,58,9,7540,2529,3108,2727,0,0,31,6600,0,21814,34,0,0,0,61,6,12,16,4,112,82,3119,651,3,125,8013,2
22081,1084,3560,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,54340,15163,385,1907,999,46,271,0,27,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1974,1117,0,0,0,0,100,26,21,21,25,25,26,26,0,0,18,1,83,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,18,40,63,-18,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,2529,2529,0,0,267,198,58,9,7540,2529,3108,2727,0,0,31,7650,0,22374,34,0,0,0,61,6,12,16,4,112,82,3119,651,3,125,8013,2
23119,1084,3560,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,54340,15163,385,1907,999,46,271,0,27,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1974,1117,0,0,0,0,100,26,21,21,25,25,26,26,0,0,18,1,83,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,17,40,63,-18,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,2038,2038,0,0,267,213,59,10,7511,2038,3704,3351,0,0,31,7841,0,22295,34,0,0,0,181,6,24,16,4,112,82,3119,651,3,125,8013,2
24080,1084,3560,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,54340,15163,385,1907,999,46,271,0,27,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1670,1117,0,0,0,0,100,88,90,89,90,85,87,88,0,0,7,1,83,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,17,40,63,-18,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,2038,2038,0,0,267,213,59,10,7511,2038,3704,3351,0,0,31,7841,0,22295,34,0,0,0,181,6,24,16,4,112,82,3119,651,3,125,8013,2
25080,1084,3560,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,599,2000,2,0,4,16,90,52350,15531,1041,2212,1620,63,1764,4,0,91,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15632,1331,0,0,0,0,100,65,43,38,49,61,61,65,0,0,38,1,0,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,298,250,61,116,219,15,2,91,9,0,22,12,29,3,2,97,2,0,0,0,100,1678,1678,0,0,267,208,59,10,7457,1678,3311,2960,0,0,2642,17149,0,25568,2830,0,1,3,187,8,30,171,377,963,100,4038,8240,56,1133,8013,49
26080,1084,3560,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,599,2000,2,0,4,24,90,56087,15185,445,1877,754,62,1519,2,29,26,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,14676,1132,0,0,0,0,100,64,43,42,41,60,55,64,0,0,66,1,54,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,49,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1064,640,84,139,682,63,3,84,16,0,29,13,29,7,5,92,3,0,0,0,100,1653,1653,0,0,267,208,59,10,7401,1653,3311,2960,0,0,2654,15639,0,22510,2840,0,1,3,187,8,30,173,380,969,100,4026,8238,55,1138,8013,49
27081,1084,3560,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,12272,14888,376,1822,464,51,1532,0,4,10,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16705,1120,0,0,0,0,100,63,37,36,33,63,60,59,0,0,76,1,76,0,0,0,0,43817,3647,3531,0,3316,214,619,619,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,583,329,84,135,351,33,3,84,16,0,29,13,29,7,5,92,3,0,0,0,100,1680,1680,0,0,267,208,59,10,7456,1680,3311,2960,0,0,2643,14198,0,22043,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
28181,988,2734,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,9730,14425,344,1399,240,153,1028,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16414,1127,0,0,0,0,100,61,32,29,27,53,54,61,0,0,84,1,90,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,332,80,128,342,34,3,84,16,0,27,12,30,6,5,92,3,0,0,0,100,1682,1682,0,0,267,209,59,10,7488,1682,3311,2960,0,0,2643,16794,0,21546,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,55,1132,8013,49
