Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11003,1147,3402,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,1382,599,1555,2,0,4,36,90,56642,16692,2016,3323,1773,44,398,0,0,18,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4578,1112,0,0,0,0,0,100,33,19,19,27,33,26,25,0,0,31,1,72,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,19,40,63,-19,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2548,2548,0,0,289,197,57,9,7494,2548,3142,2709,0,0,311,8403,0,22299,350,0,0,1,62,8,14,78,27,158,82,2865,0,1,183,8013,1
12006,1147,3402,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,38,90,58061,14860,1078,1813,1057,50,461,0,3,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4626,1134,0,0,0,0,0,100,62,38,29,30,50,62,56,0,0,14,1,86,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,812,497,72,121,419,41,2,80,16,4,24,13,30,9,3,94,2,0,0,0,100,0,0,0,2611,2611,0,0,289,206,59,10,7501,2611,3334,2933,0,0,2407,14547,0,22539,2524,0,0,2,187,10,32,177,291,912,101,3928,4,3,1084,8013,52
13006,1147,3402,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,41,90,3822,18444,2273,5059,2219,53,2001,1,25,39,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17021,1084,0,0,0,0,0,100,63,37,33,34,63,62,62,0,0,65,1,40,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,131,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,433,77,137,399,35,3,82,14,3,27,15,29,10,3,95,2,0,0,0,100,0,0,0,2615,2615,0,0,289,206,59,10,7512,2615,3350,2933,0,0,2416,12700,0,23345,2537,0,0,2,187,10,32,180,282,917,101,3928,4,3,1088,8013,52
14006,1147,3402,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2361,599,2000,2,0,4,38,90,14628,18445,1073,5152,1224,54,1311,0,9,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16410,1125,0,0,0,0,0,100,51,35,29,29,45,51,50,0,0,80,1,71,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,658,483,78,139,448,39,3,83,14,3,28,15,29,10,3,95,2,0,0,0,100,0,0,0,2617,2617,0,0,289,207,59,10,7530,2617,3350,2934,0,0,2413,14008,0,23050,2534,0,0,2,187,10,32,180,281,916,101,3928,4,3,1087,8013,52
15006,1147,3402,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,10917,15572,514,2543,452,54,1240,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15727,1132,0,0,0,0,0,100,55,25,22,23,55,50,55,0,0,85,1,90,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,334,68,135,265,31,2,80,16,4,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2606,2606,0,0,289,207,59,10,7517,2606,3350,2934,0,0,2411,9695,0,22675,2532,0,0,2,187,10,32,182,276,913,101,3928,4,3,1083,8013,52
16006,1147,3402,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,9961,14806,323,1705,288,54,1211,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15914,1142,0,0,0,0,0,100,58,31,27,24,55,51,58,0,0,84,1,90,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,312,66,124,241,31,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2607,2607,0,0,289,207,59,10,7546,2607,3350,2934,0,0,2417,14572,0,22325,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
17006,1147,3402,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,10602,15096,1139,1808,1186,44,1461,2,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15659,1116,0,0,0,0,0,100,60,32,29,31,54,58,60,0,0,83,1,91,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,622,328,66,123,250,32,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2607,2607,0,0,289,207,59,10,7546,2607,3350,2935,0,0,2417,10540,0,22042,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
18006,1147,3402,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,10791,15946,502,2460,1103,49,1153,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15638,1127,0,0,0,0,0,100,59,30,26,24,51,50,59,0,0,83,1,90,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,632,314,67,124,249,33,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2607,2607,0,0,289,207,59,10,7553,2607,3350,2935,0,0,2417,10849,0,23209,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
19006,1147,3402,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,9547,14835,378,1597,561,52,936,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15648,1129,0,0,0,0,0,100,56,32,26,28,56,50,55,0,0,83,1,90,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,344,69,133,277,33,2,80,16,4,27,12,33,9,6,91,3,0,0,0,100,0,0,0,2605,2605,0,0,289,208,59,10,7554,2605,3350,2935,0,0,2417,10257,0,22934,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
20006,1147,3402,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,9084,14257,311,1176,333,61,838,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15683,1135,0,0,0,0,0,100,54,33,25,32,53,52,54,0,0,83,1,90,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,342,69,136,277,33,2,80,16,3,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2605,2605,0,0,289,208,59,10,7593,2605,3350,2935,0,0,2417,13020,0,23124,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
21006,1147,3402,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9384,14322,311,1176,365,83,1311,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15626,1128,0,0,0,0,0,100,57,30,27,32,48,51,57,0,0,83,1,91,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,347,68,136,277,32,2,79,16,4,28,12,32,10,7,91,3,0,0,0,100,0,0,0,2606,2606,0,0,289,208,59,10,7590,2606,3350,2935,0,0,2417,11010,0,22469,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
22006,1147,3402,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9266,14103,327,1060,230,97,823,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15686,1116,0,0,0,0,0,100,56,34,28,31,53,54,56,0,0,83,1,90,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,339,69,134,275,33,2,80,17,3,28,12,32,10,6,92,3,0,0,0,100,0,0,0,2605,2605,0,0,289,208,59,10,7584,2605,3350,2936,0,0,2417,10838,0,23930,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
23006,1147,3402,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10550,15882,649,2336,1356,48,1333,3,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15596,1129,0,0,0,0,0,100,56,31,30,28,52,56,55,0,0,83,1,91,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,346,68,138,278,32,2,80,16,3,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2605,2605,0,0,289,209,59,10,7586,2605,3350,2936,0,0,2417,10310,0,21714,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
24007,1147,3402,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9779,15010,353,1728,646,52,1191,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15688,1120,0,0,0,0,0,100,55,29,22,28,50,53,55,0,0,83,1,90,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,323,67,135,254,31,2,80,16,4,27,12,32,9,6,91,3,0,0,0,100,0,0,0,2605,2605,0,0,289,209,59,10,7588,2605,3351,2937,0,0,2417,9983,0,21089,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
25007,1147,3402,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9256,14486,346,1320,416,75,771,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15655,1118,0,0,0,0,0,100,55,33,31,31,52,52,55,0,0,83,1,90,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,313,66,126,243,31,2,79,17,5,26,12,33,10,7,90,3,0,0,0,100,0,0,0,2606,2606,0,0,289,209,59,10,7590,2606,3351,2938,0,0,2417,10725,0,22393,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
