Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,1307,3566,100,41,9999,0,0,0,0,0,0,4334,0,0,0,60,0,2,5,2361,599,2000,1,0,4,72,72,37171,13463,362,565,106,66,209,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2107,829,0,0,0,0,0,100,27,31,25,28,21,23,27,0,0,17,0,0,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2940,2940,0,0,261,190,55,7,7542,2940,2541,2113,0,0,1,7299,0,15194,1,0,3,6,210,1,5,1,0,0,72,1162,21,6,0,8013,0
12001,1307,3566,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2361,599,2000,1,0,4,54,72,34265,13524,448,630,133,63,182,0,1,32,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,615,678,0,0,0,0,0,100,68,26,19,25,27,27,68,0,0,5,0,0,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,70,38,73,19,0,2,98,2,1,4,20,32,15,8,89,3,0,0,0,160,0,0,0,2641,2641,0,0,262,220,58,9,7431,2641,2686,2298,0,0,141,25771,0,27434,151,0,325,70,36,20,7,54,59,94,79,1416,5409,127,98,8013,8
13005,1307,3566,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,1,0,4,41,72,28644,13284,546,566,474,64,459,1,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,17504,708,0,0,0,0,0,100,96,35,28,33,50,57,96,0,0,9,0,0,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,40,142,65,80,105,0,2,96,2,2,5,32,22,17,1,93,5,0,0,0,160,0,0,0,2588,2588,0,0,262,220,58,9,7414,2588,2771,2372,0,0,192,9541,0,23041,202,0,31,2,36,8,8,71,88,145,81,1476,201,2,145,8013,9
14003,1307,3566,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,1,0,4,9,72,27160,15475,431,2568,432,59,385,0,8,69,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,6980,801,0,0,0,0,0,100,62,33,26,28,39,62,61,0,0,13,0,0,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,217,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,112,891,62,81,665,3,2,96,2,2,5,32,24,12,1,93,5,0,0,0,100,0,0,0,2570,2570,0,0,223,219,58,9,7391,2570,2751,2385,0,0,169,10367,0,108021,179,0,1,3,36,8,8,55,80,131,81,1527,21,3,133,8013,9
15003,1307,3566,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,1,0,4,13,72,41837,14864,372,1854,371,64,460,0,12,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5108,813,0,0,0,0,0,100,76,33,31,29,71,66,76,0,0,15,0,0,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,49,447,53,70,256,0,2,97,2,1,3,21,27,6,1,95,4,0,0,0,100,0,0,0,2577,2577,0,0,223,219,58,9,7413,2577,2752,2387,0,0,196,6230,0,13270,206,0,2,1,48,10,11,62,74,221,82,1551,30,1,203,8013,2
16008,1307,3566,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,15,90,51453,14476,556,1599,420,63,410,1,15,63,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6281,655,0,0,0,0,0,100,71,34,29,27,58,61,71,0,0,10,1,0,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,25,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,351,290,44,136,89,21,1,84,16,0,0,7,43,14,5,94,1,0,0,0,100,0,0,0,2535,2535,0,0,220,192,58,9,7490,2535,2735,2329,0,0,3,3433,0,24924,3,0,0,1,12,2,8,3,0,0,63,1141,0,1,0,8013,0
17004,1307,3566,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,19,90,6157,17823,2022,4000,3014,52,186,1,62,69,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1020,0,0,0,0,0,100,73,32,32,27,50,50,73,0,0,11,1,8,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,53,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,144,89,44,140,3,9,1,87,13,0,0,6,42,8,6,93,1,0,0,0,100,0,0,0,2255,2255,0,0,220,194,58,9,7443,2255,2903,2481,0,0,3,12663,0,44421,3,0,0,1,12,2,8,3,0,0,77,1386,0,1,0,8013,0
18003,1307,3566,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,19,90,6157,17823,2022,4000,3014,52,186,1,62,69,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1020,0,0,0,0,0,100,73,32,32,27,50,50,73,0,0,11,1,8,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,53,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,38,40,63,-37,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2158,2158,0,0,220,201,58,9,7451,2158,2980,2588,0,0,3,27083,0,27381,3,0,538,742,61,2,12,3,0,0,80,3082,2379,742,0,8013,0
19004,1307,3566,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,19,90,6157,18717,1101,5196,1738,45,968,0,73,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1021,0,0,0,0,0,100,92,44,41,40,69,75,92,0,0,7,1,81,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,326,339,44,110,116,15,1,85,12,3,1,10,33,0,3,93,4,0,0,0,100,0,0,0,2088,2088,0,0,220,199,58,9,7464,2088,2962,2555,0,0,83,4160,0,21930,96,0,0,0,61,6,12,33,4,134,80,3317,0,0,142,8013,1
20004,1307,3566,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,38,90,13847,15107,1123,2044,1233,54,1631,1,27,61,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,9828,1111,0,0,0,0,0,100,42,44,40,37,42,39,40,0,0,27,1,28,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,149,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,328,272,92,140,363,20,3,88,12,1,27,18,28,4,1,97,2,0,0,0,100,0,0,0,2094,2094,0,0,220,199,58,9,7421,2094,2962,2557,0,0,1727,5508,0,22302,1898,0,0,0,61,6,12,136,95,327,80,3317,0,0,357,8013,1
21004,1307,3566,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,47,90,5822,15528,446,2508,412,52,1265,0,53,3,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13860,1147,0,0,0,0,0,100,31,34,33,35,25,25,31,0,0,54,1,85,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,264,214,92,139,288,16,4,88,12,1,26,18,28,4,1,97,2,0,0,0,100,0,0,0,2106,2106,0,0,220,200,58,9,7434,2106,2980,2590,0,0,1727,4959,0,22479,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
22004,1307,3566,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,41,90,7490,14952,387,1865,304,65,1307,0,3,8,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13547,1137,0,0,0,0,0,100,29,35,27,25,29,29,29,0,0,68,1,82,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,305,257,93,141,345,18,4,88,12,1,27,18,28,4,1,97,2,0,0,0,100,0,0,0,2107,2107,0,0,220,201,58,9,7435,2107,2982,2593,0,0,1727,4987,0,22312,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
23004,1307,3566,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,3662,14315,335,1261,184,140,762,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13758,1152,0,0,0,0,0,100,31,31,26,28,31,28,30,0,0,73,1,90,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,243,96,149,335,17,4,88,11,1,28,19,27,4,1,97,2,0,0,0,100,0,0,0,2108,2108,0,0,220,201,58,9,7435,2108,2982,2593,0,0,1727,4716,0,21535,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
24004,1307,3566,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3517,14237,344,1093,250,68,896,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13834,1154,0,0,0,0,0,100,28,33,24,27,27,26,28,0,0,74,1,90,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,246,251,98,160,350,17,4,88,11,1,29,20,26,5,1,97,2,0,0,0,100,0,0,0,2109,2109,0,0,220,201,58,9,7439,2109,2982,2593,0,0,1727,4812,0,21606,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
25004,1307,3566,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3570,14036,326,941,188,95,780,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13800,1158,0,0,0,0,0,100,28,31,23,26,28,26,28,0,0,75,1,90,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,244,232,96,157,324,17,4,88,11,1,28,19,27,4,1,97,2,0,0,0,100,0,0,0,2110,2110,0,0,220,202,58,9,7449,2110,2982,2594,0,0,1727,5083,0,21788,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
