Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1738,3025,86,44,9999,0,0,1810,0,0,0,4010,7258,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,13147,15757,530,2203,510,69,1266,0,1,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15542,1112,0,0,0,0,100,28,27,24,26,28,28,26,0,0,79,1,88,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,273,83,134,314,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
12000,1738,3025,86,44,9999,0,0,1519,0,0,0,4017,6101,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52923,15139,315,1532,261,75,1236,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15504,1122,0,0,0,0,100,27,31,23,28,25,23,27,0,0,82,1,90,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,260,81,129,295,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
13000,1738,3025,86,44,9999,0,0,1631,0,0,0,4017,6551,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52088,14795,290,1192,254,51,1176,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15511,1125,0,0,0,0,100,28,29,20,25,28,26,23,0,0,82,1,90,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,267,81,130,300,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
14001,1738,3025,86,44,9999,0,0,1882,0,0,0,4017,7559,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,51940,14696,273,1011,343,155,1243,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15499,1135,0,0,0,0,100,27,29,23,24,27,24,24,0,0,83,1,90,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,275,83,141,315,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
15000,1738,3025,86,44,9999,0,0,1688,0,0,0,4017,6780,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52114,14699,273,997,397,51,1181,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15532,1120,0,0,0,0,100,38,34,23,27,34,34,38,0,0,83,1,91,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,254,81,129,288,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
16000,1738,3025,86,44,9999,0,0,1808,0,0,0,4017,7262,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52160,14672,290,1018,272,64,1153,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15557,1120,0,0,0,0,100,27,26,19,26,27,22,25,0,0,83,1,90,0,0,0,0,41783,3143,3001,0,2821,179,712,712,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,263,81,131,296,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
17084,871,4067,86,44,9999,0,0,1709,0,0,0,4011,6854,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,51812,14643,331,996,378,52,1092,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15514,1114,0,0,0,0,100,27,28,25,27,27,23,27,0,0,83,1,91,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,409,270,82,135,308,28,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
18000,871,4067,86,44,9999,0,0,1316,0,0,0,4011,5278,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52151,15008,279,1317,335,71,1250,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15505,1125,0,0,0,0,100,32,23,26,29,32,30,25,0,0,83,1,90,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,399,288,85,149,338,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
19000,871,4067,86,44,9999,0,0,1464,0,0,0,4011,5872,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52226,14690,282,1063,318,55,1169,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15493,1126,0,0,0,0,100,26,24,28,28,26,19,26,0,0,83,1,90,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,404,283,85,147,336,31,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
20001,871,4067,86,44,9999,0,0,2052,0,0,0,4011,8230,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,51888,14682,280,974,353,99,1231,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15470,1126,0,0,0,0,100,26,23,26,24,26,24,25,0,0,83,1,90,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,274,82,134,312,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
21001,871,4067,86,44,9999,0,0,1979,0,0,0,4011,7937,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,51962,14669,282,963,382,115,1213,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15491,1129,0,0,0,0,100,27,23,27,20,27,24,20,0,0,82,1,90,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,259,81,128,293,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
22001,871,4067,86,44,9999,0,0,1740,0,0,0,4017,6989,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,51768,14635,295,902,340,96,1160,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15527,1132,0,0,0,0,100,25,29,24,22,25,24,23,0,0,82,1,90,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,263,82,132,297,30,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
23001,871,4067,86,44,9999,0,0,1433,0,0,0,4017,5756,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,51822,14743,284,979,415,101,1376,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15473,1118,0,0,0,0,100,26,27,27,24,24,26,25,0,0,83,1,91,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,283,84,144,331,32,3,85,15,0,31,11,31,7,3,94,2,0,0,0,100
24001,871,4067,86,44,9999,0,0,1311,0,0,0,4017,5266,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52569,15810,496,1905,888,127,1263,2,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15504,1114,0,0,0,0,100,26,25,25,22,26,24,23,0,0,82,1,91,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,400,305,84,149,347,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
25001,871,4067,86,44,9999,0,0,1363,0,0,0,4017,5475,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,52686,15228,352,1436,491,153,1247,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15453,1123,0,0,0,0,100,28,29,25,26,28,22,28,0,0,82,1,90,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,403,283,85,147,334,30,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
26001,871,4067,86,44,9999,0,0,1171,0,0,0,4017,4703,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,52899,14867,298,1159,365,51,1259,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15439,1131,0,0,0,0,100,31,33,29,35,30,26,31,0,0,83,1,91,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,273,82,133,310,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
27001,871,4067,86,44,9999,0,0,1312,0,0,0,4017,5270,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53521,14779,295,1092,307,53,1183,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15527,1131,0,0,0,0,100,32,33,25,33,32,29,31,0,0,83,1,90,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,254,81,128,285,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
28001,871,4067,86,44,9999,0,0,1474,0,0,0,4017,5921,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53675,14692,287,1022,375,53,1189,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15536,1133,0,0,0,0,100,34,32,29,33,34,31,30,0,0,83,1,90,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,263,82,136,299,30,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
29002,871,4067,86,44,9999,0,0,1231,0,0,0,4017,4944,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53486,14688,308,973,375,43,1204,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15510,1125,0,0,0,0,100,33,33,28,34,33,26,32,0,0,83,1,90,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,282,85,144,330,32,3,85,15,0,31,12,31,7,3,94,2,0,0,0,100
30002,871,4067,86,44,9999,0,0,1286,0,0,0,4017,5165,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53499,14663,280,1009,323,61,1122,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15515,1131,0,0,0,0,100,35,30,24,30,35,27,27,0,0,83,1,91,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,274,85,149,325,30,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
31002,871,4067,86,44,9999,0,0,1115,0,0,0,4017,4478,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53542,14719,300,1051,404,53,1249,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15522,1124,0,0,0,0,100,33,31,27,34,33,32,30,0,0,83,1,90,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,272,84,139,318,29,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
32002,871,4067,86,44,9999,0,0,1274,0,0,0,4019,5120,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53471,14653,303,933,377,52,1084,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15473,1130,0,0,0,0,100,33,30,21,25,33,30,29,0,0,83,1,90,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,429,271,82,132,306,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
33002,871,4067,86,44,9999,0,0,1291,0,0,0,4019,5188,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53463,14664,285,963,377,56,1253,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15447,1131,0,0,0,0,100,32,25,24,25,32,30,30,0,0,82,1,91,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,266,81,129,296,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
34002,871,4067,86,44,9999,0,0,1719,0,0,0,4019,6908,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53504,14741,296,1036,421,88,1253,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15522,1125,0,0,0,0,100,30,28,23,31,29,28,30,0,0,82,1,91,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,269,83,138,311,30,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
35002,871,4067,86,44,9999,0,0,1715,0,0,0,4030,6911,0,0,62,0,3,5,1651,599,1555,2,0,4,46,90,53560,14880,313,1274,261,53,1223,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15529,1120,0,0,0,0,100,33,25,25,28,33,32,28,0,0,83,1,91,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,418,275,85,144,327,31,3,85,15,0,31,12,31,7,3,94,2,0,0,0,100
36002,871,4067,86,44,9999,0,0,1710,0,0,0,4030,6891,0,0,62,0,3,5,1651,599,1555,2,0,4,45,90,53778,14864,295,1200,328,53,1235,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15506,1134,0,0,0,0,100,31,26,17,31,30,31,27,0,0,83,1,90,0,0,0,0,43898,4168,4044,0,3931,112,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,284,86,148,338,31,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
37097,880,4071,86,44,9999,0,0,1251,0,0,0,4006,5011,0,0,62,0,3,5,1651,599,1555,2,0,4,45,90,53770,14784,296,1052,365,98,1168,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15483,1128,0,0,0,0,100,30,29,21,33,29,30,30,0,0,83,1,90,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,279,84,142,324,32,3,85,15,0,31,11,31,7,3,94,2,0,0,0,100
38003,880,4071,86,44,9999,0,0,1355,0,0,0,4006,5428,0,0,62,0,3,5,1651,599,1555,2,0,4,46,90,53622,14742,302,1010,426,53,1285,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15525,1135,0,0,0,0,100,36,27,28,29,36,30,34,0,0,83,1,90,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,436,256,81,129,290,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
