Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
16082,1161,2974,76,46,9999,0,0,2182,0,0,0,3927,8568,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52007,14499,270,907,274,107,1033,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15594,1142,0,0,0,0,100,29,33,26,30,26,25,29,0,0,83,1,90,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,275,83,136,316,30,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
17001,1161,2974,76,46,9999,0,0,1688,0,0,0,3926,6627,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52018,14459,294,955,253,52,1075,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15547,1137,0,0,0,0,100,45,35,27,31,31,37,45,0,0,83,1,91,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,417,275,85,145,327,31,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
18002,1161,2974,76,46,9999,0,0,2092,0,0,0,3926,8213,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52152,14562,261,1021,322,67,1165,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15568,1131,0,0,0,0,100,27,29,26,29,27,27,25,0,0,83,1,90,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,280,86,149,333,30,3,85,15,0,31,12,30,8,3,94,2,0,0,0,100
19002,1161,2974,76,46,9999,0,0,1831,0,0,0,3926,7188,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,51994,14495,283,915,310,54,1157,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15523,1141,0,0,0,0,100,28,27,26,26,27,23,28,0,0,83,1,90,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,429,280,84,136,326,30,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
20002,1161,2974,76,46,9999,0,0,1764,0,0,0,3926,6925,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52183,14575,295,981,370,79,1272,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15501,1139,0,0,0,0,100,27,33,28,32,26,25,27,0,0,83,1,91,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,424,267,82,131,301,28,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
21002,1161,2974,76,46,9999,0,0,1598,0,0,0,3926,6273,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52042,14614,274,986,359,77,1212,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15575,1134,0,0,0,0,100,26,30,25,31,25,26,26,0,0,83,1,90,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,261,81,129,292,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
22002,1161,2974,76,46,9999,0,0,1779,0,0,0,3926,6984,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,51982,14423,319,919,372,97,1123,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15499,1119,0,0,0,0,100,28,30,21,30,28,27,26,0,0,83,1,90,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,436,279,84,141,323,32,3,85,15,0,31,11,31,7,3,94,2,0,0,0,100
23002,1161,2974,76,46,9999,0,0,1585,0,0,0,3926,6222,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52964,15740,338,1811,924,113,1262,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15521,1123,0,0,0,0,100,29,27,24,23,22,23,29,0,0,83,1,91,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,404,283,85,148,332,31,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
24002,1161,2974,76,46,9999,0,0,1853,0,0,0,3913,7250,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52496,15111,338,1450,482,153,1227,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15499,1129,0,0,0,0,100,25,24,21,20,25,24,20,0,0,83,1,91,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,406,286,86,149,341,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
25002,1161,2974,75,46,9999,0,0,2829,0,0,0,3913,11069,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52414,14785,277,1192,381,66,1256,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15804,1175,0,0,0,0,100,39,42,30,35,33,37,39,0,0,83,1,90,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,413,267,83,135,307,28,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
26002,1161,2974,75,45,9999,0,0,2584,0,0,0,3899,10075,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,52806,14666,282,1101,327,52,1252,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15618,1166,0,0,0,0,100,44,45,44,44,44,39,36,0,0,84,1,91,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,434,262,81,129,293,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
27003,1161,2974,75,45,9999,0,0,1568,0,0,0,3899,6113,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,52451,14649,288,1086,338,63,1228,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15510,1125,0,0,0,0,100,31,38,33,34,29,24,31,0,0,83,1,90,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,254,81,128,287,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
28002,1161,2974,75,45,9999,0,0,1471,0,0,0,3899,5735,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,52392,14565,275,968,320,68,1202,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15528,1126,0,0,0,0,100,28,35,24,32,25,25,28,0,0,83,1,90,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,278,83,137,320,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
29003,1161,2974,75,45,9999,0,0,1554,0,0,0,3899,6059,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,53618,14558,303,987,353,54,1331,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15768,1166,0,0,0,0,100,32,28,30,34,29,26,32,0,0,83,1,91,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,402,290,85,148,340,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
30003,1161,2974,75,45,9999,0,0,1738,0,0,0,3899,6776,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,54194,14708,294,1140,360,53,1190,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15505,1131,0,0,0,0,100,42,34,36,39,38,42,38,0,0,83,1,90,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,402,282,85,146,332,30,3,85,15,0,31,12,30,8,3,94,2,0,0,0,100
31003,1161,2974,75,45,9999,0,0,1853,0,0,0,3899,7224,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,53910,14688,292,1105,399,53,1243,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15574,1134,0,0,0,0,100,33,25,31,35,33,33,28,0,0,83,1,90,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,418,272,84,143,318,31,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
32003,1161,2974,75,45,9999,0,0,1812,0,0,0,3899,7064,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53796,14607,298,1024,370,52,1060,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15508,1127,0,0,0,0,100,36,29,34,35,31,31,36,0,0,83,1,90,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,408,286,85,149,338,31,3,85,15,0,31,12,30,8,3,94,2,0,0,0,100
33003,1161,2974,75,45,9999,0,0,1818,0,0,0,3899,7088,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53528,14615,254,1040,322,53,1193,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15558,1134,0,0,0,0,100,33,34,26,33,30,31,33,0,0,83,1,91,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,386,266,83,142,307,28,3,86,14,0,30,11,30,7,3,94,2,0,0,0,100
34003,1161,2974,75,45,9999,0,0,1856,0,0,0,3899,7236,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53660,14545,298,1010,304,56,1214,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15541,1134,0,0,0,0,100,33,33,27,34,33,29,33,0,0,83,1,91,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,417,266,82,133,302,28,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
35003,1161,2974,75,45,9999,0,0,1519,0,0,0,3920,5954,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53659,14497,280,936,279,53,1050,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15527,1133,0,0,0,0,100,32,29,29,30,30,31,32,0,0,83,1,90,0,0,0,0,44184,3079,2945,0,2769,176,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,453,263,81,127,294,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
36091,1157,2838,75,45,9999,0,0,1663,0,0,0,3920,6518,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53811,14593,349,1038,336,52,1209,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15571,1131,0,0,0,0,100,35,32,31,35,28,31,35,0,0,83,1,91,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,400,269,83,140,311,29,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
37003,1157,2838,75,45,9999,0,0,2057,0,0,0,3920,8063,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53881,14720,286,1061,391,62,1310,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15506,1134,0,0,0,0,100,38,33,32,36,34,38,33,0,0,83,1,91,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,429,291,85,144,341,32,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
38003,1157,2838,75,45,9999,0,0,2213,0,0,0,3920,8674,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53800,14686,290,1066,330,53,1269,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15578,1127,0,0,0,0,100,37,42,39,39,34,36,37,0,0,83,1,90,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,390,275,85,144,324,29,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
39003,1157,2838,75,45,9999,0,0,1644,0,0,0,3920,6444,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54639,14875,319,1320,355,64,1256,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15498,1135,0,0,0,0,100,68,44,43,47,56,68,60,0,0,83,1,91,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,288,81,133,317,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
