Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1917,671,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1920,640,2000,2,0,3,46,90,34942,35,12799,12,17566,18,15656,298,806,231,45,425,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4514,1603,0,0,0,0,100,44,36,32,25,28,36,44,0,0,35,1,89,0,0,0,0,41206,2662,404,0,404,0,355,355,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,213,201,80,121,239,13,1,85,11,4,11,6,31,3,23,77,0,0,0,0,100
13000,1917,671,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1920,640,2000,2,0,3,45,90,35323,35,12940,13,17110,17,15747,277,911,208,46,424,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4252,1581,0,0,0,0,100,38,40,31,24,33,35,38,0,0,35,1,90,0,0,0,0,41206,2662,404,0,404,0,355,355,100,0,1,0,999,999,54,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,240,212,79,117,246,14,1,84,11,5,11,6,31,4,23,76,0,0,0,0,100
14001,1917,671,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1920,640,2000,2,0,3,46,90,34857,35,12861,13,17410,18,15701,276,873,193,46,423,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4476,1579,0,0,0,0,100,42,41,33,22,42,26,42,0,0,35,1,90,0,0,0,0,41206,2662,404,0,404,0,355,355,100,0,1,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,249,76,119,257,15,1,84,11,5,10,6,30,4,26,74,0,0,0,0,100
15001,1917,671,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1920,640,2000,2,0,3,46,90,34787,35,12909,13,17171,16,15619,334,888,210,49,406,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4390,1584,0,0,0,0,100,39,40,32,29,38,39,33,0,0,35,1,89,0,0,0,0,41206,2662,404,0,404,0,355,355,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,252,76,119,258,15,2,84,11,5,11,6,31,4,26,74,0,0,0,0,100
16001,1917,671,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1920,640,2000,2,0,3,44,90,34695,35,12724,12,17272,17,15374,342,881,183,48,331,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4300,1587,0,0,0,0,100,44,35,34,19,32,28,44,0,0,35,1,90,0,0,0,0,41206,2662,404,0,404,0,355,355,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,228,255,75,125,261,14,1,86,10,3,10,6,32,3,26,74,0,0,0,0,100
17001,1917,671,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1920,640,2000,2,0,3,44,90,34482,35,12817,12,17156,17,15447,346,912,247,47,344,0,1,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4246,1585,0,0,0,0,100,45,34,33,24,32,29,45,0,0,35,1,84,0,0,0,0,41206,2662,404,0,404,0,355,355,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,224,213,80,121,251,14,1,86,11,4,11,6,32,3,23,77,0,0,0,0,100
18001,1917,671,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1920,640,2000,2,0,3,45,90,35553,36,12908,13,16761,17,15354,335,862,192,48,359,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4306,1601,0,0,0,0,100,49,38,36,29,33,33,49,0,0,35,1,88,0,0,0,0,41206,2662,404,0,404,0,355,355,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,221,212,81,122,256,14,1,85,10,5,11,6,31,3,23,77,0,0,0,0,100
19063,1492,893,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1920,640,2000,2,0,3,45,90,35251,35,12878,13,16649,17,15305,334,815,176,46,393,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4430,1593,0,0,0,0,100,53,45,45,37,44,41,53,0,0,35,1,90,0,0,0,0,41391,3043,596,0,596,0,575,575,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,224,255,76,126,261,14,1,85,10,4,11,6,31,3,26,74,0,0,0,0,100
20001,1492,893,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1920,640,2000,2,0,3,46,90,34833,35,12852,13,16678,17,15271,322,840,182,46,379,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4434,1591,0,0,0,0,100,42,39,38,29,36,37,42,0,0,35,1,90,0,0,0,0,41391,3043,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,250,249,76,119,257,15,1,84,11,5,11,6,30,4,26,74,0,0,0,0,100
21001,1492,893,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1920,640,2000,2,0,3,44,90,35337,35,12760,13,17327,17,15477,388,937,262,46,420,0,2,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4352,1578,0,0,0,0,100,53,36,35,27,26,28,53,0,0,34,1,84,0,0,0,0,41391,3043,596,0,596,0,575,575,100,3,3,0,999,999,55,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,261,262,76,119,269,16,2,84,11,5,11,6,31,4,26,74,0,0,0,0,100
22002,1492,893,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1920,640,2000,2,0,3,45,90,37333,37,12775,13,16850,17,15395,322,857,229,45,416,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4463,1580,0,0,0,0,100,52,38,32,31,37,34,52,0,0,35,1,90,0,0,0,0,41391,3043,596,0,596,0,575,575,100,0,1,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,222,238,77,124,253,14,1,86,10,4,11,6,32,3,26,74,0,0,0,0,100
23001,1492,893,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1920,640,2000,2,0,3,45,90,39049,38,12836,13,17306,18,15473,385,967,309,49,424,0,2,16,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5198,1628,0,0,0,0,100,50,36,33,30,34,44,50,0,0,33,1,71,0,0,0,0,41391,3043,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,318,81,122,338,20,2,84,12,4,9,5,31,3,23,77,0,0,0,0,100
24002,1492,893,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1920,640,2000,2,0,3,37,90,43200,43,12901,13,17192,17,15622,336,977,263,47,374,0,48,13,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4083,2016,0,0,0,0,100,44,41,34,29,43,34,44,0,0,35,1,76,0,0,0,0,41391,3043,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,271,304,75,125,310,17,1,86,10,4,10,6,31,3,26,74,0,0,0,0,100
25001,1492,893,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1920,640,2000,2,0,3,45,90,62248,62,12910,13,16975,17,15517,347,931,202,52,370,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4404,1598,0,0,0,0,100,52,37,35,29,44,35,52,0,0,36,1,87,0,0,0,0,41391,3043,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,254,76,119,263,15,2,85,11,4,10,6,30,4,25,74,0,0,0,0,100
26001,1492,893,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1920,640,2000,2,0,3,45,90,10201,76,12785,13,17163,17,15616,354,1033,261,52,424,0,85,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4622,1591,0,0,0,0,100,48,35,30,25,38,35,48,0,0,35,1,89,0,0,0,0,41391,3043,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,161,82,118,219,9,1,87,8,5,9,5,30,3,20,80,0,0,0,0,100
27003,1492,893,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1920,640,2000,2,0,3,42,90,61110,61,12816,12,17145,17,15538,322,1005,281,50,384,0,1,14,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4625,1474,0,0,0,0,100,43,33,36,27,38,37,43,0,0,33,1,71,0,0,0,0,41391,3043,596,0,596,0,575,575,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,207,174,87,125,255,13,1,86,11,3,10,5,32,2,20,80,0,0,0,0,100
28002,1492,893,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,40197,40,12805,12,16859,17,15452,322,937,237,48,407,0,1,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4646,1369,0,0,0,0,100,55,45,41,36,38,36,55,0,0,33,1,80,0,0,0,0,41391,3043,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,161,135,89,114,232,9,1,87,9,5,8,5,31,3,15,85,0,0,0,0,100
29005,1492,893,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,41814,42,12741,12,17415,17,15424,348,918,253,49,426,0,1,22,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5044,1055,0,0,0,0,100,59,68,64,72,49,52,59,0,0,30,1,62,0,0,0,0,41391,3043,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,286,284,76,119,294,17,1,85,11,4,11,6,30,3,25,74,0,0,0,0,100
30002,1492,893,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,53303,53,12577,13,17394,17,15596,389,942,237,48,404,0,84,11,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3820,1596,0,0,0,0,100,65,71,68,69,61,59,65,0,0,33,1,76,0,0,0,0,41391,3043,596,0,596,0,575,575,100,3,4,0,999,999,26,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,274,260,80,121,306,17,1,86,11,4,10,6,31,3,23,77,0,0,0,0,100
31002,1492,893,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17910,84,12902,13,17453,17,15582,349,956,231,52,412,0,131,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4510,1588,0,0,0,0,100,64,47,45,42,51,56,64,0,0,35,1,88,0,0,0,0,41391,3043,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,247,76,119,256,15,2,84,11,5,11,6,31,4,26,74,0,0,0,0,100
32002,1492,893,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,13568,79,12585,12,17203,17,15548,351,906,264,45,366,0,16,12,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4198,1562,0,0,0,0,100,61,59,54,47,58,61,59,0,0,33,1,71,0,0,0,0,41391,3043,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,285,81,118,320,19,2,84,11,5,10,6,31,4,22,78,0,0,0,0,100
33002,1492,893,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,52547,53,12550,13,17284,17,15572,372,807,242,52,366,0,82,11,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3726,1886,0,0,0,0,100,58,42,45,35,58,51,58,0,0,35,1,75,0,0,0,0,41391,3043,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,294,295,76,119,304,18,2,84,11,5,10,6,31,4,26,74,0,0,0,0,100
34002,1492,893,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,14355,80,12875,13,17260,18,15763,321,897,250,52,432,0,135,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4577,1593,0,0,0,0,100,58,52,44,42,51,49,58,0,0,36,1,89,0,0,0,0,41391,3043,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,213,199,80,121,238,13,1,85,10,5,11,6,31,3,23,77,0,0,0,0,100
35002,1492,893,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19199,85,12862,12,17402,18,15834,289,983,328,51,416,0,49,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4422,1555,0,0,0,0,100,56,61,56,54,56,51,54,0,0,34,1,85,0,0,0,0,41391,3043,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,293,310,81,126,335,19,1,84,12,4,10,5,31,3,22,77,0,0,0,0,100
36002,1492,893,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,56599,57,12548,13,17959,18,15647,1843,778,1223,50,382,1,63,12,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4421,2042,0,0,0,0,100,45,43,36,32,38,44,45,0,0,36,1,69,0,0,0,0,41391,3043,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,243,81,116,291,17,2,84,11,5,10,6,31,4,23,77,0,0,0,0,100
37002,1492,893,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,1424,67,12921,13,17752,18,16110,306,1140,342,45,409,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4401,1589,0,0,0,0,100,56,36,34,27,33,32,56,0,0,36,1,88,0,0,0,0,41391,3043,596,0,596,0,575,575,100,0,1,0,999,999,55,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,204,80,115,245,14,1,84,11,5,10,5,31,4,24,76,0,0,0,0,100
38002,1492,893,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8684,74,12593,13,17267,18,15850,253,941,295,45,350,0,70,1,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4668,1587,0,0,0,0,100,44,40,31,32,36,37,44,0,0,34,1,87,0,0,0,0,41391,3043,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,257,217,81,116,259,15,2,84,11,5,10,6,31,4,23,77,0,0,0,0,100
