Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11037,1016,3886,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,1382,599,1555,1,0,4,50,90,24656,16861,438,3231,965,66,166,0,0,69,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,4858,1816,0,0,0,0,0,100,82,55,52,54,70,82,79,0,0,20,0,0,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,5,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,104,131,44,110,53,1,1,92,8,0,7,11,35,1,7,92,1,0,0,0,160,0,0,0,2278,2278,0,0,228,193,57,9,7307,2278,3055,2698,0,0,277,5056,0,23022,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
12037,1016,3886,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,1382,599,1555,2,0,4,34,90,58128,19731,1687,5965,1926,48,667,0,45,9,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2927,1597,0,0,0,0,0,100,63,53,41,42,63,49,61,0,0,29,1,75,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,73,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,192,545,44,113,226,9,2,91,9,0,7,12,35,1,8,92,1,0,0,0,100,0,0,0,2147,2147,0,0,228,194,57,9,7255,2147,3055,2699,0,0,277,4549,0,21862,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
13037,1016,3886,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,1382,599,1555,2,0,4,45,90,62107,18568,853,4514,1481,51,707,0,0,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3964,1598,0,0,0,0,0,100,37,41,38,38,36,29,37,0,0,32,1,88,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,165,412,44,107,171,7,2,90,9,1,7,11,34,1,8,91,1,0,0,0,100,0,0,0,2158,2158,0,0,228,195,57,9,7273,2158,3056,2705,0,0,295,14343,0,21094,333,0,0,0,62,8,14,79,28,171,79,2762,0,0,171,8013,2
14038,1016,3886,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,1382,599,1555,2,0,4,35,90,57219,16953,1476,3046,1704,47,448,0,0,20,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3499,1607,0,0,0,0,0,100,30,40,35,33,21,30,27,0,0,32,1,70,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,191,486,44,110,200,9,1,90,9,1,7,11,35,1,7,92,1,0,0,0,100,0,0,0,2163,2163,0,0,228,196,57,9,7301,2163,3060,2716,0,0,285,6682,0,21658,323,0,0,0,62,8,14,73,22,151,80,2831,0,0,172,8013,1
15038,1016,3886,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,1382,599,1555,2,0,4,44,90,56309,15596,1069,1913,1105,47,519,0,2,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3560,1044,0,0,0,0,0,100,30,42,38,35,24,30,27,0,0,28,1,85,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,146,206,45,118,81,7,2,87,11,2,8,14,38,1,11,88,1,0,0,0,100,0,0,0,2173,2173,0,0,228,200,57,9,7311,2173,3060,2725,0,0,315,7268,0,22629,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
16038,1016,3886,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,1382,599,1555,2,0,4,44,90,56309,15596,1069,1913,1105,47,519,0,2,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3560,1044,0,0,0,0,0,100,30,42,38,35,24,30,27,0,0,28,1,85,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,16,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2173,2173,0,0,228,201,57,9,7311,2173,3060,2725,0,0,315,6321,0,22200,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
17044,1016,3886,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,56058,14899,398,1906,392,55,410,0,3,13,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3227,1118,0,0,0,0,0,100,47,16,9,18,25,47,47,0,0,10,1,72,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,426,994,21,239,131,45,1,74,23,3,31,6,38,8,6,94,0,0,0,0,100,0,0,0,1950,1950,0,0,222,212,59,10,7515,1950,3259,2948,0,0,2710,6513,0,21369,2845,0,1,43,182,10,26,173,288,888,101,3886,564,60,1042,8013,49
18038,1016,3886,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,12,90,55501,14294,1045,1378,954,64,2467,3,4,89,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11273,959,0,0,0,0,0,100,75,28,25,40,67,72,75,0,0,33,1,0,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,172,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,2395,999,56,121,624,123,2,75,20,5,24,9,34,10,10,86,3,0,0,0,100,0,0,0,1805,1805,0,0,222,213,59,10,7294,1805,3257,2948,0,0,2608,14476,0,21675,2726,0,0,2,182,10,26,172,300,909,101,3982,6,5,1075,8013,52
19038,1016,3886,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,64761,16839,930,3305,620,51,1379,0,45,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14235,1076,0,0,0,0,0,100,67,32,27,32,65,60,67,0,0,64,1,59,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,665,351,56,134,216,38,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,1809,1809,0,0,222,213,59,10,7307,1809,3257,2949,0,0,2616,14594,0,23709,2737,0,0,2,182,10,26,177,291,913,101,3982,4,4,1077,8013,52
20038,1016,3886,97,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,13122,15726,468,2345,427,70,1141,0,2,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14796,1119,0,0,0,0,0,100,56,31,32,33,55,50,56,0,0,74,1,84,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,269,55,128,161,29,2,76,18,5,26,9,34,10,12,85,4,0,0,0,100,0,0,0,1810,1810,0,0,222,213,59,10,7346,1810,3257,2949,0,0,2614,13743,0,21518,2735,0,0,2,182,10,26,177,291,912,101,3982,3,2,1076,8013,52
21038,1016,3886,97,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,8361,14916,274,1542,257,52,1143,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14829,1130,0,0,0,0,0,100,59,32,26,25,54,52,59,0,0,78,1,90,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,283,57,132,178,31,2,78,18,4,26,10,33,9,10,87,4,0,0,0,100,0,0,0,1811,1811,0,0,222,214,59,10,7365,1811,3257,2949,0,0,2617,15559,0,24567,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
22038,1016,3886,97,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,8196,14637,248,1223,214,79,937,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14918,1133,0,0,0,0,0,100,54,33,29,29,53,50,54,0,0,79,1,90,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,280,56,133,171,30,2,78,18,4,26,10,33,9,11,86,4,0,0,0,100,0,0,0,1813,1813,0,0,222,214,59,10,7415,1813,3257,2950,0,0,2617,12987,0,21029,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
23038,1016,3886,97,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,8125,14468,251,996,219,50,928,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14714,1131,0,0,0,0,0,100,65,43,38,42,59,60,65,0,0,80,1,90,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,263,55,124,158,29,2,76,18,6,25,9,34,10,12,85,3,0,0,0,100,0,0,0,1813,1813,0,0,222,214,59,10,7416,1813,3257,2949,0,0,2617,14591,0,21689,2738,0,0,2,182,10,26,179,291,912,101,3982,3,2,1076,8013,52
24038,1016,3886,97,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,9416,15534,464,1689,932,52,1106,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14734,1129,0,0,0,0,0,100,56,29,26,24,53,56,56,0,0,80,1,90,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,247,56,119,150,30,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,1813,1813,0,0,222,214,59,10,7417,1813,3257,2950,0,0,2617,14472,0,20358,2738,0,0,2,182,10,26,179,291,912,101,3982,3,2,1076,8013,52
25038,1016,3886,97,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,8913,14977,338,1317,558,50,1164,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14711,1122,0,0,0,0,0,100,58,32,23,24,51,55,58,0,0,80,1,90,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,252,57,122,159,31,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,1814,1814,0,0,222,214,59,10,7429,1814,3257,2950,0,0,2617,15105,0,22467,2738,0,0,2,182,10,26,179,291,912,101,3982,3,2,1076,8013,52
