Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,1180,3625,72,43,9999,0,0,1747,0,0,0,3942,6886,0,0,61,0,8,5,2361,599,2000,1,0,4,41,72,28827,13688,321,578,84,63,146,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,11577,658,0,0,0,0,0,100,77,35,28,32,68,45,77,0,0,5,0,0,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,3,40,66,-5,0,1,98,2,0,2,7,38,0,0,100,0,0,0,0,160,0,0,0,2464,2464,0,0,295,222,58,9,7392,2464,2507,2126,0,0,187,15078,0,15715,196,0,31,2,105,8,8,68,85,151,79,1393,2195,13,154,8013,9
12001,1180,3625,72,43,9999,0,0,1820,0,0,0,3942,7174,0,0,61,0,8,5,2361,599,2000,1,0,4,11,72,35994,16055,616,2699,690,63,488,1,9,68,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,6499,784,0,0,0,0,0,100,74,31,26,27,74,70,67,0,0,11,0,0,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,203,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,134,973,68,78,795,3,2,98,2,0,4,30,24,13,1,91,7,0,0,0,100,0,0,0,2439,2439,0,0,248,220,58,9,7333,2439,2479,2139,0,0,162,9221,0,104763,171,0,2,4,105,8,8,52,81,145,79,1445,2023,15,146,8013,9
13006,1180,3625,72,43,9999,0,0,1821,0,0,0,3907,7114,0,0,61,0,8,5,2361,599,2000,1,0,4,11,90,35994,15442,378,2060,488,64,483,0,12,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,3979,728,0,0,0,0,0,100,68,25,22,21,64,60,68,0,0,13,0,0,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,91,41,62,-48,-1,1,98,2,0,1,5,38,0,1,99,0,0,0,0,100,0,0,0,2447,2447,0,0,248,221,58,9,7344,2447,2455,2096,0,0,11,8728,0,13671,11,0,0,0,97,2,9,8,0,44,80,1471,584,3,33,8013,2
14001,1180,3625,72,43,9999,0,0,1341,0,0,0,3907,5239,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,45097,17986,1211,3830,2491,51,299,2,69,68,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2264,801,0,0,0,0,0,100,68,25,22,21,64,60,68,0,0,9,1,9,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,52,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,316,184,46,139,60,20,1,82,18,0,1,8,42,5,3,96,1,0,0,0,100,0,0,0,2522,2522,0,0,227,192,58,9,7512,2522,2481,2117,0,0,3,3626,0,24833,3,0,0,1,93,2,8,3,0,0,67,1209,0,1,0,8013,0
15001,1180,3625,72,43,9999,0,0,1413,0,0,0,3913,5529,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,45097,17986,1211,3830,2491,51,299,2,69,68,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2264,801,0,0,0,0,0,100,68,25,22,21,64,60,68,0,0,9,1,9,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,52,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,148,74,44,134,-5,9,1,86,14,0,1,3,38,0,0,100,0,0,0,0,100,0,0,0,2326,2326,0,0,227,196,58,9,7318,2326,2712,2327,0,0,3,7122,0,10531,3,0,488,251,93,2,8,3,0,0,108,2302,3706,251,0,8013,0
16055,1180,3625,72,43,9999,0,0,2173,0,0,0,3913,8502,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,45097,17986,1211,3830,2491,51,299,2,69,68,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2264,801,0,0,0,0,0,100,68,25,22,21,64,60,68,0,0,9,1,9,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,52,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,41,40,63,-42,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2326,2326,0,0,227,196,58,9,7314,2326,2712,2327,0,0,3,30373,0,35492,3,0,835,483,93,2,8,3,0,0,114,3266,5322,483,0,8013,0
17002,1180,3625,72,43,9999,0,0,2337,0,0,0,3881,9069,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,10684,15452,643,1891,1074,65,155,0,0,90,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,26209,649,0,0,0,0,0,100,69,57,53,52,57,52,69,0,0,10,1,3,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,76,66,65,92,0,2,99,1,0,1,3,29,0,0,100,0,0,0,0,100,0,0,0,2098,2098,0,0,227,207,58,10,7510,2098,3095,2720,0,0,54,4475,0,22021,56,0,0,1,449,5,42,22,10,159,114,3289,602,4,168,8013,2
18001,1180,3625,72,43,9999,0,0,1667,0,0,0,3881,6469,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,10684,15452,643,1891,1074,65,155,0,0,90,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,26209,649,0,0,0,0,0,100,69,57,53,52,57,52,69,0,0,10,1,3,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,19,80,69,93,0,2,99,1,0,1,3,30,0,0,100,0,0,0,0,100,0,0,0,2004,2004,0,0,227,207,58,10,7367,2004,3095,2722,0,0,54,7624,0,22901,56,0,0,1,449,5,42,22,10,159,114,3289,602,4,168,8013,2
19001,1180,3625,72,43,9999,0,0,1367,0,0,0,3881,5305,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,10684,15928,3530,1959,1474,67,371,1,0,91,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2763,1657,0,0,0,0,0,100,56,51,46,45,32,56,51,0,0,16,1,0,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,360,151,108,132,315,20,3,86,14,0,14,9,28,3,1,99,0,0,0,0,100,0,0,0,2037,2037,0,0,227,208,58,10,7476,2037,3118,2749,0,0,753,7887,0,22735,820,0,0,1,449,5,42,134,86,591,114,3541,602,4,656,8013,2
20001,1180,3625,72,43,9999,0,0,1863,0,0,0,3881,7230,0,0,61,0,8,5,2361,640,2000,2,0,4,36,90,11191,15959,830,2282,708,46,1296,0,52,38,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6376,1659,0,0,0,0,0,100,48,44,41,38,32,48,31,0,0,41,1,48,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,177,117,118,394,25,3,86,14,0,18,10,25,5,1,99,0,0,0,0,100,0,0,0,2068,2068,0,0,227,209,58,10,7569,2068,3152,2782,0,0,753,7475,0,21377,820,0,0,1,449,5,42,134,86,591,114,3543,602,4,656,8013,2
21001,1180,3625,72,43,9999,0,0,2118,0,0,0,3881,8219,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,23811,16065,874,2325,802,48,380,0,68,15,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6919,1679,0,0,0,0,0,100,31,48,41,39,30,31,30,0,0,46,1,68,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,402,145,117,118,323,20,3,86,14,0,18,10,25,5,1,99,0,0,0,0,100,0,0,0,2064,2064,0,0,227,210,58,10,7580,2064,3152,2782,0,0,753,8112,0,22799,820,0,0,1,449,5,42,134,86,591,114,3543,602,4,656,8013,2
22002,1180,3625,72,43,9999,0,0,2382,0,0,0,3881,9244,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,63117,15381,436,1595,460,49,966,1,0,0,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6797,1126,0,0,0,0,0,100,36,51,46,45,36,35,35,0,0,46,1,88,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,329,139,103,120,258,17,3,86,14,0,18,11,27,5,1,98,0,0,0,0,100,0,0,0,1920,1920,0,0,227,211,58,10,7326,1920,3152,2783,0,0,752,14679,0,28595,817,0,0,1,449,5,42,134,86,591,114,3543,602,4,656,8013,2
23001,1180,3625,72,43,9999,0,0,1777,0,0,0,3881,6896,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,61474,16533,428,2518,1018,52,903,0,0,0,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6930,1679,0,0,0,0,0,100,53,63,59,55,51,48,53,0,0,47,1,91,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,330,123,114,123,282,17,3,86,14,0,17,10,27,4,1,98,0,0,0,0,100,0,0,0,1907,1907,0,0,227,211,58,10,7279,1907,3152,2784,0,0,753,5989,0,22129,820,0,0,1,449,5,42,134,86,591,114,3543,602,4,656,8013,2
24002,1180,3625,72,43,9999,0,0,1271,0,0,0,3881,4932,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,61399,15530,376,1617,594,52,738,0,0,0,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6980,1680,0,0,0,0,0,100,36,49,44,43,36,34,33,0,0,48,1,90,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,330,120,113,123,275,17,3,86,14,0,17,10,27,4,1,98,0,0,0,0,100,0,0,0,1908,1908,0,0,227,211,58,10,7286,1908,3152,2784,0,0,753,7436,0,22234,820,0,0,1,449,5,42,134,86,591,114,3543,602,4,656,8013,2
25001,1180,3625,72,43,9999,0,0,1274,0,0,0,3874,4935,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,60712,14982,283,1174,329,49,715,0,0,0,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6814,1680,0,0,0,0,0,100,32,44,37,45,30,29,32,0,0,48,1,90,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,390,124,113,113,282,19,3,85,15,0,16,9,27,4,1,98,0,0,0,0,100,0,0,0,1910,1910,0,0,227,212,58,10,7295,1910,3152,2785,0,0,724,7209,0,22387,787,0,0,1,449,5,42,132,86,585,114,3543,602,4,651,8013,2
