Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12000,1044,3635,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,1,0,4,12,72,39397,14690,347,1789,290,63,414,0,14,66,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,8679,812,0,0,0,0,0,100,69,31,30,28,60,69,57,0,0,15,0,0,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,83,41,67,-32,-1,1,98,2,0,2,7,39,0,0,100,0,0,0,0,100,0,0,0,2864,2864,0,0,224,219,58,9,7494,2864,2744,2395,0,0,163,209579,0,210189,196,0,3,3,36,8,8,76,42,137,81,1557,54,3,132,8013,12
13000,1044,3635,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,49098,14176,337,1241,169,64,538,0,22,58,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,19462,754,0,0,0,0,0,100,75,32,23,22,66,75,72,0,0,14,0,0,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,43,40,63,-41,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100,0,0,0,2870,2870,0,0,224,220,58,9,7509,2870,2720,2350,0,0,11,37104,0,37674,11,0,0,0,28,2,9,8,0,44,78,1482,0,0,33,8013,2
14002,1044,3635,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,65215,17631,2182,3841,2972,53,334,0,19,85,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1144,0,0,0,0,0,100,84,26,24,25,46,39,84,0,0,10,1,0,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,50,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,199,131,45,142,24,13,1,86,14,0,1,9,43,12,6,93,1,0,0,0,100,0,0,0,2781,2781,0,0,224,196,58,9,7551,2781,2922,2525,0,0,3,5301,0,22269,3,0,0,1,12,2,8,3,0,0,68,1237,0,1,0,8013,0
15000,1044,3635,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,27,90,14791,18613,1309,4944,1969,44,214,1,130,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,40032,1148,0,0,0,0,0,100,80,55,51,56,72,71,80,0,0,13,1,58,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,27,80,68,131,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100,0,0,0,2372,2372,0,0,224,196,58,9,7455,2372,2995,2586,0,0,3,7285,0,23738,3,0,413,250,12,2,8,3,0,0,109,2341,3290,250,0,8013,0
16005,1044,3635,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,27,90,14791,18613,1309,4944,1969,44,214,1,130,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,40032,1148,0,0,0,0,0,100,80,55,51,56,72,71,80,0,0,13,1,58,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,26,80,68,131,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100,0,0,0,2366,2366,0,0,224,196,58,9,7453,2366,2995,2586,0,0,3,28447,0,28753,3,0,923,482,12,2,8,3,0,0,116,3303,5897,482,0,8013,0
17000,1044,3635,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,27,90,14791,18613,1309,4944,1969,44,214,1,130,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,40032,1148,0,0,0,0,0,100,80,55,51,56,72,71,80,0,0,13,1,58,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,38,80,69,141,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100,0,0,0,2366,2366,0,0,224,196,58,9,7453,2366,2995,2586,0,0,3,28447,0,28753,3,0,923,482,12,2,8,3,0,0,116,3303,5897,482,0,8013,0
18001,1044,3635,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,27,90,14791,18613,1309,4944,1969,44,214,1,130,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,40032,1148,0,0,0,0,0,100,87,48,47,56,67,66,87,0,0,14,1,58,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,781,999,80,148,956,50,3,88,12,0,23,14,28,7,1,99,1,0,0,0,100,0,0,0,1703,1703,0,0,224,207,58,9,7414,1703,3384,3007,0,0,1873,12175,0,23761,2074,0,0,1,380,5,42,215,59,540,116,3633,20,3,646,8013,2
19001,1044,3635,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,7,90,1743,14695,1593,1468,1372,53,1219,1,6,79,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1608,0,0,0,0,0,100,50,40,32,35,40,45,50,0,0,48,1,16,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,34,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,2407,999,59,131,999,136,2,91,8,0,19,12,33,21,1,99,1,0,0,0,100,0,0,0,1741,1741,0,0,224,208,58,9,7476,1741,3401,3040,0,0,1989,11280,0,22798,2191,0,1,85,380,45,42,309,60,661,116,3637,26,87,779,8013,2
20004,1044,3635,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,640,2000,2,0,4,33,90,18482,16052,1222,2591,1073,54,1290,0,38,37,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13905,1071,0,0,0,0,0,100,43,44,42,42,38,37,43,0,0,65,1,52,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,323,93,132,429,33,3,85,15,1,25,16,30,4,1,98,1,0,0,0,100,0,0,0,1755,1755,0,0,224,208,58,9,7512,1755,3401,3041,0,0,1921,9511,0,28477,2122,0,0,1,380,5,42,236,60,660,116,3639,20,3,779,8013,2
21001,1044,3635,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,640,2000,2,0,4,42,90,26225,16648,714,3172,971,50,989,0,61,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14592,1081,0,0,0,0,0,100,41,31,29,26,39,39,41,0,0,74,1,84,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,264,95,126,358,29,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,1764,1764,0,0,224,209,58,9,7581,1764,3403,3043,0,0,1923,9107,0,23950,2123,0,0,1,380,5,42,238,57,658,116,3639,20,3,776,8013,2
22001,1044,3635,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,15116,15227,443,1958,456,59,898,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14796,1092,0,0,0,0,0,100,41,34,32,34,37,38,41,0,0,77,1,89,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,269,98,135,370,28,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1766,1766,0,0,224,209,58,9,7587,1766,3403,3044,0,0,1927,9117,0,21725,2128,0,0,1,380,5,42,238,61,661,116,3639,20,3,780,8013,2
23001,1044,3635,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,7486,15237,436,1813,698,51,606,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14855,1098,0,0,0,0,0,100,40,23,25,19,39,36,40,0,0,79,1,90,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,455,266,99,140,371,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1768,1768,0,0,224,209,58,9,7591,1768,3403,3045,0,0,1913,9356,0,22130,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
24001,1044,3635,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6532,14494,309,1227,401,121,763,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14987,1098,0,0,0,0,0,100,40,23,18,20,38,37,40,0,0,79,1,90,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,445,273,99,142,378,27,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,1769,1769,0,0,224,210,58,9,7599,1769,3403,3045,0,0,1917,8752,0,22026,2118,0,0,1,380,5,42,231,60,660,116,3639,20,3,779,8013,2
25001,1044,3635,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6600,14155,336,942,240,146,675,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15722,1144,0,0,0,0,0,100,42,24,24,24,40,38,42,0,0,82,1,90,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,454,258,98,134,356,26,3,85,14,1,25,16,29,5,1,98,1,0,0,0,100,0,0,0,1770,1770,0,0,224,210,58,9,7594,1770,3403,3045,0,0,1917,8706,0,22049,2118,0,0,1,380,5,42,231,60,660,116,3639,20,3,779,8013,2
26001,1044,3635,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,7115,13987,328,834,173,86,625,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15742,1152,0,0,0,0,0,100,39,20,17,15,39,39,37,0,0,83,1,90,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,486,248,95,127,334,26,3,85,15,1,25,15,30,5,1,97,1,0,0,0,100,0,0,0,1780,1780,0,0,224,211,58,9,7589,1780,3404,3045,0,0,1926,9558,0,22094,2130,0,0,1,380,5,42,238,61,661,116,3639,20,3,780,8013,2
