Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1820,688,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,41722,42,13184,13,17087,17,15746,313,985,159,47,509,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7766,1601,0,0,0,0,100,47,31,35,26,33,32,47,0,0,51,1,90,0,0,0,0,41280,2668,404,0,404,0,353,353,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,239,86,127,299,28,2,81,14,4,19,6,30,10,22,77,1,0,0,0,100
13001,1820,688,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,44,90,42601,43,13153,13,19234,19,15912,421,1083,327,47,984,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7752,1601,0,0,0,0,100,51,32,33,29,31,33,51,0,0,51,1,89,0,0,0,0,41280,2668,404,0,404,0,353,353,100,2,2,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,523,245,85,119,306,31,2,80,15,5,19,5,29,10,22,77,1,0,0,0,100
14001,1820,688,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,42266,42,13389,14,17129,18,15806,327,1036,147,43,678,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7779,1594,0,0,0,0,100,49,37,33,31,32,30,49,0,0,51,1,90,0,0,0,0,41280,2668,404,0,404,0,353,353,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,379,242,86,137,305,27,2,83,14,3,19,6,29,8,21,78,1,0,0,0,100
15002,1820,688,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2054,640,2000,2,0,3,46,90,42316,43,13158,13,18755,18,15877,520,1023,515,46,919,0,0,9,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8507,1544,0,0,0,0,100,48,36,29,28,33,32,48,0,0,48,1,82,0,0,0,0,41280,2668,404,0,404,0,353,353,100,3,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,332,83,128,364,34,2,81,15,4,18,5,28,9,22,77,1,0,0,0,100
16002,1820,688,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2054,640,2000,2,0,3,40,90,42786,43,13295,13,18809,19,16314,534,1311,612,44,817,0,53,9,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8027,2026,0,0,0,0,100,42,32,30,25,35,31,42,0,0,51,1,74,0,0,0,0,41280,2668,404,0,404,0,353,353,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,337,83,134,376,35,2,82,14,4,19,6,28,10,23,76,1,0,0,0,100
17001,1820,688,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,58867,59,13189,13,18514,18,16032,385,1138,302,63,532,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7867,1595,0,0,0,0,100,48,35,30,25,37,33,48,0,0,51,1,87,0,0,0,0,41280,2668,404,0,404,0,353,353,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,465,243,87,128,308,30,2,81,15,4,19,6,28,10,21,78,1,0,0,0,100
18072,1479,920,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,9421,76,13042,13,17789,18,15839,406,1021,373,51,942,0,83,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7989,1487,0,0,0,0,100,50,48,44,45,36,30,50,0,0,50,1,85,0,0,0,0,41532,3117,599,0,599,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,465,234,86,122,293,29,2,80,15,5,19,6,30,10,22,77,1,0,0,0,100
19002,1479,920,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,41,90,60391,60,13378,13,18073,18,15977,404,1189,303,46,903,0,1,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7545,1590,0,0,0,0,100,56,34,28,30,37,32,56,0,0,50,1,86,0,0,0,0,41532,3117,599,0,599,0,584,584,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,483,262,86,127,328,31,2,81,14,4,19,6,30,9,22,77,1,0,0,0,100
20002,1479,920,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,42195,42,13132,13,18193,18,15848,347,1106,246,46,946,0,0,7,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8094,1593,0,0,0,0,100,56,31,30,27,34,34,56,0,0,50,1,88,0,0,0,0,41532,3117,599,0,599,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,355,228,86,130,291,24,1,83,13,3,18,6,30,8,20,79,1,0,0,0,100
21002,1479,920,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,57821,58,13268,14,18178,17,16067,437,1216,381,46,962,0,1,11,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7882,1527,0,0,0,0,100,46,33,29,26,39,41,46,0,0,48,1,78,0,0,0,0,41532,3117,599,0,599,0,584,584,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,519,252,86,119,314,31,2,80,15,5,19,5,29,10,22,78,1,0,0,0,100
22002,1479,920,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,41,90,55773,56,13171,14,17888,18,16053,336,1234,226,47,1008,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7582,1597,0,0,0,0,100,55,27,32,26,40,41,55,0,0,50,1,91,0,0,0,0,41532,3117,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,577,326,82,127,363,37,2,80,15,5,20,6,28,11,24,75,1,0,0,0,100
23002,1479,920,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,57820,57,13246,14,18052,19,15802,365,1044,202,47,529,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7847,1599,0,0,0,0,100,50,27,28,22,40,42,50,0,0,50,1,88,0,0,0,0,41532,3117,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,269,182,83,124,239,17,1,84,11,4,17,5,27,9,19,80,1,0,0,0,100
24002,1479,920,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,56794,56,12978,13,18060,18,15809,402,1050,360,46,773,0,0,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8289,1331,0,0,0,0,100,66,31,25,27,30,30,66,0,0,48,1,78,0,0,0,0,41532,3117,599,0,599,0,584,584,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,300,82,127,333,34,2,80,15,5,20,6,29,11,24,75,1,0,0,0,100
25002,1479,920,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,640,2000,2,0,3,41,90,56068,56,13214,13,18311,18,15717,378,1006,221,47,511,0,0,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7546,1595,0,0,0,0,100,47,31,25,29,39,46,47,0,0,50,1,85,0,0,0,0,41532,3117,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,306,81,125,342,33,2,81,15,5,19,6,30,11,25,75,1,0,0,0,100
26002,1479,920,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,56354,57,13094,13,17670,17,15983,388,1179,343,44,872,0,0,5,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7789,1596,0,0,0,0,100,56,30,30,31,38,42,56,0,0,50,1,85,0,0,0,0,41532,3117,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,269,197,86,134,268,18,1,85,11,4,19,6,29,7,18,81,1,0,0,0,100
27004,1479,920,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,56678,57,12959,12,18149,18,16151,319,1299,399,47,1082,0,0,26,35,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8586,1399,0,0,0,0,100,56,30,30,31,38,42,56,0,0,45,1,56,0,0,0,0,41532,3117,599,0,599,0,584,584,100,3,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,592,358,82,126,390,38,2,81,15,4,19,6,28,10,23,76,1,0,0,0,100
28002,1479,920,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,62624,63,13325,13,17641,18,15961,356,1080,211,46,530,0,88,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7215,1596,0,0,0,0,100,49,35,26,32,42,46,49,0,0,51,1,88,0,0,0,0,41532,3117,599,0,599,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,317,82,132,353,35,2,81,15,4,20,6,28,10,23,76,1,0,0,0,100
29002,1479,920,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20977,87,13145,13,17072,17,15663,338,964,191,46,560,0,113,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7829,1597,0,0,0,0,100,60,29,25,32,32,44,60,0,0,50,1,90,0,0,0,0,41532,3117,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,289,80,130,310,29,2,82,14,4,19,6,28,11,24,75,1,0,0,0,100
30002,1479,920,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,16585,81,13145,13,17072,17,15663,338,964,191,46,560,0,113,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8057,1437,0,0,0,0,100,58,35,30,30,42,41,58,0,0,49,1,90,0,0,0,0,41532,3117,599,0,599,0,584,584,100,0,1,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,283,88,124,353,33,2,81,15,5,18,6,30,9,21,78,1,0,0,0,100
31003,1479,920,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,62239,62,13022,14,17489,17,15772,416,1021,294,47,831,0,56,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7542,1799,0,0,0,0,100,45,31,30,29,38,45,45,0,0,50,1,80,0,0,0,0,41532,3117,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,551,264,85,120,329,34,2,80,15,5,19,6,30,10,22,77,1,0,0,0,100
32002,1479,920,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19353,85,13224,13,17222,17,15782,344,1072,182,62,500,0,112,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7873,1602,0,0,0,0,100,54,32,31,28,36,48,54,0,0,51,1,90,0,0,0,0,41532,3117,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,236,86,119,294,30,2,80,15,5,19,6,30,10,22,77,1,0,0,0,100
33003,1479,920,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,18408,84,13126,14,17557,17,15714,387,1042,252,48,510,0,40,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8015,1557,0,0,0,0,100,61,33,29,31,37,33,61,0,0,48,1,78,0,0,0,0,41532,3117,599,0,599,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,560,267,86,120,334,34,2,80,15,5,19,5,29,10,22,77,1,0,0,0,100
34003,1479,920,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,61220,62,13175,13,17362,18,15670,357,978,144,46,529,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7748,1596,0,0,0,0,100,52,31,29,32,38,36,52,0,0,50,1,88,0,0,0,0,41532,3117,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,264,86,124,326,33,2,80,15,5,19,6,28,11,22,78,1,0,0,0,100
35003,1479,920,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,56859,57,12987,12,17289,18,15538,334,863,176,46,515,0,1,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7673,1597,0,0,0,0,100,53,36,29,27,35,41,53,0,0,50,1,86,0,0,0,0,41532,3117,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,525,310,82,130,346,35,2,81,15,4,20,6,28,10,23,76,1,0,0,0,100
36003,1479,920,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,55856,56,12987,13,17289,18,15538,334,863,176,46,515,0,1,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7927,1594,0,0,0,0,100,59,30,26,26,36,40,59,0,0,49,1,86,0,0,0,0,41532,3117,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,478,317,82,134,350,33,2,82,14,4,19,6,29,10,24,76,1,0,0,0,100
37003,1479,920,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,1708,2,0,3,45,90,57215,57,12981,13,17186,17,15658,332,987,230,45,542,0,0,11,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8086,1599,0,0,0,0,100,45,32,24,20,38,41,45,0,0,50,1,79,0,0,0,0,41532,3117,599,0,599,0,584,584,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,364,217,88,132,290,24,1,82,14,4,20,6,31,8,20,79,1,0,0,0,100
38082,1425,911,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,1708,2,0,3,42,90,55723,55,13097,13,17140,18,15556,335,923,173,49,555,0,0,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8905,1595,0,0,0,0,100,56,31,25,25,34,39,56,0,0,49,1,86,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,172,126,86,123,209,11,1,88,9,3,15,6,30,6,17,83,1,0,0,0,100
