Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,939,3964,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,1920,599,2000,2,0,4,37,90,57385,17789,2799,4548,2726,49,498,0,25,36,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3426,1589,0,0,0,0,0,100,56,45,39,39,56,47,44,0,0,28,1,48,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,69,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,164,487,44,116,200,8,2,92,8,0,7,12,35,1,8,91,1,0,0,0,100,0,0,0,3065,3065,0,0,234,192,57,9,7543,3065,3144,2696,0,0,277,4589,0,23100,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
12001,939,3964,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,1920,599,2000,2,0,4,45,90,59924,18611,1085,4936,1457,48,441,0,6,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4098,1604,0,0,0,0,0,100,27,43,36,39,25,21,27,0,0,33,1,86,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,115,384,44,110,157,5,1,93,7,0,6,12,35,1,7,92,1,0,0,0,100,0,0,0,3074,3074,0,0,234,194,57,9,7566,3074,3144,2702,0,0,277,18423,0,20086,315,0,0,0,62,8,14,69,18,90,78,2752,0,0,113,8013,0
13001,939,3964,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,1920,599,2000,2,0,4,33,90,56414,16661,1515,3060,1785,48,480,0,1,24,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3149,1604,0,0,0,0,0,100,30,43,36,36,25,26,30,0,0,32,1,66,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,203,523,45,111,219,9,2,90,9,1,6,12,35,1,7,92,1,0,0,0,100,0,0,0,3080,3080,0,0,234,195,57,9,7583,3080,3147,2710,0,0,285,7576,0,22389,323,0,0,0,62,8,14,73,22,151,80,2831,0,0,172,8013,1
14001,939,3964,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,1920,599,2000,2,0,4,39,90,57093,14912,724,1660,655,46,552,0,3,4,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4077,1466,0,0,0,0,0,100,28,38,34,38,26,22,28,0,0,32,1,87,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,157,191,46,116,78,8,2,87,11,2,7,14,37,1,10,89,1,0,0,0,100,0,0,0,3091,3091,0,0,234,199,57,9,7581,3091,3149,2722,0,0,315,8157,0,22646,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
15001,939,3964,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,1920,599,2000,2,0,4,39,90,57093,14912,724,1660,655,46,552,0,3,4,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4077,1466,0,0,0,0,0,100,28,38,34,38,26,22,28,0,0,32,1,87,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,32,40,64,-12,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3094,3094,0,0,234,200,57,9,7586,3094,3149,2723,0,0,315,6989,0,22085,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
16001,939,3964,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,1920,599,2000,2,0,4,39,90,57093,14912,724,1660,655,46,552,0,3,4,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4077,1466,0,0,0,0,0,100,28,38,34,38,26,22,28,0,0,32,1,87,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,18,40,63,-18,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3094,3094,0,0,234,200,57,9,7586,3094,3149,2723,0,0,315,7490,0,23014,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
17004,939,3964,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,40,90,56326,15435,1740,2136,1766,47,570,0,3,17,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3450,991,0,0,0,0,0,100,69,48,40,43,68,69,58,0,0,8,1,72,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,419,930,21,243,126,45,1,73,24,3,32,6,38,8,6,94,0,0,0,0,100,0,0,0,2231,2231,0,0,234,212,59,10,7095,2231,3349,2945,0,0,2608,137765,0,148630,2726,0,0,1,182,10,26,182,305,913,101,4025,1,1,1072,8013,52
18007,939,3964,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,8,5,2361,599,2000,2,0,4,1,90,54859,14209,1593,1210,1232,48,2964,4,5,85,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,0,1354,0,0,0,0,0,100,77,62,58,59,70,77,71,0,0,47,1,0,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,237,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,9999,999,55,134,999,999,2,78,18,4,24,10,34,9,10,87,3,0,0,0,100,0,0,0,2263,2263,0,0,234,212,59,10,7090,2263,3351,2947,0,0,2606,14522,0,32692,2723,0,0,2,182,10,26,181,299,909,101,3982,3,2,1075,8013,52
19008,939,3964,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,8,5,2361,599,2000,2,0,4,40,90,2012,15997,589,2793,530,48,1269,0,57,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14657,1119,0,0,0,0,0,100,58,33,27,27,50,58,56,0,0,68,1,72,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,313,56,133,191,33,2,78,18,4,25,10,33,9,11,86,4,0,0,0,100,0,0,0,2266,2266,0,0,234,212,59,10,7117,2266,3351,2947,0,0,2617,14957,0,21720,2737,0,0,2,182,10,26,186,291,913,101,3982,3,2,1077,8013,52
20007,939,3964,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,12800,14992,444,1918,398,88,781,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14766,1125,0,0,0,0,0,100,56,34,26,28,53,53,56,0,0,75,1,85,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,282,55,124,166,30,2,76,18,5,24,9,34,10,12,85,4,0,0,0,100,0,0,0,2266,2266,0,0,234,213,59,10,7131,2266,3351,2948,0,0,2612,14970,0,21154,2732,0,0,2,182,10,26,187,289,912,101,3982,4,3,1076,8013,51
21007,939,3964,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,8175,14440,348,1313,253,52,822,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14777,1126,0,0,0,0,0,100,55,31,32,33,49,53,55,0,0,78,1,90,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,248,56,120,150,29,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2267,2267,0,0,234,213,59,10,7152,2267,3351,2948,0,0,2618,14625,0,22204,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
22007,939,3964,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,8146,14273,311,1082,242,48,929,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14899,1118,0,0,0,0,0,100,56,32,27,36,52,53,56,0,0,79,1,90,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,255,57,122,160,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2272,2272,0,0,234,213,59,10,7168,2272,3351,2948,0,0,2618,14813,0,23750,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
23007,939,3964,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,9660,15281,454,1775,890,53,1413,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14868,1117,0,0,0,0,0,100,61,31,30,29,51,48,61,0,0,79,1,90,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,283,57,126,178,33,2,77,19,4,25,9,33,10,10,86,4,0,0,0,100,0,0,0,2272,2272,0,0,234,213,59,10,7170,2272,3351,2948,0,0,2618,15551,0,23154,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
24007,939,3964,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,9433,14938,386,1506,641,49,927,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14770,1117,0,0,0,0,0,100,59,31,29,24,50,54,59,0,0,79,1,90,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,286,57,132,179,32,2,77,19,4,26,9,33,10,10,86,4,0,0,0,100,0,0,0,2272,2272,0,0,234,213,59,10,7177,2272,3351,2948,0,0,2618,13904,0,21317,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
25008,939,3964,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9227,14514,338,1208,442,53,825,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14823,1115,0,0,0,0,0,100,56,31,24,31,56,51,56,0,0,79,1,91,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,274,56,132,166,30,2,77,18,4,25,10,33,9,11,86,4,0,0,0,100,0,0,0,2272,2272,0,0,234,214,59,10,7200,2272,3351,2948,0,0,2618,14717,0,22623,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
