Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,1058,3775,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,1,0,4,22,72,26986,14574,721,1247,677,64,303,0,0,73,0,6,0,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,89,0,4128,2208,25366,1244,0,0,0,0,0,100,86,50,51,54,53,57,86,0,0,13,0,0,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,9,140,41,60,45,0,1,98,2,0,2,4,33,0,0,100,0,0,0,0,160,0,0,0,2842,2842,0,0,268,214,57,9,7429,2842,2919,2545,0,0,170,10140,0,10503,180,0,83,1,36,8,8,56,76,148,81,1472,632,1,142,8013,8
12001,1058,3775,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,1,0,4,11,72,29474,15313,407,1839,302,64,388,0,16,64,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,7059,1287,0,0,0,0,0,100,77,39,35,32,65,65,77,0,0,18,0,0,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,223,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,28,997,50,75,499,0,1,98,2,0,2,18,27,6,0,96,3,0,0,0,100,0,0,0,2855,2855,0,0,268,214,57,9,7441,2855,2923,2550,0,0,163,209522,0,209921,173,0,1,3,36,8,8,53,74,136,81,1511,22,3,131,8013,8
13001,1058,3775,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,1,0,4,14,90,38399,14684,355,1208,207,64,309,0,15,61,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5533,1305,0,0,0,0,0,100,77,34,36,37,65,76,77,0,0,23,0,0,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,80,81,66,281,-1,2,98,1,1,1,4,34,0,1,99,0,0,0,0,100,0,0,0,2863,2863,0,0,223,212,57,9,7451,2863,2855,2507,0,0,9,8949,0,13664,9,0,0,0,28,2,9,7,0,36,82,1535,0,0,24,8013,1
14002,1058,3775,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,15,90,45547,16445,1542,2542,1757,65,521,3,22,77,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4463,1164,0,0,0,0,0,100,75,43,34,35,48,51,75,0,0,18,1,0,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,223,88,88,192,327,21,2,89,11,0,1,5,38,8,3,97,0,0,0,0,100,0,0,0,2942,2942,0,0,223,188,57,9,7597,2942,2950,2580,0,0,1,3613,0,21831,1,0,0,0,12,2,8,1,0,0,63,1104,0,0,0,8013,0
15002,1058,3775,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,35,90,11596,18464,1445,4092,2121,44,473,2,124,18,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1015,1479,0,0,0,0,0,100,59,44,43,39,43,48,59,0,0,20,1,58,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,42,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,21,40,63,-20,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2808,2808,0,0,223,188,58,9,7466,2808,3032,2648,0,0,1,15174,0,95587,1,0,0,0,12,2,8,1,0,0,77,1366,0,0,0,8013,0
16002,1058,3775,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,22,90,645,18534,913,4971,1303,51,357,0,0,50,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,19155,696,0,0,0,0,0,100,65,33,30,32,45,65,53,0,0,12,1,45,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,223,224,40,121,40,12,1,84,13,3,1,7,38,0,4,93,3,0,0,0,100,0,0,0,2806,2806,0,0,223,193,58,9,7403,2806,3089,2721,0,0,37,5527,0,22497,40,0,0,0,61,6,12,21,10,112,80,3074,0,0,100,8013,2
17002,1058,3775,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1780,16954,762,3578,751,52,400,0,41,15,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1493,1081,0,0,0,0,0,100,36,26,28,23,34,36,36,0,0,16,1,71,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,56,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,118,131,39,117,24,6,1,84,13,3,1,7,37,0,4,92,3,0,0,0,100,0,0,0,2810,2810,0,0,223,194,58,9,7413,2810,3089,2721,0,0,37,4327,0,21966,40,0,0,0,61,6,12,21,10,112,80,3074,0,0,100,8013,2
18002,1058,3775,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,43,90,50653,15179,446,1935,365,63,356,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3997,987,0,0,0,0,0,100,21,27,20,20,19,19,21,0,0,16,1,88,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,123,142,38,117,26,6,1,85,13,3,1,7,39,0,6,91,3,0,0,0,100,0,0,0,2815,2815,0,0,223,196,58,9,7437,2815,3089,2728,0,0,37,5461,0,21054,40,0,0,0,61,6,12,21,10,112,80,3074,0,0,100,8013,2
19002,1058,3775,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,34,90,50462,15008,652,1729,709,52,269,1,0,24,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2406,929,0,0,0,0,0,100,27,21,21,23,25,25,27,0,0,15,1,66,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,146,175,39,120,33,7,1,84,12,4,1,7,38,0,5,92,3,0,0,0,100,0,0,0,2820,2820,0,0,223,197,58,9,7440,2820,3095,2738,0,0,27,7600,0,22518,30,0,0,0,61,6,12,15,4,92,83,3138,0,0,102,8013,1
20002,1058,3775,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,1708,2,0,4,42,90,63285,15004,401,1545,577,51,197,0,43,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,882,1081,0,0,0,0,0,100,32,21,22,25,32,31,25,0,0,16,1,66,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,17,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2820,2820,0,0,223,199,58,9,7442,2820,3095,2744,0,0,27,7447,0,22435,30,0,0,0,61,6,12,15,4,92,83,3146,0,0,102,8013,1
21002,1058,3775,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,1708,2,0,4,42,90,63285,15004,401,1545,577,51,197,0,43,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,882,1081,0,0,0,0,0,100,32,21,22,25,32,31,25,0,0,16,1,66,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,17,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2823,2823,0,0,223,213,59,10,7471,2823,3689,3365,0,0,27,7762,0,22176,30,0,0,0,181,6,24,15,4,92,83,3146,0,0,102,8013,1
22002,1058,3775,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,1708,2,0,4,42,90,63285,15004,401,1545,577,51,197,0,43,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1365,1081,0,0,0,0,0,100,77,30,23,29,46,52,77,0,0,7,1,66,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,104,52,57,107,44,4,2,86,10,4,21,11,31,4,2,97,0,0,0,0,100,0,0,0,2836,2836,0,0,223,214,59,10,7374,2836,3283,2968,0,0,2569,6390,0,22870,2749,0,2,18,188,8,30,183,281,868,102,4259,46,21,1021,8013,48
23003,1058,3775,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,1708,2,0,4,6,90,53258,15379,827,2009,992,57,2220,3,5,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12211,787,0,0,0,0,0,100,82,23,19,29,31,39,82,0,0,34,1,0,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,236,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,4673,999,84,135,999,270,3,82,15,3,26,16,27,9,2,96,2,0,0,0,100,0,0,0,2847,2847,0,0,223,208,59,10,7377,2847,3283,2961,0,0,2620,14169,0,22014,2808,0,1,3,188,8,30,182,374,936,102,4128,10,5,1107,8013,49
24004,1058,3775,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,1708,2,0,4,20,90,53030,15427,389,1830,553,57,1425,0,46,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14716,1207,0,0,0,0,0,100,53,25,17,26,51,50,53,0,0,62,1,47,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,914,597,80,130,627,51,3,83,14,3,26,16,28,8,2,96,2,0,0,0,100,0,0,0,2839,2839,0,0,223,208,59,10,7331,2839,3283,2962,0,0,2622,15215,0,21193,2809,0,1,3,188,8,30,182,368,933,102,4128,10,5,1102,8013,49
25003,1058,3775,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,1708,2,0,4,39,90,15361,15392,374,1920,418,64,1476,1,15,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16855,1112,0,0,0,0,0,100,56,32,33,34,50,55,56,0,0,71,1,65,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,729,398,84,122,424,38,3,81,15,4,27,15,28,10,3,95,2,0,0,0,100,0,0,0,2853,2853,0,0,223,208,59,10,7379,2853,3283,2962,0,0,2613,14092,0,21559,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
