Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12024,1291,3489,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,1,0,4,51,72,24923,12847,293,597,128,62,93,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,37792,658,0,0,0,0,0,100,44,21,20,21,43,44,29,0,0,5,0,0,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,7,40,66,-2,0,0,98,2,0,2,6,0,0,0,0,0,0,0,0,160,0,0,0,2775,2775,0,0,293,223,58,9,7505,2775,2530,2133,0,0,137,1977042,0,2004547,158,0,0,1,105,8,8,59,18,123,79,1393,2035,15,118,8013,12
13024,1291,3489,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,1,0,4,9,72,27182,14523,1131,2193,1034,62,315,0,6,69,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,10003,778,0,0,0,0,0,100,56,26,21,18,53,56,45,0,0,8,0,0,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,245,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,117,40,67,-42,-2,0,98,2,0,3,7,0,0,0,0,0,0,0,0,100,0,0,0,2785,2785,0,0,293,221,58,9,7506,2785,2536,2132,0,0,159,13852,0,28117,186,0,228,2,105,8,8,81,18,162,79,1445,3845,16,152,8013,12
14024,1291,3489,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,1,0,4,9,72,27182,14864,430,2253,546,63,556,0,10,66,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,2962,789,0,0,0,0,0,100,74,23,22,21,61,74,63,0,0,9,0,0,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,48,40,68,-69,-2,0,98,2,0,3,7,0,0,0,0,0,0,0,0,100,0,0,0,2791,2791,0,0,293,221,58,9,7513,2791,2560,2140,0,0,137,201296,0,201673,159,0,3,2,105,8,8,62,18,124,79,1484,2067,16,119,8013,12
15024,1291,3489,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,1,0,4,13,90,35801,14082,563,1561,364,63,290,1,20,60,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1981,749,0,0,0,0,0,100,70,27,26,25,65,69,70,0,0,10,0,0,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,56,40,63,-54,-2,0,98,2,0,1,4,0,0,0,0,0,0,0,0,100,0,0,0,2803,2803,0,0,293,222,58,9,7533,2803,2536,2097,0,0,11,8260,0,14852,11,0,0,0,97,2,9,8,0,44,80,1501,584,3,33,8013,2
16024,1291,3489,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,44648,17389,1811,4001,2956,52,258,0,19,86,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1743,678,0,0,0,0,0,100,70,27,25,21,49,53,70,0,0,8,1,0,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,49,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,198,102,44,143,6,13,0,85,15,0,1,7,0,14,0,0,0,0,0,0,100,0,0,0,2878,2878,0,0,252,197,58,9,7523,2878,2671,2258,0,0,1,4289,0,22946,1,0,0,0,93,2,8,1,0,0,67,1206,0,0,0,8013,0
17024,1291,3489,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,44648,17389,1811,4001,2956,52,258,0,19,86,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1743,678,0,0,0,0,0,100,70,27,25,21,49,53,70,0,0,8,1,0,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,49,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,42,40,63,-41,-1,0,98,2,0,1,3,0,0,0,0,0,0,0,0,100,0,0,0,2621,2621,0,0,252,198,58,9,7499,2621,2769,2328,0,0,1,6897,0,22148,1,0,182,219,93,2,8,1,0,0,105,2252,1503,219,0,8013,0
18026,1291,3489,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,44648,17389,1811,4001,2956,52,258,0,19,86,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1743,678,0,0,0,0,0,100,70,27,25,21,49,53,70,0,0,8,1,0,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,49,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,42,40,63,-41,-1,0,98,2,0,1,3,0,0,0,0,0,0,0,0,100,0,0,0,2607,2607,0,0,252,198,58,9,7497,2607,2769,2328,0,0,1,28550,0,43478,1,0,1119,485,93,2,8,1,0,0,114,3222,7324,485,0,8013,0
21025,1291,3489,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,35,90,5007,15412,1795,2311,2158,44,2186,4,12,74,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11397,916,0,0,0,0,0,100,71,44,39,43,46,71,50,0,0,33,1,14,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,50,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,117,364,39,128,108,6,0,92,8,0,16,6,0,13,0,0,0,0,0,0,100,0,0,0,1655,1655,0,0,252,210,58,10,7534,1655,3177,2782,0,0,1450,11028,0,30412,1608,0,0,1,449,5,42,204,83,758,114,3731,602,4,877,8013,2
22025,1291,3489,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,36,90,13940,16615,1345,3362,1841,47,1515,0,62,21,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11502,1116,0,0,0,0,0,100,51,36,29,30,44,44,51,0,0,50,1,64,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,704,252,93,140,354,42,0,79,21,0,29,9,0,8,0,0,0,0,0,0,100,0,0,0,1669,1669,0,0,252,210,58,10,7567,1669,3177,2784,0,0,1461,7244,0,22529,1619,0,0,1,449,5,42,213,83,758,114,3733,602,4,878,8013,2
23025,1291,3489,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,38,90,25874,15121,868,2320,922,48,1180,0,39,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11714,1079,0,0,0,0,0,100,42,28,22,24,34,36,42,0,0,60,1,84,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,638,257,95,146,363,40,0,80,20,0,29,9,0,9,0,0,0,0,0,0,100,0,0,0,1673,1673,0,0,252,211,58,10,7579,1673,3177,2784,0,0,1460,9585,0,23002,1620,0,0,1,449,5,42,210,83,760,114,3733,602,4,880,8013,2
24025,1291,3489,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,7998,14315,531,1579,461,50,962,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12140,1131,0,0,0,0,0,100,37,33,25,28,36,36,37,0,0,65,1,89,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,207,94,150,292,31,0,80,20,0,29,10,0,8,0,0,0,0,0,0,100,0,0,0,1675,1675,0,0,252,211,58,10,7586,1675,3177,2785,0,0,1457,9322,0,22062,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
25025,1291,3489,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,2350,14418,384,1544,605,48,955,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12079,1140,0,0,0,0,0,100,39,32,31,31,39,34,39,0,0,66,1,90,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,477,203,91,145,272,29,0,81,19,0,28,10,0,8,0,0,0,0,0,0,100,0,0,0,1677,1677,0,0,252,211,58,10,7587,1677,3177,2785,0,0,1457,9969,0,22703,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
26025,1291,3489,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,2190,14083,287,1210,422,48,957,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12042,1130,0,0,0,0,0,100,39,32,27,29,39,34,38,0,0,67,1,90,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,517,181,89,134,247,29,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1676,1676,0,0,252,212,58,10,7580,1676,3177,2785,0,0,1457,9951,0,23007,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
27025,1291,3489,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1847,13870,272,1091,328,51,909,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12049,1129,0,0,0,0,0,100,41,25,29,27,40,37,41,0,0,67,1,90,0,0,0,0,43883,3599,3453,0,3272,181,605,605,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,188,90,131,258,31,0,79,21,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1677,1677,0,0,252,212,58,10,7587,1677,3177,2786,0,0,1457,8498,0,23137,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
28115,1093,2951,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1687,13984,287,1132,390,49,976,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12118,1150,0,0,0,0,0,100,42,31,28,28,35,42,39,0,0,67,1,90,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,473,192,91,142,265,29,0,81,19,0,28,10,0,8,0,0,0,0,0,0,100,0,0,0,1677,1677,0,0,252,212,58,10,7587,1677,3177,2787,0,0,1457,9264,0,22732,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
