Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12001,1167,2636,77,43,9999,0,0,1790,0,0,0,4016,7188,0,0,61,0,8,5,2361,599,2000,1,0,4,13,72,40380,15336,460,2034,294,64,445,0,13,66,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,3751,761,0,0,0,0,0,100,71,28,28,24,71,66,65,0,0,11,0,0,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,221,41,63,30,-1,1,98,2,0,1,8,40,0,2,98,0,0,0,0,100,0,0,0,1933,1933,0,0,231,213,57,9,7446,1933,2421,2086,0,0,11,8927,0,15035,11,0,0,0,97,2,9,8,0,44,80,1497,584,3,33,8013,2
13000,1167,2636,77,43,9999,0,0,1423,0,0,0,3978,5660,0,0,61,0,8,5,2361,599,2000,2,0,4,20,90,5473,17938,2102,3780,2892,57,242,1,17,83,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1180,0,0,0,0,0,100,62,31,27,26,62,50,60,0,0,9,1,0,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,48,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,100,44,143,12,11,1,85,15,0,1,8,43,13,8,91,1,0,0,0,100,0,0,0,2078,2078,0,0,231,190,57,9,7586,2078,2562,2224,0,0,3,3897,0,21969,3,0,0,1,93,2,8,3,0,0,67,1204,0,1,0,8013,0
14000,1167,2636,77,43,9999,0,0,1186,0,0,0,3978,4717,0,0,61,0,8,5,2361,599,2000,2,0,4,20,90,5473,17938,2102,3780,2892,57,242,1,17,83,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1180,0,0,0,0,0,100,62,31,27,26,62,50,60,0,0,9,1,0,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,48,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,35,40,63,-35,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2041,2041,0,0,231,191,58,9,7425,2041,2681,2318,0,0,3,7273,0,18404,3,0,345,167,93,2,8,3,0,0,105,2140,2393,167,0,8013,0
15005,1167,2636,77,43,9999,0,0,1686,0,0,0,3978,6706,0,0,61,0,8,5,2361,599,2000,2,0,4,20,90,5473,17938,2102,3780,2892,57,242,1,17,83,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1180,0,0,0,0,0,100,62,31,27,26,62,50,60,0,0,9,1,0,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,48,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,36,40,63,-35,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2041,2041,0,0,231,191,58,9,7425,2041,2681,2318,0,0,3,28141,0,43913,3,0,923,498,93,2,8,3,0,0,112,3134,6337,498,0,8013,0
16001,1167,2636,77,43,9999,0,0,1055,0,0,0,3978,4196,0,0,61,0,8,5,2361,599,2000,2,0,4,33,90,13113,14908,419,1421,744,45,620,0,0,91,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2205,962,0,0,0,0,0,100,83,42,33,39,83,78,76,0,0,12,1,0,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,133,42,49,127,15,7,1,85,15,0,1,6,43,0,3,97,0,0,0,0,100,0,0,0,1856,1856,0,0,218,202,58,10,7275,1856,3073,2733,0,0,21,7476,0,22624,21,0,2,2,449,5,42,12,10,88,112,3284,647,5,67,8013,2
17001,1167,2636,77,43,9999,0,0,1286,0,0,0,3978,5115,0,0,61,0,8,5,2361,599,2000,2,0,4,28,90,1102,15737,933,2252,882,48,1175,0,28,27,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1026,0,0,0,0,0,100,42,36,26,25,42,38,37,0,0,18,1,62,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,160,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,148,46,48,131,14,8,1,85,15,0,1,7,43,0,3,97,0,0,0,0,100,0,0,0,1864,1864,0,0,218,203,58,10,7293,1864,3073,2733,0,0,21,6376,0,22603,21,0,0,1,449,5,42,12,10,88,112,3284,602,4,67,8013,2
18001,1167,2636,77,43,9999,0,0,1402,0,0,0,3978,5577,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,62190,15605,538,2234,596,50,707,0,30,26,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,633,1024,0,0,0,0,0,100,27,26,29,27,23,19,27,0,0,14,1,63,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,115,126,47,129,50,6,1,87,13,0,1,8,39,0,3,97,0,0,0,0,100,0,0,0,1879,1879,0,0,218,205,58,10,7374,1879,3072,2741,0,0,12,7346,0,22425,12,0,0,1,449,5,42,6,4,68,112,3285,863,5,69,8013,2
19001,1167,2636,77,43,9999,0,0,1241,0,0,0,3978,4936,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,62190,15605,538,2234,596,50,707,0,30,26,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,633,1024,0,0,0,0,0,100,27,26,29,27,23,19,27,0,0,14,1,63,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,19,40,63,-19,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,1883,1883,0,0,218,206,58,10,7385,1883,3076,2749,0,0,12,7414,0,22329,12,0,0,1,449,5,42,6,4,68,115,3331,669,4,69,8013,2
20001,1167,2636,77,43,9999,0,0,1193,0,0,0,3978,4745,0,0,61,0,8,5,2361,599,2000,2,0,4,39,90,52336,14927,383,1577,369,48,288,0,1,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,894,1019,0,0,0,0,0,100,29,32,29,29,24,28,29,0,0,11,1,80,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,191,51,64,99,0,2,99,1,0,2,12,30,1,0,100,0,0,0,0,100,0,0,0,1913,1913,0,0,231,220,59,11,7400,1913,3305,2988,0,0,12,14519,0,22890,12,0,0,1,552,5,56,6,4,68,118,3487,669,4,69,8013,2
21001,1167,2636,77,43,9999,0,0,2408,0,0,0,3978,9579,0,0,61,0,8,5,2361,599,2000,2,0,4,23,90,50926,14437,312,1098,350,47,397,0,0,56,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8938,869,0,0,0,0,0,100,47,28,24,23,47,41,42,0,0,15,1,36,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,726,727,83,104,752,32,2,89,11,0,15,14,25,8,1,97,2,0,0,0,100,0,0,0,1935,1935,0,0,231,221,59,11,7477,1935,3243,2928,0,0,560,15465,0,15801,584,0,0,3,554,5,57,86,115,443,122,3732,2956,16,510,8013,11
22001,1167,2636,77,43,9999,0,0,1854,0,0,0,3978,7375,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,63260,14282,341,865,267,52,654,0,87,31,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5796,1140,0,0,0,0,0,100,48,42,31,33,48,46,41,0,0,32,1,40,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,63,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,363,353,76,107,339,16,2,89,11,0,15,14,26,8,1,97,2,0,0,0,100,0,0,0,1947,1947,0,0,231,222,59,11,7512,1947,3243,2928,0,0,536,11300,0,21702,560,0,0,3,554,5,57,78,110,428,122,3732,2798,16,493,8013,11
23002,1167,2636,77,43,9999,0,0,1842,0,0,0,3949,7274,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,62786,14514,407,1014,391,51,617,1,5,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6211,1113,0,0,0,0,0,100,46,36,27,31,40,41,46,0,0,37,1,83,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,279,291,76,111,280,13,2,89,11,0,15,15,26,8,1,96,2,0,0,0,100,0,0,0,1951,1951,0,0,231,222,59,11,7521,1951,3243,2929,0,0,536,14342,0,21400,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
24002,1167,2636,77,43,9999,0,0,2180,0,0,0,3949,8608,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59317,15227,355,1454,697,50,658,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6181,1108,0,0,0,0,0,100,41,33,27,31,41,38,41,0,0,39,1,91,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,268,298,75,114,282,13,2,89,11,0,15,15,27,8,2,96,2,0,0,0,100,0,0,0,1955,1955,0,0,231,223,59,11,7529,1955,3243,2930,0,0,536,14431,0,22370,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
25002,1167,2636,77,42,9999,0,0,2184,0,0,0,3965,8659,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,58595,14716,340,1104,363,63,580,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6215,1140,0,0,0,0,0,100,44,36,26,32,41,40,44,0,0,39,1,90,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,285,75,106,271,13,2,88,12,0,15,14,27,8,1,96,2,0,0,0,100,0,0,0,1956,1956,0,0,231,223,59,11,7533,1956,3243,2930,0,0,536,10731,0,22524,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
26002,1167,2636,77,42,9999,0,0,1810,0,0,0,3965,7176,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,58521,14457,295,915,243,54,664,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6189,1101,0,0,0,0,0,100,45,30,26,30,44,39,45,0,0,40,1,90,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,292,76,107,279,13,2,89,11,0,15,15,26,8,1,96,2,0,0,0,100,0,0,0,1958,1958,0,0,231,224,59,11,7555,1958,3243,2931,0,0,536,13507,0,22483,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
