Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1472,3030,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,1651,599,1708,2,0,4,35,90,64325,16815,831,2926,1872,48,444,0,17,50,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12265,1711,0,0,0,0,100,35,44,44,40,30,33,35,0,0,38,1,41,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,129,948,56,72,556,4,2,97,3,0,13,15,24,2,1,99,1,0,0,0,100
12001,1472,3030,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,22463,15909,529,2184,1305,42,442,0,105,26,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5364,1106,0,0,0,0,100,36,45,38,39,27,36,36,0,0,35,1,55,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,208,505,61,119,351,13,2,92,8,0,13,15,26,1,1,98,1,0,0,0,100
13002,1472,3030,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,22463,15909,529,2184,1305,42,442,0,105,26,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5364,1106,0,0,0,0,100,36,45,38,39,27,36,36,0,0,35,1,55,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,28,40,63,-27,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
14002,1472,3030,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,22463,15909,529,2184,1305,42,442,0,105,26,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5364,1106,0,0,0,0,100,36,45,38,39,27,36,36,0,0,35,1,55,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,28,40,63,-27,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
15002,1472,3030,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,27,90,26064,14051,629,1430,204,63,147,0,0,90,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,65535,757,0,0,0,0,100,71,33,25,29,61,53,71,0,0,15,1,0,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,346,250,60,114,191,20,2,88,12,0,26,9,30,4,1,97,2,0,0,0,100
16002,1472,3030,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,21,90,24366,14707,1125,1980,1054,64,2375,3,7,90,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17790,1083,0,0,0,0,100,62,36,31,34,56,52,62,0,0,60,1,0,0,0,0,0,41897,3149,3003,0,2819,184,711,711,100,248,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1200,940,76,142,871,87,3,85,15,0,31,12,29,6,2,96,2,0,0,0,100
17133,1019,3148,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,12937,15165,311,2206,417,56,1391,0,48,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18819,1260,0,0,0,0,100,53,29,19,27,48,51,53,0,0,83,1,61,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,664,485,67,142,379,48,2,83,17,0,32,9,33,6,10,87,3,0,0,0,100
18002,1019,3148,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,9923,17781,1999,3735,2648,49,1621,0,14,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18216,1267,0,0,0,0,100,66,35,26,30,56,64,66,0,0,91,1,84,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,648,473,67,142,370,47,2,83,17,0,32,9,33,6,10,87,3,0,0,0,100
19002,1019,3148,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,63768,17689,1000,3701,1986,50,1658,0,8,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17841,1252,0,0,0,0,100,66,36,27,30,55,59,66,0,0,94,1,86,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,619,424,62,140,295,44,2,82,18,0,32,8,34,7,15,82,3,0,0,0,100
20002,1019,3148,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,61062,15708,494,2259,821,53,1246,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17893,1251,0,0,0,0,100,55,31,20,23,51,55,53,0,0,94,1,90,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,627,395,62,136,280,44,2,82,18,0,32,7,34,7,14,83,3,0,0,0,100
21002,1019,3148,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,60157,14933,326,1672,440,53,1195,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18034,1257,0,0,0,0,100,56,31,24,29,48,54,56,0,0,94,1,90,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,647,387,64,135,284,45,2,81,19,0,32,7,34,7,13,84,3,0,0,0,100
22002,1019,3148,100,44,0,0,0,81,0,0,0,4322,350,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60265,14619,330,1423,322,86,1314,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17926,1253,0,0,0,0,100,56,29,26,26,54,50,56,0,0,94,1,90,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,621,431,62,142,302,45,2,82,18,0,33,8,33,7,15,82,3,0,0,0,100
23002,1019,3148,100,44,0,0,0,81,0,0,0,4322,350,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,60252,14461,345,1379,267,51,1222,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19725,1253,0,0,0,0,100,57,29,19,23,53,49,57,0,0,95,1,91,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,647,416,61,136,286,45,2,82,18,0,32,8,34,7,15,82,3,0,0,0,100
24003,1019,3148,100,44,9999,0,0,21,0,0,0,4314,90,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,61065,14518,433,1326,424,50,1266,1,0,0,0,3,0,0,10,0,3,1,0,1,1660,1739,2016,1760,4128,2208,17852,1253,0,0,0,0,100,59,26,22,23,50,51,59,0,0,94,1,90,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1992,1739,100,647,384,64,136,284,46,2,81,19,0,32,8,34,7,13,84,3,0,0,0,99
25004,1019,3148,100,44,9999,0,0,21,0,0,0,4314,90,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60912,15656,377,2097,969,53,1403,0,0,0,0,3,0,0,10,0,3,1,0,1,1660,1739,2016,1760,4128,2208,17764,1252,0,0,0,0,100,56,31,23,32,51,53,56,0,0,94,1,91,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1992,1739,100,613,400,65,144,300,46,2,82,18,0,32,8,35,7,13,84,3,0,0,0,99
26002,1019,3148,100,44,9999,0,0,0,0,0,0,4314,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59986,14879,336,1681,421,55,1369,0,0,0,0,3,0,0,10,0,3,1,0,1,1660,1739,2016,1760,4128,2208,17860,1247,0,0,0,0,100,55,32,26,26,51,50,55,0,0,94,1,90,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1992,1739,100,587,425,65,153,314,47,2,82,18,0,33,8,34,7,13,83,3,0,0,0,99
27003,1019,3148,100,44,9999,0,0,0,0,0,0,4314,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,60294,14522,314,1369,325,55,1174,0,0,0,0,3,0,0,10,0,3,1,0,1,1643,1721,2016,1760,4128,2208,17942,1249,0,0,0,0,100,55,29,28,27,50,52,55,0,0,94,1,90,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1972,1721,100,575,443,63,154,317,47,2,82,18,0,33,8,34,7,14,82,3,0,0,0,98
28003,1019,3148,100,44,9999,0,0,0,0,0,0,4314,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59916,14333,341,1235,268,51,1211,0,0,0,0,3,0,0,10,0,3,1,0,1,1590,1665,2016,1760,4128,2208,17262,1248,0,0,0,0,100,55,28,24,29,52,52,55,0,0,93,1,90,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1908,1666,100,615,469,61,138,320,48,2,82,18,0,31,8,34,6,16,81,3,0,0,0,95
29003,1019,3148,100,44,9999,0,0,0,0,0,0,4314,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59329,14262,314,1226,245,50,1386,0,0,0,0,3,0,0,10,0,3,1,0,1,1590,1665,2016,1760,4128,2208,17320,1246,0,0,0,0,100,58,32,23,30,49,49,58,0,0,92,1,91,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1908,1666,100,619,446,61,133,303,47,2,82,18,0,30,8,35,6,16,81,3,0,0,0,95
30004,1019,3148,100,44,9999,0,0,0,0,0,0,4314,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59754,14231,291,1273,323,52,1624,0,0,0,0,3,0,0,10,0,3,1,0,1,1590,1665,2016,1760,4128,2208,17265,1244,0,0,0,0,100,56,27,25,32,56,53,50,0,0,92,1,91,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1908,1666,100,654,420,63,134,306,50,2,81,19,0,31,7,35,7,14,83,3,0,0,0,95
31003,1019,3148,100,44,9999,0,0,0,0,0,0,4314,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59581,14911,346,1780,328,52,1865,1,0,0,0,3,0,0,10,0,3,1,0,1,1590,1665,2016,1760,4128,2208,17293,1252,0,0,0,0,100,54,33,23,26,51,54,53,0,0,92,1,90,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1908,1666,100,612,437,65,145,327,51,2,82,18,0,31,8,35,7,13,83,3,0,0,0,95
32003,1019,3148,100,44,9999,0,0,0,0,0,0,4314,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59325,14577,367,1528,232,56,1166,0,0,0,0,3,0,0,10,0,3,1,0,1,1590,1665,2016,1760,4128,2208,17280,1243,0,0,0,0,100,56,27,21,20,46,56,52,0,0,92,1,90,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1908,1666,100,603,487,63,149,345,52,2,82,18,0,32,8,34,7,15,82,4,0,0,0,95
33003,1019,3148,100,44,9999,0,0,0,0,0,0,4314,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59653,14410,338,1378,262,52,1542,0,0,0,0,3,0,0,10,0,3,1,0,1,1590,1665,2016,1760,4128,2208,17305,1245,0,0,0,0,100,56,29,23,25,50,49,56,0,0,92,1,90,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1908,1666,100,555,463,62,146,319,46,2,83,17,0,31,8,34,6,15,81,3,0,0,0,95
34004,1019,3148,100,44,9999,0,0,6,0,0,0,4315,25,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,58974,14299,312,1344,276,54,1437,0,0,0,0,3,0,0,10,0,3,1,0,1,1590,1665,2016,1760,4128,2208,15518,1252,0,0,0,0,100,56,31,23,27,53,46,56,0,0,92,1,91,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1908,1666,100,603,442,61,136,301,47,2,82,18,0,31,8,34,6,15,81,3,0,0,0,95
35003,1019,3148,100,44,9999,0,0,6,0,0,0,4315,25,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59956,14361,345,1306,215,49,980,0,0,0,0,3,0,0,10,0,3,1,0,1,1590,1665,2016,1760,4128,2208,19048,1249,0,0,0,0,100,54,29,20,22,54,51,53,0,0,91,1,90,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1908,1666,100,633,409,62,131,292,47,2,81,19,0,30,7,35,6,14,83,3,0,0,0,95
36003,1019,3148,100,44,9999,0,0,0,0,0,0,4315,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59611,14636,397,1533,385,50,1593,1,0,0,0,3,0,0,10,0,3,1,0,1,1590,1665,2016,1760,4128,2208,17259,1252,0,0,0,0,100,54,26,24,25,51,51,54,0,0,92,1,91,0,0,0,0,43929,3237,3124,0,2953,170,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1908,1666,100,638,430,64,140,318,51,2,81,19,0,31,8,35,7,13,83,3,0,0,0,95
37106,1001,3154,100,44,9999,0,0,0,0,0,0,4315,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59351,14637,321,1612,238,53,1589,0,0,0,0,3,0,0,10,0,3,1,0,1,1590,1665,2016,1760,4128,2208,15504,1248,0,0,0,0,100,52,27,24,17,52,51,48,0,0,92,1,90,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1908,1666,100,559,462,61,143,315,46,2,83,17,0,31,8,35,6,16,81,3,0,0,0,95
38003,1001,3154,100,44,9999,0,0,0,0,0,0,4315,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60771,14353,333,1333,282,55,1581,0,0,2,0,3,0,0,10,0,3,1,0,1,1590,1665,2016,1760,4128,2208,17264,1255,0,0,0,0,100,58,35,22,27,54,57,58,0,0,92,1,90,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1908,1666,100,559,462,61,143,315,46,2,83,17,0,31,8,35,6,16,81,3,0,0,0,95
