Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1573,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,1,0,4,8,72,24586,13845,901,1171,857,64,499,0,0,73,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8289,830,0,0,0,0,100,67,38,33,35,59,61,67,0,0,11,0,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,73,790,55,73,486,1,2,97,2,1,7,24,27,7,1,95,4,0,0,0,100
13002,1573,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,1,0,4,8,72,24586,13845,901,1171,857,64,499,0,0,73,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8289,830,0,0,0,0,100,67,38,33,35,59,61,67,0,0,11,0,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,260,999,68,78,999,9,2,96,2,2,9,31,23,16,2,92,6,0,0,0,100
14002,1573,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,16,90,42876,14040,371,1297,186,63,468,0,15,64,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8577,758,0,0,0,0,100,62,23,19,18,54,60,62,0,0,17,0,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,60,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,63,41,62,-40,-1,1,96,2,2,2,4,38,0,2,98,0,0,0,0,100
15002,1573,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,13,90,51579,15748,2651,2478,2777,61,339,0,15,76,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,845,0,0,0,0,100,71,25,22,24,63,50,71,0,0,11,1,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,36,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,294,46,138,100,34,1,81,19,0,1,5,41,6,2,97,1,0,0,0,100
16001,1573,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,13,90,51579,15748,2651,2478,2777,61,339,0,15,76,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,845,0,0,0,0,100,71,25,22,24,63,50,71,0,0,11,1,0,0,0,0,0,41712,3170,3018,0,2845,172,711,711,100,36,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,257,340,74,176,471,27,2,90,10,0,0,3,36,4,1,99,0,0,0,0,100
18002,1318,2870,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,62281,16290,571,3212,480,50,165,0,76,37,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1695,0,0,0,0,100,60,44,39,47,57,60,52,0,0,26,1,47,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,69,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,131,170,71,147,178,10,2,88,10,1,2,5,33,1,2,96,2,0,0,0,100
19002,1318,2870,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,34356,14978,430,1937,320,47,372,0,8,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2763,1660,0,0,0,0,100,26,41,34,41,20,22,26,0,0,28,1,84,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,72,84,80,165,146,7,2,91,9,0,1,4,34,0,1,98,1,0,0,0,100
20002,1318,2870,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,46359,14605,500,1464,432,49,290,0,8,23,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3986,1805,0,0,0,0,100,33,31,31,37,20,24,33,0,0,29,1,67,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,116,276,66,144,235,9,2,91,8,1,1,5,31,0,2,96,2,0,0,0,100
21002,1318,2870,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,49830,14206,331,1145,284,51,299,0,91,8,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2403,1203,0,0,0,0,100,29,33,33,39,26,29,27,0,0,26,1,79,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,180,256,43,127,91,12,1,83,15,1,2,6,34,0,3,96,2,0,0,0,100
22004,1318,2870,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,49830,14206,331,1145,284,51,299,0,91,8,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2403,1203,0,0,0,0,100,29,33,33,39,26,29,27,0,0,26,1,79,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,20,40,63,-20,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
23002,1318,2870,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,49830,14206,331,1145,284,51,299,0,91,8,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2403,1203,0,0,0,0,100,29,33,33,39,26,29,27,0,0,26,1,79,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,20,40,63,-20,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
24002,1318,2870,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,5,90,50654,13791,320,993,389,65,144,0,0,91,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,35056,762,0,0,0,0,100,78,23,18,23,39,34,78,0,0,28,1,0,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,3386,999,94,148,999,261,3,86,12,3,32,13,26,10,4,95,2,0,0,0,100
25002,1318,2870,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,20,90,59885,16712,2196,3392,2114,63,4070,2,11,75,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18613,936,0,0,0,0,100,70,22,22,24,46,47,70,0,0,56,1,4,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,2,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1219,954,87,140,999,88,3,83,14,3,31,12,28,9,4,94,2,0,0,0,100
26002,1318,2870,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,11292,16478,425,3202,712,51,1548,0,40,36,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20101,1081,0,0,0,0,100,52,35,29,34,50,52,49,0,0,74,1,39,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,186,169,83,123,252,12,2,87,9,4,28,8,31,8,8,90,2,0,0,0,100
27002,1318,2870,100,42,0,0,0,8,0,0,0,4329,34,0,0,62,0,8,5,2361,599,2000,2,0,4,33,90,9759,17473,2065,4071,2288,56,1452,1,16,26,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20758,1327,0,0,0,0,100,52,23,22,23,47,52,49,0,0,84,1,64,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,724,559,73,141,493,52,2,81,15,3,32,9,32,10,12,86,3,0,0,0,100
28002,1318,2870,100,42,0,0,0,8,0,0,0,4329,34,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,12057,18690,883,4555,2339,65,1394,0,19,18,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20863,1285,0,0,0,0,100,54,21,20,20,50,54,50,0,0,92,1,80,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,672,451,68,135,364,46,2,79,17,4,32,8,33,11,14,83,3,0,0,0,100
29002,1318,2870,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,7366,16744,1079,2990,1623,56,1650,0,20,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20580,1281,0,0,0,0,100,53,23,19,21,50,53,52,0,0,94,1,85,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,662,447,69,140,363,47,2,79,17,4,33,8,33,10,14,83,3,0,0,0,100
30002,1318,2870,100,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,1903,16115,1515,2584,1669,80,1601,0,17,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17890,1259,0,0,0,0,100,52,17,19,20,52,50,48,0,0,96,1,80,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,602,437,67,139,345,43,2,80,17,4,33,8,33,10,15,83,3,0,0,0,100
31002,1318,2870,100,42,0,0,0,3,0,0,0,4322,12,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,2849,15550,1438,2139,1460,46,1549,0,23,13,0,3,0,0,10,0,3,1,0,1,1636,1713,2016,1760,4128,2208,19805,1230,0,0,0,0,100,58,22,25,27,49,58,47,0,0,96,1,82,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1963,1714,100,612,428,67,140,343,46,2,79,17,4,34,8,34,10,15,82,3,0,0,0,98
32002,1318,2870,100,42,0,0,0,3,0,0,0,4322,12,0,0,62,0,8,5,2361,640,2000,2,0,4,43,90,404,15528,1599,2235,1523,51,1818,0,25,13,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,20373,1233,0,0,0,0,100,54,21,20,26,46,54,52,0,0,96,1,81,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,618,500,65,139,374,53,2,79,17,4,34,8,35,11,17,80,3,0,0,0,91
33002,1318,2870,100,42,0,0,0,30,0,0,0,4322,129,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60813,14991,731,1812,766,58,1651,0,3,1,0,3,0,0,10,0,3,1,0,1,1412,1478,2016,1760,4128,2208,17731,1232,0,0,0,0,100,58,22,19,25,58,55,47,0,0,95,1,88,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1687,1473,100,566,531,63,142,382,59,2,78,18,4,35,7,35,11,19,78,3,0,0,0,84
34003,1318,2870,100,42,0,0,0,30,0,0,0,4322,129,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59799,14790,305,1645,366,73,1531,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17807,1226,0,0,0,0,100,57,19,21,15,52,57,51,0,0,94,1,91,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,591,539,61,132,374,60,2,77,18,5,34,7,35,12,20,77,3,0,0,0,81
35003,1318,2870,100,42,0,0,0,0,0,0,0,4321,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59485,14701,297,1575,337,90,1529,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17856,1225,0,0,0,0,100,58,26,21,19,56,58,49,0,0,94,1,90,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,589,513,61,129,360,58,2,77,18,5,34,7,35,12,20,77,3,0,0,0,81
36003,1318,2870,100,42,0,0,0,0,0,0,0,4321,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59843,14557,298,1467,331,67,1507,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19654,1227,0,0,0,0,100,55,27,25,26,53,55,55,0,0,94,1,90,0,0,0,0,43776,2995,2836,0,2605,231,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,619,468,62,123,340,58,2,76,19,5,33,7,36,12,19,78,3,0,0,0,81
37098,1125,2927,100,42,0,0,0,3,0,0,0,4321,12,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60316,14546,304,1403,344,84,1519,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17753,1219,0,0,0,0,100,58,18,19,23,49,58,52,0,0,94,1,91,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,587,500,64,135,377,61,2,78,18,4,34,7,36,11,18,79,3,0,0,0,81
38003,1125,2927,100,42,0,0,0,57,0,0,0,4321,246,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60280,14667,341,1434,396,55,1555,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,16082,1234,0,0,0,0,100,62,24,19,20,53,62,57,0,0,94,1,90,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,617,496,61,121,349,57,2,76,18,5,33,7,35,12,19,78,3,0,0,0,81
39003,1125,2927,100,42,0,0,0,57,0,0,0,4321,246,0,0,62,0,8,5,2361,640,2000,2,0,4,44,90,2423,14910,985,1646,904,51,1509,0,1,9,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,15655,1225,0,0,0,0,100,73,48,43,42,68,73,69,0,0,92,1,88,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,652,515,64,130,387,65,2,77,19,4,35,7,36,11,17,79,3,0,0,0,81
40004,1125,2927,100,42,9999,0,0,35,0,0,0,4317,151,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,62108,14868,616,1631,652,71,1557,0,9,1,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17815,1225,0,0,0,0,100,80,31,26,37,79,80,77,0,0,93,1,90,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,596,518,63,134,379,61,2,78,18,4,35,7,36,11,18,78,3,0,0,0,81
