Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1822,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,2361,599,2000,1,0,3,72,72,24495,25,0,0,0,0,14767,339,600,105,64,190,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,981,1063,0,0,0,0,100,30,27,20,20,17,19,30,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,39,0,24,0,0,0,0,0,51,2,480,25,2,0,0,0,100,0,187,0,0,-68,0,1,0,0,0,1,3,0,1,0,76,0,0,0,0,100
12000,1822,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,2361,599,2000,1,0,3,73,72,24178,24,0,0,0,0,14673,325,520,86,65,185,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1029,1065,0,0,0,0,100,17,25,20,19,15,14,17,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,24,3,719,25,2,0,0,0,100,0,160,0,0,-67,0,1,0,0,0,2,3,0,1,0,78,0,0,0,0,100
13001,1822,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24187,24,0,0,0,0,14722,357,526,66,68,188,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1011,1060,0,0,0,0,100,21,23,22,19,13,15,21,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,41,0,24,0,0,0,0,0,25,4,160,25,5,0,0,0,100,0,172,0,0,-67,0,1,0,0,0,1,3,0,1,0,79,0,0,0,0,100
14001,1822,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24038,25,0,0,0,0,14705,341,482,85,67,166,1,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1007,1058,0,0,0,0,100,20,30,25,21,13,15,20,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,160,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
15001,1822,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23766,24,0,0,0,0,14642,339,490,100,67,338,0,0,2,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,993,1064,0,0,0,0,100,19,23,19,18,14,19,18,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,2,1,0,999,999,40,0,30,0,0,0,0,0,55,6,401,25,2,0,0,0,100,0,162,0,0,-68,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
16001,1822,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,25215,25,0,0,0,0,14746,280,624,170,68,184,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,996,1060,0,0,0,0,100,18,31,26,20,13,17,18,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,41,0,24,0,0,0,0,0,45,2,41,25,24,0,0,0,100,0,168,0,0,-68,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
17001,1822,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,24563,24,0,0,0,0,14655,318,535,113,65,181,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1030,1063,0,0,0,0,100,19,25,20,19,14,19,13,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,39,0,24,0,0,0,0,0,54,7,681,25,1,0,0,0,100,0,171,0,0,-68,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
18001,1822,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24454,24,0,0,0,0,14689,340,505,89,69,188,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1025,1063,0,0,0,0,100,19,22,19,16,17,15,19,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,58,0,760,25,0,0,0,0,100,0,184,0,0,-67,0,1,0,0,0,1,3,0,1,0,76,0,0,0,0,100
19001,1822,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24339,24,0,0,0,0,14725,335,521,63,68,197,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1023,1063,0,0,0,0,100,19,26,27,18,18,15,19,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,41,0,24,0,0,0,0,0,54,9,35,25,6,0,0,0,100,0,160,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
20001,1822,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24211,24,0,0,0,0,14725,338,519,89,64,187,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,986,1056,0,0,0,0,100,19,28,25,16,16,16,19,0,0,16,0,0,0,0,0,0,41252,2624,401,0,401,0,356,356,100,0,0,0,999,999,19,0,30,0,0,0,0,0,46,12,236,25,4,0,0,0,100,0,172,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
21057,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23910,24,0,0,0,0,14736,322,561,77,65,185,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1022,1062,0,0,0,0,100,19,40,35,29,11,14,19,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,160,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
22001,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23814,24,0,0,0,0,14806,333,562,105,64,168,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1026,1062,0,0,0,0,100,20,27,24,19,18,20,17,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,184,0,0,-67,0,1,0,0,0,1,3,0,1,0,76,0,0,0,0,100
23001,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23924,24,0,0,0,0,14721,353,513,56,67,179,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1007,1059,0,0,0,0,100,19,25,28,24,15,15,19,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,160,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
24001,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23809,24,0,0,0,0,14683,335,501,62,68,185,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1002,1062,0,0,0,0,100,18,30,29,19,18,17,16,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,169,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
25001,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23820,24,0,0,0,0,14682,328,502,73,67,192,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1011,1059,0,0,0,0,100,18,25,24,19,16,18,17,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,47,0,559,25,2,0,0,0,100,0,169,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
26002,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23728,24,0,0,0,0,14655,343,476,59,68,175,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1012,1059,0,0,0,0,100,22,27,24,17,13,14,22,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,184,0,0,-67,0,1,0,0,0,1,3,0,1,0,76,0,0,0,0,100
27002,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23782,24,0,0,0,0,14659,303,519,118,68,179,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1002,1059,0,0,0,0,100,18,27,25,21,16,18,17,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,24,3,999,25,0,0,0,0,100,0,160,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
28002,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23771,23,0,0,0,0,14682,333,513,95,68,182,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1016,1063,0,0,0,0,100,19,28,22,17,14,15,19,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,17,0,24,0,0,0,0,0,49,0,919,25,0,0,0,0,100,0,179,0,0,-67,0,1,0,0,0,1,3,0,1,0,79,0,0,0,0,100
29002,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23866,24,0,0,0,0,14869,329,536,95,68,236,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,991,1060,0,0,0,0,100,21,31,20,21,21,12,17,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,160,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
30002,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23824,23,0,0,0,0,14852,303,599,90,67,177,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1006,1060,0,0,0,0,100,17,23,17,24,16,17,15,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,167,0,0,-67,0,1,0,0,0,1,3,0,1,0,76,0,0,0,0,100
31002,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23693,24,0,0,0,0,14695,346,537,60,67,186,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,979,1058,0,0,0,0,100,18,25,20,22,13,16,18,0,0,15,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,171,0,0,-68,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
32002,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23670,24,0,0,0,0,14682,352,486,69,67,175,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1009,1063,0,0,0,0,100,22,31,26,28,21,12,22,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,169,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
33002,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23676,24,0,0,0,0,14676,352,487,53,67,170,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1019,1064,0,0,0,0,100,20,29,21,24,20,12,14,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,49,1,999,25,0,0,0,0,100,0,185,0,0,-67,0,1,0,0,0,1,3,0,1,0,76,0,0,0,0,100
34002,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23771,24,0,0,0,0,14768,330,507,61,69,186,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1003,1063,0,0,0,0,100,16,29,24,24,16,15,15,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,160,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
35002,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23662,24,0,0,0,0,14723,351,516,52,64,170,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1018,1056,0,0,0,0,100,20,28,22,26,20,16,11,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,51,7,40,25,26,0,0,0,100,0,173,0,0,-67,0,1,0,0,0,1,3,0,1,0,79,0,0,0,0,100
36002,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23654,24,0,0,0,0,14666,336,470,79,65,192,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1030,1063,0,0,0,0,100,18,29,20,21,16,15,18,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,42,0,24,0,0,0,0,0,47,0,999,25,0,0,0,0,100,0,160,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
37002,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23696,25,0,0,0,0,14693,342,492,53,64,181,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1041,1062,0,0,0,0,100,18,28,21,25,18,18,11,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,47,0,999,25,0,0,0,0,100,0,177,0,0,-67,0,1,0,0,0,1,3,0,1,0,76,0,0,0,0,100
