Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
15001,1769,3066,89,40,9999,0,0,972,0,0,0,4036,3922,0,0,62,0,8,5,2361,599,2000,2,0,4,18,90,49107,14817,765,1482,880,63,392,1,26,60,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4379,900,0,0,0,0,100,58,23,31,25,55,51,58,0,0,10,1,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,59,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,48,40,63,-47,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
16001,1769,3066,89,40,9999,0,0,1028,0,0,0,4036,4149,0,0,62,0,8,5,2361,599,2000,2,0,4,18,90,49107,14817,765,1482,880,63,392,1,26,60,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4379,900,0,0,0,0,100,58,23,31,25,55,51,58,0,0,10,1,0,0,0,0,0,41887,3204,3042,0,2874,167,712,712,100,59,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,74,40,64,-37,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
17079,1067,3209,89,40,9999,0,0,1803,0,0,0,4036,7276,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,5845,15683,609,1975,994,63,146,0,0,90,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16504,1043,0,0,0,0,100,52,26,29,23,45,45,52,0,0,28,1,0,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,595,308,104,152,494,47,4,84,15,0,37,11,29,10,4,94,2,0,0,0,100
18001,1067,3209,89,40,9999,0,0,1942,0,0,0,4032,7830,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,5863,16055,1402,2280,1387,51,3005,3,20,65,0,2,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15978,1154,0,0,0,0,100,35,25,25,25,35,28,29,0,0,74,1,28,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,161,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,582,385,81,153,410,46,3,83,16,0,37,9,31,10,12,86,2,0,0,0,100
19001,1067,3209,89,40,9999,0,0,1523,0,0,0,4032,6140,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,62738,17527,1419,3519,1445,52,1746,1,34,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18349,1222,0,0,0,0,100,38,26,28,29,38,36,38,0,0,78,1,85,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,546,235,99,133,363,37,4,83,16,1,35,11,29,9,4,94,2,0,0,0,100
20001,1067,3209,89,40,9999,0,0,1415,0,0,0,4032,5705,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,64218,19329,1433,4722,2164,53,1554,0,12,26,0,2,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18040,1213,0,0,0,0,100,30,30,25,24,30,29,26,0,0,89,1,68,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,658,385,77,134,383,45,3,82,17,1,35,8,32,9,13,85,2,0,0,0,100
21001,1067,3209,89,40,9999,0,0,1474,0,0,0,4032,5943,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,60844,16465,1109,2537,1116,67,1379,0,19,2,0,2,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17328,1304,0,0,0,0,100,30,26,16,19,30,30,28,0,0,92,1,87,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,554,310,73,134,288,38,2,82,18,1,34,7,32,9,15,83,2,0,0,0,100
22001,1067,3209,89,40,9999,0,0,1401,0,0,0,4032,5648,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,57270,17221,616,2922,1077,112,1750,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16903,1295,0,0,0,0,100,30,29,22,22,30,28,29,0,0,91,1,90,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,551,296,73,136,279,38,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
23001,1067,3209,89,40,9999,0,0,1782,0,0,0,4032,7185,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55541,15895,458,1985,385,52,1247,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16817,1291,0,0,0,0,100,32,25,21,26,32,25,31,0,0,91,1,90,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,298,74,144,287,39,2,82,18,1,36,7,33,10,14,84,2,0,0,0,100
24001,1067,3209,89,40,9999,0,0,1892,0,0,0,4032,7628,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55118,15274,343,1459,215,160,1033,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16800,1294,0,0,0,0,100,30,27,20,26,30,27,27,0,0,90,1,90,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,520,312,76,152,305,40,2,82,18,0,36,8,32,10,14,84,2,0,0,0,100
25001,1067,3209,89,40,9999,0,0,2039,0,0,0,4032,8221,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54935,15099,307,1341,231,166,1324,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16809,1295,0,0,0,0,100,31,30,19,21,27,31,26,0,0,90,1,91,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,322,75,156,309,40,2,82,17,0,36,8,32,10,14,84,2,0,0,0,100
26001,1067,3209,89,40,9999,0,0,1835,0,0,0,4032,7398,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54961,15012,317,1195,215,113,1134,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16881,1294,0,0,0,0,100,29,28,19,19,28,24,29,0,0,90,1,90,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,511,325,72,143,291,38,2,82,17,1,35,8,32,9,16,83,2,0,0,0,100
27001,1067,3209,89,40,9999,0,0,1652,0,0,0,4032,6660,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54833,14963,311,1172,200,162,1220,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16787,1301,0,0,0,0,100,30,25,20,18,30,27,24,0,0,90,1,91,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,532,330,70,139,285,38,2,82,18,1,34,7,32,9,16,82,2,0,0,0,100
28002,1067,3209,89,40,9999,0,0,1398,0,0,0,4056,5670,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54782,14922,329,1123,194,64,973,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16875,1301,0,0,0,0,100,31,26,19,27,31,30,30,0,0,90,1,90,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,304,72,135,275,37,2,82,18,1,34,7,33,9,15,83,2,0,0,0,100
29002,1067,3209,89,40,9999,0,0,1405,0,0,0,4056,5698,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54867,14967,333,1153,228,124,1185,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16814,1294,0,0,0,0,100,30,23,19,19,30,25,25,0,0,90,1,91,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,522,297,74,145,285,39,2,82,18,0,36,8,33,10,14,84,2,0,0,0,100
30002,1067,3209,89,40,9999,0,0,1991,0,0,0,4056,8075,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54770,14948,321,1190,190,168,1028,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16839,1291,0,0,0,0,100,31,26,20,21,31,24,29,0,0,91,1,90,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,514,311,76,151,306,40,2,82,17,1,36,8,32,10,13,84,2,0,0,0,100
31002,1067,3209,89,40,9999,0,0,1976,0,0,0,4056,8014,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54743,14886,323,1046,199,109,1088,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16884,1303,0,0,0,0,100,33,27,17,22,33,27,22,0,0,90,1,90,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,321,75,156,304,39,2,82,17,0,36,8,32,10,14,84,2,0,0,0,100
32002,1067,3209,89,40,9999,0,0,1468,0,0,0,4056,5954,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54666,14905,336,1119,188,55,1003,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16826,1290,0,0,0,0,100,33,27,17,22,33,27,22,0,0,91,1,90,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,514,332,72,146,299,39,2,82,17,1,35,8,32,9,16,83,2,0,0,0,100
33002,1067,3209,89,40,9999,0,0,1746,0,0,0,4056,7081,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54876,14942,334,1086,256,52,1269,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16810,1292,0,0,0,0,100,34,27,23,23,34,27,27,0,0,90,1,91,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,312,76,154,306,40,2,82,17,1,36,8,33,10,14,84,2,0,0,0,100
34002,1067,3209,89,40,9999,0,0,1353,0,0,0,4056,5487,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54779,15054,309,1291,225,113,965,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16899,1297,0,0,0,0,100,30,29,25,22,27,30,29,0,0,91,1,90,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,330,74,157,306,39,2,82,17,0,37,8,32,10,15,83,2,0,0,0,100
35002,1067,3209,89,40,9999,0,0,1156,0,0,0,4056,4688,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54683,14921,327,1198,201,145,991,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16833,1293,0,0,0,0,100,30,27,20,20,30,26,28,0,0,90,1,90,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,332,72,146,299,39,2,82,17,1,35,8,32,10,16,83,2,0,0,0,100
36002,1067,3209,89,40,9999,0,0,1255,0,0,0,4056,5090,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54739,14834,324,1062,178,165,933,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16873,1299,0,0,0,0,100,30,25,19,21,30,27,28,0,0,91,1,90,0,0,0,0,44607,3332,3182,0,3046,136,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,318,70,139,273,37,2,82,18,1,35,7,32,9,16,82,2,0,0,0,100
37076,1156,3164,89,40,9999,0,0,1735,0,0,0,4056,7037,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54582,14738,297,991,181,72,883,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16834,1304,0,0,0,0,100,33,23,19,25,33,22,27,0,0,90,1,90,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,496,342,74,157,316,40,2,82,17,0,37,8,32,10,15,83,2,0,0,0,100
38002,1156,3164,89,41,9999,0,0,1836,0,0,0,4073,7478,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54700,14761,327,970,181,147,933,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16893,1299,0,0,0,0,100,30,28,25,25,27,30,29,0,0,91,1,90,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,514,297,75,146,290,38,2,82,17,1,35,8,33,10,14,84,2,0,0,0,100
39002,1156,3164,89,41,9999,0,0,1742,0,0,0,4073,7095,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55434,14975,295,1108,248,55,1175,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16845,1294,0,0,0,0,100,43,41,34,38,41,43,41,0,0,91,1,91,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,296,76,151,295,39,2,82,17,1,36,8,33,10,13,85,2,0,0,0,100
