Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11002,1653,2954,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,2868,17616,1331,3598,1937,55,429,0,94,37,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4953,1245,0,0,0,0,100,35,26,28,20,31,35,32,0,0,31,1,39,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,34,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,73,416,58,79,265,2,2,95,4,1,14,15,24,2,1,98,1,0,0,0,100
12002,1653,2954,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,30,90,20479,16503,876,2744,1174,53,443,0,75,37,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5845,859,0,0,0,0,100,45,16,12,19,33,27,45,0,0,31,1,47,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,35,50,42,118,-12,2,1,92,8,0,1,4,37,0,0,100,0,0,0,0,100
13002,1653,2954,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,30,90,20479,16503,876,2744,1174,53,443,0,75,37,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5845,859,0,0,0,0,100,45,16,12,19,33,27,45,0,0,31,1,47,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,29,40,63,-28,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
14002,1653,2954,100,43,0,0,0,17,0,0,0,4326,73,0,0,62,0,8,5,2361,599,2000,2,0,4,30,90,20479,16503,876,2744,1174,53,443,0,75,37,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5845,859,0,0,0,0,100,45,16,12,19,33,27,45,0,0,31,1,47,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,9,420,41,60,137,0,1,98,2,0,1,3,32,0,0,100,0,0,0,0,100
15002,1653,2954,100,43,0,0,0,17,0,0,0,4326,73,0,0,62,0,8,5,2361,599,2000,2,0,4,27,90,25475,17006,1117,2712,1706,67,1969,2,0,91,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,32567,1235,0,0,0,0,100,62,51,47,50,48,62,58,0,0,20,1,0,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,908,999,66,131,799,61,2,83,13,3,26,11,29,10,4,95,2,0,0,0,100
16002,1653,2954,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,21,90,22238,17728,515,3727,762,54,2394,0,28,59,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17418,1603,0,0,0,0,100,59,48,45,44,49,50,59,0,0,57,1,20,0,0,0,0,42247,3084,2925,0,2775,150,711,711,100,252,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1166,999,60,130,828,78,2,81,15,4,26,8,32,10,10,88,2,0,0,0,100
18002,986,3796,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,15504,18819,1099,3942,1703,52,1533,0,27,25,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21084,1857,0,0,0,0,100,51,39,34,38,47,43,51,0,0,91,1,78,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,756,786,60,138,511,53,2,81,16,3,27,8,33,11,11,87,2,0,0,0,100
19002,986,3796,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,10204,17422,1132,2793,1400,52,1457,0,22,17,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17532,1827,0,0,0,0,100,50,44,39,42,44,50,44,0,0,94,1,81,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,688,497,66,147,378,52,2,80,17,3,30,8,34,10,15,82,3,0,0,0,100
20002,986,3796,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,8333,16512,598,2523,649,49,1546,0,31,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19963,1328,0,0,0,0,100,51,25,20,23,45,42,51,0,0,95,1,84,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,420,64,141,313,45,2,79,17,4,29,8,33,11,15,82,3,0,0,0,100
21003,986,3796,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,5595,16030,345,2051,422,49,1493,0,28,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20098,1330,0,0,0,0,100,50,27,19,25,43,46,50,0,0,95,1,83,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,592,409,64,141,305,43,2,79,17,4,29,8,34,11,15,82,3,0,0,0,100
22003,986,3796,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,12855,15807,329,1752,404,53,1620,0,20,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19881,1342,0,0,0,0,100,58,22,21,27,50,58,55,0,0,95,1,85,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,657,440,65,141,333,48,2,79,17,4,29,8,34,10,15,82,3,0,0,0,100
23003,986,3796,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,13902,15802,305,1702,436,52,1457,0,22,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19970,1290,0,0,0,0,100,60,24,21,26,60,51,56,0,0,95,1,83,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,639,413,67,141,326,46,2,79,17,4,30,8,34,11,14,83,3,0,0,0,100
24002,986,3796,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,11179,15700,375,1589,466,49,1408,0,18,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22569,1351,0,0,0,0,100,57,26,23,27,55,52,57,0,0,95,1,80,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,400,67,143,320,46,2,79,17,4,29,8,35,11,14,83,3,0,0,0,100
25003,986,3796,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,13608,15646,465,1538,570,53,1437,1,19,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22588,1344,0,0,0,0,100,58,28,27,30,55,55,58,0,0,95,1,85,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,604,431,66,148,333,46,2,79,17,4,30,8,34,10,15,83,3,0,0,0,100
26003,986,3796,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,13495,15786,417,1671,515,50,1397,0,19,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19965,1327,0,0,0,0,100,58,22,17,23,58,51,57,0,0,94,1,86,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,703,439,66,138,340,50,2,78,17,4,29,8,34,12,15,82,3,0,0,0,100
27003,986,3796,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,11302,15814,447,1606,538,49,1606,0,19,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17725,1356,0,0,0,0,100,60,25,25,28,50,56,60,0,0,95,1,86,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,702,454,66,140,350,50,2,79,18,3,29,8,34,10,15,83,3,0,0,0,100
28003,986,3796,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,11658,15679,444,1619,477,46,1350,0,19,10,0,3,0,0,10,0,3,1,0,1,1653,1732,2016,1760,4128,2208,19991,1370,0,0,0,0,100,56,25,29,26,55,53,56,0,0,95,1,85,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1984,1732,100,677,426,66,140,329,50,2,79,18,4,30,8,35,11,15,82,3,0,0,0,99
29003,986,3796,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,12316,15806,525,1683,581,53,1622,0,14,11,0,3,0,0,10,0,3,1,0,1,1633,1710,2016,1760,4128,2208,20007,1363,0,0,0,0,100,58,25,22,27,49,58,58,0,0,94,1,82,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1959,1710,100,595,453,66,154,347,50,2,79,17,4,29,8,34,11,15,82,3,0,0,0,97
30003,986,3796,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,14040,15766,483,1728,550,49,1649,0,20,10,0,3,0,0,10,0,3,1,0,1,1633,1710,2016,1760,4128,2208,17303,1290,0,0,0,0,100,56,19,20,25,56,56,55,0,0,94,1,84,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1959,1710,100,617,463,64,143,340,48,2,79,17,4,28,8,35,11,16,81,3,0,0,0,97
31004,986,3796,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,14966,15783,585,1634,649,51,2014,0,22,11,0,3,0,0,10,0,3,1,0,1,1587,1662,2016,1760,4128,2208,19424,1324,0,0,0,0,100,60,25,21,25,57,56,60,0,0,94,1,80,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1904,1662,100,622,520,63,148,374,53,2,80,17,3,29,8,34,10,17,80,3,0,0,0,94
32003,986,3796,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,15101,15982,415,1800,598,54,1881,0,21,8,0,3,0,0,10,0,3,1,0,1,1587,1662,2016,1760,4128,2208,21828,1374,0,0,0,0,100,58,20,18,21,55,53,58,0,0,94,1,86,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1904,1662,100,691,490,61,132,332,52,2,78,18,5,28,7,35,11,19,78,3,0,0,0,94
33004,986,3796,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,15314,16172,385,1888,579,49,1876,0,27,8,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,20726,1376,0,0,0,0,100,61,19,18,26,53,61,57,0,0,93,1,86,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,615,524,61,139,358,53,2,79,17,4,29,8,36,10,18,78,3,0,0,0,91
34003,986,3796,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,12439,16023,283,1879,480,46,1887,0,28,2,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,18285,1375,0,0,0,0,100,62,23,18,28,58,62,60,0,0,95,1,89,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,598,463,62,136,333,57,2,78,18,4,30,7,37,10,18,79,3,0,0,0,86
35004,986,3796,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8020,15838,359,1711,480,49,1776,0,5,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17360,1314,0,0,0,0,100,62,21,19,25,58,62,58,0,0,94,1,89,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,585,496,62,140,349,57,2,79,17,4,30,8,36,10,19,78,3,0,0,0,86
36004,986,3796,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6874,15871,246,1747,476,52,1921,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17420,1310,0,0,0,0,100,61,21,16,23,61,58,61,0,0,94,1,91,0,0,0,0,44522,3900,3769,0,3629,139,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,582,525,61,143,358,58,2,79,17,4,30,8,36,10,19,77,3,0,0,0,86
37102,1136,3797,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7415,15985,280,1829,485,51,1906,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,19216,1308,0,0,0,0,100,60,19,15,30,59,60,58,0,0,93,1,91,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,579,473,60,132,319,53,2,77,18,5,29,7,36,11,20,77,3,0,0,0,86
38004,1136,3797,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7415,16031,381,1887,542,46,1793,0,2,5,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,15561,1322,0,0,0,0,100,68,25,19,30,68,62,68,0,0,92,1,85,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,594,622,61,144,418,60,2,79,17,4,28,8,35,11,19,78,3,0,0,0,86
39004,1136,3797,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,8211,16007,383,1786,579,50,1929,0,14,4,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,20913,1288,0,0,0,0,100,60,25,27,34,60,59,60,0,0,93,1,85,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,610,551,62,139,391,59,2,78,18,4,29,7,35,10,17,80,3,0,0,0,86
