Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12000,1137,4010,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,2,0,4,19,90,56475,17749,1116,4277,1310,64,158,0,0,91,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,26832,742,0,0,0,0,0,100,73,52,53,55,65,73,69,0,0,15,1,0,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1275,717,55,129,427,70,2,78,17,4,27,10,33,9,10,87,4,0,0,0,100,0,0,0,2517,2517,0,0,227,213,59,10,7511,2517,3278,2949,0,0,2628,12169,0,22589,2744,0,0,2,182,10,26,187,309,915,101,3993,6,5,1082,8013,55
13001,1137,4010,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,263,16799,1721,3112,1927,64,2797,3,0,91,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11759,1393,0,0,0,0,0,100,73,52,53,55,65,73,69,0,0,49,1,0,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,728,319,56,123,197,38,2,76,19,6,25,9,34,10,11,86,3,0,0,0,100,0,0,0,2355,2355,0,0,227,213,59,10,7315,2355,3278,2949,0,0,2617,16361,0,27089,2737,0,0,1,182,10,26,183,291,913,101,3982,2,2,1077,8013,52
14001,1137,4010,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,16590,20035,884,6575,1223,53,1137,0,40,20,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14061,1105,0,0,0,0,0,100,80,38,33,41,74,80,77,0,0,69,1,54,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,195,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,264,55,122,158,30,2,76,18,6,25,9,35,10,12,85,3,0,0,0,100,0,0,0,2357,2357,0,0,227,213,59,10,7334,2357,3278,2949,0,0,2617,14132,0,21953,2737,0,0,2,182,10,26,183,291,913,101,3982,4,3,1077,8013,52
15001,1137,4010,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,9075,17654,1141,4274,1074,52,1368,0,6,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14844,1119,0,0,0,0,0,100,59,31,19,26,58,59,57,0,0,76,1,85,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,245,56,118,150,30,2,75,19,5,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2358,2358,0,0,227,214,59,10,7336,2358,3278,2950,0,0,2618,14069,0,22150,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
16001,1137,4010,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,9324,15552,417,2265,370,58,1244,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14956,1126,0,0,0,0,0,100,53,24,27,25,52,53,47,0,0,80,1,90,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,250,57,122,157,31,2,76,19,5,25,9,35,10,11,86,3,0,0,0,100,0,0,0,2358,2358,0,0,227,214,59,10,7376,2358,3278,2950,0,0,2618,14956,0,22429,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
17001,1137,4010,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8990,14929,327,1537,268,55,1310,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14928,1121,0,0,0,0,0,100,56,34,30,30,55,52,56,0,0,80,1,90,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,277,57,130,176,32,2,77,19,4,26,9,34,10,10,87,4,0,0,0,100,0,0,0,2358,2358,0,0,227,214,59,10,7384,2358,3278,2950,0,0,2618,13633,0,21365,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
18001,1137,4010,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8696,14607,323,1231,264,85,829,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14895,1115,0,0,0,0,0,100,56,22,28,26,56,52,53,0,0,80,1,90,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,282,57,137,177,31,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,2359,2359,0,0,227,214,59,10,7388,2359,3278,2950,0,0,2618,15128,0,22909,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
19001,1137,4010,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9018,14397,296,1084,239,60,1088,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14830,1126,0,0,0,0,0,100,56,23,25,20,56,56,53,0,0,80,1,90,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,274,56,132,166,30,2,77,18,4,26,10,34,9,11,86,4,0,0,0,100,0,0,0,2359,2359,0,0,227,214,59,10,7389,2359,3278,2950,0,0,2618,15151,0,21134,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
20001,1137,4010,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9029,14473,328,1074,283,54,1277,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14860,1123,0,0,0,0,0,100,55,27,21,19,55,54,53,0,0,80,1,90,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,249,55,122,150,29,2,76,19,6,25,9,35,10,11,85,3,0,0,0,100,0,0,0,2359,2359,0,0,227,215,59,10,7404,2359,3278,2950,0,0,2618,15145,0,23047,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
21001,1137,4010,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8664,14651,279,1196,365,61,954,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14896,1119,0,0,0,0,0,100,59,25,26,19,59,54,54,0,0,80,1,90,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,253,56,120,157,31,2,75,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2361,2361,0,0,227,215,59,10,7427,2361,3278,2951,0,0,2618,15725,0,22700,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
22001,1137,4010,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8664,14432,420,1074,340,61,1432,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14854,1119,0,0,0,0,0,100,55,29,25,26,51,55,52,0,0,80,1,90,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,262,58,129,167,31,2,77,19,4,26,9,34,9,10,87,3,0,0,0,100,0,0,0,2361,2361,0,0,227,215,59,10,7453,2361,3278,2951,0,0,2618,13946,0,21716,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
23001,1137,4010,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10278,16027,367,2172,1058,53,1228,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14891,1123,0,0,0,0,0,100,56,30,28,23,56,52,56,0,0,80,1,91,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,282,57,134,178,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2361,2361,0,0,227,215,59,10,7448,2361,3278,2951,0,0,2618,14473,0,22742,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
24001,1137,4010,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9668,15089,374,1566,578,44,949,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14865,1122,0,0,0,0,0,100,56,27,27,22,52,52,56,0,0,80,1,90,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,288,57,136,179,31,2,78,18,4,26,10,34,9,10,86,4,0,0,0,100,0,0,0,2362,2362,0,0,227,216,59,10,7451,2362,3279,2953,0,0,2618,14639,0,21233,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
25002,1137,4010,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9126,14610,311,1154,379,52,825,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14867,1121,0,0,0,0,0,100,57,26,25,29,57,53,52,0,0,80,1,90,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,261,55,125,156,29,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,2362,2362,0,0,227,216,59,10,7450,2362,3279,2953,0,0,2618,14160,0,21138,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
26002,1137,4010,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8603,14370,314,1028,209,92,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14099,1127,0,0,0,0,0,100,56,30,29,29,52,56,53,0,0,80,1,90,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,241,56,117,147,29,2,75,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2362,2362,0,0,227,216,59,10,7456,2362,3279,2954,0,0,2618,15299,0,23219,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
