Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
10999,1092,3678,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,1,0,4,34,72,24915,13494,956,1151,964,63,336,0,0,72,0,5,0,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,89,0,4128,2208,12129,793,0,0,0,0,0,100,50,40,37,33,50,47,45,0,0,10,0,0,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,194,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,4,40,67,-7,0,1,98,2,0,2,7,39,0,0,100,0,0,0,0,160,0,0,0,2926,2926,0,0,229,219,58,9,7428,2926,2750,2397,0,0,176,6702,0,23495,194,0,231,2,36,8,8,84,66,169,81,1458,1895,2,160,8013,8
11999,1092,3678,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,1,0,4,11,72,28552,14418,380,2057,307,63,345,0,13,66,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,8087,804,0,0,0,0,0,100,69,33,30,29,60,69,68,0,0,13,0,0,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,22,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,92,41,67,-34,-1,1,98,2,0,3,7,39,0,0,100,0,0,0,0,100,0,0,0,2928,2928,0,0,229,219,58,9,7437,2928,2750,2397,0,0,141,221325,0,221981,153,0,3,2,36,8,8,48,66,130,81,1488,37,2,125,8013,8
12999,1092,3678,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,1,0,4,14,90,41388,13785,301,1346,188,63,437,0,14,62,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,6103,686,0,0,0,0,0,100,65,28,27,20,59,65,65,0,0,12,0,0,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,57,41,63,-47,-2,1,98,2,0,1,6,39,0,1,99,0,0,0,0,100,0,0,0,2919,2919,0,0,228,193,58,9,7457,2919,2634,2152,0,0,1,86851,0,167866,1,0,0,0,28,2,9,1,0,0,42,914,0,0,0,8013,0
14000,1092,3678,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,15,90,48344,16449,2027,3331,2528,50,492,0,14,78,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1123,0,0,0,0,0,100,65,28,27,20,59,65,65,0,0,11,1,0,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,115,43,139,2,11,1,88,12,0,1,9,45,13,7,93,0,0,0,0,100,0,0,0,3101,3101,0,0,228,197,58,9,7502,3101,2932,2551,0,0,1,3580,0,18268,1,0,0,0,12,2,8,1,0,0,68,1203,0,0,0,8013,0
15003,1092,3678,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,15,90,48344,16449,2027,3331,2528,50,492,0,14,78,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1123,0,0,0,0,0,100,65,28,27,20,59,65,65,0,0,11,1,0,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,48,40,63,-47,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,3032,3032,0,0,228,197,58,9,7371,3032,2988,2573,0,0,1,27950,0,43144,1,0,923,480,12,2,8,1,0,0,116,3269,5897,480,0,8013,0
16134,1092,3678,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,15,90,48344,16449,2027,3331,2528,50,492,0,14,78,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1123,0,0,0,0,0,100,65,28,27,20,59,65,65,0,0,11,1,0,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,79,40,64,-34,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,3032,3032,0,0,228,197,58,9,7371,3032,2988,2573,0,0,1,27950,0,43144,1,0,923,480,12,2,8,1,0,0,116,3269,5897,480,0,8013,0
18000,1092,3678,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,1,8,5,2361,599,2000,2,0,4,21,90,1165,18391,1336,5308,2075,64,218,2,0,90,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,57623,657,0,0,0,0,0,100,76,50,50,51,64,67,76,0,0,8,1,0,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,703,490,88,163,613,50,3,84,15,1,17,20,26,3,1,98,1,0,0,0,100,0,0,0,2973,2973,0,0,228,207,58,9,7540,2973,3389,3000,0,0,635,8337,0,21086,710,0,0,1,380,5,42,145,49,344,116,3585,18,1,398,8013,2
19001,1092,3678,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,1,8,5,2361,640,2000,2,0,4,28,90,4480,15975,2479,3043,3063,51,1139,1,8,71,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8851,1201,0,0,0,0,0,100,75,32,35,30,40,23,75,0,0,33,1,16,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,394,261,90,160,379,28,3,86,13,1,17,20,26,3,1,98,1,0,0,0,100,0,0,0,3011,3011,0,0,228,208,58,9,7592,3011,3408,3037,0,0,646,23035,0,23443,721,0,0,1,380,5,42,155,49,344,116,3589,18,1,398,8013,2
20000,1092,3678,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,1,8,5,2361,640,2000,2,0,4,45,90,25750,15555,451,2725,637,49,1206,0,90,14,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8725,1091,0,0,0,0,0,100,41,32,32,30,36,32,41,0,0,46,1,68,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,167,93,162,250,18,4,86,14,1,17,21,26,3,1,98,1,0,0,0,100,0,0,0,3017,3017,0,0,228,209,58,9,7584,3017,3408,3038,0,0,642,8217,0,22585,717,0,0,1,380,5,42,152,49,344,116,3589,18,1,398,8013,2
21000,1092,3678,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,1,8,5,2361,640,2000,2,0,4,45,90,11837,14856,431,2095,495,50,526,0,79,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8604,1127,0,0,0,0,0,100,37,31,29,27,34,31,37,0,0,49,1,84,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,150,88,157,215,18,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,3023,3023,0,0,228,209,58,9,7577,3023,3410,3040,0,0,642,8830,0,22685,717,0,0,1,380,5,42,152,49,344,116,3589,18,1,398,8013,2
22000,1092,3678,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,1,8,5,2361,640,2000,2,0,4,46,90,62277,14027,379,1319,364,49,659,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8623,1147,0,0,0,0,0,100,41,31,30,25,41,34,35,0,0,50,1,88,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,286,147,88,148,210,18,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,3025,3025,0,0,228,210,58,9,7585,3025,3410,3041,0,0,642,8268,0,22847,717,0,0,1,380,5,42,152,49,344,116,3589,18,1,398,8013,2
23000,1092,3678,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,1,8,5,2361,640,2000,2,0,4,45,90,62468,15227,462,2033,1261,47,632,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8605,1129,0,0,0,0,0,100,36,28,25,23,36,32,30,0,0,50,1,90,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,19,40,63,-14,0,1,98,2,0,1,4,36,1,0,100,0,0,0,0,100,0,0,0,3026,3026,0,0,228,210,58,9,7582,3026,3410,3041,0,0,642,8840,0,22559,717,0,0,1,380,5,42,152,49,344,116,3589,18,1,398,8013,2
24000,1092,3678,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,1,8,5,2361,640,2000,2,0,4,32,90,61695,14261,356,1427,607,49,594,0,0,5,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7535,1152,0,0,0,0,0,100,34,31,30,25,32,34,30,0,0,43,1,88,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,428,231,92,157,345,29,4,84,15,1,18,20,26,3,1,97,1,0,0,0,100,0,0,0,3031,3031,0,0,228,210,58,9,7589,3031,3412,3047,0,0,591,6251,0,21921,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
25000,1092,3678,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,1,8,5,2361,640,2000,2,0,4,45,90,60641,14103,503,1355,640,51,590,0,0,21,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8510,1145,0,0,0,0,0,100,35,29,31,32,34,35,32,0,0,47,1,67,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,298,176,94,161,265,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,3032,3032,0,0,228,211,58,9,7590,3032,3412,3047,0,0,591,6448,0,22127,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
26000,1092,3678,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,1,8,5,2361,640,2000,2,0,4,46,90,60413,13636,322,930,200,51,541,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8488,1160,0,0,0,0,0,100,33,23,20,21,33,25,27,0,0,50,1,90,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,258,163,93,164,245,18,4,86,14,1,17,21,26,3,1,98,1,0,0,0,100,0,0,0,3033,3033,0,0,228,211,58,9,7586,3033,3412,3048,0,0,591,7188,0,22904,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
