Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11000,914,2648,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,1127,16061,1194,2735,1613,51,437,0,41,31,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6548,1001,0,0,0,0,100,34,27,25,26,30,33,34,0,0,26,1,57,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,215,382,62,112,274,10,2,92,8,0,9,16,29,1,1,98,1,0,0,0,100,1803,1803,0,0,243,195,57,9,7380,1803,3068,2683,0,0,288,6361,0,23679,326,0,0,0,62,8,14,72,22,159,79,2782,651,3,182,8013,2
12001,914,2648,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,9145,15226,969,2109,1187,52,372,0,44,35,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5048,1155,0,0,0,0,100,45,31,30,30,33,30,45,0,0,29,1,56,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,196,391,63,114,283,9,2,92,8,0,10,17,28,2,1,98,1,0,0,0,100,1807,1807,0,0,243,198,57,9,7413,1807,3086,2695,0,0,303,7371,0,22058,341,0,0,1,62,8,14,77,27,165,81,2829,651,4,192,8013,2
13001,914,2648,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,9145,15226,969,2109,1187,52,372,0,44,35,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5048,1155,0,0,0,0,100,45,31,30,30,33,30,45,0,0,29,1,56,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,33,40,64,-13,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,1807,1807,0,0,243,198,57,9,7413,1807,3086,2695,0,0,303,7666,0,22444,341,0,0,1,62,8,14,77,27,165,81,2829,651,4,192,8013,2
14070,914,2648,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,9145,15226,969,2109,1187,52,372,0,44,35,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5048,1155,0,0,0,0,100,45,31,30,30,33,30,45,0,0,29,1,56,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,40,63,-32,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,1830,1830,0,0,243,213,59,10,7517,1830,3691,3333,0,0,303,8807,0,22358,341,0,0,1,182,8,26,77,27,165,81,2829,651,4,192,8013,2
15001,914,2648,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,9145,15226,969,2109,1187,52,372,0,44,35,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5083,1126,0,0,0,0,100,82,46,42,39,63,75,82,0,0,8,1,56,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,19,40,63,-19,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,1599,1599,0,0,243,215,59,10,7456,1599,3281,2930,0,0,2594,7723,0,39185,2730,0,2,70,186,29,32,194,290,931,99,3778,9722,134,1094,8013,49
16005,914,2648,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,19,90,5454,19000,962,5394,2377,59,2718,1,27,63,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13151,1184,0,0,0,0,100,59,48,48,48,57,54,59,0,0,53,1,16,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,9,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1570,909,81,126,897,84,3,85,15,0,27,13,29,7,3,95,2,0,0,0,100,1629,1629,0,0,243,208,59,10,7459,1629,3294,2938,0,0,2451,15307,0,22442,2568,0,0,2,187,10,32,167,304,952,99,3826,8438,59,1127,8013,53
17001,914,2648,100,45,0,0,0,29,0,0,0,4331,125,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,21992,18126,1053,4832,1131,49,1330,0,26,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16885,1126,0,0,0,0,100,60,39,35,33,60,60,58,0,0,73,1,84,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,648,387,81,123,383,34,3,85,15,0,27,13,28,7,3,95,2,0,0,0,100,1620,1620,0,0,243,208,59,10,7422,1620,3294,2939,0,0,2456,14628,0,21498,2576,0,0,2,187,10,32,172,292,950,99,3826,8437,58,1123,8013,53
18001,914,2648,100,45,9999,0,0,29,0,0,0,4326,125,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,10945,15594,459,2609,443,85,1414,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16767,1133,0,0,0,0,100,59,37,36,36,52,59,58,0,0,83,1,90,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,644,361,79,121,348,33,3,85,15,0,26,13,29,6,3,95,2,0,0,0,100,1622,1622,0,0,243,208,59,10,7444,1622,3294,2938,0,0,2457,14125,0,20349,2577,0,0,2,187,10,32,172,293,950,99,3826,8436,57,1123,8013,53
19001,914,2648,100,45,9999,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,9957,14789,312,1727,321,124,1041,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16800,1149,0,0,0,0,100,57,35,36,26,55,51,57,0,0,87,1,90,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,650,361,79,122,350,33,3,85,15,0,26,13,29,6,3,95,2,0,0,0,100,1625,1625,0,0,243,208,59,10,7492,1625,3294,2939,0,0,2443,13968,0,19410,2564,0,0,2,187,10,32,172,291,950,99,3826,8427,56,1123,8013,52
20001,914,2648,100,45,9999,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,9617,14523,295,1403,369,112,1402,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16831,1148,0,0,0,0,100,60,39,38,35,52,52,60,0,0,88,1,90,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,586,378,81,133,377,33,3,85,15,0,27,14,29,7,3,95,2,0,0,0,100,1608,1608,0,0,243,208,59,10,7406,1608,3294,2939,0,0,2450,15751,0,23002,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
21001,914,2648,100,45,9999,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,9902,14315,460,1246,493,85,873,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16827,1141,0,0,0,0,100,59,38,36,38,53,59,57,0,0,89,1,90,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,388,82,136,387,32,3,86,14,0,28,14,28,7,3,95,2,0,0,0,100,1614,1614,0,0,243,208,59,10,7415,1614,3294,2939,0,0,2450,14986,0,22657,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
22001,914,2648,100,45,9999,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,10950,15728,435,2308,1073,64,1148,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16823,1143,0,0,0,0,100,60,39,39,31,51,50,60,0,0,89,1,91,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,605,377,81,127,373,33,3,85,15,0,27,13,28,7,3,95,2,0,0,0,100,1610,1610,0,0,243,209,59,10,7410,1610,3294,2939,0,0,2450,13585,0,20844,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
23003,914,2648,100,45,9999,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,9904,14837,360,1691,520,136,1052,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16868,1150,0,0,0,0,100,55,33,33,28,51,54,55,0,0,89,1,90,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,626,368,80,122,359,32,3,85,15,0,26,13,29,6,3,95,2,0,0,0,100,1610,1610,0,0,243,209,59,10,7420,1610,3294,2939,0,0,2442,15303,0,22032,2563,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
24001,914,2648,100,45,9999,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,9678,14577,342,1435,485,115,1562,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16809,1152,0,0,0,0,100,55,40,37,37,52,55,53,0,0,89,1,90,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,635,352,79,122,340,33,3,85,15,0,26,13,29,6,3,95,2,0,0,0,100,1611,1611,0,0,243,209,59,10,7434,1611,3294,2940,0,0,2450,13991,0,21772,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
25002,914,2648,100,45,9999,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,9567,14370,313,1264,415,60,878,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16746,1155,0,0,0,0,100,56,38,34,35,50,53,56,0,0,89,1,91,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,618,383,81,130,378,34,3,85,15,0,27,13,29,6,3,95,2,0,0,0,100,1611,1611,0,0,243,209,59,10,7457,1611,3294,2940,0,0,2443,13414,0,20966,2564,0,0,2,187,10,32,172,291,950,99,3826,8427,56,1123,8013,52
26002,914,2648,100,45,9999,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,9250,14153,314,1187,232,130,881,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16867,1154,0,0,0,0,100,56,32,36,32,51,52,56,0,0,88,1,91,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,551,375,82,136,374,32,3,86,14,0,28,14,29,7,3,95,2,0,0,0,100,1612,1612,0,0,243,210,59,10,7461,1612,3294,2941,0,0,2450,14897,0,22932,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
27001,914,2648,100,45,9999,0,0,35,0,0,0,4326,151,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,9143,14222,334,1239,222,103,1233,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16824,1148,0,0,0,0,100,54,33,32,30,50,54,53,0,0,89,1,90,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,393,82,137,393,32,3,86,14,0,28,14,28,7,3,95,2,0,0,0,100,1612,1612,0,0,243,210,59,10,7462,1612,3295,2941,0,0,2450,13541,0,22774,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
28002,914,2648,100,45,9999,0,0,35,0,0,0,4327,151,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,9183,14119,301,1106,230,114,871,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16855,1153,0,0,0,0,100,56,36,33,35,52,56,49,0,0,89,1,90,0,0,0,0,44739,2719,2623,0,2483,139,825,825,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,576,365,80,132,359,32,3,85,15,0,27,13,29,6,3,95,2,0,0,0,100,1612,1612,0,0,243,210,59,10,7465,1612,3295,2941,0,0,2450,13864,0,21109,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
