Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11002,1169,3541,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,1,0,4,13,90,36665,14447,376,1301,166,64,448,0,13,62,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,3887,1274,0,0,0,0,0,100,77,46,46,45,61,75,77,0,0,20,0,0,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,61,80,68,276,-2,2,99,1,0,1,4,34,0,1,99,0,0,0,0,100,0,0,0,2854,2854,0,0,225,219,58,9,7514,2854,2434,2094,0,0,11,8962,0,13418,11,0,0,0,97,2,9,8,0,44,80,1474,584,3,33,8013,2
12002,1169,3541,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,15,90,43833,14370,1403,1466,900,63,524,1,19,79,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,18390,1153,0,0,0,0,0,100,69,47,43,46,55,62,69,0,0,17,1,0,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,52,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,274,750,45,130,306,16,1,90,10,0,0,6,37,4,2,98,0,0,0,0,100,0,0,0,2976,2976,0,0,225,193,58,9,7508,2976,2557,2184,0,0,3,4217,0,20896,3,0,0,1,93,2,8,3,0,0,67,1195,0,1,0,8013,0
13002,1169,3541,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,16,90,64347,15449,1918,1998,1916,49,578,1,102,44,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1488,0,0,0,0,0,100,69,49,46,53,52,69,58,0,0,19,1,37,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,46,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,45,40,63,-44,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2835,2835,0,0,225,197,58,9,7312,2835,2717,2327,0,0,3,6889,0,12931,3,0,569,251,93,2,8,3,0,0,108,2305,4178,251,0,8013,0
14002,1169,3541,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,16,90,64347,15449,1918,1998,1916,49,578,1,102,44,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,995,0,0,0,0,0,100,57,34,33,36,39,57,45,0,0,9,1,37,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,46,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,45,40,63,-44,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2835,2835,0,0,225,197,58,9,7312,2835,2717,2327,0,0,3,28571,0,28869,3,0,757,483,93,2,8,3,0,0,114,3269,4941,483,0,8013,0
15002,1169,3541,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,36,90,16236,14210,1036,1360,1005,62,587,2,0,90,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,38485,720,0,0,0,0,0,100,76,37,35,42,72,73,76,0,0,12,1,0,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,193,999,22,106,330,8,1,96,4,0,1,6,31,30,1,97,2,0,0,0,100,0,0,0,2698,2698,0,0,223,208,58,10,7362,2698,3098,2721,0,0,68,6931,0,14335,72,0,0,1,449,5,42,22,10,181,114,3287,602,4,201,8013,2
16003,1169,3541,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,34,90,8941,14754,752,1745,923,50,1287,0,65,11,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2671,1002,0,0,0,0,0,100,39,33,27,30,39,38,39,0,0,23,1,73,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,140,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,202,173,41,110,45,9,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2716,2716,0,0,223,209,58,10,7439,2716,3137,2774,0,0,68,7732,0,23006,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
17002,1169,3541,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,36,90,64905,14962,642,1903,818,48,547,0,22,18,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1691,1114,0,0,0,0,0,100,30,33,30,29,26,26,30,0,0,21,1,65,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,191,163,41,110,42,9,1,87,13,0,3,11,31,0,3,88,9,0,0,0,100,0,0,0,2720,2720,0,0,223,210,58,10,7447,2720,3137,2776,0,0,68,8272,0,21765,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
18002,1169,3541,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,52307,14045,350,1149,254,59,638,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2288,1113,0,0,0,0,0,100,28,27,23,24,24,28,26,0,0,21,1,90,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,164,130,41,107,33,7,1,86,14,0,3,10,31,0,3,89,9,0,0,0,100,0,0,0,2722,2722,0,0,223,210,58,10,7467,2722,3137,2776,0,0,68,8058,0,22265,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
19002,1169,3541,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,51785,13742,304,867,223,49,586,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2282,1103,0,0,0,0,0,100,23,31,29,26,22,22,23,0,0,22,1,90,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,172,156,40,106,41,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2722,2722,0,0,223,210,58,10,7471,2722,3137,2777,0,0,68,7330,0,21932,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
20003,1169,3541,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,51570,13590,297,756,226,63,602,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2302,1112,0,0,0,0,0,100,25,20,26,20,25,19,25,0,0,22,1,90,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2723,2723,0,0,223,211,58,10,7511,2723,3137,2777,0,0,68,7984,0,22472,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
21003,1169,3541,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,51307,13529,279,701,229,62,569,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2326,1118,0,0,0,0,0,100,24,34,25,21,23,19,24,0,0,22,1,91,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,154,40,106,41,7,1,87,13,0,3,12,30,0,3,87,10,0,0,0,100,0,0,0,2728,2728,0,0,223,211,58,10,7540,2728,3137,2777,0,0,68,8686,0,21048,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
22003,1169,3541,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,51350,13489,348,703,371,60,569,2,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2313,1138,0,0,0,0,0,100,30,29,30,26,23,24,30,0,0,22,1,90,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2729,2729,0,0,223,212,58,10,7545,2729,3137,2778,0,0,68,9311,0,21978,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
23003,1169,3541,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,53105,15246,412,1807,1085,48,295,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2214,1111,0,0,0,0,0,100,27,34,28,30,25,27,19,0,0,21,1,91,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,154,138,42,111,38,7,1,87,13,0,3,12,31,0,2,89,8,0,0,0,100,0,0,0,2729,2729,0,0,223,212,58,10,7553,2729,3137,2778,0,0,68,7440,0,22174,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
24003,1169,3541,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,52525,14335,362,1228,522,51,514,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2219,1116,0,0,0,0,0,100,26,29,30,24,26,21,26,0,0,21,1,91,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,171,141,41,105,37,7,1,86,14,0,3,11,30,0,3,88,9,0,0,0,100,0,0,0,2729,2729,0,0,223,212,58,10,7555,2729,3137,2778,0,0,68,7058,0,22178,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
25003,1169,3541,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,51874,13839,318,857,256,52,572,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2184,1166,0,0,0,0,0,100,26,31,29,29,24,26,24,0,0,22,1,91,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,172,156,40,106,41,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2729,2729,0,0,223,212,58,10,7559,2729,3137,2779,0,0,68,7760,0,21986,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
