Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11002,521,3572,75,46,9999,0,0,1184,0,0,0,3966,4695,0,0,60,0,8,5,2361,599,2000,2,0,4,39,90,48199,17149,3484,4019,2899,51,1506,4,49,41,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12834,1155,0,0,0,0,0,100,63,40,34,34,42,51,63,0,0,28,1,5,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,255,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,280,268,67,102,224,12,2,90,10,0,4,20,26,1,1,97,0,0,0,0,100,0,0,0,1773,1773,0,0,289,202,58,10,7483,1773,3511,3121,0,0,242,8550,0,22421,260,0,0,1,380,5,42,55,81,252,114,3205,602,4,277,8013,1
12002,521,3572,75,46,9999,0,0,1057,0,0,0,3966,4192,0,0,60,0,8,5,2361,599,2000,2,0,4,27,90,12326,17883,1482,4606,1492,47,1239,0,59,37,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3293,1238,0,0,0,0,0,100,36,30,22,25,26,36,34,0,0,27,1,32,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,120,211,59,74,157,3,2,95,5,0,3,19,25,0,1,97,0,0,0,0,100,0,0,0,1781,1781,0,0,289,205,58,10,7507,1781,3531,3135,0,0,246,11144,0,14915,264,0,0,1,380,5,42,50,89,244,117,3272,669,4,296,8013,1
13004,521,3572,75,46,9999,0,0,1571,0,0,0,3966,6230,0,0,60,0,8,5,2361,599,2000,2,0,4,34,90,20871,17789,1504,4283,1660,46,493,0,76,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4536,1005,0,0,0,0,0,100,38,20,17,20,35,25,38,0,0,28,1,67,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,33,40,64,-15,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1784,1784,0,0,289,206,58,10,7507,1784,3531,3137,0,0,246,9140,0,22574,264,0,0,1,380,5,42,50,89,244,117,3272,669,4,296,8013,1
14002,521,3572,75,46,9999,0,0,1573,0,0,0,3966,6238,0,0,60,0,8,5,2361,599,2000,2,0,4,34,90,20871,17789,1504,4283,1660,46,493,0,76,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4536,1005,0,0,0,0,0,100,38,20,17,20,35,25,38,0,0,28,1,67,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,21,40,63,-20,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1679,1679,0,0,289,222,59,11,7516,1679,4145,3760,0,0,246,11130,0,21859,264,0,0,1,500,5,54,50,89,244,117,3272,669,4,296,8013,1
15002,521,3572,75,46,9999,0,0,1608,0,0,0,3966,6377,0,0,60,0,8,5,2361,599,2000,2,0,4,34,90,20871,17789,1504,4283,1660,46,493,0,76,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4367,1097,0,0,0,0,0,100,55,20,16,23,38,55,53,0,0,11,1,67,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,21,40,63,-20,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1696,1696,0,0,289,224,59,11,7471,1696,3730,3353,0,0,303,6486,0,22577,337,0,4,5,507,5,60,66,35,230,124,3658,3307,23,278,8013,8
16005,521,3572,75,46,9999,0,0,1718,0,0,0,3966,6813,0,0,60,0,8,5,2361,599,2000,2,0,4,31,90,65447,14708,523,1861,410,63,146,0,0,89,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,43805,740,0,0,0,0,0,100,83,25,16,24,47,50,83,0,0,9,1,3,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1151,574,84,131,597,64,3,82,18,0,29,14,30,7,1,98,0,0,0,0,100,0,0,0,1759,1759,0,0,289,216,59,11,7551,1759,3756,3376,0,0,2783,17365,0,22608,2990,0,2,3,507,5,60,243,293,1285,135,4281,8257,56,1538,8013,49
17002,521,3572,75,46,9999,0,0,2057,0,0,0,3966,8158,0,0,60,0,8,5,2361,599,2000,2,0,4,5,90,48712,17981,1282,3928,2617,59,3859,3,11,83,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,0,1211,0,0,0,0,0,100,51,27,20,27,40,39,51,0,0,48,1,0,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,4,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,7779,999,77,117,999,390,3,79,21,0,29,12,33,7,3,96,0,0,0,0,100,0,0,0,1770,1770,0,0,289,216,59,11,7549,1770,3756,3376,0,0,2818,13200,0,22317,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
18002,521,3572,75,46,9999,0,0,2146,0,0,0,3966,8511,0,0,60,0,8,5,2361,599,2000,2,0,4,41,90,10024,16194,1467,2871,1299,62,1948,0,31,4,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17702,1096,0,0,0,0,0,100,71,23,27,27,60,61,71,0,0,79,1,75,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,904,321,74,124,297,48,2,79,21,0,30,11,34,7,4,94,0,0,0,0,100,0,0,0,1774,1774,0,0,289,216,59,11,7582,1774,3756,3376,0,0,2822,12503,0,22174,3028,0,2,3,507,5,60,248,299,1292,135,4282,8424,57,1546,8013,50
19003,521,3572,75,46,9999,0,0,2400,0,0,0,3966,9518,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,13212,14808,648,1735,575,82,1260,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17353,1102,0,0,0,0,0,100,69,21,26,18,63,57,69,0,0,87,1,88,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,787,321,76,132,302,44,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1776,1776,0,0,289,216,59,11,7599,1776,3757,3378,0,0,2822,16347,0,21787,3028,0,2,3,507,5,60,248,299,1292,135,4282,8424,57,1546,8013,50
20003,521,3572,75,46,9999,0,0,2185,0,0,0,3966,8665,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11832,14278,325,1169,210,104,858,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17337,1104,0,0,0,0,0,100,67,26,29,27,58,62,67,0,0,90,1,90,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,798,316,74,125,287,42,2,80,20,0,30,12,34,7,5,94,0,0,0,0,100,0,0,0,1782,1782,0,0,289,217,59,11,7600,1782,3757,3378,0,0,2818,17987,0,22017,3026,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1547,8013,50
21002,521,3572,75,46,9999,0,0,2419,0,0,0,3918,9477,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,11583,14250,329,1036,180,86,978,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17297,1122,0,0,0,0,0,100,73,28,32,33,59,56,73,0,0,90,1,90,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,835,297,73,118,266,42,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,0,0,0,1783,1783,0,0,289,217,59,11,7594,1783,3757,3378,0,0,2819,16748,0,22699,3029,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1547,8013,50
22003,521,3572,75,46,9999,0,0,2060,0,0,0,3918,8071,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,13529,16336,887,2707,1210,65,2227,4,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17317,1100,0,0,0,0,0,100,68,32,22,27,60,59,68,0,0,89,1,89,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,857,289,72,115,255,42,2,79,21,0,28,10,34,6,4,94,0,0,0,0,100,0,0,0,1783,1783,0,0,289,217,59,11,7593,1783,3757,3378,0,0,2819,17816,0,22542,3025,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1548,8013,50
23003,521,3572,75,46,9999,0,0,2323,0,0,0,3918,9101,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,12819,15229,445,1975,369,83,1034,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17382,1100,0,0,0,0,0,100,69,27,27,24,60,57,69,0,0,90,1,90,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,849,283,74,118,261,42,2,79,21,0,29,11,34,6,4,94,0,0,0,0,100,0,0,0,1784,1784,0,0,289,217,59,11,7592,1784,3757,3379,0,0,2818,16701,0,21060,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
24003,521,3572,75,46,9999,0,0,2456,0,0,0,3918,9622,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,12001,14500,344,1379,221,117,836,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17326,1100,0,0,0,0,0,100,70,25,18,21,56,55,70,0,0,91,1,90,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,782,286,74,126,266,42,2,79,21,0,30,11,34,7,4,95,0,0,0,0,100,0,0,0,1783,1783,0,0,289,218,59,11,7585,1783,3757,3379,0,0,2822,17931,0,21876,3028,0,2,3,507,5,60,249,299,1292,135,4282,8424,57,1546,8013,50
25004,521,3572,75,46,9999,0,0,2559,0,0,0,3918,10026,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11410,14238,338,1092,169,116,726,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17341,1104,0,0,0,0,0,100,69,21,24,23,55,58,69,0,0,91,1,90,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,757,307,75,133,288,43,2,80,20,0,32,12,34,7,4,95,0,0,0,0,100,0,0,0,1783,1783,0,0,289,218,59,11,7599,1783,3757,3379,0,0,2822,17007,0,21678,3028,0,2,3,507,5,60,249,299,1292,135,4282,8424,57,1546,8013,50
