Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11997,1177,3702,76,43,9999,0,0,1452,0,0,0,4022,5839,0,0,61,0,8,5,2361,599,2000,1,0,4,43,72,27199,14460,1002,1425,1001,63,324,0,3,72,0,5,0,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,89,0,4128,2208,9932,796,0,0,0,0,0,100,79,37,34,32,58,79,67,0,0,9,0,0,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,216,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,8,48,53,78,27,0,2,97,2,1,4,25,28,8,1,95,4,0,0,0,160,0,0,0,2608,2608,0,0,301,213,57,9,7410,2608,2829,2386,0,0,192,9146,0,9725,220,0,7,2,36,8,8,77,90,143,81,1505,175,2,147,8013,9
12997,1177,3702,76,43,9999,0,0,1470,0,0,0,4022,5912,0,0,61,0,8,5,2361,599,2000,1,0,4,11,72,28290,15012,381,1941,286,63,474,0,14,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,6569,803,0,0,0,0,0,100,71,17,21,19,54,71,58,0,0,13,0,0,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,47,470,53,71,266,0,2,97,2,1,2,23,27,7,1,95,4,0,0,0,100,0,0,0,2612,2612,0,0,301,214,57,9,7420,2612,2831,2390,0,0,224,9296,0,14421,234,0,2,1,44,10,10,54,90,184,81,1538,29,1,187,8013,9
13998,1177,3702,76,43,9999,0,0,1251,0,0,0,4022,5031,0,0,61,0,8,5,2361,599,2000,1,0,4,14,90,37570,14465,370,1333,178,62,422,0,14,62,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5942,813,0,0,0,0,0,100,80,28,24,20,66,69,80,0,0,15,0,0,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,77,40,63,-41,-2,1,98,2,0,0,3,37,0,0,100,0,0,0,0,100,0,0,0,2596,2596,0,0,240,185,57,9,7461,2596,2674,2211,0,0,1,3741,0,64329,1,0,11,3,28,2,9,1,0,0,43,939,86,3,0,8013,0
14998,1177,3702,76,43,9999,0,0,2197,0,0,0,4022,8836,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,44489,14598,1790,1694,1153,52,300,2,19,80,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3134,667,0,0,0,0,0,100,73,24,26,22,48,56,73,0,0,10,1,0,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,274,752,44,131,284,16,1,90,10,0,1,5,38,10,3,97,0,0,0,0,100,0,0,0,2343,2343,0,0,240,190,57,9,7475,2343,2944,2528,0,0,1,6330,0,19166,1,0,1226,19,12,2,8,1,0,0,86,1388,9590,19,0,8013,0
15999,1177,3702,76,43,9999,0,0,1634,0,0,0,4022,6571,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,4911,17191,2447,3505,2633,48,318,1,115,18,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,497,1524,0,0,0,0,0,100,76,51,48,53,68,72,76,0,0,15,1,59,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,42,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,8,300,41,60,98,0,1,98,2,0,1,3,32,0,0,100,0,0,0,0,100,0,0,0,2228,2228,0,0,240,190,58,9,7474,2228,3008,2563,0,0,1,32565,0,32861,1,0,1331,713,12,2,8,1,0,0,116,3286,9153,713,0,8013,0
16999,1177,3702,76,43,9999,0,0,1357,0,0,0,4022,5457,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,4911,17191,2447,3505,2633,48,318,1,115,18,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5890,1416,0,0,0,0,0,100,72,51,48,51,69,72,67,0,0,14,1,59,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,42,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,8,300,41,60,98,0,1,98,2,0,1,3,32,0,0,100,0,0,0,0,100,0,0,0,2228,2228,0,0,240,190,58,9,7474,2228,3008,2563,0,0,1,32565,0,32861,1,0,1331,713,12,2,8,1,0,0,116,3286,9153,713,0,8013,0
17998,1177,3702,76,43,9999,0,0,1861,0,0,0,4022,7484,0,0,61,0,8,5,2361,599,2000,2,0,4,21,90,61928,16092,873,2757,704,64,159,0,0,90,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,44341,1161,0,0,0,0,0,100,72,51,48,51,69,72,67,0,0,17,1,0,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,320,999,26,109,660,15,1,95,4,1,0,5,35,28,1,98,1,0,0,0,100,0,0,0,1643,1643,0,0,215,202,58,10,7457,1643,3362,2968,0,0,139,8826,0,22794,141,0,1,92,380,50,42,109,8,145,116,3307,25,92,150,8013,1
18998,1177,3702,76,43,9999,0,0,1999,0,0,0,3979,7954,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,7456,16472,1914,2988,1762,53,790,0,29,53,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1000,1611,0,0,0,0,0,100,65,55,51,49,64,65,62,0,0,27,1,39,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,181,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,187,470,42,108,174,8,1,89,9,1,1,8,33,0,2,95,3,0,0,0,100,0,0,0,1634,1634,0,0,215,202,58,10,7408,1634,3384,2990,0,0,48,8143,0,22557,50,0,0,1,380,5,42,18,8,145,116,3309,18,1,150,8013,1
19998,1177,3702,76,43,9999,0,0,973,0,0,0,3979,3871,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,7456,16479,772,2998,704,51,1222,0,120,5,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2748,1574,0,0,0,0,0,100,33,46,41,38,33,33,31,0,0,31,1,83,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,158,157,43,120,45,8,1,85,13,1,1,9,36,0,3,94,3,0,0,0,100,0,0,0,1645,1645,0,0,215,204,58,10,7512,1645,3384,2999,0,0,48,7648,0,22859,50,0,0,1,380,5,42,18,8,145,116,3327,18,1,150,8013,1
20999,1177,3702,76,43,9999,0,0,1218,0,0,0,3979,4846,0,0,61,0,8,5,2361,599,2000,2,0,4,39,90,18498,15697,1421,2159,1551,47,459,1,6,25,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2780,1102,0,0,0,0,0,100,45,50,44,43,39,45,37,0,0,25,1,67,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,18,40,63,-18,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1654,1654,0,0,215,205,58,10,7572,1654,3390,3008,0,0,40,9262,0,21626,42,0,0,1,380,5,42,12,4,132,119,3372,18,1,161,8013,1
21999,1177,3702,76,43,9999,0,0,1446,0,0,0,3979,5753,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,571,15697,1421,2159,1551,47,459,1,6,25,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1560,1108,0,0,0,0,0,100,42,29,27,22,32,38,42,0,0,17,1,67,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,20,40,63,-19,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1686,1686,0,0,240,217,59,10,7517,1686,3624,3222,0,0,67,11607,0,21022,69,0,1,28,462,17,53,20,4,132,121,3501,28,28,161,8013,1
22999,1177,3702,76,43,9999,0,0,1613,0,0,0,3979,6418,0,0,61,0,8,5,2361,599,2000,2,0,4,24,90,1026,16426,1608,2542,2074,50,480,0,39,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1308,1128,0,0,0,0,0,100,53,31,21,23,31,38,53,0,0,11,1,63,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,30,40,63,-29,-1,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1666,1666,0,0,240,218,59,10,7407,1666,3564,3163,0,0,801,13508,0,23378,871,0,3,54,462,18,53,153,222,451,127,4061,1404,82,564,8013,31
23999,1177,3702,76,43,9999,0,0,2246,0,0,0,3979,8936,0,0,61,0,8,5,2361,599,2000,2,0,4,24,90,63112,14555,392,1314,560,64,145,0,0,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,22189,749,0,0,0,0,0,100,49,27,31,28,39,45,49,0,0,10,1,0,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,278,231,59,152,175,19,2,87,13,0,20,13,30,4,1,97,2,0,0,0,100,0,0,0,1707,1707,0,0,240,218,59,10,7430,1707,3571,3178,0,0,1970,15354,0,22859,2101,0,1,3,465,5,54,192,416,1179,133,4393,24,4,1377,8013,36
24998,1177,3702,76,43,9999,0,0,2099,0,0,0,3979,8351,0,0,61,0,8,5,2361,599,2000,2,0,4,24,90,58188,14466,607,1203,565,52,1204,1,23,62,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14953,1360,0,0,0,0,0,100,57,27,29,29,45,50,57,0,0,44,1,16,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,146,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1464,634,81,110,648,69,3,81,16,3,25,13,25,14,3,94,3,0,0,0,100,0,0,0,1720,1720,0,0,240,219,59,10,7445,1720,3591,3199,0,0,1965,14510,0,23167,2093,0,1,3,465,5,54,195,418,1177,133,4393,24,4,1373,8013,36
25998,1177,3702,76,43,9999,0,0,1920,0,0,0,3979,7639,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,17596,15304,477,1740,603,53,1211,0,26,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16227,1060,0,0,0,0,0,100,55,31,34,36,52,55,54,0,0,61,1,68,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,934,417,82,112,425,44,3,81,16,3,27,13,25,14,3,94,4,0,0,0,100,0,0,0,1727,1727,0,0,240,219,59,10,7454,1727,3593,3205,0,0,1919,14872,0,22230,2046,0,1,3,465,5,54,168,418,1177,133,4393,24,5,1373,8013,36
