Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11002,1644,2944,81,40,9999,0,0,1575,0,0,0,4023,6336,0,0,62,0,8,5,2361,599,2000,1,0,4,14,90,44085,14542,349,1118,228,63,417,1,18,62,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10686,655,0,0,0,0,100,72,34,35,29,62,72,60,0,0,12,1,0,0,0,0,0,42136,3041,2922,0,2824,98,712,712,100,62,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,61,40,63,-61,-2,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
12002,1644,2944,81,40,9999,0,0,947,0,0,0,4023,3809,0,0,62,0,8,5,2361,599,2000,2,0,4,11,90,52343,15449,1350,1996,1097,45,366,1,32,77,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1000,0,0,0,0,100,63,32,23,27,43,53,63,0,0,17,1,3,0,0,0,0,42136,3041,2922,0,2824,98,712,712,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,869,143,45,102,9,45,1,79,21,0,7,4,43,19,5,95,0,0,0,0,100
13002,1644,2944,81,40,9999,0,0,1364,0,0,0,4023,5487,0,0,62,0,8,5,2361,599,2000,2,0,4,11,90,52343,15449,1350,1996,1097,45,366,1,32,77,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1000,0,0,0,0,100,63,32,23,27,43,53,63,0,0,17,1,3,0,0,0,0,42136,3041,2922,0,2824,98,712,712,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,79,40,63,-77,-3,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
14002,1644,2944,81,40,9999,0,0,1950,0,0,0,4023,7844,0,0,62,0,8,5,2361,599,2000,2,0,4,10,90,58481,15044,753,1524,746,47,304,0,0,79,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8300,650,0,0,0,0,100,60,31,28,23,31,56,60,0,0,10,1,15,0,0,0,0,42136,3041,2922,0,2824,98,712,712,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,163,44,209,-10,63,1,77,23,1,34,5,39,1,2,98,0,0,0,0,100
15123,813,4113,81,40,9999,0,0,1843,0,0,0,3983,7340,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,7068,14868,1157,1246,1063,54,3447,5,12,85,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3388,1185,0,0,0,0,100,73,34,36,27,45,42,73,0,0,48,1,2,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,164,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,265,104,150,435,41,4,84,15,0,36,11,29,10,4,94,2,0,0,0,100
16002,813,4113,81,40,9999,0,0,1952,0,0,0,3983,7774,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,7068,17609,622,3303,1159,50,2641,1,67,0,0,2,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19442,1221,0,0,0,0,100,39,39,36,37,39,36,39,0,0,63,1,81,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,265,104,150,435,41,4,84,15,0,36,11,29,10,4,94,2,0,0,0,100
17002,813,4113,81,40,9999,0,0,1478,0,0,0,3983,5886,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,4099,18239,1582,4057,1860,56,1914,1,13,39,0,2,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18772,1295,0,0,0,0,100,69,53,49,49,57,55,69,0,0,81,1,52,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,29,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,356,71,143,327,41,2,83,17,1,34,8,33,10,14,84,2,0,0,0,100
18002,813,4113,81,40,9999,0,0,1980,0,0,0,3983,7886,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,6952,18156,644,3754,1209,50,1799,0,34,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17005,1301,0,0,0,0,100,44,39,36,35,38,38,44,0,0,88,1,84,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,570,316,71,133,280,39,2,81,18,1,34,7,33,9,15,82,2,0,0,0,100
19002,813,4113,81,40,9999,0,0,1550,0,0,0,3994,6190,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,60780,16641,594,2593,637,99,1928,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17009,1306,0,0,0,0,100,34,34,28,26,29,27,34,0,0,90,1,88,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,293,73,135,276,39,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
20002,813,4113,81,40,9999,0,0,1452,0,0,0,3994,5799,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,56250,15605,338,1821,261,147,1101,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17029,1300,0,0,0,0,100,33,41,30,36,30,31,33,0,0,91,1,90,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,297,75,147,290,39,2,82,18,1,35,8,33,10,14,84,2,0,0,0,100
21003,813,4113,81,40,9999,0,0,1767,0,0,0,3994,7057,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55741,15189,316,1406,227,70,912,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16969,1296,0,0,0,0,100,33,40,35,33,30,33,33,0,0,91,1,90,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,504,336,73,155,308,40,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
22002,813,4113,81,40,9999,0,0,1625,0,0,0,3994,6490,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,56986,16924,642,2452,1192,86,1473,2,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17022,1299,0,0,0,0,100,35,34,30,31,29,32,35,0,0,91,1,91,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,517,318,71,142,280,38,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
23002,813,4113,81,40,9999,0,0,2014,0,0,0,3991,8037,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,56562,15932,365,1822,564,56,1287,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17023,1296,0,0,0,0,100,33,31,30,26,32,33,31,0,0,91,1,90,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,322,69,138,275,38,2,82,18,1,34,7,33,9,16,82,2,0,0,0,100
24002,813,4113,81,40,9999,0,0,1542,0,0,0,3991,6154,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55995,15445,336,1539,284,115,1310,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17029,1300,0,0,0,0,100,35,31,31,29,30,28,35,0,0,91,1,91,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,315,70,134,275,38,2,82,18,1,34,7,33,9,15,83,2,0,0,0,100
25003,813,4113,81,40,9999,0,0,1661,0,0,0,3991,6629,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55832,15156,340,1339,207,141,1127,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17061,1301,0,0,0,0,100,33,31,33,31,30,33,33,0,0,91,1,90,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,287,73,137,272,39,2,81,18,1,35,7,33,10,14,84,2,0,0,0,100
26003,813,4113,81,40,9999,0,0,1372,0,0,0,3991,5475,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55653,15045,311,1194,204,165,1180,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17082,1306,0,0,0,0,100,37,31,29,27,31,31,37,0,0,91,1,90,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,511,292,76,149,289,39,2,82,18,1,35,8,33,10,14,84,2,0,0,0,100
27003,813,4113,81,40,9999,0,0,1440,0,0,0,3991,5747,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55399,15005,294,1245,228,120,1316,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17034,1304,0,0,0,0,100,35,26,27,20,27,35,34,0,0,91,1,91,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,498,309,75,153,295,39,2,82,17,0,36,8,33,10,14,84,2,0,0,0,100
28003,813,4113,81,40,9999,0,0,1710,0,0,0,4006,6850,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55334,14889,325,1139,194,154,913,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17080,1307,0,0,0,0,100,31,29,25,20,29,31,31,0,0,91,1,90,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,525,322,72,146,290,39,2,82,17,1,35,8,32,10,16,82,2,0,0,0,100
29003,813,4113,81,40,9999,0,0,1802,0,0,0,4013,7231,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55344,14989,312,1200,352,153,1321,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17041,1301,0,0,0,0,100,42,35,25,22,35,35,42,0,0,92,1,91,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,527,314,69,137,268,37,2,82,18,1,34,7,33,9,16,82,2,0,0,0,100
30003,813,4113,81,40,9999,0,0,1992,0,0,0,4013,7993,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55653,15063,293,1339,267,95,990,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17032,1295,0,0,0,0,100,36,25,23,17,36,30,33,0,0,92,1,90,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,556,294,71,132,264,38,2,81,18,1,33,7,33,9,15,83,2,0,0,0,100
31003,813,4113,81,40,9999,0,0,1582,0,0,0,4013,6348,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55501,15031,307,1251,201,83,1104,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17067,1302,0,0,0,0,100,33,23,24,17,31,31,33,0,0,91,1,91,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,289,74,143,278,39,2,82,18,1,35,7,33,10,14,84,2,0,0,0,100
32003,813,4113,81,40,9999,0,0,1573,0,0,0,4013,6312,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55410,14970,291,1218,218,107,1168,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17092,1301,0,0,0,0,100,32,27,23,16,32,29,31,0,0,91,1,90,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,511,316,74,151,299,39,2,82,17,1,36,8,33,10,14,83,2,0,0,0,100
33003,813,4113,81,40,9999,0,0,1487,0,0,0,4013,5967,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55779,15214,343,1354,228,57,1304,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17055,1297,0,0,0,0,100,33,37,22,24,33,28,31,0,0,91,1,91,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,492,325,73,154,296,39,2,82,17,1,36,8,32,10,15,83,2,0,0,0,100
34003,813,4113,81,40,9999,0,0,1717,0,0,0,4013,6890,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55606,15037,295,1261,218,159,1280,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17036,1304,0,0,0,0,100,34,29,23,18,30,28,34,0,0,91,1,91,0,0,0,0,44631,4209,4083,0,3933,149,1453,1453,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,321,71,142,283,38,2,82,18,1,35,8,32,9,16,82,2,0,0,0,100
35100,877,3691,81,40,9999,0,0,2116,0,0,0,4013,8491,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55567,15020,337,1221,225,152,1219,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17053,1307,0,0,0,0,100,32,31,24,24,26,30,32,0,0,91,1,90,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,541,310,70,134,267,37,2,81,18,1,33,7,33,9,16,82,2,0,0,0,100
36004,877,3691,81,40,9999,0,0,2947,0,0,0,4013,11826,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55474,15038,313,1225,212,154,980,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17374,1314,0,0,0,0,100,34,24,23,20,31,34,34,0,0,92,1,90,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,305,75,151,294,39,2,82,18,0,36,8,33,10,14,84,2,0,0,0,100
37004,877,3691,81,40,9999,0,0,3099,0,0,0,4013,12436,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,56667,15230,466,1321,427,52,1719,0,4,6,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17728,1354,0,0,0,0,100,63,48,53,53,62,63,63,0,0,89,1,91,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,477,318,72,149,286,37,2,82,17,0,34,8,33,9,14,84,2,0,0,0,100
38004,877,3691,81,40,9999,0,0,2283,0,0,0,4013,9161,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,59824,16123,835,2051,872,54,1943,0,7,7,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17056,1318,0,0,0,0,100,81,68,65,71,78,78,81,0,0,90,1,84,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,522,328,75,154,311,41,2,82,17,1,36,8,33,10,15,83,2,0,0,0,100
