Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12002,565,3493,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,14962,19344,728,5769,1415,46,529,0,45,20,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3247,1686,0,0,0,0,0,100,60,60,55,60,51,60,56,0,0,32,1,65,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,217,0,0,0,-141,-1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,100,0,0,0,1748,1748,0,0,264,202,58,10,7609,1748,3553,3146,0,0,242,8832,0,22120,260,0,0,1,380,5,42,55,81,252,115,3258,18,1,277,8013,1
13004,565,3493,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,43,90,17407,17292,1124,3665,1393,55,695,0,0,18,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16061,1411,0,0,0,0,0,100,37,42,37,34,26,37,35,0,0,30,1,74,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,182,0,0,0,-118,-1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,100,0,0,0,1743,1743,0,0,264,206,58,10,7591,1743,3556,3161,0,0,246,10762,0,22382,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
14002,565,3493,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,43,90,17407,17292,1124,3665,1393,55,695,0,0,18,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16061,1411,0,0,0,0,0,100,37,42,37,34,26,37,35,0,0,30,1,74,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-118,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,1745,1745,0,0,264,207,58,10,7597,1745,3556,3163,0,0,246,10047,0,22623,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
15002,565,3493,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,58491,17292,1124,3665,1393,55,695,0,0,18,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3249,1677,0,0,0,0,0,100,67,43,39,38,39,51,67,0,0,18,1,74,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,59,0,0,0,-141,-1,0,0,0,0,5,0,0,3,0,0,0,0,0,0,100,0,0,0,1651,1651,0,0,247,221,59,11,7307,1651,3733,3364,0,0,828,9158,0,22519,894,0,1,9,500,5,54,125,39,269,126,3632,365,18,335,8013,7
16003,565,3493,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,18,90,56724,15747,1359,2455,1324,54,2570,1,20,73,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14528,1296,0,0,0,0,0,100,64,53,54,47,59,62,64,0,0,44,1,0,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,162,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1820,0,0,0,-282,-2,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1688,1688,0,0,247,221,59,11,7467,1688,3744,3381,0,0,3051,19086,0,21524,3251,0,2,3,500,5,54,236,318,1296,137,4453,29,6,1556,8013,52
17003,565,3493,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,22,90,58076,18698,890,5168,1238,54,2275,0,43,16,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14502,1096,0,0,0,0,0,100,67,44,35,38,55,57,67,0,0,58,1,58,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-231,-2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,100,0,0,0,1707,1707,0,0,247,221,59,11,7480,1707,3750,3390,0,0,3026,18128,0,23124,3228,0,2,6,504,5,56,217,303,1289,137,4525,40,10,1545,8013,49
18003,565,3493,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,37,90,21030,16783,1257,3761,1351,64,933,0,3,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16953,1094,0,0,0,0,0,100,66,31,26,25,52,57,66,0,0,74,1,65,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,870,0,0,0,-137,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1707,1707,0,0,247,221,59,11,7477,1707,3747,3388,0,0,3029,18737,0,24557,3231,0,2,4,500,5,54,219,301,1289,137,4525,37,6,1544,8013,49
19004,565,3493,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,14395,14849,409,1857,311,116,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17480,1094,0,0,0,0,0,100,72,31,26,25,55,58,72,0,0,84,1,90,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,730,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1708,1708,0,0,247,222,59,11,7489,1708,3747,3389,0,0,3032,20588,0,22977,3235,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
20003,565,3493,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,12190,14652,350,1525,285,124,1411,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17443,1098,0,0,0,0,0,100,67,31,30,25,56,62,67,0,0,89,1,90,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,766,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1709,1709,0,0,247,222,59,11,7510,1709,3747,3389,0,0,3041,18964,0,23986,3238,0,2,4,500,5,54,227,304,1290,137,4525,39,8,1546,8013,49
21003,565,3493,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,12676,14753,420,1896,528,58,2273,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17493,1090,0,0,0,0,0,100,67,37,31,31,55,62,67,0,0,90,1,91,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,798,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1714,1714,0,0,247,222,59,11,7538,1714,3747,3389,0,0,3040,18488,0,22811,3237,0,2,4,500,5,54,227,303,1289,137,4525,39,8,1545,8013,49
22007,565,3493,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,12180,14108,425,1244,444,159,830,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17457,1097,0,0,0,0,0,100,70,38,32,34,57,60,70,0,0,91,1,90,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,794,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1715,1715,0,0,247,222,59,11,7532,1715,3749,3393,0,0,3027,19043,0,22637,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
23004,565,3493,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,13339,16761,501,3120,1314,98,2359,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17467,1078,0,0,0,0,0,100,68,35,29,33,61,63,68,0,0,91,1,91,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,752,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1715,1715,0,0,247,223,59,11,7546,1715,3749,3394,0,0,3031,18172,0,22801,3231,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
24004,565,3493,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,14657,15351,591,2255,490,66,1006,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17398,1088,0,0,0,0,0,100,67,33,28,28,60,58,67,0,0,91,1,90,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1716,1716,0,0,247,223,59,11,7551,1716,3749,3394,0,0,3031,16721,0,22196,3231,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
25003,565,3493,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,13145,14443,357,1448,230,103,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17458,1087,0,0,0,0,0,100,66,32,31,30,59,62,66,0,0,91,1,90,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1716,1716,0,0,247,223,59,11,7558,1716,3749,3394,0,0,3041,18831,0,23981,3238,0,2,4,500,5,54,227,304,1290,137,4525,38,7,1546,8013,49
26004,565,3493,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12710,14071,337,1090,197,145,831,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17434,1101,0,0,0,0,0,100,70,36,32,32,60,62,70,0,0,91,1,90,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,775,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1716,1716,0,0,247,223,59,11,7560,1716,3749,3395,0,0,3041,18960,0,21818,3238,0,2,4,500,5,54,227,304,1290,137,4525,39,8,1546,8013,49
