Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,1083,3682,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,1382,599,1708,2,0,4,34,90,58042,17093,975,3489,1233,48,443,0,0,10,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3281,1596,0,0,0,0,0,100,25,48,48,41,20,25,25,0,0,32,1,79,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,182,501,44,97,206,7,2,91,7,2,8,11,34,1,7,92,1,0,0,0,100,0,0,0,2835,2835,0,0,288,199,57,9,7459,2835,3136,2721,0,0,315,8686,0,19197,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
12001,1083,3682,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,44,90,56129,15059,832,1725,891,49,612,0,0,22,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4701,1578,0,0,0,0,0,100,29,44,43,41,25,29,28,0,0,31,1,68,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,50,251,42,110,88,2,1,94,6,0,1,3,33,0,0,100,0,0,0,0,100,0,0,0,2837,2837,0,0,288,200,57,9,7460,2837,3136,2723,0,0,315,6492,0,21931,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
13005,1083,3682,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,44,90,56129,15059,832,1725,891,49,612,0,0,22,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4701,1578,0,0,0,0,0,100,29,44,43,41,25,29,28,0,0,31,1,68,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,16,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2837,2837,0,0,288,200,57,9,7460,2837,3136,2723,0,0,315,7865,0,22305,353,0,0,1,62,8,14,78,32,158,82,2902,0,1,182,8013,1
14001,1083,3682,90,44,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,56368,15059,832,1725,891,49,612,0,0,22,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3731,1611,0,0,0,0,0,100,62,33,33,31,53,56,62,0,0,10,1,68,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,232,54,107,134,22,2,77,16,7,22,9,32,10,10,87,3,0,0,0,100,0,0,0,2493,2493,0,0,289,212,59,10,7139,2493,3337,2944,0,0,2629,21056,0,27589,2745,0,0,2,182,10,26,194,314,924,101,3982,11,4,1091,8013,53
15001,1083,3682,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,19,90,56089,15394,772,2669,691,63,151,0,0,90,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15335,1199,0,0,0,0,0,100,62,33,33,31,53,56,62,0,0,32,1,0,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1195,608,57,131,381,67,2,78,18,4,25,10,34,9,10,87,3,0,0,0,100,0,0,0,2513,2513,0,0,289,213,59,10,7276,2513,3341,2952,0,0,2607,14523,0,23252,2723,0,0,2,182,10,26,190,299,909,101,3982,4,3,1075,8013,52
16001,1083,3682,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,1080,15809,2554,2741,2238,55,3311,3,7,71,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14594,1102,0,0,0,0,0,100,77,51,48,49,70,68,77,0,0,60,1,14,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,188,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,677,326,58,131,209,38,2,77,18,4,25,10,34,9,9,87,3,0,0,0,100,0,0,0,2516,2516,0,0,289,213,59,10,7280,2516,3341,2951,0,0,2618,11731,0,23447,2737,0,0,2,182,10,26,193,291,913,101,3982,5,3,1077,8013,52
17002,1083,3682,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,12973,18421,865,5192,850,53,1248,0,31,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14926,1113,0,0,0,0,0,100,58,33,36,32,50,52,58,0,0,73,1,63,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,292,57,137,184,31,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,2517,2517,0,0,289,213,59,10,7286,2517,3341,2952,0,0,2619,12087,0,23424,2738,0,0,2,182,10,26,195,291,912,101,3982,5,3,1076,8013,52
18002,1083,3682,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,9004,16059,644,2919,633,61,1065,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15007,1125,0,0,0,0,0,100,58,28,32,23,48,58,55,0,0,77,1,88,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,277,56,128,169,30,2,77,18,5,25,10,34,10,11,85,4,0,0,0,100,0,0,0,2517,2517,0,0,289,213,59,10,7287,2517,3341,2953,0,0,2619,11924,0,22612,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
19002,1083,3682,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,9096,14855,384,1730,322,56,1023,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14901,1121,0,0,0,0,0,100,56,32,30,29,51,56,55,0,0,79,1,90,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,277,56,121,167,31,2,76,19,5,24,9,34,10,11,85,4,0,0,0,100,0,0,0,2517,2517,0,0,289,214,59,10,7298,2517,3341,2953,0,0,2619,11872,0,20673,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
20007,1083,3682,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,9277,14379,348,1248,202,76,970,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14969,1124,0,0,0,0,0,100,60,30,25,31,52,56,60,0,0,80,1,90,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,249,57,120,156,30,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2518,2518,0,0,289,214,59,10,7310,2518,3341,2952,0,0,2619,15066,0,21503,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
21004,1083,3682,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,9063,14471,291,1228,340,60,1339,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14921,1122,0,0,0,0,0,100,57,31,29,21,57,53,55,0,0,80,1,90,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,266,58,126,171,32,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,2520,2520,0,0,289,214,59,10,7313,2520,3341,2953,0,0,2619,14555,0,21333,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
22004,1083,3682,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8959,14274,314,1095,280,51,891,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14979,1126,0,0,0,0,0,100,56,31,31,29,55,56,54,0,0,80,1,90,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,285,58,133,182,32,2,78,18,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,2520,2520,0,0,289,214,59,10,7322,2520,3341,2953,0,0,2619,10906,0,22462,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
23005,1083,3682,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8956,14220,322,1039,253,53,811,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14979,1121,0,0,0,0,0,100,62,34,32,30,50,55,62,0,0,80,1,90,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,281,57,135,176,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2520,2520,0,0,289,215,59,10,7324,2520,3341,2953,0,0,2619,15404,0,22026,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
24004,1083,3682,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8815,14096,331,967,197,65,840,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14910,1125,0,0,0,0,0,100,57,35,40,35,54,57,56,0,0,80,1,90,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,272,58,130,176,32,2,77,19,4,26,10,34,10,9,87,4,0,0,0,100,0,0,0,2520,2520,0,0,289,215,59,10,7324,2520,3341,2954,0,0,2619,15656,0,22323,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
25004,1083,3682,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9377,14146,341,1008,224,51,1097,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14980,1126,0,0,0,0,0,100,57,37,28,32,55,53,57,0,0,80,1,90,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,287,57,137,181,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2520,2520,0,0,289,215,59,10,7325,2520,3341,2954,0,0,2619,11731,0,22131,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
