Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,1010,3227,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2208,599,1555,2,0,4,38,90,57741,17905,1102,4127,1669,50,424,0,0,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5709,1098,0,0,0,0,0,100,28,17,13,21,20,28,28,0,0,28,1,70,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,185,275,65,114,217,9,2,90,9,1,9,18,30,2,2,98,1,0,0,0,100,0,0,0,2236,2236,0,0,242,196,57,9,7474,2236,3098,2707,0,0,311,6428,0,22541,350,0,0,1,62,8,14,78,27,158,82,2865,0,1,183,8013,1
12009,1010,3227,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2208,599,1555,2,0,4,38,90,57741,17905,1102,4127,1669,50,424,0,0,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5709,1098,0,0,0,0,0,100,28,17,13,21,20,28,28,0,0,28,1,70,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,27,40,64,-15,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100,0,0,0,2237,2237,0,0,242,196,57,9,7475,2237,3098,2708,0,0,311,6728,0,21589,350,0,0,1,62,8,14,78,27,158,82,2865,0,1,183,8013,1
13013,1010,3227,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2208,599,1555,2,0,4,38,90,57741,17905,1102,4127,1669,50,424,0,0,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5709,1098,0,0,0,0,0,100,28,17,13,21,20,28,28,0,0,28,1,70,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,19,40,63,-18,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2237,2237,0,0,242,196,57,9,7475,2237,3098,2708,0,0,311,6728,0,21589,350,0,0,1,62,8,14,78,27,158,82,2865,0,1,183,8013,1
14005,1010,3227,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2208,599,1555,2,0,4,43,90,57051,16790,912,2995,1903,66,151,0,0,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,38051,759,0,0,0,0,0,100,68,25,19,24,45,48,68,0,0,14,1,0,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,687,461,74,127,395,37,2,81,15,4,25,14,29,10,3,95,2,0,0,0,100,0,0,0,1621,1621,0,0,243,206,59,10,7269,1621,3307,2933,0,0,2408,15055,0,21397,2525,0,0,2,187,10,32,173,288,909,101,3928,3,2,1081,8013,53
15004,1010,3227,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,31,90,62316,15256,544,1941,909,51,1829,1,2,84,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15551,1205,0,0,0,0,0,100,76,41,37,44,75,72,76,0,0,57,1,2,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,181,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,864,571,77,132,524,49,3,82,15,3,27,14,29,10,3,95,2,0,0,0,100,0,0,0,1585,1585,0,0,243,206,59,10,7373,1585,3307,2933,0,0,2410,13981,0,20630,2531,0,0,2,187,10,32,176,283,917,101,3928,3,2,1088,8013,52
16004,1010,3227,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,37,90,21157,15850,447,2447,407,51,1190,0,51,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16385,1127,0,0,0,0,0,100,69,33,30,38,69,63,65,0,0,69,1,60,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,491,77,134,451,41,3,82,15,3,27,14,29,10,3,95,2,0,0,0,100,0,0,0,1589,1589,0,0,243,206,59,10,7376,1589,3307,2933,0,0,2413,12533,0,21790,2534,0,0,2,187,10,32,176,281,916,101,3928,4,3,1087,8013,52
17004,1010,3227,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9726,15271,414,1992,412,51,827,0,3,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16730,1133,0,0,0,0,0,100,49,34,30,28,48,49,47,0,0,82,1,65,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,408,77,137,377,32,3,83,14,3,27,15,28,10,3,95,2,0,0,0,100,0,0,0,1589,1589,0,0,243,206,59,10,7398,1589,3307,2934,0,0,2416,13693,0,21491,2537,0,0,2,187,10,32,178,281,916,101,3928,3,2,1087,8013,52
18004,1010,3227,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,9120,14802,291,1398,206,92,1209,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16752,1129,0,0,0,0,0,100,52,24,20,21,46,45,52,0,0,86,1,90,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,382,76,133,350,30,3,82,14,3,27,14,29,10,3,95,2,0,0,0,100,0,0,0,1589,1589,0,0,243,207,59,10,7409,1589,3307,2933,0,0,2417,13819,0,22279,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
19004,1010,3227,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,10040,14602,279,1107,264,89,1215,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16787,1122,0,0,0,0,0,100,55,33,30,28,50,49,55,0,0,87,1,90,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,371,75,121,334,31,3,81,15,4,25,14,29,10,4,94,2,0,0,0,100,0,0,0,1590,1590,0,0,243,207,59,10,7417,1590,3307,2935,0,0,2417,13842,0,21334,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
20004,1010,3227,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,10175,14647,270,1071,314,113,1148,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16818,1129,0,0,0,0,0,100,54,27,22,19,54,50,54,0,0,88,1,90,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,363,75,125,328,33,3,81,15,3,26,13,30,10,3,94,2,0,0,0,100,0,0,0,1590,1590,0,0,243,207,59,10,7441,1590,3307,2934,0,0,2417,15119,0,21916,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
21005,1010,3227,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,10420,14725,314,1130,364,92,1364,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16815,1131,0,0,0,0,0,100,54,23,21,19,51,48,54,0,0,88,1,90,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,395,77,134,363,32,3,82,15,3,27,14,29,10,3,95,2,0,0,0,100,0,0,0,1596,1596,0,0,243,207,59,10,7496,1596,3307,2934,0,0,2417,14127,0,23124,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
22005,1010,3227,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,11710,14857,350,1187,442,118,1516,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16799,1126,0,0,0,0,0,100,56,30,21,25,52,51,56,0,0,88,1,90,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,396,78,138,368,32,3,83,14,3,27,15,28,10,3,95,2,0,0,0,100,0,0,0,1597,1597,0,0,243,207,59,10,7501,1597,3307,2935,0,0,2417,14793,0,22385,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
23005,1010,3227,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,11267,16438,757,2281,1512,77,1259,2,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16682,1123,0,0,0,0,0,100,56,27,25,23,50,51,56,0,0,88,1,91,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,393,77,132,361,31,3,82,14,4,26,15,28,11,3,94,2,0,0,0,100,0,0,0,1597,1597,0,0,243,208,59,10,7508,1597,3307,2935,0,0,2417,13265,0,21456,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
24005,1010,3227,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,10315,15509,406,1681,790,120,845,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16738,1121,0,0,0,0,0,100,53,27,26,26,50,47,53,0,0,88,1,90,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,627,373,75,120,335,32,3,81,15,4,25,13,29,10,4,94,2,0,0,0,100,0,0,0,1597,1597,0,0,243,208,59,10,7511,1597,3307,2935,0,0,2417,15332,0,23239,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
25005,1010,3227,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10464,15179,293,1412,611,94,1507,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16815,1133,0,0,0,0,0,100,60,26,26,25,41,60,54,0,0,88,1,90,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,358,75,122,322,32,3,81,15,4,25,13,30,10,4,94,2,0,0,0,100,0,0,0,1597,1597,0,0,243,208,59,10,7518,1597,3307,2936,0,0,2417,13085,0,19407,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
