Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
16000,978,3024,100,41,0,0,0,56,0,0,0,4319,241,0,0,61,0,8,5,2361,599,2000,2,0,4,21,90,59,18952,1179,4916,2127,52,354,0,98,24,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1036,0,0,0,0,100,72,49,50,51,66,60,72,0,0,13,1,57,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,120,66,50,139,30,8,1,88,12,0,1,6,41,1,3,96,1,0,0,0,100,2436,2436,0,0,241,190,58,9,7366,2436,2703,2308,0,0,3,8083,0,22212,3,0,0,1,93,2,8,3,0,0,104,1816,0,1,0,8013,0
17007,978,3024,100,41,0,0,0,56,0,0,0,4319,241,0,0,61,0,8,5,2361,599,2000,2,0,4,21,90,59,18952,1179,4916,2127,52,354,0,98,24,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1036,0,0,0,0,100,72,49,50,51,66,60,72,0,0,13,1,57,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,44,46,63,-2,-1,1,98,2,0,1,3,36,0,1,99,0,0,0,0,100,2439,2439,0,0,241,190,58,9,7369,2439,2708,2313,0,0,3,7474,0,22251,3,0,566,188,93,2,8,3,0,0,114,3276,3554,188,0,8013,0
18176,978,3024,100,41,0,0,0,0,0,0,0,4319,0,0,0,61,0,8,5,2361,599,2000,2,0,4,21,90,59,18952,1179,4916,2127,52,354,0,98,24,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1036,0,0,0,0,100,72,49,50,51,66,60,72,0,0,13,1,57,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,38,42,63,-23,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,2439,2439,0,0,241,190,58,9,7369,2439,2708,2313,0,0,3,7474,0,22251,3,0,566,188,93,2,8,3,0,0,114,3276,3554,188,0,8013,0
19005,978,3024,100,41,0,0,0,0,0,0,0,4319,0,0,0,61,0,8,5,2361,599,2000,2,0,4,21,90,59,18952,1179,4916,2127,52,354,0,98,24,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,956,0,0,0,0,100,95,100,100,100,95,94,95,0,0,6,1,57,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,38,42,63,-23,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,2439,2439,0,0,241,190,58,9,7369,2439,2708,2313,0,0,3,7474,0,22251,3,0,566,188,93,2,8,3,0,0,114,3276,3554,188,0,8013,0
20000,978,3024,100,41,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,8,90,63068,17410,1150,3111,2411,66,576,3,0,75,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1148,0,0,0,0,100,94,99,99,97,94,93,93,0,0,14,1,0,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,757,953,45,112,365,37,1,88,12,0,1,10,34,0,3,93,4,0,0,0,100,1377,1377,0,0,241,202,58,10,7524,1377,3118,2735,0,0,53,8370,0,21980,56,0,2,2,449,5,42,20,10,160,114,3299,639,5,169,8013,2
21000,978,3024,100,41,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,8472,16645,2199,2901,1886,53,1511,0,55,13,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2028,1248,0,0,0,0,100,53,73,71,76,50,53,51,0,0,25,1,74,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,39,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,131,146,47,112,60,6,1,88,12,0,1,10,35,0,3,93,4,0,0,0,100,1371,1371,0,0,241,202,58,10,7570,1371,3118,2735,0,0,53,9711,0,21733,56,0,0,1,449,5,42,20,10,160,114,3299,602,4,169,8013,2
22000,978,3024,100,41,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,29,90,20373,16441,1079,2867,1490,47,365,0,84,26,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1290,957,0,0,0,0,100,41,53,53,48,32,41,39,0,0,19,1,69,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,118,134,46,125,48,6,1,89,11,0,1,6,34,0,1,97,2,0,0,0,100,1362,1362,0,0,241,204,58,10,7554,1362,3118,2744,0,0,54,15264,0,21654,57,0,0,1,449,5,42,21,10,160,114,3300,602,4,169,8013,2
23000,978,3024,100,41,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,41,90,4884,16183,1447,2385,1779,48,657,3,43,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2323,1128,0,0,0,0,100,43,48,50,49,34,43,34,0,0,20,1,75,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,141,241,45,114,96,7,1,89,11,0,1,10,32,0,3,94,3,0,0,0,100,1361,1361,0,0,241,205,58,10,7564,1361,3122,2751,0,0,44,8106,0,21988,47,0,0,1,449,5,42,13,4,140,117,3346,669,4,171,8013,2
24004,978,3024,100,41,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,11,90,61310,17002,477,2907,1918,48,314,0,12,46,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2523,753,0,0,0,0,100,43,53,49,48,43,42,36,0,0,14,1,42,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,68,478,43,61,135,0,1,98,2,0,1,7,30,0,1,96,3,0,0,0,100,1337,1337,0,0,241,218,59,11,7454,1337,3240,2889,0,0,44,653761,0,832040,47,0,0,1,529,5,50,13,4,140,120,3394,669,4,171,8013,2
25000,978,3024,100,41,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,11,90,61310,17002,477,2907,1918,48,314,0,12,46,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2523,753,0,0,0,0,100,43,53,49,48,43,42,36,0,0,14,1,42,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,79,44,63,-24,-2,1,99,1,0,1,4,36,0,0,100,0,0,0,0,100,1354,1354,0,0,241,219,59,11,7541,1354,3340,2994,0,0,44,14696,0,23091,47,0,0,1,552,5,56,13,4,140,120,3502,669,4,171,8013,2
26001,978,3024,100,41,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,11,90,61310,15924,540,2159,1339,46,447,0,3,47,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1135,0,0,0,0,100,55,51,49,48,55,47,50,0,0,10,1,38,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,80,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,96,48,64,20,-2,1,99,1,0,1,5,35,0,1,99,0,0,0,0,100,1354,1354,0,0,241,220,59,11,7557,1354,3279,2934,0,0,1189,14695,0,19358,1309,0,4,65,552,18,56,204,197,618,126,4135,8166,121,761,8013,40
27002,978,3024,100,41,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,25,90,55869,16928,403,2912,1574,53,1701,1,14,61,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14414,1441,0,0,0,0,100,65,49,50,45,52,65,59,0,0,43,1,20,0,0,0,0,43944,3116,2993,0,2848,144,620,620,100,148,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,38,46,63,-1,-1,1,99,1,0,1,4,36,0,1,99,0,0,0,0,100,1389,1389,0,0,241,221,59,11,7583,1389,3299,2960,0,0,2303,20817,0,21427,2464,0,2,3,555,5,57,251,410,1360,133,4509,7359,51,1598,8013,45
28130,566,2772,100,41,0,0,0,176,0,0,0,4320,760,0,0,61,0,8,5,2361,640,2000,2,0,4,30,90,64662,17254,882,3005,1632,69,1804,1,11,22,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15034,1180,0,0,0,0,100,78,67,64,62,78,75,71,0,0,67,1,68,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1191,380,88,129,458,65,2,79,21,0,32,8,30,11,5,91,4,0,0,0,100,1347,1347,0,0,241,221,59,11,7556,1347,3301,2965,0,0,2316,20008,0,21477,2482,0,2,3,555,5,57,247,411,1360,133,4509,7357,50,1598,8013,45
29001,566,2772,100,41,0,0,0,176,0,0,0,4320,760,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,16362,17408,525,3109,1449,54,2069,0,1,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15950,1168,0,0,0,0,100,76,55,54,51,69,76,71,0,0,79,1,89,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,812,259,88,129,312,44,2,79,21,0,32,8,30,11,5,91,4,0,0,0,100,1352,1352,0,0,241,222,59,11,7573,1352,3301,2965,0,0,2310,19856,0,21642,2472,0,2,3,555,5,57,247,415,1360,133,4509,7357,50,1600,8013,45
