Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1866,747,97,25,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,2054,640,2000,2,0,3,46,90,41148,41,13263,13,17309,17,15884,335,875,129,47,648,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7824,1597,0,0,0,0,100,38,33,30,27,33,34,38,0,0,51,1,90,0,0,0,0,41475,2839,503,0,503,0,447,447,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1866,747,97,25,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,2054,640,2000,2,0,3,44,90,41074,41,13237,14,17516,17,15983,347,929,276,47,780,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7820,1591,0,0,0,0,100,39,31,31,29,31,34,39,0,0,51,1,88,0,0,0,0,41475,2839,503,0,503,0,447,447,100,2,2,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1866,747,97,25,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,2054,640,2000,2,0,3,46,90,41171,41,13424,14,17297,18,15953,335,951,149,48,600,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7854,1597,0,0,0,0,100,41,36,30,26,31,37,41,0,0,51,1,90,0,0,0,0,41475,2839,503,0,503,0,447,447,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1866,747,97,25,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,2054,640,2000,2,0,3,46,90,41219,41,13236,13,17336,17,15886,340,872,140,47,476,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8198,1630,0,0,0,0,100,44,31,27,29,23,38,44,0,0,50,1,90,0,0,0,0,41475,2839,503,0,503,0,447,447,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1866,747,97,25,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,2054,640,2000,2,0,3,45,90,41208,41,13268,13,17393,17,15987,326,952,208,52,742,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7686,1597,0,0,0,0,100,38,32,29,27,36,29,38,0,0,51,1,89,0,0,0,0,41475,2839,503,0,503,0,447,447,100,2,2,0,999,999,62,0,22,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1866,747,97,25,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2054,640,2000,2,0,3,43,90,42219,43,13376,13,17456,17,15977,350,959,223,45,726,0,1,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7567,1594,0,0,0,0,100,41,32,27,25,41,29,36,0,0,50,1,80,0,0,0,0,41475,2839,503,0,503,0,447,447,100,3,3,0,999,999,17,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1866,747,97,25,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2054,640,2000,2,0,3,45,90,41365,42,13368,13,17461,18,15991,328,965,175,48,423,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7769,1584,0,0,0,0,100,46,31,28,25,29,32,46,0,0,50,1,90,0,0,0,0,41475,2839,503,0,503,0,447,447,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19059,1582,886,97,25,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2054,640,2000,2,0,3,46,90,40869,41,13208,13,17204,17,15775,338,761,183,50,596,0,1,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7710,1614,0,0,0,0,100,44,44,37,39,29,35,44,0,0,51,1,91,0,0,0,0,41639,3119,599,0,599,0,584,584,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1582,886,97,25,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2054,640,2000,2,0,3,46,90,40869,41,13208,13,17204,17,15775,338,761,183,50,596,0,1,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7710,1614,0,0,0,0,100,44,44,37,39,29,35,44,0,0,51,1,91,0,0,0,0,41639,3119,599,0,599,0,584,584,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1582,886,97,25,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,2054,640,2000,2,0,3,45,90,41520,41,13420,14,17390,17,15985,330,998,169,48,710,0,1,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7659,1618,0,0,0,0,100,40,30,26,28,40,36,39,0,0,50,1,89,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,2,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1582,886,97,25,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,46138,46,13423,14,17576,17,16034,330,1018,199,48,713,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8024,1569,0,0,0,0,100,48,28,27,26,31,37,48,0,0,50,1,90,0,0,0,0,41639,3119,599,0,599,0,584,584,100,1,2,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1582,886,97,25,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,48807,48,13387,14,17495,18,15926,338,926,160,47,404,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7692,1594,0,0,0,0,100,50,36,29,30,35,43,50,0,0,51,1,88,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1582,886,97,25,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,50583,50,13153,13,17678,17,15883,354,849,205,45,676,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8010,1641,0,0,0,0,100,50,33,27,30,34,40,50,0,0,51,1,84,0,0,0,0,41639,3119,599,0,599,0,584,584,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1582,886,97,25,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,52074,52,13265,13,17235,17,15799,333,812,144,47,522,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7633,1594,0,0,0,0,100,47,35,32,31,40,39,47,0,0,51,1,90,0,0,0,0,41639,3119,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1582,886,97,25,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,49030,50,13087,13,35924,36,16163,2212,836,166,46,525,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7775,1594,0,0,0,0,100,46,37,31,30,42,29,46,0,0,51,1,90,0,0,0,0,41639,3119,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27019,1582,886,97,25,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,50089,50,13269,12,17310,17,15885,333,848,192,47,386,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7578,1592,0,0,0,0,100,46,35,29,26,46,38,36,0,0,50,1,84,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1582,886,97,26,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,48818,49,13243,13,17157,18,15785,328,814,148,47,533,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7671,1592,0,0,0,0,100,56,36,23,31,34,31,56,0,0,50,1,90,0,0,0,0,41639,3119,599,0,599,0,584,584,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1582,886,97,26,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,47591,48,13273,13,17383,17,15793,329,787,142,47,432,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8603,1631,0,0,0,0,100,49,33,27,29,37,33,49,0,0,51,1,90,0,0,0,0,41639,3119,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,1582,886,97,26,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,50362,50,13219,13,17398,17,16023,323,972,263,52,665,0,1,15,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7568,1582,0,0,0,0,100,40,38,33,34,38,39,40,0,0,48,1,76,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1582,886,97,26,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,54929,55,13526,14,17315,17,15972,326,918,195,49,635,0,70,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7603,1592,0,0,0,0,100,49,34,23,30,34,36,49,0,0,50,1,89,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1582,886,97,26,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,14879,80,13430,13,17399,17,15953,339,941,194,56,546,0,131,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7630,1591,0,0,0,0,100,52,34,29,30,44,37,52,0,0,50,1,88,0,0,0,0,41639,3119,599,0,599,0,584,584,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1582,886,97,26,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,7105,73,13151,14,17273,17,15866,319,897,196,50,482,0,54,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7597,1589,0,0,0,0,100,48,34,28,32,38,37,48,0,0,50,1,84,0,0,0,0,41639,3119,599,0,599,0,584,584,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1582,886,97,26,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,48299,49,13262,14,17189,18,15845,322,868,143,49,532,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7633,1592,0,0,0,0,100,50,35,27,36,45,29,50,0,0,50,1,91,0,0,0,0,41639,3119,599,0,599,0,584,584,100,0,1,0,999,999,18,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1582,886,97,26,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,50643,51,13219,13,17105,18,15772,329,789,155,50,529,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8143,1592,0,0,0,0,100,47,35,29,34,47,36,43,0,0,49,1,90,0,0,0,0,41639,3119,599,0,599,0,584,584,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1582,886,97,26,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,47696,48,13190,13,17090,18,15763,324,804,192,52,414,0,0,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7385,1590,0,0,0,0,100,43,40,32,36,40,43,36,0,0,50,1,83,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1582,886,97,26,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,49825,50,13203,13,17382,18,15854,323,826,203,47,515,0,0,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7544,1651,0,0,0,0,100,48,34,32,34,43,48,46,0,0,49,1,82,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1582,886,97,26,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,50616,50,13258,13,17366,18,15917,311,836,193,46,505,0,0,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8158,1462,0,0,0,0,100,48,39,27,35,48,35,47,0,0,48,1,88,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
