Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12002,1426,3030,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,22281,15065,583,2322,529,63,779,0,108,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5707,1112,0,0,0,0,100,36,29,29,31,32,35,36,0,0,34,1,65,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,257,445,64,108,339,14,2,90,9,1,8,18,22,1,1,97,0,0,0,0,100
13001,1426,3030,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,22281,15065,583,2322,529,63,779,0,108,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5707,1112,0,0,0,0,100,36,29,29,31,32,35,36,0,0,34,1,65,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,26,40,63,-26,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
14006,1426,3030,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,22281,15065,583,2322,529,63,779,0,108,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5707,1112,0,0,0,0,100,36,29,29,31,32,35,36,0,0,34,1,65,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,27,40,63,-26,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
15001,1426,3030,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,22281,15065,583,2322,529,63,779,0,108,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5906,1114,0,0,0,0,100,71,53,50,55,66,71,69,0,0,9,1,65,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,88,187,84,90,281,3,3,94,4,2,12,20,21,4,1,99,0,0,0,0,100
16001,1426,3030,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,3,90,17510,16142,1397,2737,2014,64,3847,2,12,85,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12782,846,0,0,0,0,100,61,31,32,27,34,46,61,0,0,27,1,0,0,0,0,0,41957,3143,3006,0,2847,159,711,711,100,64,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,8316,999,92,136,999,586,3,82,15,3,31,12,30,8,3,97,0,0,0,0,100
17098,838,3291,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,14837,16264,2513,3038,2161,49,2333,2,20,28,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,22589,1404,0,0,0,0,100,56,27,24,25,49,49,56,0,0,71,1,62,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,991,607,75,141,556,72,2,80,18,2,32,9,35,9,9,89,0,0,0,0,100
18001,838,3291,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,20526,16789,663,3286,1024,52,2427,0,23,22,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22502,1290,0,0,0,0,100,60,33,28,28,53,60,59,0,0,85,1,85,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,956,494,71,132,424,65,2,78,19,3,31,9,36,10,13,85,0,0,0,0,100
19002,838,3291,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,19047,16607,803,3177,1101,55,2248,0,19,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21284,1292,0,0,0,0,100,51,26,26,25,48,51,50,0,0,90,1,81,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,856,463,71,142,400,62,2,78,19,3,33,9,36,9,12,86,0,0,0,0,100
20001,838,3291,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,16660,16216,959,2778,1169,52,2333,0,16,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21307,1256,0,0,0,0,100,57,30,33,34,55,57,56,0,0,92,1,82,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,906,466,70,136,393,63,2,77,19,3,32,8,36,10,13,85,0,0,0,0,100
21002,838,3291,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,14318,16171,1028,2712,1202,52,2356,0,21,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21309,1218,0,0,0,0,100,55,28,26,35,45,55,52,0,0,92,1,81,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,902,422,69,130,355,60,2,77,20,4,32,8,37,10,14,84,0,0,0,0,100
22011,838,3291,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,17434,16080,962,2695,1146,53,2142,0,23,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23981,1286,0,0,0,0,100,54,34,28,33,54,51,52,0,0,93,1,79,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,851,425,66,126,336,54,2,77,19,4,31,8,37,10,15,83,0,0,0,0,100
23003,838,3291,100,45,0,0,0,39,0,0,0,4323,168,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,17656,16080,962,2695,1146,53,2142,0,23,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23928,1232,0,0,0,0,100,56,32,31,33,49,56,54,0,0,93,1,79,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,897,435,71,131,380,60,2,77,19,4,32,8,37,10,12,86,0,0,0,0,100
24002,838,3291,100,45,0,0,0,39,0,0,0,4323,168,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,18810,15948,1136,2606,1231,49,2385,0,19,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21493,1254,0,0,0,0,100,56,35,33,34,54,56,50,0,0,93,1,78,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,869,414,71,132,361,58,2,77,19,4,33,9,37,10,12,86,0,0,0,0,100
25002,838,3291,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,17932,17228,613,3435,1460,54,2232,0,18,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24504,1273,0,0,0,0,100,52,30,24,34,52,52,52,0,0,92,1,77,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,893,466,70,135,388,61,2,77,19,3,33,9,37,10,14,85,0,0,0,0,100
26002,838,3291,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,17062,16633,606,3090,1095,62,2347,0,21,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18440,1256,0,0,0,0,100,58,26,25,31,55,43,58,0,0,92,1,80,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,909,479,70,135,399,63,2,78,19,3,32,9,37,10,14,85,0,0,0,0,100
27003,838,3291,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,14471,16000,690,2560,935,52,2116,0,22,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21294,1260,0,0,0,0,100,56,27,21,31,47,51,56,0,0,93,1,81,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,868,427,68,126,346,56,2,77,19,4,31,8,37,10,14,84,0,0,0,0,100
28002,838,3291,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,15893,15950,726,2503,886,51,2308,0,17,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21326,1206,0,0,0,0,100,56,27,23,31,47,49,56,0,0,94,1,78,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,850,398,68,126,331,54,2,77,19,4,31,8,37,10,14,84,0,0,0,0,100
29003,838,3291,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,16856,15985,527,2554,855,66,2357,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21491,1287,0,0,0,0,100,55,22,25,26,55,47,51,0,0,92,1,79,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,851,450,70,140,380,61,2,78,19,3,33,9,36,10,14,84,0,0,0,0,100
30003,838,3291,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,17664,15899,501,2603,694,50,2418,0,23,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21225,1249,0,0,0,0,100,53,27,20,26,48,49,53,0,0,92,1,79,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,820,467,70,143,394,60,2,79,19,3,33,9,36,9,13,85,0,0,0,0,100
31003,838,3291,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,16693,15711,496,2463,644,51,2162,0,24,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21333,1260,0,0,0,0,100,55,19,12,20,50,48,55,0,0,92,1,83,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,881,431,71,134,374,60,2,77,19,4,33,9,37,10,13,85,0,0,0,0,100
32003,838,3291,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,14765,15590,493,2396,707,46,2314,0,23,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24037,1255,0,0,0,0,100,56,22,17,28,44,50,56,0,0,93,1,79,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,847,457,69,132,372,57,2,77,19,4,31,9,37,10,14,84,0,0,0,0,100
33003,838,3291,100,45,9999,0,0,29,0,0,0,4322,125,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,14152,15830,332,2470,689,63,2324,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21397,1312,0,0,0,0,100,59,28,21,28,49,57,59,0,0,91,1,79,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,893,397,69,123,338,56,2,76,20,4,30,8,37,10,13,85,0,0,0,0,100
34003,838,3291,100,45,9999,0,0,29,0,0,0,4322,125,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,15432,15588,386,2281,577,60,2150,0,20,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24447,1256,0,0,0,0,100,52,20,15,27,52,50,52,0,0,93,1,81,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,884,392,71,130,343,59,2,77,20,3,32,8,37,9,12,86,0,0,0,0,100
35004,838,3291,100,45,9999,0,0,21,0,0,0,4319,90,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,19155,15761,291,2417,676,53,2371,0,20,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18403,1292,0,0,0,0,100,65,38,35,40,60,65,58,0,0,94,1,83,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,782,462,70,147,389,59,2,78,19,3,33,9,36,10,13,85,0,0,0,0,100
36003,838,3291,100,45,9999,0,0,21,0,0,0,4319,90,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,17475,15654,347,2334,614,52,2293,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18529,1238,0,0,0,0,100,53,24,21,29,53,51,52,0,0,94,1,82,0,0,0,0,44852,3349,3273,0,3171,101,1570,1570,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,811,463,70,143,390,60,2,79,19,3,33,9,36,9,13,85,0,0,0,0,100
37092,843,3254,100,45,9999,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,16121,15696,346,2369,635,53,2465,0,17,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23937,1248,0,0,0,0,100,55,23,16,17,55,52,51,0,0,94,1,82,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,833,464,68,134,375,57,2,78,19,4,32,9,37,10,14,84,0,0,0,0,100
38004,843,3254,100,45,9999,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,17743,15461,427,2259,576,52,2085,0,24,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23854,1260,0,0,0,0,100,55,23,16,17,55,52,51,0,0,94,1,78,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,873,428,71,134,374,60,2,78,20,3,32,8,37,9,12,86,0,0,0,0,100
39004,843,3254,100,45,9999,0,0,42,0,0,0,4319,181,0,0,62,0,8,5,2361,640,2000,2,0,4,36,90,24716,15673,489,2405,672,47,2445,1,18,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21538,1278,0,0,0,0,100,57,26,18,26,55,55,57,0,0,93,1,80,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,827,476,70,144,402,61,2,79,19,3,33,9,36,9,13,85,0,0,0,0,100
