Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,690,3668,100,41,9999,0,0,145,0,0,0,4311,625,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,29971,14929,1086,1713,1032,65,395,1,0,71,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5941,815,0,0,0,0,100,78,57,60,54,67,65,78,0,0,12,0,0,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,245,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,33,536,56,77,363,0,2,98,2,0,6,21,29,5,1,94,4,0,0,0,100,2823,2823,0,0,309,216,57,9,7469,2823,2549,2128,0,0,177,11039,0,11551,186,0,2,1,105,8,8,59,96,152,80,1458,2027,13,157,8013,10
12001,690,3668,100,41,9999,0,0,0,0,0,0,4311,0,0,0,61,0,8,5,2361,599,2000,1,0,4,12,72,38810,15621,443,2029,712,67,481,0,11,66,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4703,809,0,0,0,0,100,81,53,49,49,71,81,72,0,0,14,0,0,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,29,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,239,45,63,75,-1,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,2788,2788,0,0,309,216,57,9,7452,2788,2524,2085,0,0,11,9269,0,13112,11,0,0,0,97,2,9,8,0,44,81,1482,584,3,33,8013,2
13001,690,3668,100,41,9999,0,0,0,0,0,0,4311,0,0,0,61,0,8,5,2361,599,2000,2,0,4,9,90,57427,15181,1591,1862,1530,47,402,1,67,61,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1042,0,0,0,0,100,59,44,47,42,45,59,55,0,0,11,1,19,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,373,199,49,143,85,25,1,86,14,0,1,7,42,10,6,93,1,0,0,0,100,2919,2919,0,0,248,191,57,9,7564,2919,2618,2226,0,0,3,3742,0,22374,3,0,0,1,93,2,8,3,0,0,67,1197,0,1,0,8013,0
14002,690,3668,100,41,9999,0,0,0,0,0,0,4311,0,0,0,61,0,8,5,2361,599,2000,2,0,4,9,90,57427,15181,1591,1862,1530,47,402,1,67,61,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1042,0,0,0,0,100,59,44,47,42,45,59,55,0,0,11,1,19,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,97,45,63,-12,-3,1,98,2,0,1,3,36,0,0,100,0,0,0,0,100,2799,2799,0,0,248,192,58,9,7408,2799,2740,2311,0,0,3,7972,0,22178,3,0,0,1,93,2,8,3,0,0,103,1803,0,1,0,8013,0
15032,690,3668,100,41,9999,0,0,0,0,0,0,4311,0,0,0,61,0,8,5,2361,599,2000,2,0,4,9,90,57427,15181,1591,1862,1530,47,402,1,67,61,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1042,0,0,0,0,100,59,44,47,42,45,59,55,0,0,11,1,19,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,81,40,63,-78,-3,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,2790,2790,0,0,248,192,58,9,7405,2790,2742,2314,0,0,3,32485,0,41494,3,0,972,567,93,2,8,3,0,0,111,2935,7226,567,0,8013,0
16173,690,3668,100,41,9999,0,0,0,0,0,0,4311,0,0,0,61,0,8,5,2361,599,2000,2,0,4,9,90,57427,15181,1591,1862,1530,47,402,1,67,61,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1042,0,0,0,0,100,59,44,47,42,45,59,55,0,0,11,1,19,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,999,18,63,690,-3,1,99,1,0,0,8,30,6,6,94,0,0,0,0,100,2790,2790,0,0,248,192,58,9,7405,2790,2742,2314,0,0,3,32485,0,41494,3,0,972,567,93,2,8,3,0,0,111,2935,7226,567,0,8013,0
17003,690,3668,100,41,9999,0,0,0,0,0,0,4311,0,0,0,61,0,8,5,2361,599,2000,2,0,4,8,90,54125,18090,3044,4516,1768,54,1182,3,6,75,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,987,0,0,0,0,100,89,80,80,79,83,89,85,0,0,13,1,10,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,1,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,999,18,63,776,-3,1,99,1,0,0,8,30,6,6,94,0,0,0,0,100,1733,1733,0,0,248,203,58,10,7375,1733,3153,2734,0,0,23,9238,0,23146,23,0,2,2,449,5,42,14,10,91,113,3278,639,5,69,8013,2
18008,690,3668,100,41,9999,0,0,15,0,0,0,4311,64,0,0,61,0,8,5,2361,599,2000,2,0,4,27,90,2810,17356,674,3181,1600,53,1592,1,90,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1209,0,0,0,0,100,40,52,53,53,32,40,28,0,0,23,1,90,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,146,142,45,129,45,8,1,88,12,0,1,7,43,0,4,96,0,0,0,0,100,1725,1725,0,0,248,203,58,10,7402,1725,3153,2735,0,0,23,7072,0,22225,23,0,0,1,449,5,42,14,10,91,113,3278,602,4,69,8013,2
19002,690,3668,100,41,9999,0,0,15,0,0,0,4311,64,0,0,61,0,8,5,2361,599,2000,2,0,4,44,90,15849,17750,1477,3742,2075,47,244,0,41,36,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1268,1051,0,0,0,0,100,40,53,53,50,36,40,34,0,0,16,1,56,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,96,70,47,134,25,5,1,86,14,0,1,6,41,0,3,97,0,0,0,0,100,1754,1754,0,0,248,206,58,10,7546,1754,3153,2743,0,0,23,8498,0,22635,23,0,0,1,449,5,42,14,10,91,113,3278,602,4,69,8013,2
20002,690,3668,100,41,9999,0,0,0,0,0,0,4323,0,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,7325,16018,1222,2316,1368,54,302,0,47,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1124,1083,0,0,0,0,100,45,40,50,40,34,45,30,0,0,16,1,76,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,120,226,44,130,81,7,1,89,11,0,1,7,38,0,4,96,0,0,0,0,100,1742,1742,0,0,248,207,58,10,7589,1742,3156,2751,0,0,14,7963,0,21455,14,0,0,1,449,5,42,8,4,71,115,3325,669,4,71,8013,2
21013,690,3668,100,41,9999,0,0,0,0,0,0,4323,0,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,7325,16018,1222,2316,1368,54,302,0,47,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1124,1083,0,0,0,0,100,45,40,50,40,34,45,30,0,0,16,1,76,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,24,45,63,-3,0,1,99,1,0,1,4,36,0,0,100,0,0,0,0,100,1737,1737,0,0,248,207,58,10,7591,1737,3156,2751,0,0,14,9385,0,21873,14,0,0,1,449,5,42,8,4,71,115,3325,669,4,71,8013,2
22007,690,3668,100,41,9999,0,0,69,0,0,0,4312,297,0,0,61,0,8,5,2361,599,2000,2,0,4,30,90,65085,16456,1277,2691,1671,47,395,0,5,56,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,65535,715,0,0,0,0,100,84,91,92,93,79,84,77,0,0,10,1,35,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,83,264,44,116,95,4,1,93,7,0,1,6,36,0,4,96,0,0,0,0,100,1219,1219,0,0,248,220,59,11,7462,1219,3277,2893,0,0,14,139546,0,236331,14,0,0,1,532,5,54,8,4,71,118,3481,669,4,71,8013,2
23002,690,3668,100,41,9999,0,0,69,0,0,0,4312,297,0,0,61,0,8,5,2361,599,2000,2,0,4,30,90,65085,16456,1277,2691,1671,47,395,0,5,56,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,65535,715,0,0,0,0,100,84,91,92,93,79,84,77,0,0,10,1,35,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,31,48,63,6,0,1,99,1,0,1,4,35,0,1,99,0,0,0,0,100,1224,1224,0,0,248,221,59,11,7319,1224,3375,2996,0,0,14,16172,0,22995,14,0,0,1,552,5,56,8,4,71,118,3481,669,4,71,8013,2
24002,690,3668,100,41,9999,0,0,0,0,0,0,4312,0,0,0,61,0,8,5,2361,599,2000,2,0,4,30,90,65085,16416,1248,2511,1322,67,327,1,0,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,961,1100,0,0,0,0,100,64,40,43,42,31,64,44,0,0,8,1,0,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,229,131,74,126,177,12,2,88,12,0,24,8,28,5,1,97,2,0,0,0,100,1257,1257,0,0,248,222,59,11,7395,1257,3312,2935,0,0,2084,15590,0,21904,2241,0,6,87,552,18,56,247,302,1167,125,4213,8203,144,1359,8013,41
25002,690,3668,100,41,9999,0,0,0,0,0,0,4312,0,0,0,61,0,8,5,2361,599,2000,2,0,4,20,90,56139,15390,631,1781,886,65,2046,1,18,80,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16526,921,0,0,0,0,100,60,52,53,51,45,60,44,0,0,26,1,0,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,180,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1303,548,97,131,766,73,2,83,17,0,32,9,26,11,2,95,3,0,0,0,100,1314,1314,0,0,248,222,59,11,7498,1314,3351,2963,0,0,2240,20060,0,22815,2388,0,2,3,555,5,57,242,412,1268,131,4475,7359,51,1463,8013,45
26003,690,3668,100,41,9999,0,0,102,0,0,0,4312,439,0,0,61,0,8,5,2361,599,2000,2,0,4,16,90,55439,15400,450,1573,721,61,1834,1,48,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12263,1167,0,0,0,0,100,76,55,54,52,67,76,65,0,0,65,1,62,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,2296,866,100,126,999,124,2,81,19,0,31,9,28,11,2,94,3,0,0,0,100,1330,1330,0,0,248,223,59,11,7531,1330,3351,2964,0,0,2275,23311,0,23942,2430,0,2,3,555,5,57,240,415,1274,131,4473,7357,50,1474,8013,45
27003,690,3668,100,41,9999,0,0,102,0,0,0,4312,439,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,16034,15617,348,1909,385,56,1262,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16427,1158,0,0,0,0,100,77,59,59,56,67,77,69,0,0,80,1,91,0,0,0,0,44522,3748,3641,0,3435,205,744,744,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,826,300,103,130,428,46,2,81,19,0,32,9,28,12,3,94,3,0,0,0,100,1335,1335,0,0,248,223,59,11,7558,1335,3351,2965,0,0,2271,14677,0,23214,2426,0,2,3,555,5,57,240,411,1272,131,4473,7357,50,1470,8013,45
28106,625,2756,100,41,9999,0,0,0,0,0,0,4312,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,12384,15418,429,1599,483,54,1547,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16379,1166,0,0,0,0,100,72,57,56,55,69,72,66,0,0,85,1,90,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,773,300,102,130,419,43,2,81,19,0,32,9,27,12,2,94,3,0,0,0,100,1331,1331,0,0,248,224,59,11,7568,1331,3351,2965,0,0,2264,17981,0,21476,2418,0,2,3,555,5,57,240,409,1272,131,4473,7357,50,1470,8013,45
