Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1340,2995,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,6239,18767,1288,4405,1511,45,793,0,70,16,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9430,1656,0,0,0,0,100,27,42,38,39,27,25,26,0,0,37,1,73,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,68,0,0,0,-135,-1,0,0,0,0,10,0,0,1,0,0,0,0,0,0,100
12001,1340,2995,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,23,90,6871,16144,694,2598,511,48,772,0,69,50,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4662,976,0,0,0,0,100,50,33,34,36,32,39,50,0,0,34,1,28,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,38,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,403,0,0,0,-265,-2,0,0,0,0,10,0,0,1,0,0,0,0,0,0,100
13001,1340,2995,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,22398,15219,378,1978,338,43,730,0,92,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8378,1069,0,0,0,0,100,36,20,21,15,36,32,36,0,0,33,1,50,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,183,0,0,0,-174,-1,0,0,0,0,9,0,0,1,0,0,0,0,0,0,100
15007,1340,2995,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,22398,15219,378,1978,338,43,730,0,92,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8378,1069,0,0,0,0,100,36,20,21,15,36,32,36,0,0,33,1,50,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,-174,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100
16001,1340,2995,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,24470,15219,378,1978,338,43,730,0,92,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6300,1107,0,0,0,0,100,82,55,49,55,66,82,74,0,0,8,1,50,0,0,0,0,42234,3116,2967,0,2804,162,711,711,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,76,0,0,0,-160,-1,0,0,0,0,12,0,0,3,0,0,0,0,0,0,100
17089,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,7,90,20369,14436,1681,981,787,65,263,2,0,90,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,27005,762,0,0,0,0,100,64,28,30,36,46,58,64,0,0,10,1,0,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,3742,0,0,0,-872,-8,0,0,0,0,30,0,0,8,0,0,0,0,0,0,100
18002,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,5,90,23377,17549,1678,3211,2098,49,3373,5,22,64,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,5844,1089,0,0,0,0,100,54,33,30,32,42,54,52,0,0,51,1,18,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,82,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,5895,0,0,0,-1221,-11,0,0,0,0,30,0,0,8,0,0,0,0,0,0,100
19002,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,30,90,18571,17484,2582,3567,1970,157,2681,3,19,29,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21419,1381,0,0,0,0,100,54,25,26,25,46,51,54,0,0,77,1,73,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1009,0,0,0,-203,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
20001,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,33,90,19802,19658,914,5488,1079,70,2368,0,27,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23709,1326,0,0,0,0,100,52,25,23,26,51,47,52,0,0,89,1,70,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,850,0,0,0,-185,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
21002,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,18440,18053,852,3960,1019,54,2483,0,21,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19751,1360,0,0,0,0,100,55,21,19,25,52,47,55,0,0,93,1,81,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,923,0,0,0,-174,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
22002,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,15658,17696,1019,3466,1185,58,2469,0,16,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22862,1322,0,0,0,0,100,53,27,23,32,50,50,53,0,0,95,1,80,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,859,0,0,0,-169,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
23002,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,15908,17419,1156,3146,1256,53,2404,0,17,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22676,1312,0,0,0,0,100,56,19,22,18,50,45,56,0,0,96,1,79,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,898,0,0,0,-169,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
24003,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,12660,17100,1090,2919,1206,80,2403,0,17,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26418,1329,0,0,0,0,100,52,23,19,27,50,52,50,0,0,95,1,78,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,877,0,0,0,-174,-1,0,0,0,0,32,0,0,11,0,0,0,0,0,0,100
25003,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,10946,16842,953,2596,1018,56,2277,0,16,21,0,3,0,0,10,0,3,1,0,1,1623,1700,2016,1760,4128,2208,22774,1347,0,0,0,0,100,58,27,23,30,52,51,58,0,0,96,1,83,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1948,1701,100,903,0,0,0,-181,-1,0,0,0,0,33,0,0,11,0,0,0,0,0,0,97
26003,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,37,90,12676,16457,922,2261,968,52,1907,0,20,18,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,20908,1389,0,0,0,0,100,61,25,22,26,56,58,61,0,0,94,1,83,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,912,0,0,0,-224,-2,0,0,0,0,33,0,0,11,0,0,0,0,0,0,86
27004,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,37,90,23130,16199,970,2060,1004,55,1718,0,19,20,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,23446,1304,0,0,0,0,100,66,27,24,29,60,65,66,0,0,93,1,81,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,907,0,0,0,-224,-2,0,0,0,0,33,0,0,11,0,0,0,0,0,0,86
28003,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,37,90,28314,16042,929,1915,979,53,1733,0,21,19,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,18170,1229,0,0,0,0,100,71,34,30,35,62,64,71,0,0,92,1,82,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,824,0,0,0,-224,-2,0,0,0,0,34,0,0,10,0,0,0,0,0,0,86
29003,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,29249,15883,661,1802,795,54,1796,0,18,15,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,18334,1339,0,0,0,0,100,69,22,18,26,64,62,69,0,0,93,1,85,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,754,0,0,0,-218,-2,0,0,0,0,34,0,0,11,0,0,0,0,0,0,86
30004,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,26590,15922,811,1884,800,51,1737,0,20,19,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,23468,1324,0,0,0,0,100,76,30,26,34,67,71,76,0,0,93,1,83,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,891,0,0,0,-218,-2,0,0,0,0,34,0,0,11,0,0,0,0,0,0,86
31004,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,37,90,28501,15851,622,1774,731,52,1690,0,20,17,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,20982,1338,0,0,0,0,100,66,28,27,29,66,62,65,0,0,93,1,85,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,848,0,0,0,-224,-2,0,0,0,0,34,0,0,11,0,0,0,0,0,0,86
32007,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,28582,15834,558,1703,626,54,1776,0,20,16,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,23594,1337,0,0,0,0,100,67,28,25,31,67,60,63,0,0,92,1,86,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,847,0,0,0,-218,-2,0,0,0,0,32,0,0,11,0,0,0,0,0,0,86
33003,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,26792,15834,558,1703,626,54,1776,0,20,16,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,20959,1338,0,0,0,0,100,67,24,21,31,64,62,67,0,0,93,1,86,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,871,0,0,0,-218,-2,0,0,0,0,33,0,0,11,0,0,0,0,0,0,86
34003,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,28191,16172,578,2019,708,45,1836,0,21,16,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,18304,1338,0,0,0,0,100,66,23,26,23,65,66,64,0,0,92,1,82,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,779,0,0,0,-218,-2,0,0,0,0,34,0,0,10,0,0,0,0,0,0,86
35003,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,28290,16172,578,2019,708,45,1836,0,21,16,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,24481,1340,0,0,0,0,100,73,26,18,24,68,60,73,0,0,92,1,82,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,736,0,0,0,-218,-2,0,0,0,0,34,0,0,11,0,0,0,0,0,0,86
36004,912,3086,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,37,90,27401,15962,593,1802,683,52,1714,0,18,16,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,18118,1296,0,0,0,0,100,67,23,18,26,67,62,65,0,0,92,1,82,0,0,0,0,45107,3152,3066,0,2889,176,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,839,0,0,0,-224,-2,0,0,0,0,34,0,0,11,0,0,0,0,0,0,86
37107,1002,3103,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,37,90,30942,15974,608,1795,753,45,1711,0,17,15,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,23565,1343,0,0,0,0,100,70,32,29,34,62,67,70,0,0,92,1,80,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,841,0,0,0,-224,-2,0,0,0,0,33,0,0,11,0,0,0,0,0,0,86
38004,1002,3103,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,28392,16115,501,1952,648,54,1758,0,20,17,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,20843,1318,0,0,0,0,100,74,21,19,29,67,64,74,0,0,91,1,83,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,819,0,0,0,-218,-2,0,0,0,0,33,0,0,11,0,0,0,0,0,0,86
39004,1002,3103,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,37,90,29111,15978,496,1865,707,49,1651,0,20,17,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,21018,1293,0,0,0,0,100,74,21,19,29,67,64,74,0,0,92,1,78,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,888,0,0,0,-224,-2,0,0,0,0,31,0,0,11,0,0,0,0,0,0,86
