Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11000,920,2775,100,40,0,0,0,0,0,0,0,4313,0,0,0,61,0,2,5,1382,599,2000,1,0,4,67,72,34808,13925,356,639,80,69,286,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2175,821,0,0,0,0,100,33,43,41,42,26,24,33,0,0,23,0,0,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,45,61,-1,0,1,99,1,0,1,8,49,0,0,100,0,0,0,0,160,2093,2093,0,0,261,193,55,6,7594,2093,2384,1992,0,0,13,4911,0,13891,13,0,0,2,210,1,5,13,0,0,41,729,20,2,0,8013,0
12005,920,2775,100,41,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,1382,599,2000,1,0,4,72,72,35038,13996,312,749,132,66,330,0,3,46,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1144,672,0,0,0,0,100,65,48,43,44,51,50,65,0,0,14,0,0,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,45,61,0,0,1,99,1,0,0,5,47,1,0,97,3,0,0,0,160,2103,2103,0,0,261,183,55,6,7579,2103,2469,2115,0,0,1,3947,0,14565,1,0,0,1,210,1,5,1,0,0,61,915,0,1,0,8013,0
13000,920,2775,100,41,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,1382,599,2000,1,0,4,72,72,35038,13996,312,749,132,66,330,0,3,46,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1144,672,0,0,0,0,100,65,48,43,44,51,50,65,0,0,14,0,0,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,45,61,-1,0,1,98,2,0,1,8,49,0,0,100,0,0,0,0,160,1898,1898,0,0,261,185,55,7,7506,1898,2459,2109,0,0,1,6467,0,13936,1,0,0,1,210,1,5,1,0,0,71,1155,0,1,0,8013,0
14000,920,2775,100,41,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,1382,599,2000,1,0,4,72,72,35038,13996,312,749,132,66,330,0,3,46,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1144,672,0,0,0,0,100,65,48,43,44,51,50,65,0,0,14,0,0,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,45,61,-1,0,1,98,2,0,1,8,49,0,0,100,0,0,0,0,160,1898,1898,0,0,261,185,55,7,7506,1898,2459,2109,0,0,1,6467,0,13936,1,0,0,1,210,1,5,1,0,0,71,1155,0,1,0,8013,0
17000,920,2775,100,41,0,0,0,0,0,0,0,4321,0,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,30298,16084,723,2722,745,65,488,1,5,69,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6581,767,0,0,0,0,100,62,44,42,41,54,54,62,0,0,9,0,0,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,198,999,60,101,907,8,1,97,3,0,5,21,26,10,0,93,7,0,0,0,100,1884,1884,0,0,261,218,57,9,7434,1884,2437,2116,0,0,158,16968,0,17747,189,0,32,2,105,8,8,81,34,137,80,1425,2242,16,129,8013,12
18001,920,2775,100,41,0,0,0,0,0,0,0,4321,0,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,30298,16084,723,2722,745,65,488,1,5,69,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6581,767,0,0,0,0,100,62,44,42,41,54,54,62,0,0,9,0,0,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,111,41,67,-53,-2,1,98,2,0,2,7,39,0,0,100,0,0,0,0,100,1905,1905,0,0,261,215,57,9,7455,1905,2457,2127,0,0,162,242085,0,242517,195,0,53,2,105,8,8,87,33,141,80,1466,2396,16,134,8013,12
19003,920,2775,100,41,0,0,0,10,0,0,0,4321,43,0,0,61,0,8,5,2361,599,2000,1,0,4,12,90,39302,15505,511,2062,606,67,455,0,8,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2886,764,0,0,0,0,100,76,43,39,39,74,75,76,0,0,13,0,0,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,79,46,61,-3,-2,1,99,1,0,1,4,36,0,1,99,0,0,0,0,100,1907,1907,0,0,261,216,57,9,7455,1907,2458,2130,0,0,257,10804,0,12699,288,0,2,1,113,10,10,71,33,212,80,1488,2059,15,207,8013,12
20004,920,2775,100,41,0,0,0,10,0,0,0,4321,43,0,0,61,0,8,5,2361,599,2000,2,0,4,18,90,45121,14993,306,1632,480,65,424,1,17,60,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10084,671,0,0,0,0,100,75,45,44,41,55,58,75,0,0,9,0,0,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,31,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,109,44,63,11,-1,1,99,1,0,1,7,40,7,7,92,1,0,0,0,100,1956,1956,0,0,223,188,57,9,7573,1956,2399,2023,0,0,3,4658,0,22066,3,0,1540,84,93,2,8,3,0,0,67,1230,24103,206,0,8013,0
21010,920,2775,100,41,0,0,0,166,0,0,0,4321,717,0,0,61,0,8,5,2361,599,2000,2,0,4,12,90,63774,17038,1583,3017,2216,46,326,1,103,3,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,977,0,0,0,0,100,77,65,64,65,72,75,77,0,0,12,1,78,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,291,158,48,137,57,18,1,86,14,0,1,5,40,1,2,98,0,0,0,0,100,1901,1901,0,0,223,192,57,9,7559,1901,2607,2281,0,0,3,6968,0,22773,3,0,883,13,93,2,8,3,0,0,84,1378,6655,13,0,8013,0
22003,920,2775,100,41,0,0,0,166,0,0,0,4305,714,0,0,61,0,8,5,2361,599,2000,2,0,4,12,90,63774,17038,1583,3017,2216,46,326,1,103,3,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,977,0,0,0,0,100,77,65,64,65,72,75,77,0,0,12,1,78,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,73,83,69,333,-2,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100,1778,1778,0,0,223,192,58,9,7392,1778,2666,2314,0,0,3,33993,0,41534,3,0,893,601,93,2,8,3,0,0,111,3020,5599,601,0,8013,0
23023,920,2775,100,41,0,0,0,0,0,0,0,4305,0,0,0,61,0,8,5,2361,599,2000,2,0,4,12,90,63774,17038,1583,3017,2216,46,326,1,103,3,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,977,0,0,0,0,100,77,65,64,65,72,75,77,0,0,12,1,78,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,77,85,68,350,-2,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100,1778,1778,0,0,223,192,58,9,7392,1778,2666,2314,0,0,3,33993,0,41534,3,0,893,601,93,2,8,3,0,0,111,3020,5599,601,0,8013,0
24003,920,2775,100,41,9999,0,0,0,0,0,0,4305,0,0,0,61,0,8,5,2361,599,2000,2,0,4,8,90,46929,16147,1327,2241,1665,70,539,1,0,90,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1656,0,0,0,0,100,76,73,71,71,61,66,76,0,0,22,1,0,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,755,999,48,143,999,49,2,92,8,0,1,5,31,6,1,97,2,0,0,0,100,1565,1565,0,0,223,201,58,10,7394,1565,3077,2733,0,0,41,7804,0,23819,43,0,2,2,449,5,42,17,10,160,114,3290,639,5,169,8013,2
25003,920,2775,100,41,9999,0,0,0,0,0,0,4305,0,0,0,61,0,8,5,2361,599,2000,2,0,4,8,90,46929,16147,1327,2241,1665,70,539,1,0,90,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1656,0,0,0,0,100,76,73,71,71,61,66,76,0,0,22,1,0,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,119,85,68,527,-3,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100,1573,1573,0,0,223,201,58,10,7455,1573,3077,2733,0,0,41,7670,0,20299,43,0,0,1,449,5,42,17,10,160,114,3290,602,4,169,8013,2
26003,920,2775,100,41,9999,0,0,0,0,0,0,4305,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,17376,19286,841,5162,1201,50,1659,0,111,2,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1664,1681,0,0,0,0,100,53,75,74,73,48,44,53,0,0,27,1,84,0,0,0,0,43383,2865,2746,0,2603,142,573,573,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,187,287,68,136,247,11,2,90,10,0,1,6,32,0,2,95,3,0,0,0,100,1500,1500,0,0,223,204,58,10,7447,1500,3077,2742,0,0,42,8416,0,22831,44,0,0,1,449,5,42,18,10,160,114,3291,602,4,169,8013,2
28005,670,2823,100,41,9999,0,0,0,0,0,0,4305,0,0,0,61,0,8,5,2361,599,2000,2,0,4,31,90,63586,16297,887,2450,1145,47,415,0,28,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,40388,752,0,0,0,0,100,67,60,61,62,61,62,67,0,0,14,1,78,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,76,255,41,72,77,1,1,96,4,0,1,8,31,0,3,93,4,0,0,0,100,1373,1373,0,0,223,217,59,11,7386,1373,3165,2856,0,0,32,588062,0,942863,34,0,0,1,529,5,50,10,4,140,119,3385,669,4,171,8013,2
29004,670,2823,100,41,9999,0,0,0,0,0,0,4305,0,0,0,61,0,8,5,2361,599,2000,2,0,4,31,90,63586,16297,887,2450,1145,47,415,0,28,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,40388,752,0,0,0,0,100,67,60,61,62,61,62,67,0,0,14,1,78,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,28,44,63,-8,0,1,99,1,0,1,4,36,0,0,100,0,0,0,0,100,1312,1312,0,0,223,218,59,11,7471,1312,3295,2986,0,0,32,15431,0,22763,34,0,0,1,549,5,52,10,4,140,119,3385,669,4,171,8013,2
30006,670,2823,100,41,9999,0,0,0,0,0,0,4305,0,0,0,61,0,8,5,2361,599,2000,2,0,4,23,90,55294,16714,1459,2610,2265,44,373,0,6,47,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13538,811,0,0,0,0,100,64,54,51,52,64,51,48,0,0,14,1,42,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,94,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1796,650,105,124,927,95,2,81,19,0,29,9,27,9,2,95,3,0,0,0,100,1286,1286,0,0,223,219,59,11,7477,1286,3252,2947,0,0,1700,22530,0,22858,1852,0,2,3,553,5,53,117,407,1271,133,4053,7359,51,1525,8013,45
31005,670,2823,100,41,9999,0,0,102,0,0,0,4305,439,0,0,61,0,8,5,2361,599,2000,2,0,4,27,90,65285,16392,531,2475,1614,61,1548,2,3,83,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13075,1154,0,0,0,0,100,74,60,57,56,68,65,74,0,0,58,1,6,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,126,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1373,421,102,123,622,72,2,80,20,0,31,9,28,9,3,94,3,0,0,0,100,1307,1307,0,0,223,219,59,11,7560,1307,3252,2948,0,0,1733,18059,0,21407,1894,0,2,3,553,5,53,112,407,1282,133,4051,7357,50,1539,8013,45
