Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1704,777,100,29,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,35297,35,12936,13,17071,17,15659,341,819,239,47,426,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4823,1597,0,0,0,0,100,44,34,34,20,30,31,44,0,0,35,1,88,0,0,0,0,41311,2878,503,0,503,0,459,459,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,220,222,79,122,252,14,1,85,10,5,10,6,32,3,24,76,0,0,0,0,100
12001,1704,777,100,29,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,44,90,35687,36,13142,13,17360,18,15796,327,903,237,46,394,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4521,1575,0,0,0,0,100,38,39,32,24,31,36,38,0,0,35,1,88,0,0,0,0,41311,2878,503,0,503,0,459,459,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,226,238,77,123,256,14,1,86,10,4,11,6,32,3,26,74,0,0,0,0,100
13001,1704,777,100,29,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,46,90,35387,36,13066,13,17313,16,15761,341,846,206,47,408,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4401,1590,0,0,0,0,100,41,38,35,30,33,32,41,0,0,35,1,90,0,0,0,0,41311,2878,503,0,503,0,459,459,100,0,1,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,216,200,80,122,239,13,1,85,11,4,10,6,32,3,23,76,0,0,0,0,100
14001,1704,777,100,29,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,34948,35,13135,13,17886,18,15764,370,890,252,48,416,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4348,1581,0,0,0,0,100,36,39,34,31,33,36,35,0,0,35,1,89,0,0,0,0,41311,2878,503,0,503,0,459,459,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,231,204,80,118,244,14,1,84,11,5,11,6,31,4,24,76,0,0,0,0,100
15001,1704,777,100,29,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,44,90,35154,36,13146,13,17329,17,15714,343,875,187,45,378,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4374,1580,0,0,0,0,100,47,40,33,34,28,33,47,0,0,35,1,90,0,0,0,0,41311,2878,503,0,503,0,459,459,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,260,263,76,119,269,16,1,84,11,5,10,6,30,4,26,74,0,0,0,0,100
16001,1704,777,100,29,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,34793,36,13097,13,18048,18,15809,466,903,323,50,352,0,1,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4397,1585,0,0,0,0,100,35,38,37,31,31,33,35,0,0,34,1,80,0,0,0,0,41311,2878,503,0,503,0,459,459,100,3,3,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,220,226,78,122,248,14,1,86,10,4,10,6,32,3,24,75,0,0,0,0,100
17001,1704,777,100,29,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2054,640,2000,2,0,3,42,90,35660,36,13163,13,17177,17,15696,342,859,208,48,422,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4179,1579,0,0,0,0,100,38,34,30,26,34,31,38,0,0,34,1,88,0,0,0,0,41311,2878,503,0,503,0,459,459,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,251,281,75,123,284,16,1,86,11,4,11,6,31,3,25,75,0,0,0,0,100
18001,1704,777,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,35661,35,13002,13,16958,17,15583,324,748,173,46,349,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4260,1584,0,0,0,0,100,42,36,34,29,33,30,42,0,0,35,1,90,0,0,0,0,41311,2878,503,0,503,0,459,459,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,219,205,80,121,245,13,1,85,11,4,11,6,32,3,23,77,0,0,0,0,100
19062,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,35051,35,13289,14,17535,17,15817,402,926,293,49,391,0,1,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4522,1597,0,0,0,0,100,37,47,43,37,29,33,37,0,0,34,1,86,0,0,0,0,41422,3095,596,0,596,0,574,574,100,2,2,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,262,76,119,266,15,1,85,11,4,10,6,31,4,26,74,0,0,0,0,100
20001,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,43,90,37066,37,13183,14,17485,17,15965,314,1017,252,47,424,0,1,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4216,1579,0,0,0,0,100,40,39,37,26,32,27,40,0,0,35,1,88,0,0,0,0,41422,3095,596,0,596,0,574,574,100,2,2,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,258,216,80,116,256,15,1,84,11,5,10,5,31,4,24,76,0,0,0,0,100
21001,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,35861,35,13140,14,17515,18,15758,365,863,202,46,421,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4406,1582,0,0,0,0,100,41,33,31,27,41,35,31,0,0,35,1,90,0,0,0,0,41422,3095,596,0,596,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,261,75,119,264,15,1,85,11,4,10,5,30,4,25,74,0,0,0,0,100
22002,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,35638,35,13024,13,17690,18,15692,347,855,274,45,362,0,0,9,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4908,1495,0,0,0,0,100,59,33,30,26,30,34,59,0,0,33,1,81,0,0,0,0,41422,3095,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,217,211,79,115,240,13,1,84,10,6,11,6,32,4,24,76,0,0,0,0,100
23002,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,40,90,42917,43,12857,13,17211,17,15758,317,845,298,50,467,0,93,12,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4298,1634,0,0,0,0,100,54,38,35,29,28,35,54,0,0,37,1,78,0,0,0,0,41422,3095,596,0,596,0,574,574,100,7,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,286,76,119,296,17,2,84,11,6,11,6,31,4,26,74,0,0,0,0,100
24002,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,10931,77,12999,13,17612,17,15939,379,1003,253,45,450,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4777,1633,0,0,0,0,100,47,37,39,29,42,47,35,0,0,38,1,90,0,0,0,0,41422,3095,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,178,155,85,125,222,11,1,86,10,3,10,6,32,3,20,80,0,0,0,0,100
25002,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,17116,83,12950,12,17275,17,15788,337,965,242,45,384,0,40,3,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4347,1474,0,0,0,0,100,52,35,34,29,32,31,52,0,0,35,1,88,0,0,0,0,41422,3095,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,225,219,80,122,259,14,1,86,10,4,10,6,31,3,23,77,0,0,0,0,100
26002,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,43,90,46400,46,13033,13,17642,18,15714,365,924,275,50,363,0,0,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4233,1584,0,0,0,0,100,54,36,30,26,34,31,54,0,0,35,1,83,0,0,0,0,41422,3095,596,0,596,0,574,574,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,246,215,80,118,256,15,1,84,11,5,11,6,31,4,24,76,0,0,0,0,100
27013,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,38518,39,12871,12,17056,17,15593,318,835,204,47,377,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4445,1584,0,0,0,0,100,50,35,28,25,32,31,50,0,0,35,1,90,0,0,0,0,41422,3095,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,164,199,76,114,218,9,1,87,8,5,9,6,29,4,24,76,0,0,0,0,100
28002,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,37445,37,12867,13,17448,17,15759,350,914,284,46,417,0,0,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5045,1497,0,0,0,0,100,49,46,43,36,44,49,33,0,0,34,1,81,0,0,0,0,41422,3095,596,0,596,0,574,574,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,255,76,119,263,15,2,83,11,7,12,6,31,4,26,74,0,0,0,0,100
29002,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,40988,41,13096,14,17223,17,15636,334,923,214,47,387,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4409,1616,0,0,0,0,100,50,42,37,31,36,40,50,0,0,35,1,90,0,0,0,0,41422,3095,596,0,596,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,248,288,75,125,291,16,1,86,10,4,10,6,31,3,25,75,0,0,0,0,100
30002,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,39695,40,12930,12,17059,17,15593,343,896,231,46,389,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4490,1584,0,0,0,0,100,46,39,32,26,36,37,46,0,0,35,1,89,0,0,0,0,41422,3095,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,214,200,80,121,239,13,1,85,11,4,10,6,32,3,23,76,0,0,0,0,100
31002,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,38553,39,12842,13,17252,17,15720,314,1006,219,46,395,0,0,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4706,1581,0,0,0,0,100,52,34,29,26,26,35,52,0,0,34,1,80,0,0,0,0,41422,3095,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,245,210,80,117,249,14,1,84,11,5,10,5,31,4,24,76,0,0,0,0,100
32002,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,37080,38,12986,13,16944,17,15529,321,860,197,51,410,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4200,1603,0,0,0,0,100,49,43,31,31,38,31,49,0,0,35,1,90,0,0,0,0,41422,3095,596,0,596,0,574,574,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,270,236,80,116,274,16,2,84,11,5,11,6,30,4,23,77,0,0,0,0,100
33003,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,40422,40,12875,12,16948,17,15510,325,789,180,48,373,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4519,1579,0,0,0,0,100,44,36,33,26,36,32,44,0,0,35,1,90,0,0,0,0,41422,3095,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,214,203,80,121,240,13,1,85,11,4,10,6,32,3,23,77,0,0,0,0,100
34002,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,36331,37,12932,13,17485,18,15501,353,801,219,47,422,0,1,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4466,1582,0,0,0,0,100,41,38,33,28,34,40,41,0,0,34,1,84,0,0,0,0,41422,3095,596,0,596,0,574,574,100,3,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,236,203,80,117,240,14,1,84,11,6,11,5,31,4,24,76,0,0,0,0,100
35002,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,36626,37,12821,13,17431,18,15530,352,795,228,47,414,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4367,1577,0,0,0,0,100,44,35,34,25,29,44,40,0,0,35,1,90,0,0,0,0,41422,3095,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,265,232,79,117,267,16,2,84,11,5,11,6,31,4,24,76,0,0,0,0,100
36002,1559,895,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,37279,37,12761,13,17120,18,15636,344,897,252,48,403,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4378,1581,0,0,0,0,100,47,32,32,24,37,47,35,0,0,35,1,91,0,0,0,0,41422,3095,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,253,76,119,262,15,1,84,11,5,11,6,30,4,26,74,0,0,0,0,100
37002,1559,895,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,37634,38,12990,14,17287,18,15601,358,844,235,49,360,0,1,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4400,1592,0,0,0,0,100,42,32,27,21,33,38,42,0,0,34,1,84,0,0,0,0,41422,3095,596,0,596,0,574,574,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,263,267,75,119,271,16,2,84,11,5,11,6,31,4,26,74,0,0,0,0,100
