Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11000,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,599,2000,1,0,4,46,72,34787,14289,249,1119,304,64,182,0,0,36,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,562,663,0,0,0,0,0,100,41,26,29,22,33,41,32,0,0,13,0,0,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,7,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2728,2728,0,0,258,185,55,7,7480,2728,2705,2294,0,0,0,31393,0,41452,0,0,0,0,210,1,5,0,0,0,73,1169,0,0,0,8013,0
12000,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,2361,599,2000,1,0,4,46,72,34787,14289,249,1119,304,64,182,0,0,36,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,504,671,0,0,0,0,0,100,75,29,31,30,46,39,75,0,0,5,0,0,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-5,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,160,0,0,0,2474,2474,0,0,258,218,57,9,7526,2474,2844,2480,0,0,147,5557,0,14037,157,0,325,76,36,20,7,53,65,96,79,1430,5410,135,100,8013,9
13000,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,1,0,4,51,72,27689,14741,885,1863,846,62,405,0,6,69,0,5,0,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,89,0,4128,2208,11305,795,0,0,0,0,0,100,65,31,24,26,62,54,65,0,0,8,0,0,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,208,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,7,27,43,73,7,0,1,95,3,2,5,18,31,4,8,88,4,0,0,0,160,0,0,0,2484,2484,0,0,258,215,57,9,7529,2484,2950,2558,0,0,204,189066,0,222250,228,0,214,2,36,8,8,73,99,183,81,1501,2020,2,183,8013,10
14000,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,1,0,4,11,72,27811,14641,378,1687,250,63,428,0,10,68,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5148,800,0,0,0,0,0,100,63,33,26,27,59,59,63,0,0,10,0,0,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,38,40,67,-57,-2,1,98,2,0,3,7,39,0,0,100,0,0,0,0,100,0,0,0,2494,2494,0,0,258,215,57,9,7534,2494,2956,2564,0,0,180,9348,0,24702,191,0,2,2,36,8,8,54,93,142,81,1538,26,2,144,8013,10
15000,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,1,0,4,14,90,39030,14367,684,1341,449,63,362,1,22,61,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3648,797,0,0,0,0,0,100,75,31,22,20,65,75,73,0,0,12,0,0,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,52,40,63,-50,-2,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100,0,0,0,2506,2506,0,0,258,216,57,9,7546,2506,2933,2523,0,0,9,8716,0,15193,9,0,0,0,28,2,9,7,0,36,82,1564,0,0,24,8013,1
16000,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,47018,18095,1739,4065,2910,52,232,0,44,80,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,851,0,0,0,0,0,100,60,25,25,21,56,60,56,0,0,9,1,0,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,45,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,224,296,36,143,11,15,1,85,15,0,1,8,45,4,21,79,0,0,0,0,100,0,0,0,2629,2629,0,0,229,188,57,9,7587,2629,2999,2593,0,0,1,3576,0,22253,1,0,0,0,12,2,8,1,0,0,63,1122,0,0,0,8013,0
17001,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,47018,18095,1739,4065,2910,52,232,0,44,80,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,851,0,0,0,0,0,100,60,25,25,21,56,60,56,0,0,9,1,0,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,45,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,48,40,63,-47,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2568,2568,0,0,229,189,58,9,7499,2568,3091,2664,0,0,1,35370,0,41934,1,0,324,283,12,2,8,1,0,0,79,1950,1494,283,0,8013,0
18000,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,18,90,2872,16275,642,2812,1368,51,625,0,12,60,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1115,0,0,0,0,0,100,71,32,27,33,53,64,71,0,0,11,1,29,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,58,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,272,296,36,121,29,14,1,84,14,2,1,7,41,0,17,82,1,0,0,0,100,0,0,0,2531,2531,0,0,229,193,58,9,7463,2531,3146,2733,0,0,37,4467,0,22503,40,0,0,0,61,6,12,21,10,112,80,3092,0,0,100,8013,2
19001,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,1882,15522,524,2287,621,50,339,0,33,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1555,1180,0,0,0,0,0,100,22,25,21,25,18,20,22,0,0,15,1,86,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,117,140,35,117,13,6,1,83,13,4,1,6,41,0,20,79,1,0,0,0,100,0,0,0,2532,2532,0,0,229,194,58,9,7463,2532,3146,2734,0,0,37,6613,0,22619,40,0,0,0,61,6,12,21,10,112,80,3092,0,0,100,8013,2
20001,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,547,2,0,4,46,90,52123,14532,354,1360,309,51,422,0,0,3,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1352,1105,0,0,0,0,0,100,24,31,29,33,18,17,24,0,0,16,1,89,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,106,117,36,121,12,5,1,84,14,3,1,7,42,0,18,81,1,0,0,0,100,0,0,0,2537,2537,0,0,229,196,58,9,7467,2537,3146,2741,0,0,37,9408,0,22314,40,0,0,0,61,6,12,21,10,112,80,3092,0,0,100,8013,2
21001,1269,3589,98,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,547,2,0,4,36,90,50313,14391,598,1272,544,63,263,0,0,22,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2880,1088,0,0,0,0,0,100,34,27,25,22,23,21,34,0,0,15,1,68,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,133,172,36,120,22,7,1,84,13,3,0,7,42,0,17,82,1,0,0,0,100,0,0,0,2548,2548,0,0,229,197,58,9,7490,2548,3152,2751,0,0,27,5773,0,22361,30,0,0,0,61,6,12,15,4,92,83,3162,0,0,102,8013,1
22001,1269,3589,98,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,547,2,0,4,36,90,60443,14125,492,1019,447,53,308,0,59,15,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1033,1066,0,0,0,0,0,100,31,29,27,27,31,27,31,0,0,15,1,69,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,35,40,64,-13,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2545,2545,0,0,229,199,58,9,7489,2545,3152,2757,0,0,27,6955,0,22618,30,0,0,0,61,6,12,15,4,92,83,3184,0,0,102,8013,1
23007,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,547,2,0,4,36,90,60443,14125,492,1019,447,53,308,0,59,15,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1033,1066,0,0,0,0,0,100,31,29,27,27,31,27,31,0,0,15,1,69,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,20,40,63,-19,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2545,2545,0,0,229,199,58,9,7489,2545,3152,2757,0,0,27,4987,0,21497,30,0,0,0,61,6,12,15,4,92,83,3184,0,0,102,8013,1
24001,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,547,2,0,4,36,90,60443,14125,492,1019,447,53,308,0,59,15,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1033,1066,0,0,0,0,0,100,31,29,27,27,31,27,31,0,0,15,1,69,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,20,40,63,-19,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2323,2323,0,0,229,217,59,10,7532,2323,3746,3383,0,0,27,6608,0,22565,30,0,0,0,181,6,24,15,4,92,83,3184,0,0,102,8013,1
25003,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,547,2,0,4,18,90,60278,14099,1447,1075,1317,44,3800,3,0,91,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,25661,756,0,0,0,0,0,100,45,21,16,18,43,45,43,0,0,13,1,0,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,451,56,138,288,35,2,83,14,3,27,12,33,7,8,89,3,0,0,0,100,0,0,0,2332,2332,0,0,229,211,59,10,7383,2332,3333,2968,0,0,2848,16595,0,31257,3020,0,1,3,181,8,24,176,430,957,102,4158,9,3,1132,8013,52
