Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1509,3040,100,45,0,0,0,9,0,0,0,4326,38,0,0,62,0,8,5,1651,599,2000,2,0,4,23,90,29975,13530,330,682,224,65,949,1,0,73,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5695,1335,0,0,0,0,100,76,60,55,56,63,61,76,0,0,29,0,0,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,110,306,86,75,446,3,3,97,3,0,10,15,25,1,0,98,0,0,0,0,100
12000,1509,3040,100,45,0,0,0,20,0,0,0,4326,86,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,9450,16703,1762,2943,2160,51,1083,0,100,12,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6895,1709,0,0,0,0,100,41,45,37,35,31,40,41,0,0,39,1,57,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,285,526,84,122,573,18,3,92,8,0,9,16,23,1,1,98,0,0,0,0,100
13000,1509,3040,100,45,0,0,0,20,0,0,0,4326,86,0,0,62,0,8,5,2361,599,2000,2,0,4,33,90,20435,15470,1079,2223,1272,48,394,1,70,38,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7888,1551,0,0,0,0,100,51,41,36,38,31,29,51,0,0,41,1,44,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,96,307,57,73,203,3,2,96,4,0,8,18,22,1,1,98,0,0,0,0,100
14000,1509,3040,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,33,90,20435,15470,1079,2223,1272,48,394,1,70,38,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7888,1551,0,0,0,0,100,51,41,36,38,31,29,51,0,0,41,1,44,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,26,40,63,-25,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
16001,1509,3040,100,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,33,90,20435,15480,460,2164,1006,52,603,0,77,30,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5819,1096,0,0,0,0,100,79,33,26,30,44,48,79,0,0,12,1,58,0,0,0,0,41792,3157,3010,0,2831,179,711,711,100,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,29,119,66,83,136,1,2,97,3,0,7,18,25,1,0,100,0,0,0,0,100
17091,818,3427,100,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,23861,14433,463,1941,396,63,143,0,0,90,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23238,751,0,0,0,0,100,67,36,35,36,36,61,67,0,0,10,1,0,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,51,59,43,125,0,3,1,91,9,0,1,5,38,0,1,99,0,0,0,0,100
18001,818,3427,100,45,9999,0,0,81,0,0,0,4323,350,0,0,62,0,8,5,2361,599,2000,2,0,4,25,90,22829,14331,1135,1702,1014,64,3184,4,15,81,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22008,1015,0,0,0,0,100,61,41,39,36,46,61,56,0,0,61,1,1,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,14,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1043,704,85,139,772,75,3,84,16,0,32,13,31,6,2,97,0,0,0,0,100
19002,818,3427,100,45,9999,0,0,81,0,0,0,4323,350,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,17822,15745,469,2808,622,49,2317,0,25,39,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21355,1242,0,0,0,0,100,63,35,30,29,55,59,63,0,0,84,1,52,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,822,489,75,141,450,59,2,82,18,0,33,10,35,6,8,90,0,0,0,0,100
20002,818,3427,100,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,17873,15895,1493,2797,1134,53,2374,2,19,18,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20875,1240,0,0,0,0,100,61,39,31,29,58,59,61,0,0,89,1,82,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,900,465,71,135,399,62,2,80,20,0,34,9,36,7,11,87,0,0,0,0,100
21003,818,3427,100,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,18953,16495,1067,3177,1180,51,2453,0,21,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20576,1282,0,0,0,0,100,72,33,35,35,60,62,72,0,0,92,1,79,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,958,444,70,129,374,63,2,79,21,0,34,8,36,6,12,86,0,0,0,0,100
22002,818,3427,100,45,9999,0,0,20,0,0,0,4323,86,0,0,62,0,8,5,2361,640,2000,2,0,4,39,90,16035,16136,1116,2764,1163,49,2158,0,19,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23074,1288,0,0,0,0,100,72,33,35,35,60,62,72,0,0,93,1,80,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,883,458,70,136,381,61,2,80,20,0,34,9,36,6,12,86,0,0,0,0,100
23004,818,3427,100,45,9999,0,0,20,0,0,0,4323,86,0,0,62,0,8,5,2361,640,2000,2,0,4,40,90,13895,16182,848,2725,1068,51,2443,0,18,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20635,1295,0,0,0,0,100,61,32,27,33,57,54,61,0,0,94,1,85,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,869,431,70,134,364,59,2,80,20,0,34,9,36,6,12,86,0,0,0,0,100
24002,818,3427,100,45,9999,0,0,41,0,0,0,4318,177,0,0,62,0,8,5,2361,640,2000,2,0,4,39,90,13836,16035,1111,2583,1162,53,2234,0,16,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20312,1317,0,0,0,0,100,64,30,29,24,49,57,64,0,0,93,1,80,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,810,446,71,142,382,59,2,80,20,0,35,9,35,6,11,87,0,0,0,0,100
25002,818,3427,100,45,9999,0,0,41,0,0,0,4318,177,0,0,62,0,8,5,2361,640,2000,2,0,4,39,90,13699,17267,696,3442,1511,55,2287,2,17,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20458,1276,0,0,0,0,100,64,30,29,24,49,57,64,0,0,94,1,85,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,778,455,70,145,384,58,2,81,19,0,35,9,36,6,11,87,0,0,0,0,100
26002,818,3427,100,45,9999,0,0,0,0,0,0,4318,0,0,0,62,0,8,5,2361,640,2000,2,0,4,39,90,14505,16353,565,2752,1042,53,2410,0,17,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17914,1275,0,0,0,0,100,63,28,27,31,57,58,63,0,0,94,1,87,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,876,458,70,135,381,60,2,80,20,0,34,9,36,6,11,87,0,0,0,0,100
27002,818,3427,100,45,9999,0,0,0,0,0,0,4318,0,0,0,62,0,8,5,2361,640,2000,2,0,4,40,90,13324,16171,827,2672,1059,52,2148,0,15,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23033,1250,0,0,0,0,100,63,28,27,31,57,58,63,0,0,94,1,83,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,839,439,68,130,354,56,2,80,20,0,33,9,36,6,12,86,0,0,0,0,100
28002,818,3427,100,45,9999,0,0,0,0,0,0,4318,0,0,0,62,0,8,5,2361,640,2000,2,0,4,40,90,13962,16011,806,2611,934,58,2374,1,16,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18167,1296,0,0,0,0,100,63,34,31,31,53,63,63,0,0,94,1,84,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,797,405,71,138,354,56,2,80,20,0,35,9,36,6,10,88,0,0,0,0,100
29003,818,3427,100,45,9999,0,0,0,0,0,0,4318,0,0,0,62,0,8,5,2361,640,2000,2,0,4,39,90,13705,15831,734,2549,853,52,2313,0,20,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20468,1267,0,0,0,0,100,63,34,31,31,53,63,63,0,0,94,1,82,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,802,456,70,142,380,58,2,81,19,0,34,9,36,6,11,87,0,0,0,0,100
30003,818,3427,100,45,9999,0,0,52,0,0,0,4317,224,0,0,62,0,8,5,2361,640,2000,2,0,4,40,90,14016,15862,789,2521,916,53,2233,0,15,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18007,1265,0,0,0,0,100,60,32,27,33,54,60,57,0,0,94,1,82,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,772,459,70,145,381,57,2,81,19,0,35,9,36,6,11,87,0,0,0,0,100
31003,818,3427,100,45,9999,0,0,52,0,0,0,4317,224,0,0,62,0,8,5,2361,640,2000,2,0,4,39,90,15231,15999,618,2583,864,50,2340,0,15,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18212,1261,0,0,0,0,100,59,32,31,33,59,58,59,0,0,94,1,82,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,823,450,69,139,371,58,2,80,20,0,35,9,36,6,12,86,0,0,0,0,100
32004,818,3427,100,45,9999,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,640,2000,2,0,4,40,90,13234,15877,587,2527,846,50,2254,0,18,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18059,1286,0,0,0,0,100,64,32,33,33,54,64,60,0,0,94,1,80,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,871,422,71,134,366,60,2,80,20,0,34,8,36,6,10,88,0,0,0,0,100
33003,818,3427,100,45,9999,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,640,2000,2,0,4,39,90,13653,15775,454,2453,685,50,2339,0,17,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23170,1262,0,0,0,0,100,63,38,34,36,59,55,63,0,0,94,1,86,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,872,423,71,134,367,59,2,80,20,0,34,8,36,6,10,88,0,0,0,0,100
34003,818,3427,100,45,0,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,39,90,14769,15666,403,2320,721,52,2193,0,15,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17746,1258,0,0,0,0,100,63,32,32,35,54,55,63,0,0,93,1,85,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,881,448,70,135,377,61,2,80,20,0,34,9,36,6,11,87,0,0,0,0,100
35003,818,3427,100,45,0,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,39,90,13736,15736,537,2402,810,44,2350,0,19,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18050,1266,0,0,0,0,100,62,31,30,32,53,59,62,0,0,94,1,82,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,885,477,69,136,388,62,2,80,20,0,34,9,36,6,12,86,0,0,0,0,100
36003,818,3427,100,45,0,0,0,53,0,0,0,4319,228,0,0,62,0,8,5,2361,640,2000,2,0,4,39,90,13486,15944,472,2595,775,54,2381,0,18,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20302,1255,0,0,0,0,100,61,33,32,31,50,59,61,0,0,94,1,84,0,0,0,0,44725,3498,3408,0,3273,135,1577,1577,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,812,352,68,121,298,50,2,80,20,0,32,8,36,6,11,87,0,0,0,0,100
37102,876,3209,100,45,0,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,39,90,13883,15850,534,2482,753,50,2323,0,15,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20345,1300,0,0,0,0,100,66,33,31,34,59,60,66,0,0,94,1,81,0,0,0,0,44748,3275,3191,0,3062,128,1583,1583,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,875,419,71,133,365,59,2,80,20,0,34,8,36,6,11,88,0,0,0,0,100
38005,876,3209,100,45,0,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,39,90,13501,15697,418,2364,703,54,2303,0,19,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20482,1316,0,0,0,0,100,59,33,30,33,50,59,58,0,0,94,1,84,0,0,0,0,44748,3275,3191,0,3062,128,1583,1583,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,858,432,71,136,376,60,2,80,20,0,34,9,36,6,10,88,0,0,0,0,100
39005,876,3209,100,45,0,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,23739,15973,457,2615,717,51,2400,0,15,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20943,1320,0,0,0,0,100,68,43,37,37,65,68,68,0,0,90,1,84,0,0,0,0,44748,3275,3191,0,3062,128,1583,1583,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,929,466,70,135,393,64,2,80,20,0,34,9,36,6,12,86,0,0,0,0,100
