Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
13038,1104,3752,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2208,599,2000,1,0,4,49,72,29132,13432,327,593,68,63,85,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,9921,779,0,0,0,0,0,100,56,27,26,22,56,56,45,0,0,9,0,0,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,17,43,57,109,28,0,2,96,3,1,5,23,26,7,0,94,5,0,0,0,160,0,0,0,3051,3051,0,0,269,214,57,9,7464,3051,2901,2542,0,0,172,10169,0,49811,215,0,131,2,36,8,8,83,49,161,81,1508,1384,2,155,8013,12
14038,1104,3752,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2208,599,2000,1,0,4,9,72,27371,15009,559,2243,503,63,458,0,5,70,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5215,787,0,0,0,0,0,100,73,25,21,23,67,73,64,0,0,12,0,0,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,181,663,60,108,489,8,2,94,4,3,5,25,25,11,1,92,6,0,0,0,100,0,0,0,3061,3061,0,0,269,214,57,9,7468,3061,2909,2551,0,0,149,10354,0,10736,183,0,2,1,36,8,8,78,43,132,81,1545,34,1,126,8013,12
15038,1104,3752,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2208,599,2000,1,0,4,13,90,37923,14537,381,1644,215,63,804,0,10,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5583,783,0,0,0,0,0,100,69,28,30,28,62,67,69,0,0,15,0,0,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,88,40,64,-40,-2,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100,0,0,0,3024,3024,0,0,217,213,57,9,7433,3024,2834,2507,0,0,9,8265,0,13462,9,0,0,0,28,2,9,7,0,36,82,1571,0,0,24,8013,1
16040,1104,3752,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2208,599,2000,2,0,4,17,90,43375,14722,1529,1808,1525,63,366,1,19,65,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2245,666,0,0,0,0,0,100,69,28,30,28,62,67,69,0,0,10,1,0,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,198,90,45,143,9,13,1,85,15,0,1,9,45,9,5,95,0,0,0,0,100,0,0,0,3150,3150,0,0,217,188,57,9,7594,3150,2925,2589,0,0,1,3092,0,22388,1,0,0,0,12,2,8,1,0,0,63,1127,0,0,0,8013,0
17039,1104,3752,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2208,599,2000,2,0,4,17,90,7858,17820,1144,3919,2583,53,276,2,62,72,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,966,0,0,0,0,0,100,64,28,24,23,49,64,51,0,0,11,1,6,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,43,40,63,-41,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,3057,3057,0,0,217,189,58,9,7477,3057,3006,2649,0,0,1,13596,0,66795,1,0,0,0,12,2,8,1,0,0,77,1389,0,0,0,8013,0
18039,1104,3752,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2208,599,2000,2,0,4,41,90,10954,18489,1191,4816,1897,44,350,0,76,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7743,650,0,0,0,0,0,100,72,27,28,28,69,72,60,0,0,10,1,84,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,129,145,39,117,27,6,1,85,13,3,1,7,38,0,5,92,3,0,0,0,100,0,0,0,3028,3028,0,0,217,193,58,9,7374,3028,3064,2721,0,0,37,5442,0,21266,40,0,0,0,61,6,12,21,10,112,80,3095,0,0,100,8013,2
19039,1104,3752,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2208,599,2000,2,0,4,15,90,60027,15670,652,2332,1233,51,316,0,4,70,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1074,0,0,0,0,0,100,72,27,28,28,69,72,60,0,0,14,1,20,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,64,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,326,332,40,121,62,17,1,85,13,2,1,7,39,0,5,92,3,0,0,0,100,0,0,0,3031,3031,0,0,217,194,58,9,7378,3031,3064,2722,0,0,37,5021,0,22709,40,0,0,0,61,6,12,21,10,112,80,3095,0,0,100,8013,2
20039,1104,3752,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,62929,15425,566,2215,734,48,392,0,33,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1557,1106,0,0,0,0,0,100,20,30,24,25,19,19,20,0,0,17,1,87,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,109,114,39,121,21,5,1,85,13,2,1,7,40,0,6,92,3,0,0,0,100,0,0,0,3034,3034,0,0,217,196,58,9,7425,3034,3064,2729,0,0,37,5332,0,22525,40,0,0,0,61,6,12,21,10,112,80,3095,0,0,100,8013,2
21039,1104,3752,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,34,90,51924,14536,376,1422,439,63,334,0,0,12,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,840,1114,0,0,0,0,0,100,20,30,24,25,19,19,20,0,0,16,1,80,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,141,145,40,124,26,7,1,84,13,3,1,7,38,0,4,93,3,0,0,0,100,0,0,0,3036,3036,0,0,217,197,58,9,7429,3036,3070,2739,0,0,27,5520,0,22524,30,0,0,0,61,6,12,15,4,92,83,3157,0,0,102,8013,1
22039,1104,3752,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,43,90,50912,14042,364,1051,402,53,421,0,0,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1659,1100,0,0,0,0,0,100,26,31,25,33,26,23,26,0,0,16,1,73,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,17,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3040,3040,0,0,217,199,58,9,7436,3040,3070,2744,0,0,27,7289,0,22030,30,0,0,0,61,6,12,15,4,92,83,3165,0,0,102,8013,1
23041,1104,3752,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,43,90,50912,14042,364,1051,402,53,421,0,0,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1659,1100,0,0,0,0,0,100,26,31,25,33,26,23,26,0,0,16,1,73,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,17,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3016,3016,0,0,217,213,59,10,7468,3016,3664,3365,0,0,27,5348,0,21835,30,0,0,0,181,6,24,15,4,92,83,3165,0,0,102,8013,1
24039,1104,3752,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,43,90,50912,14042,364,1051,402,53,421,0,0,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1659,1100,0,0,0,0,0,100,26,31,25,33,26,23,26,0,0,16,1,73,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,25,80,69,88,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100,0,0,0,3016,3016,0,0,217,213,59,10,7468,3016,3664,3365,0,0,27,5348,0,21835,30,0,0,0,181,6,24,15,4,92,83,3165,0,0,102,8013,1
25040,1104,3752,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,33,90,50039,14019,488,1027,351,65,308,0,0,91,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,32774,1196,0,0,0,0,0,100,81,75,69,71,76,81,81,0,0,30,1,0,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,773,556,97,136,686,45,3,84,13,3,23,15,28,9,2,96,2,0,0,0,100,0,0,0,2870,2870,0,0,217,207,59,10,7541,2870,3257,2959,0,0,2617,10398,0,21736,2804,0,1,3,187,8,30,181,371,934,102,4147,9,3,1104,8013,49
26040,1104,3752,100,42,0,0,0,31,0,0,0,4332,134,0,0,60,0,8,5,2361,599,2000,2,0,4,30,90,61432,16231,2456,2595,2324,58,3561,3,5,74,0,4,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15340,1640,0,0,0,0,0,100,66,49,43,44,38,66,54,0,0,61,1,4,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,250,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,930,453,95,127,579,50,3,81,15,4,24,12,31,10,5,93,2,0,0,0,100,0,0,0,2877,2877,0,0,217,208,59,10,7587,2877,3257,2960,0,0,2622,14650,0,23101,2809,0,1,3,187,8,30,181,368,933,102,4136,10,4,1102,8013,49
27040,1104,3752,100,42,0,0,0,31,0,0,0,4332,134,0,0,60,0,8,5,2361,599,2000,2,0,4,41,90,16110,18887,936,5010,1434,51,1336,0,27,12,0,4,2,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17125,1608,0,0,0,0,0,100,52,50,45,45,52,51,51,0,0,78,1,70,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,679,323,95,126,417,36,3,80,15,4,24,12,31,10,5,93,2,0,0,0,100,0,0,0,2884,2884,0,0,217,208,59,10,7596,2884,3257,2960,0,0,2623,13727,0,22558,2810,0,1,3,187,8,30,182,368,933,102,4136,10,4,1102,8013,49
