Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1316,3069,100,42,0,0,0,0,0,0,0,4302,0,0,0,62,0,8,5,2361,599,2000,2,0,4,20,90,50024,14556,2609,1410,255,63,203,0,9,84,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,991,0,0,0,0,100,74,42,36,38,61,71,74,0,0,13,1,0,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,66,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,154,454,30,135,10,11,1,86,14,0,0,4,40,44,31,69,0,0,0,0,100
13004,1316,3069,100,42,0,0,0,0,0,0,0,4302,0,0,0,62,0,8,5,2361,599,2000,2,0,4,20,90,50024,14556,2609,1410,255,63,203,0,9,84,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,991,0,0,0,0,100,74,42,36,38,61,71,74,0,0,13,1,0,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,66,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,43,40,63,-42,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
14068,1316,3069,100,42,0,0,0,0,0,0,0,4302,0,0,0,62,0,8,5,2361,599,2000,2,0,4,20,90,50024,14556,2609,1410,255,63,203,0,9,84,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,991,0,0,0,0,100,74,42,36,38,61,71,74,0,0,13,1,0,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,66,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,43,80,68,213,-1,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
15003,1316,3069,100,42,0,0,0,0,0,0,0,4298,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,64476,14556,2609,1410,255,63,203,0,9,84,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2429,992,0,0,0,0,100,87,94,93,93,87,84,86,0,0,12,1,0,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,66,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,24,80,68,118,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
16001,1316,3069,100,43,0,0,0,0,0,0,0,4298,0,0,0,62,0,8,5,2361,599,2000,2,0,4,20,90,6462,18254,898,4109,2149,65,425,0,0,89,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1566,1815,0,0,0,0,100,78,64,58,62,71,76,78,0,0,33,1,0,0,0,0,0,42288,3188,3043,0,2858,184,712,712,100,18,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,337,999,41,137,905,24,1,94,5,1,2,9,29,23,1,95,4,0,0,0,100
18002,815,3926,100,43,0,0,0,0,0,0,0,4298,0,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,7335,17478,648,3631,1291,49,529,0,84,22,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6465,1258,0,0,0,0,100,35,49,44,39,32,31,35,0,0,32,1,64,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,272,560,70,145,472,21,2,89,10,1,2,11,25,1,1,95,4,0,0,0,100
19001,815,3926,100,43,0,0,0,0,0,0,0,4298,0,0,0,62,0,8,5,2361,599,2000,2,0,4,32,90,7335,17478,648,3631,1291,49,529,0,84,22,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6465,1258,0,0,0,0,100,35,49,44,39,32,31,35,0,0,32,1,64,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,27,40,63,-26,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
20002,815,3926,100,43,0,0,0,0,0,0,0,4298,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,10786,14090,569,1044,360,53,659,0,50,48,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5267,1063,0,0,0,0,100,44,34,30,32,38,33,44,0,0,21,1,37,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,155,427,46,110,189,8,1,90,8,1,2,15,22,1,2,91,7,0,0,0,100
21002,815,3926,100,43,0,0,0,0,0,0,0,4298,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,10786,14090,569,1044,360,53,659,0,50,48,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5267,1063,0,0,0,0,100,44,34,30,32,38,33,44,0,0,21,1,37,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,24,40,63,-18,0,1,99,1,0,1,4,37,0,0,100,0,0,0,0,100
22002,815,3926,100,43,0,0,0,0,0,0,0,4298,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,13714,15825,2454,2196,2832,53,396,0,13,59,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19786,760,0,0,0,0,100,48,35,35,27,47,42,48,0,0,13,1,32,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,549,311,70,135,275,38,3,76,20,4,18,13,25,9,3,97,0,0,0,0,100
23002,815,3926,100,43,0,0,0,0,0,0,0,4298,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,17169,16333,1289,2400,2243,51,963,1,23,68,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14719,1100,0,0,0,0,100,64,34,36,31,38,42,64,0,0,55,1,21,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,125,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,248,172,62,159,141,20,2,81,18,2,19,12,29,4,2,98,0,0,0,0,100
24002,815,3926,100,43,0,0,0,0,0,0,0,4298,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,10494,14716,737,1343,819,49,919,1,45,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15184,1149,0,0,0,0,100,58,40,27,30,58,58,58,0,0,63,1,74,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,668,364,76,151,360,52,3,77,20,4,23,12,25,11,3,97,0,0,0,0,100
25002,815,3926,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,65451,15376,460,1762,822,45,931,0,61,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15248,1121,0,0,0,0,100,77,40,39,40,72,73,77,0,0,75,1,77,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,507,310,74,154,296,40,3,77,19,3,22,13,25,11,3,97,0,0,0,0,100
26002,815,3926,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54833,14734,313,1347,415,72,896,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15191,1114,0,0,0,0,100,51,32,25,26,51,47,51,0,0,79,1,89,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,310,74,149,292,42,3,77,20,3,23,12,25,10,3,97,0,0,0,0,100
27002,815,3926,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55429,14451,313,1143,266,52,869,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15126,1118,0,0,0,0,100,52,26,15,10,48,43,52,0,0,81,1,90,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,493,296,74,151,280,38,3,77,19,4,22,12,25,11,3,97,0,0,0,0,100
28002,815,3926,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55429,14310,298,997,248,52,832,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15180,1111,0,0,0,0,100,52,31,27,25,50,52,50,0,0,81,1,90,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,300,74,139,284,38,3,76,19,4,21,12,25,12,3,97,0,0,0,0,100
29002,815,3926,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,53971,14246,328,1012,178,44,884,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15177,1117,0,0,0,0,100,53,24,27,25,47,48,53,0,0,81,1,90,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,491,281,74,144,271,36,3,77,19,4,21,12,25,10,3,97,0,0,0,0,100
30002,815,3926,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54185,14247,296,1103,201,56,888,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16845,1140,0,0,0,0,100,50,32,28,29,48,46,50,0,0,80,1,91,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,276,74,135,264,39,3,76,20,5,22,12,26,11,3,96,0,0,0,0,100
31002,815,3926,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,55203,14359,407,1123,308,52,872,0,7,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15083,1115,0,0,0,0,100,50,23,25,24,48,48,50,0,0,80,1,88,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,587,283,73,134,268,40,3,75,20,5,22,11,26,11,3,96,0,0,0,0,100
32002,815,3926,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55491,14293,318,1090,188,51,902,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15254,1118,0,0,0,0,100,51,27,21,21,42,51,49,0,0,81,1,91,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,542,301,74,149,285,41,3,77,20,3,23,12,25,10,3,97,0,0,0,0,100
33003,815,3926,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,53785,14212,342,992,206,52,797,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15165,1116,0,0,0,0,100,48,26,25,27,46,48,47,0,0,81,1,91,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,515,319,75,156,306,41,3,77,19,3,23,13,24,11,3,97,0,0,0,0,100
34003,815,3926,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54093,14201,325,930,229,70,869,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15133,1120,0,0,0,0,100,53,19,22,23,42,46,53,0,0,81,1,91,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,299,74,143,283,38,3,77,19,4,22,12,25,12,3,97,0,0,0,0,100
35003,815,3926,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54012,14199,340,1015,167,52,875,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15467,1156,0,0,0,0,100,51,28,23,23,51,40,48,0,0,79,1,90,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,391,247,67,148,208,30,2,78,19,2,21,12,28,6,2,98,0,0,0,0,100
36003,815,3926,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,63077,14510,625,1165,543,51,938,0,39,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14937,1118,0,0,0,0,100,80,57,54,58,80,79,75,0,0,79,1,79,0,0,0,0,45122,3990,3903,0,3730,173,1397,1397,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,603,293,73,132,279,41,3,76,20,5,21,12,26,11,3,96,0,0,0,0,100
37099,884,3569,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,2209,14422,378,1235,293,52,927,0,17,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15107,1120,0,0,0,0,100,52,23,22,22,43,47,52,0,0,80,1,88,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,502,271,71,141,251,36,3,76,19,5,21,12,27,11,3,96,0,0,0,0,100
38003,884,3569,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54409,14430,312,1116,221,69,868,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15103,1114,0,0,0,0,100,52,23,17,14,52,48,46,0,0,81,1,90,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,317,75,149,305,41,3,77,19,3,22,12,24,10,3,97,0,0,0,0,100
39003,884,3569,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55049,14284,318,1029,209,48,869,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15741,1107,0,0,0,0,100,52,27,17,22,44,50,52,0,0,81,1,90,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,271,73,136,255,36,3,76,19,5,21,12,26,11,3,96,0,0,0,0,100
40003,884,3569,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,59671,14366,482,1102,422,48,788,0,8,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15120,1115,0,0,0,0,100,81,58,54,60,79,81,80,0,0,80,1,84,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,567,280,72,133,262,39,3,76,20,5,21,11,26,11,3,96,0,0,0,0,100
