Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12000,1184,3122,85,45,9999,0,0,1373,0,0,0,4062,5577,0,0,61,0,8,5,2361,599,2000,1,0,4,12,72,41445,15226,439,2033,301,63,353,0,9,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,2512,806,0,0,0,0,0,100,86,25,24,21,66,86,66,0,0,12,0,0,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,21,167,44,90,28,0,1,93,3,4,4,16,32,3,2,96,2,0,0,0,100,0,0,0,2404,2404,0,0,224,221,58,9,7362,2404,2710,2399,0,0,132,217232,0,217751,158,0,3,2,36,8,8,62,17,121,81,1524,45,2,113,8013,12
13057,1184,3122,85,45,9999,0,0,1130,0,0,0,4062,4590,0,0,61,0,8,5,2361,599,2000,1,0,4,12,72,41445,15226,439,2033,301,63,353,0,9,67,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,2512,806,0,0,0,0,0,100,86,25,24,21,66,86,66,0,0,12,0,0,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,232,40,63,24,-1,1,98,2,0,1,3,36,0,0,100,0,0,0,0,100,0,0,0,2414,2414,0,0,224,221,58,9,7397,2414,2686,2355,0,0,11,21255,0,21816,11,0,0,0,28,2,9,8,0,44,78,1473,0,0,33,8013,2
14057,1184,3122,85,45,9999,0,0,1381,0,0,0,4062,5609,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,63645,15106,782,2107,787,52,277,1,55,73,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1019,0,0,0,0,0,100,69,31,23,22,50,51,69,0,0,11,1,5,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,47,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,111,94,42,135,-6,7,1,89,11,0,1,8,43,14,6,94,0,0,0,0,100,0,0,0,2493,2493,0,0,224,198,58,9,7401,2493,2896,2527,0,0,3,5712,0,24438,3,0,0,1,12,2,8,3,0,0,68,1228,0,1,0,8013,0
15057,1184,3122,85,45,9999,0,0,1348,0,0,0,4062,5475,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,63645,15106,782,2107,787,52,277,1,55,73,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1019,0,0,0,0,0,100,69,31,23,22,50,51,69,0,0,11,1,5,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,47,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,42,39,63,-53,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2253,2253,0,0,224,198,58,9,7465,2253,2959,2575,0,0,3,32392,0,42604,3,0,1080,431,12,2,8,3,0,0,115,3100,8080,431,0,8013,0
16057,1184,3122,85,45,9999,0,0,1382,0,0,0,4062,5613,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,63645,15106,782,2107,787,52,277,1,55,73,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1019,0,0,0,0,0,100,69,31,23,22,50,51,69,0,0,11,1,5,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,47,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,42,36,63,-66,-1,1,98,2,0,0,3,34,0,0,100,0,0,0,0,100,0,0,0,2086,2086,0,0,224,210,58,9,7496,2086,3701,3356,0,0,3,6847,0,22536,3,0,64,98,380,2,42,3,0,0,116,3294,275,98,0,8013,0
17057,1184,3122,85,45,9999,0,0,2315,0,0,0,4075,9433,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,9045,13829,349,808,99,64,139,0,0,90,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,16897,671,0,0,0,0,0,100,81,35,30,35,66,81,76,0,0,12,1,0,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,72,445,34,118,114,3,1,94,5,1,10,9,27,14,3,97,1,0,0,0,100,0,0,0,2076,2076,0,0,224,208,58,9,7446,2076,3362,3006,0,0,959,9979,0,11961,1059,0,1,2,380,5,42,156,86,421,116,3673,48,2,493,8013,2
18057,1184,3122,85,45,9999,0,0,2071,0,0,0,4075,8439,0,0,61,0,8,5,2361,599,2000,2,0,4,27,90,8011,14420,995,1110,804,51,1068,0,18,64,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12637,1238,0,0,0,0,0,100,54,36,29,22,32,54,53,0,0,44,1,24,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,217,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,710,999,52,152,801,47,2,89,11,0,17,15,29,23,1,98,1,0,0,0,100,0,0,0,2099,2099,0,0,224,209,58,9,7529,2099,3379,3039,0,0,991,8800,0,21205,1090,0,3,3,380,5,42,173,87,530,116,3684,94,3,615,8013,2
19057,1184,3122,85,45,9999,0,0,2591,0,0,0,4075,10558,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,26404,15590,656,1924,826,51,1551,0,68,18,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,9352,1160,0,0,0,0,0,100,42,34,32,36,35,42,31,0,0,50,1,66,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,284,173,98,162,276,20,4,86,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2016,2016,0,0,224,210,58,9,7449,2016,3379,3040,0,0,636,8789,0,22166,710,0,3,3,380,5,42,147,45,377,116,3693,94,3,452,8013,2
20058,1184,3122,85,45,9999,0,0,2096,0,0,0,4029,8444,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,11905,15292,460,1731,494,51,612,1,48,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,9702,1194,0,0,0,0,0,100,58,55,56,59,49,49,58,0,0,54,1,85,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,374,174,90,139,244,22,3,84,15,1,21,18,27,4,2,97,2,0,0,0,100,0,0,0,1915,1915,0,0,224,210,58,9,7397,1915,3381,3042,0,0,918,9243,0,21420,1014,0,3,3,380,5,42,170,73,477,116,3693,94,3,555,8013,2
21059,1184,3122,85,45,9999,0,0,1771,0,0,0,4029,7135,0,0,61,0,8,5,2361,599,2000,2,0,4,42,90,63504,14679,409,1198,303,48,643,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7602,1155,0,0,0,0,0,100,45,45,40,40,40,40,45,0,0,50,1,87,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,252,168,94,158,263,17,3,87,12,1,14,21,27,4,1,98,1,0,0,0,100,0,0,0,1920,1920,0,0,224,211,58,9,7394,1920,3381,3043,0,0,441,7900,0,21914,480,0,3,3,380,5,42,116,36,304,116,3696,94,3,346,8013,2
22058,1184,3122,85,45,9999,0,0,1453,0,0,0,4029,5854,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60281,14478,504,1077,395,55,545,0,0,6,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7303,1120,0,0,0,0,0,100,32,26,21,26,31,27,32,0,0,47,1,85,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,228,148,92,153,230,15,3,87,12,1,13,21,27,3,2,98,1,0,0,0,100,0,0,0,1922,1922,0,0,224,211,58,9,7446,1922,3381,3043,0,0,420,7498,0,22806,458,0,3,3,380,5,42,113,37,304,116,3696,94,3,345,8013,2
23058,1184,3122,85,45,9999,0,0,1496,0,0,0,4029,6027,0,0,61,0,8,5,2361,599,2000,2,0,4,32,90,59467,14406,577,1042,574,51,588,0,0,15,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7719,1146,0,0,0,0,0,100,40,38,35,39,32,40,39,0,0,40,1,78,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,428,226,92,153,339,28,3,84,15,1,17,19,26,3,2,97,1,0,0,0,100,0,0,0,1928,1928,0,0,224,213,58,9,7449,1928,3383,3050,0,0,573,7431,0,22833,648,0,0,1,380,5,42,122,49,342,116,3696,18,1,396,8013,2
24058,1184,3122,85,45,9999,0,0,1239,0,0,0,4029,4991,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,61033,14551,820,1081,650,53,593,0,0,13,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8558,1150,0,0,0,0,0,100,37,29,24,28,31,31,37,0,0,47,1,73,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,304,171,95,163,261,21,4,85,15,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1927,1927,0,0,224,213,58,9,7463,1927,3383,3051,0,0,554,8551,0,22246,622,0,0,1,380,5,42,118,49,330,116,3696,18,1,378,8013,2
25058,1184,3122,85,45,9999,0,0,1897,0,0,0,4029,7643,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60859,14120,346,764,111,50,447,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8766,1167,0,0,0,0,0,100,31,25,23,23,25,30,31,0,0,50,1,90,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,327,185,94,156,273,22,4,85,14,1,18,20,25,3,1,97,1,0,0,0,100,0,0,0,1929,1929,0,0,224,213,58,9,7466,1929,3383,3051,0,0,621,8493,0,21302,700,0,0,1,380,5,42,126,38,382,116,3696,18,1,458,8013,2
26058,1184,3122,85,45,9999,0,0,1791,0,0,0,4029,7215,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,61526,14181,394,793,223,49,553,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8944,1166,0,0,0,0,0,100,36,29,25,25,29,29,36,0,0,52,1,89,0,0,0,0,43927,3230,3090,0,2893,197,640,640,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,283,181,92,164,259,20,4,85,14,1,20,20,26,3,1,97,2,0,0,0,100,0,0,0,1929,1929,0,0,224,214,58,9,7470,1929,3383,3052,0,0,641,7164,0,22130,721,0,0,1,380,5,42,127,32,381,116,3696,18,1,458,8013,2
