Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12001,1153,3162,86,42,9999,0,0,1311,0,0,0,4088,5359,0,0,61,0,8,5,2361,599,2000,1,0,4,9,72,30605,15241,653,2203,595,63,251,0,5,69,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,3113,740,0,0,0,0,0,100,72,29,18,23,70,69,72,0,0,11,0,0,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,230,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,98,603,47,82,261,2,1,97,3,0,4,15,32,3,1,95,4,0,0,0,100,0,0,0,2440,2440,0,0,250,215,57,9,7515,2440,2496,2142,0,0,257,9144,0,13670,288,0,3,2,117,10,11,77,32,232,80,1494,2133,17,221,8013,2
13002,1153,3162,86,42,9999,0,0,973,0,0,0,4088,3977,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,46933,15048,1584,1816,1497,59,504,2,21,65,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2179,672,0,0,0,0,0,100,74,26,22,25,63,59,74,0,0,9,1,0,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,243,40,129,40,9,1,89,11,0,0,8,43,22,9,89,1,0,0,0,100,0,0,0,2481,2481,0,0,240,186,57,9,7560,2481,2478,2036,0,0,3,3690,0,22274,3,0,0,1,93,2,8,3,0,0,67,1226,0,1,0,8013,0
14001,1153,3162,86,42,9999,0,0,1226,0,0,0,4088,5011,0,0,61,0,8,5,2361,599,2000,2,0,4,22,90,2702,17621,1124,3597,2228,52,228,2,66,71,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,982,0,0,0,0,0,100,60,23,17,23,59,48,60,0,0,12,1,9,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,46,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,69,46,143,10,10,1,85,15,0,0,6,44,9,5,94,1,0,0,0,100,0,0,0,2479,2479,0,0,240,191,58,9,7443,2479,2732,2326,0,0,3,7058,0,23286,3,0,257,321,93,2,8,3,0,0,106,2452,1846,321,0,8013,0
15015,1153,3162,86,42,9999,0,0,1573,0,0,0,4088,6430,0,0,61,0,8,5,2361,599,2000,2,0,4,22,90,2702,17621,1124,3597,2228,52,228,2,66,71,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,982,0,0,0,0,0,100,60,23,17,23,59,48,60,0,0,12,1,9,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,46,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,31,40,63,-32,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2479,2479,0,0,240,191,58,9,7443,2479,2733,2327,0,0,3,27379,0,27650,3,0,1021,348,93,2,8,3,0,0,114,3146,6875,348,0,8013,0
16001,1153,3162,86,42,9999,0,0,1825,0,0,0,4088,7460,0,0,61,0,8,5,2361,599,2000,2,0,4,30,90,9495,15351,532,1858,996,65,151,0,0,90,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,10888,709,0,0,0,0,0,100,59,30,29,35,59,55,56,0,0,9,1,0,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,181,840,30,98,191,7,1,94,6,0,1,8,28,11,3,95,2,0,0,0,100,0,0,0,2238,2238,0,0,240,202,58,10,7440,2238,3138,2743,0,0,53,88891,0,93068,56,0,2,2,449,5,42,20,10,160,114,3295,647,5,169,8013,2
17001,1153,3162,86,42,9999,0,0,1396,0,0,0,4088,5706,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,3881,15442,3774,1490,859,48,864,0,7,75,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3311,1131,0,0,0,0,0,100,81,53,48,48,81,79,74,0,0,25,1,18,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,161,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,164,217,45,103,81,7,1,89,11,0,2,11,33,0,2,93,4,0,0,0,100,0,0,0,2163,2163,0,0,240,202,58,10,7429,2163,3138,2743,0,0,53,6715,0,22120,56,0,0,1,449,5,42,20,10,160,114,3295,602,4,169,8013,2
18001,1153,3162,86,42,9999,0,0,1241,0,0,0,4088,5073,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,62774,16066,525,2474,752,42,1347,0,49,4,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1672,975,0,0,0,0,0,100,42,31,28,30,41,42,35,0,0,18,1,85,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,165,228,44,107,83,7,1,89,11,0,2,10,33,1,3,94,3,0,0,0,100,0,0,0,2167,2167,0,0,240,205,58,10,7450,2167,3138,2752,0,0,54,6103,0,15020,57,0,0,1,449,5,42,21,10,160,114,3296,602,4,169,8013,2
19001,1153,3162,86,42,9999,0,0,1568,0,0,0,4110,6444,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,62774,16066,525,2474,752,42,1347,0,49,4,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1672,975,0,0,0,0,0,100,42,31,28,30,41,42,35,0,0,18,1,85,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,35,35,42,122,-8,2,1,91,9,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2170,2170,0,0,240,206,58,10,7470,2170,3142,2759,0,0,44,8627,0,22738,47,0,0,1,449,5,42,13,4,140,117,3342,669,4,171,8013,2
20002,1153,3162,86,42,9999,0,0,1387,0,0,0,4110,5700,0,0,61,0,8,5,2361,599,2000,2,0,4,13,90,52244,14771,328,1480,337,47,450,0,15,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,225,1060,0,0,0,0,0,100,33,27,28,24,33,25,31,0,0,14,1,73,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,498,652,44,112,245,24,1,88,12,0,2,10,31,0,2,94,4,0,0,0,100,0,0,0,2115,2115,0,0,241,219,59,11,7298,2115,3260,2897,0,0,44,16452,0,23097,47,0,0,1,529,5,50,13,4,140,119,3390,669,4,171,8013,2
21001,1153,3162,86,42,9999,0,0,2010,0,0,0,4110,8261,0,0,61,0,8,5,2361,599,2000,2,0,4,13,90,52244,14771,328,1480,337,47,450,0,15,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,225,1060,0,0,0,0,0,100,33,27,28,24,33,25,31,0,0,14,1,73,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,55,40,63,-54,-2,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2125,2125,0,0,242,220,59,11,7365,2125,3362,3002,0,0,44,12898,0,22896,47,0,0,1,552,5,56,13,4,140,119,3498,669,4,171,8013,2
22002,1153,3162,86,42,9999,0,0,2328,0,0,0,4110,9568,0,0,61,0,8,5,2361,599,2000,2,0,4,20,90,52482,14161,307,960,292,63,224,0,0,83,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,31536,844,0,0,0,0,0,100,53,32,30,27,53,43,50,0,0,19,1,9,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1498,619,116,127,999,81,3,84,16,0,31,9,24,10,1,97,3,0,0,0,100,0,0,0,2180,2180,0,0,244,221,59,11,7566,2180,3324,2972,0,0,2203,22003,0,22354,2365,0,2,3,555,5,57,241,395,1311,133,4533,7357,50,1548,8013,45
23002,1153,3162,86,42,9999,0,0,2408,0,0,0,4009,9653,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,64370,14387,709,1030,567,59,1634,3,9,63,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15538,1053,0,0,0,0,0,100,62,57,56,54,60,61,62,0,0,63,1,21,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,130,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1099,424,99,131,564,61,2,80,20,0,33,9,27,12,1,95,4,0,0,0,100,0,0,0,2187,2187,0,0,244,222,59,11,7537,2187,3324,2973,0,0,2298,16752,0,21818,2468,0,2,3,555,5,57,247,398,1330,133,4506,7357,50,1574,8013,45
24003,1153,3162,86,42,9999,0,0,2426,0,0,0,4009,9725,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,13710,15506,394,1817,399,59,1520,0,25,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16386,1091,0,0,0,0,0,100,66,35,32,34,58,66,66,0,0,79,1,82,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,789,325,100,140,435,47,2,81,19,0,34,9,27,13,1,95,4,0,0,0,100,0,0,0,2191,2191,0,0,244,222,59,11,7552,2191,3324,2973,0,0,2300,15513,0,22274,2470,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
25004,1153,3162,86,42,9999,0,0,2084,0,0,0,4009,8354,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,10836,15302,310,1577,369,51,1441,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16279,1098,0,0,0,0,0,100,62,31,30,32,59,61,62,0,0,84,1,90,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,758,326,98,138,425,45,2,81,19,0,33,9,27,13,1,95,4,0,0,0,100,0,0,0,2194,2194,0,0,245,223,59,11,7562,2194,3326,2974,0,0,2295,16426,0,21497,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
26005,1153,3162,86,42,9999,0,0,2035,0,0,0,4009,8158,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,10496,15076,271,1308,375,89,1452,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16238,1103,0,0,0,0,0,100,62,35,30,29,57,62,57,0,0,85,1,91,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,814,302,95,124,385,43,2,80,20,0,31,9,28,12,1,95,4,0,0,0,100,0,0,0,2196,2196,0,0,245,223,59,11,7573,2196,3326,2974,0,0,2295,16913,0,23229,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
