Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
15003,1332,3094,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,54093,14980,825,1476,829,50,495,0,86,35,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8284,1091,0,0,0,0,100,39,27,32,20,31,27,39,0,0,33,1,41,0,0,0,0,42317,3200,3068,0,2855,213,711,711,100,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,25,40,63,-25,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
16075,761,3084,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,54093,14980,825,1476,829,50,495,0,86,35,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8284,1091,0,0,0,0,100,39,27,32,20,31,27,39,0,0,33,1,41,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,25,40,63,-25,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
17002,761,3084,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,33,90,13617,14767,727,1307,651,47,490,0,98,29,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5923,1096,0,0,0,0,100,75,35,36,44,70,68,75,0,0,9,1,50,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,26,40,63,-25,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
18004,761,3084,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,29,90,22234,13815,1153,724,372,63,1731,2,0,91,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23919,917,0,0,0,0,100,65,36,32,35,31,31,65,0,0,26,1,0,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,753,634,80,149,636,58,3,83,14,3,29,12,29,10,4,94,2,0,0,0,100
19001,761,3084,100,43,0,0,0,17,0,0,0,4330,73,0,0,62,0,8,5,2361,599,2000,2,0,4,18,90,20137,15193,534,1970,440,47,1469,0,27,60,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23233,1125,0,0,0,0,100,50,28,27,25,42,49,50,0,0,72,1,18,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1340,870,71,142,750,98,2,80,16,4,30,8,33,11,11,86,3,0,0,0,100
20004,761,3084,100,43,0,0,0,4,0,0,0,4330,17,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,13364,17174,2005,3007,2280,55,1372,3,21,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21340,1327,0,0,0,0,100,49,26,30,19,47,46,49,0,0,86,1,78,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,661,474,67,150,372,51,2,80,17,4,31,8,33,11,14,83,3,0,0,0,100
21004,761,3084,100,43,9999,0,0,4,0,0,0,4329,17,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,14692,18079,1001,3577,1871,52,1649,0,25,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20572,1360,0,0,0,0,100,48,27,32,27,45,48,47,0,0,91,1,81,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,702,475,66,145,362,52,2,79,17,4,30,8,33,11,15,83,3,0,0,0,100
22002,761,3084,100,43,9999,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,9061,16759,1242,2599,1417,54,1534,0,17,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20316,1351,0,0,0,0,100,51,29,31,36,49,51,51,0,0,94,1,83,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,639,407,64,134,303,44,2,79,17,4,29,7,33,11,16,82,2,0,0,0,100
23004,761,3084,100,43,9999,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,4764,16268,1311,2217,1304,47,1466,0,19,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20557,1387,0,0,0,0,100,50,33,29,33,44,44,50,0,0,93,1,82,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,653,438,66,145,338,49,2,79,17,4,30,8,34,11,15,83,3,0,0,0,100
24004,761,3084,100,43,9999,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,39,90,8457,15966,1356,2056,1340,48,1366,0,25,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20201,1384,0,0,0,0,100,47,24,30,29,45,43,47,0,0,95,1,83,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,680,428,66,146,334,51,2,78,18,4,30,8,34,11,14,83,3,0,0,0,100
25005,761,3084,100,43,9999,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,40,90,3264,15890,1439,2030,1334,55,1548,0,17,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20324,1357,0,0,0,0,100,51,25,31,27,46,48,51,0,0,96,1,81,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,652,417,65,145,315,48,2,79,18,4,29,8,34,11,16,81,3,0,0,0,100
26004,761,3084,100,43,9999,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,4275,15961,1286,2054,1224,52,1790,0,20,12,0,3,0,0,10,0,3,1,0,1,1631,1708,2016,1760,4128,2208,19912,1343,0,0,0,0,100,50,24,30,24,46,50,45,0,0,96,1,83,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1943,1696,100,614,435,63,140,318,47,2,79,17,4,28,8,34,11,16,82,3,0,0,0,97
27004,761,3084,100,43,9999,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,8642,15874,1100,1994,1106,47,1683,0,28,10,0,3,0,0,10,0,3,1,0,1,1608,1684,2016,1760,4128,2208,19929,1347,0,0,0,0,100,48,29,30,26,47,45,48,0,0,95,1,82,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1930,1684,100,631,457,62,145,323,51,2,78,18,4,30,7,35,10,17,80,3,0,0,0,96
28004,761,3084,100,43,9999,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,7314,15878,1042,1983,1049,52,1858,0,26,12,0,3,0,0,10,0,3,1,0,1,1574,1649,2016,1760,4128,2208,19420,1366,0,0,0,0,100,49,25,29,29,49,47,46,0,0,95,1,81,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1889,1649,100,693,452,62,135,322,54,2,78,18,4,30,7,35,11,17,79,3,0,0,0,94
29004,761,3084,100,43,9999,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,9154,15898,792,1888,843,51,1864,0,28,6,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,21461,1338,0,0,0,0,100,51,24,25,24,47,49,51,0,0,96,1,84,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,618,528,59,138,343,53,2,78,17,5,30,8,34,11,21,76,3,0,0,0,91
30005,761,3084,100,43,9999,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,2,0,4,42,90,4322,16024,567,2034,755,52,1855,0,26,9,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19112,1389,0,0,0,0,100,56,27,29,27,45,47,56,0,0,96,1,86,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,655,566,61,138,384,59,2,78,18,4,29,7,35,10,18,79,3,0,0,0,89
31004,761,3084,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,43,90,6011,15819,382,1832,545,53,1923,0,18,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,21131,1437,0,0,0,0,100,56,28,25,28,56,53,55,0,0,95,1,90,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,607,498,60,137,335,54,2,78,17,5,30,7,35,11,20,77,3,0,0,0,89
32004,761,3084,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,42,90,14787,15929,616,1823,770,54,1867,0,17,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19198,1425,0,0,0,0,100,61,32,28,29,58,61,61,0,0,94,1,85,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,627,555,62,149,388,61,2,79,18,3,32,8,35,10,19,78,3,0,0,0,89
33004,761,3084,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,41,90,17758,15919,518,1811,644,54,1914,0,15,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,16937,1367,0,0,0,0,100,65,36,29,32,65,64,65,0,0,93,1,87,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,625,616,60,147,410,60,2,80,17,3,32,8,35,10,20,77,3,0,0,0,89
34005,761,3084,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,42,90,17566,15931,459,1897,622,54,1882,0,20,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19189,1391,0,0,0,0,100,68,27,32,31,55,57,68,0,0,93,1,87,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,584,529,60,146,353,56,2,79,17,4,32,8,35,10,20,77,3,0,0,0,89
35005,761,3084,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,41,90,19060,16100,320,1955,629,54,1850,0,21,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19059,1392,0,0,0,0,100,63,32,30,26,58,55,63,0,0,93,1,89,0,0,0,0,44955,3171,3058,0,2914,144,1557,1557,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,615,548,60,139,366,56,2,79,17,4,30,7,34,10,19,78,3,0,0,0,89
36101,1026,2707,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,42,90,18568,16114,490,2003,671,55,1909,0,21,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19145,1336,0,0,0,0,100,61,28,26,27,58,55,61,0,0,93,1,85,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,552,507,60,145,342,52,2,79,17,4,31,8,34,10,19,78,3,0,0,0,89
37004,1026,2707,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,41,90,18757,15892,400,1879,603,49,1753,0,23,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19081,1353,0,0,0,0,100,62,25,33,32,56,62,57,0,0,93,1,87,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,566,474,62,145,339,54,2,79,18,3,31,7,35,9,17,80,3,0,0,0,89
38007,1026,2707,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,41,90,19654,15873,521,1821,708,53,1803,0,19,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,18975,1371,0,0,0,0,100,65,32,32,38,62,63,65,0,0,92,1,85,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,571,534,60,140,354,52,2,79,17,4,30,8,34,10,19,78,3,0,0,0,89
