Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
13002,901,3347,100,40,0,0,0,0,0,0,0,4323,0,0,0,61,0,8,5,2361,599,2000,1,0,4,12,72,42730,15686,457,2212,552,67,380,0,14,68,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4037,820,0,0,0,0,100,71,48,44,43,66,65,71,0,0,13,0,0,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,33,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,205,999,73,84,999,7,2,98,2,0,8,31,24,17,1,91,7,0,0,0,100,2254,2254,0,0,306,215,57,9,7449,2254,2492,2129,0,0,226,10386,0,13743,235,0,2,1,113,10,10,53,95,199,80,1471,2032,13,205,8013,8
14001,901,3347,100,40,0,0,0,27,0,0,0,4323,116,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,49314,14835,327,1518,283,66,503,0,17,62,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9725,659,0,0,0,0,100,81,51,51,47,51,49,81,0,0,11,0,0,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,29,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,50,42,63,-26,-1,1,98,2,0,1,6,38,0,1,99,0,0,0,0,100,2198,2198,0,0,241,186,57,9,7418,2198,2309,1886,0,0,3,64945,0,66048,3,0,0,1,97,2,9,3,0,0,41,908,0,1,0,8013,0
15002,901,3347,100,40,0,0,0,27,0,0,0,4323,116,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,62754,14516,1147,1573,754,55,602,1,14,80,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1036,0,0,0,0,100,81,51,51,47,51,49,81,0,0,12,1,0,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,209,126,49,142,55,14,1,87,13,0,1,8,43,8,6,93,1,0,0,0,100,2170,2170,0,0,241,191,57,9,7570,2170,2617,2307,0,0,3,3787,0,22246,3,0,0,1,93,2,8,3,0,0,67,1197,0,1,0,8013,0
16001,901,3347,100,40,0,0,0,143,0,0,0,4323,618,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,62754,14516,1147,1573,754,55,602,1,14,80,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1036,0,0,0,0,100,81,51,51,47,51,49,81,0,0,12,1,0,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,58,44,63,-17,-1,1,98,2,0,1,3,36,0,0,100,0,0,0,0,100,2065,2065,0,0,241,191,58,9,7343,2065,2663,2312,0,0,3,28946,0,45003,3,0,532,293,93,2,8,3,0,0,107,2387,3853,293,0,8013,0
17048,901,3347,100,40,0,0,0,143,0,0,0,4323,618,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,62754,14516,1147,1573,754,55,602,1,14,80,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1036,0,0,0,0,100,81,51,51,47,51,49,81,0,0,12,1,0,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,58,44,63,-17,-1,1,98,2,0,1,3,36,0,0,100,0,0,0,0,100,2065,2065,0,0,241,191,58,9,7343,2065,2663,2313,0,0,3,9242,0,22535,3,0,772,440,93,2,8,3,0,0,113,3265,5018,440,0,8013,0
18002,901,3347,100,40,0,0,0,0,0,0,0,4323,0,0,0,61,0,8,5,2361,599,2000,2,0,4,6,90,47561,15662,6951,1269,207,65,323,0,0,90,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1072,0,0,0,0,100,78,60,60,62,75,76,78,0,0,11,1,0,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,739,772,41,127,171,42,1,87,13,0,1,7,42,0,4,96,0,0,0,0,100,1794,1794,0,0,241,202,58,10,7569,1794,3058,2733,0,0,23,8493,0,24694,23,0,2,2,449,5,42,14,10,91,113,3278,639,5,69,8013,2
19001,901,3347,100,40,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,30,90,65126,14457,1619,1231,1185,46,1112,2,13,63,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1337,0,0,0,0,100,74,63,65,62,65,64,74,0,0,23,1,26,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,187,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,132,143,42,125,33,7,1,88,12,0,1,7,42,0,3,97,0,0,0,0,100,1427,1427,0,0,241,202,58,10,7220,1427,3058,2734,0,0,23,8381,0,22340,23,0,0,1,449,5,42,14,10,91,113,3278,602,4,69,8013,2
20002,901,3347,100,40,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,10668,15951,512,2190,1006,52,1325,0,101,6,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1229,1097,0,0,0,0,100,69,57,54,53,57,62,69,0,0,17,1,86,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,117,209,43,127,70,6,1,89,11,0,1,7,39,0,4,96,0,0,0,0,100,1465,1465,0,0,241,204,58,10,7409,1465,3074,2742,0,0,24,9305,0,21918,24,0,0,1,449,5,42,15,10,91,113,3279,602,4,69,8013,2
21002,901,3347,100,40,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,10668,15951,512,2190,1006,52,1325,0,101,6,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1229,1097,0,0,0,0,100,69,57,54,53,57,62,69,0,0,17,1,86,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,25,46,63,-1,0,1,99,1,0,1,4,36,0,1,99,0,0,0,0,100,1461,1461,0,0,241,205,58,10,7440,1461,3077,2750,0,0,14,9027,0,23590,14,0,0,1,449,5,42,8,4,71,115,3325,669,4,71,8013,2
22064,901,3347,100,40,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,10672,15044,593,1729,557,45,376,0,21,35,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1187,1071,0,0,0,0,100,35,45,47,44,35,35,32,0,0,11,1,60,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,58,44,62,6,0,1,98,2,0,1,5,36,1,2,98,0,0,0,0,100,1408,1408,0,0,241,217,59,11,7512,1408,3486,3174,0,0,14,8625,0,21805,14,0,0,1,529,5,50,8,4,71,115,3325,669,4,71,8013,2
23005,901,3347,100,40,0,0,0,91,0,0,0,4320,393,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,10672,15044,593,1729,557,45,376,0,21,35,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1187,1071,0,0,0,0,100,35,45,47,44,35,35,32,0,0,11,1,60,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,58,44,62,6,0,1,98,2,0,1,5,36,1,2,98,0,0,0,0,100,1314,1314,0,0,241,220,59,11,7385,1314,3200,2892,0,0,14,17675,0,21832,14,0,0,1,532,5,54,8,4,71,118,3481,669,4,71,8013,2
24002,901,3347,100,40,0,0,0,91,0,0,0,4320,393,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,10672,15044,593,1729,557,45,376,0,21,35,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1187,1071,0,0,0,0,100,35,45,47,44,35,35,32,0,0,11,1,60,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,23,44,63,-7,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,1324,1324,0,0,241,220,59,11,7489,1324,3296,2992,0,0,14,11291,0,22530,14,0,0,1,552,5,56,8,4,71,118,3481,669,4,71,8013,2
25002,901,3347,100,40,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,25,90,55482,17774,860,3359,2769,67,319,0,0,91,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,23418,855,0,0,0,0,100,68,50,48,45,52,68,63,0,0,21,1,0,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1038,484,100,135,688,60,2,84,16,0,32,9,26,12,2,95,3,0,0,0,100,1233,1233,0,0,241,221,59,11,7394,1233,3257,2959,0,0,2227,23654,0,24143,2374,0,2,3,555,5,57,241,409,1261,131,4510,7357,50,1455,8013,45
26003,901,3347,100,40,0,0,0,0,0,0,0,4320,0,0,0,61,0,8,5,2361,599,2000,2,0,4,26,90,60584,15661,401,2015,1157,62,1492,1,11,82,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15378,1013,0,0,0,0,100,56,43,42,36,56,53,56,0,0,35,1,0,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,174,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1404,551,106,137,802,82,3,81,19,0,34,9,27,12,2,94,3,0,0,0,100,1258,1258,0,0,241,222,59,11,7465,1258,3257,2960,0,0,2279,18528,0,21563,2431,0,2,3,555,5,57,245,410,1274,131,4483,7357,50,1473,8013,45
27003,901,3347,100,40,0,0,0,42,0,0,0,4320,181,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,20994,15843,418,2090,888,48,1358,0,46,34,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16369,1126,0,0,0,0,100,59,57,56,50,55,59,59,0,0,68,1,25,0,0,0,0,44284,3427,3321,0,3146,174,635,635,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,816,335,104,137,471,47,2,82,18,0,34,10,27,13,2,94,3,0,0,0,100,1266,1266,0,0,241,222,59,11,7498,1266,3257,2960,0,0,2273,18717,0,21354,2425,0,2,3,555,5,57,240,411,1272,131,4483,7357,50,1470,8013,45
28109,830,2526,100,40,0,0,0,169,0,0,0,4320,730,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,14635,16367,692,2251,1311,55,2121,2,31,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16600,1152,0,0,0,0,100,75,49,53,50,67,70,75,0,0,78,1,85,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,749,330,104,144,469,46,3,82,18,0,34,10,27,13,2,94,3,0,0,0,100,1107,1107,0,0,241,223,59,11,7310,1107,3257,2961,0,0,2268,18849,0,21734,2416,0,2,3,555,5,57,240,413,1271,131,4483,7357,50,1468,8013,45
29002,830,2526,100,40,9999,0,0,169,0,0,0,4291,725,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,14666,17125,556,3017,1117,54,2070,0,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16207,1159,0,0,0,0,100,86,61,58,59,81,82,86,0,0,83,1,86,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,732,323,104,144,459,45,3,82,18,0,34,10,27,13,2,94,3,0,0,0,100,1110,1110,0,0,241,223,59,11,7341,1110,3257,2962,0,0,2264,18267,0,20491,2412,0,2,3,555,5,57,240,411,1271,131,4483,7357,50,1468,8013,45
