Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1837,729,100,27,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,40830,41,13296,13,17366,17,15917,335,945,161,46,570,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7173,1598,0,0,0,0,100,44,28,32,17,31,33,44,0,0,48,1,90,0,0,0,0,40588,2730,359,0,359,0,419,419,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,243,86,140,305,26,2,83,14,3,19,5,29,5,21,79,1,0,0,0,100
12001,1837,729,100,27,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,39774,39,13228,13,17762,18,16160,270,904,254,46,567,0,0,7,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8118,1449,0,0,0,0,100,45,33,26,16,25,32,45,0,0,46,1,84,0,0,0,0,40588,2730,359,0,359,0,419,419,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,291,82,138,323,30,2,82,14,4,19,6,28,6,24,76,1,0,0,0,100
13001,1837,729,100,27,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,43,90,39625,40,13060,13,18120,18,16291,288,940,238,45,541,0,0,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6924,1596,0,0,0,0,100,46,33,28,18,34,26,46,0,0,47,1,87,0,0,0,0,40588,2730,359,0,359,0,419,419,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,250,85,130,313,29,2,82,14,4,18,5,30,6,22,77,1,0,0,0,100
14001,1837,729,100,27,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,39934,40,13328,14,17607,18,16201,266,928,184,47,548,0,1,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7391,1626,0,0,0,0,100,46,36,28,20,17,39,46,0,0,48,1,90,0,0,0,0,40588,2730,359,0,359,0,419,419,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,194,91,125,284,25,2,82,14,4,17,5,30,6,19,80,1,0,0,0,100
15001,1837,729,100,27,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,40351,40,12918,12,17978,18,16275,305,1009,228,50,782,0,0,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7134,1599,0,0,0,0,100,45,35,31,21,28,30,45,0,0,48,1,89,0,0,0,0,40588,2730,359,0,359,0,419,419,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,244,86,125,306,31,2,80,15,5,19,5,28,7,22,78,1,0,0,0,100
16001,1837,729,100,27,0,0,0,34,0,0,0,4366,148,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,40861,40,13444,13,17550,18,16204,288,958,165,51,548,0,1,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7118,1596,0,0,0,0,100,42,43,36,30,36,29,42,0,0,48,1,90,0,0,0,0,40588,2730,359,0,359,0,419,419,100,1,2,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,504,266,85,128,322,33,2,80,15,5,20,5,28,7,22,77,1,0,0,0,100
17068,1545,916,100,27,0,0,0,34,0,0,0,4356,148,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,41153,41,13353,13,17656,19,16009,368,942,193,47,537,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7269,1612,0,0,0,0,100,53,49,43,34,36,39,53,0,0,49,1,90,0,0,0,0,41434,3142,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,481,250,86,124,311,30,2,80,15,5,18,5,29,7,22,77,1,0,0,0,100
18002,1545,916,100,28,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,40346,40,13119,13,17675,18,16025,352,1088,301,48,527,0,2,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7228,1588,0,0,0,0,100,48,39,35,23,29,35,48,0,0,47,1,84,0,0,0,0,41434,3142,600,0,600,0,583,583,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,255,85,130,310,27,2,82,14,4,18,5,29,6,21,78,1,0,0,0,100
19002,1545,916,100,28,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,41152,41,12905,13,17544,17,16007,327,1016,253,51,551,0,0,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7121,1593,0,0,0,0,100,45,35,32,19,32,40,45,0,0,47,1,85,0,0,0,0,41434,3142,600,0,600,0,583,583,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,574,328,87,129,391,38,2,79,15,5,20,5,29,6,21,79,1,0,0,0,100
20002,1545,916,100,28,9999,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,41,90,45091,45,13325,14,17986,18,16087,359,988,321,51,634,0,49,13,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6535,1719,0,0,0,0,100,54,35,33,26,37,43,54,0,0,49,1,79,0,0,0,0,41434,3142,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,263,86,126,329,33,2,80,15,5,19,6,30,7,22,77,1,0,0,0,100
21002,1545,916,100,28,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,2853,69,13324,13,18066,18,16366,353,1172,238,50,505,0,126,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6979,1596,0,0,0,0,100,63,32,27,26,32,28,63,0,0,49,1,88,0,0,0,0,41434,3142,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,488,246,85,124,307,31,2,79,15,6,21,5,29,7,22,77,1,0,0,0,100
22002,1545,916,100,28,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,13534,80,13297,13,17769,17,16336,267,1011,222,50,556,0,73,1,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8113,1657,0,0,0,0,100,47,35,25,31,32,36,47,0,0,48,1,88,0,0,0,0,41434,3142,600,0,600,0,583,583,100,1,2,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,417,277,81,133,304,28,1,82,14,4,18,5,28,6,24,75,1,0,0,0,100
23002,1545,916,100,28,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,41,90,5162,71,13402,14,18184,17,16541,271,1191,287,49,601,0,3,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6951,1595,0,0,0,0,100,49,35,28,26,37,41,49,0,0,47,1,82,0,0,0,0,41434,3142,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,337,83,136,376,35,2,82,15,4,19,5,28,6,23,76,1,0,0,0,100
24002,1545,916,100,28,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,42,90,51821,52,13335,13,17826,18,16397,276,1158,224,48,617,0,0,14,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7698,1478,0,0,0,0,100,47,36,27,32,26,35,47,0,0,46,1,79,0,0,0,0,41434,3142,600,0,600,0,583,583,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,457,304,81,134,334,31,2,82,14,4,19,5,29,6,25,75,1,0,0,0,100
25002,1545,916,100,28,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,48756,49,13394,13,17610,18,16261,261,995,178,46,557,0,0,1,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6948,1603,0,0,0,0,100,48,33,28,25,35,38,48,0,0,48,1,88,0,0,0,0,41434,3142,600,0,600,0,583,583,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,474,251,86,126,314,30,2,80,15,5,18,5,30,7,22,77,1,0,0,0,100
26002,1545,916,100,28,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,47382,47,13322,13,17627,18,16130,315,922,186,48,541,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7336,1599,0,0,0,0,100,60,45,39,37,27,32,60,0,0,49,1,90,0,0,0,0,41434,3142,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,338,184,91,133,272,23,1,81,14,5,18,5,29,5,18,81,1,0,0,0,100
27002,1545,916,100,28,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,51628,51,13212,13,17789,18,16247,310,948,297,50,570,0,3,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7857,1457,0,0,0,0,100,57,35,30,23,32,31,57,0,0,47,1,84,0,0,0,0,41434,3142,600,0,600,0,583,583,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,478,235,85,123,293,30,2,79,15,6,20,5,29,7,22,77,1,0,0,0,100
28002,1545,916,100,28,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,49994,50,13209,14,17723,18,16247,250,900,265,46,543,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7876,1603,0,0,0,0,100,42,40,30,26,41,42,36,0,0,48,1,88,0,0,0,0,41434,3142,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,312,82,130,346,35,2,80,15,5,19,5,28,7,24,75,1,0,0,0,100
29003,1545,916,100,28,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,53943,53,13456,13,18160,18,16429,265,1092,219,46,721,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7232,1591,0,0,0,0,100,49,37,32,25,32,42,49,0,0,49,1,91,0,0,0,0,41434,3142,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,286,81,134,313,29,2,81,14,5,20,6,29,6,24,75,1,0,0,0,100
30003,1545,916,100,28,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48001,48,13408,13,17752,18,16320,270,1044,229,46,528,0,0,12,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8135,1467,0,0,0,0,100,55,37,31,20,29,33,55,0,0,45,1,79,0,0,0,0,41434,3142,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,340,202,89,132,282,23,1,83,14,4,18,5,30,5,19,80,1,0,0,0,100
31003,1545,916,100,28,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,47837,48,13340,13,17659,18,16252,259,1019,214,48,596,0,0,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6992,1547,0,0,0,0,100,56,38,25,30,37,37,56,0,0,46,1,78,0,0,0,0,41434,3142,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,566,352,82,135,393,39,2,81,15,4,20,5,28,6,23,76,1,0,0,0,100
32003,1545,916,100,28,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,57579,57,13142,13,17694,18,16289,283,936,243,50,575,0,126,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7302,1628,0,0,0,0,100,45,36,33,29,42,43,45,0,0,49,1,85,0,0,0,0,41434,3142,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,462,304,82,138,340,33,2,82,15,4,19,5,28,7,23,76,1,0,0,0,100
33003,1545,916,100,28,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15187,81,13300,13,17837,18,16370,272,1032,271,53,409,0,133,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7808,1595,0,0,0,0,100,57,33,32,24,31,30,57,0,0,49,1,90,0,0,0,0,41434,3142,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,507,277,84,130,326,34,2,80,15,5,20,5,28,8,23,77,1,0,0,0,100
34003,1545,916,100,28,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9948,76,13190,14,17805,18,16260,271,991,262,49,610,0,3,11,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7004,1600,0,0,0,0,100,47,32,31,23,31,41,47,0,0,46,1,70,0,0,0,0,41434,3142,600,0,600,0,583,583,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,451,255,86,131,320,30,2,81,14,4,19,5,29,6,22,78,1,0,0,0,100
35003,1545,916,100,28,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,57235,57,13460,14,18031,18,16408,263,1009,228,47,533,0,115,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7099,1600,0,0,0,0,100,59,34,30,24,26,38,59,0,0,49,1,87,0,0,0,0,41434,3142,600,0,600,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,491,316,82,136,351,34,2,81,15,4,19,5,28,6,23,76,1,0,0,0,100
36003,1545,916,100,28,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,10371,76,13297,14,17918,18,16355,259,1052,256,47,604,0,136,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7413,1597,0,0,0,0,100,52,38,31,25,30,37,52,0,0,50,1,91,0,0,0,0,41434,3142,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,492,254,86,128,313,32,2,80,15,5,19,5,28,8,22,78,1,0,0,0,100
37080,1417,904,100,28,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9907,75,13253,13,17682,17,16258,253,923,231,48,545,0,12,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7290,1621,0,0,0,0,100,54,38,28,32,22,40,54,0,0,48,1,87,0,0,0,0,41434,3128,600,0,600,0,583,583,100,0,1,0,999,999,53,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,293,142,92,122,244,18,1,83,12,4,17,5,30,5,16,84,0,0,0,0,100
