Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11000,1037,3493,78,44,9999,0,0,1546,0,0,0,4045,6253,0,0,61,0,8,5,2361,599,2000,1,0,4,9,72,26603,15469,708,2253,626,65,519,2,3,71,0,7,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,16004,1298,0,0,0,0,0,100,84,51,47,55,69,74,84,0,0,14,0,0,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,207,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,22,906,41,61,298,0,1,98,2,0,2,4,33,0,0,99,0,0,0,0,100,0,0,0,2213,2213,0,0,282,214,57,9,7295,2213,2766,2387,0,0,195,8969,0,9568,223,0,8,2,36,8,8,77,90,144,81,1505,200,2,147,8013,9
12000,1037,3493,78,44,9999,0,0,1424,0,0,0,4045,5760,0,0,61,0,8,5,2361,599,2000,1,0,4,11,72,35101,15453,430,2091,504,64,363,0,14,67,0,7,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,7512,1295,0,0,0,0,0,100,76,42,34,37,62,76,71,0,0,16,0,0,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,163,999,44,74,607,4,1,95,3,2,5,17,27,8,9,86,4,0,0,0,100,0,0,0,2219,2219,0,0,282,214,57,9,7325,2219,2768,2390,0,0,224,9647,0,16617,234,0,2,1,44,10,10,54,90,184,81,1535,30,1,187,8013,9
14000,1037,3493,78,44,9999,0,0,1773,0,0,0,3977,7051,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,46267,17601,2148,3556,2832,64,514,1,15,82,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1198,0,0,0,0,0,100,66,41,38,40,50,60,66,0,0,16,1,0,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,45,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,198,227,37,143,6,13,1,85,15,0,1,7,44,7,19,81,0,0,0,0,100,0,0,0,2255,2255,0,0,274,191,57,9,7441,2255,2945,2556,0,0,1,3630,0,22701,1,0,0,0,12,2,8,1,0,0,68,1220,0,0,0,8013,0
15002,1037,3493,78,44,9999,0,0,1317,0,0,0,3977,5237,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,46267,17601,2148,3556,2832,64,514,1,15,82,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1198,0,0,0,0,0,100,66,41,38,40,50,60,66,0,0,16,1,0,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,45,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,42,40,63,-41,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2135,2135,0,0,274,191,58,9,7455,2135,3000,2580,0,0,1,28748,0,29025,1,0,902,428,12,2,8,1,0,0,116,3286,5792,428,0,8013,0
16000,1037,3493,78,44,9999,0,0,1482,0,0,0,3977,5893,0,0,61,0,8,5,2361,599,2000,2,0,4,16,90,62003,18195,1163,4369,1889,48,356,0,122,19,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1004,0,0,0,0,0,100,71,30,28,30,44,59,71,0,0,9,1,58,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,318,999,25,117,325,16,1,93,6,1,0,5,46,24,5,94,1,0,0,0,100,0,0,0,1906,1906,0,0,274,202,58,10,7311,1906,3363,2969,0,0,48,6724,0,23048,50,0,2,2,380,5,42,18,8,145,116,3307,55,2,150,8013,1
17000,1037,3493,78,44,9999,0,0,1192,0,0,0,3977,4740,0,0,61,0,8,5,2361,599,2000,2,0,4,42,90,8905,15644,867,2793,716,53,1026,0,3,82,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1934,1165,0,0,0,0,0,100,80,32,31,34,63,65,80,0,0,16,1,9,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,131,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,192,204,36,113,40,9,1,82,16,2,1,8,37,0,15,82,3,0,0,0,100,0,0,0,1915,1915,0,0,274,202,58,10,7354,1915,3384,2991,0,0,48,5374,0,22492,50,0,0,1,380,5,42,18,8,145,116,3309,18,1,150,8013,1
18001,1037,3493,78,44,9999,0,0,1000,0,0,0,3977,3977,0,0,61,0,8,5,2361,599,2000,2,0,4,33,90,3582,15958,672,2891,647,48,1156,0,81,9,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1399,1164,0,0,0,0,0,100,30,26,27,27,30,29,24,0,0,21,1,82,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,194,221,35,109,33,9,1,84,13,3,1,8,38,0,17,80,3,0,0,0,100,0,0,0,1927,1927,0,0,274,205,58,10,7401,1927,3384,2999,0,0,48,9245,0,22177,50,0,0,1,380,5,42,18,8,145,116,3309,18,1,150,8013,1
19001,1037,3493,78,44,9999,0,0,1403,0,0,0,3977,5579,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,12824,14938,486,1952,370,48,500,0,51,22,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1488,1111,0,0,0,0,0,100,32,26,23,25,22,32,32,0,0,20,1,68,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,164,37,115,24,7,1,84,13,2,1,9,39,0,15,82,3,0,0,0,100,0,0,0,1912,1912,0,0,274,206,58,10,7362,1912,3390,3010,0,0,40,10071,0,22052,42,0,0,1,380,5,42,12,4,132,119,3372,18,1,161,8013,1
20001,1037,3493,78,44,9999,0,0,1551,0,0,0,3977,6168,0,0,61,0,8,5,2361,599,2000,2,0,4,39,90,616,14362,356,1432,226,51,629,0,30,15,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1516,1121,0,0,0,0,0,100,42,28,31,27,36,37,42,0,0,14,1,68,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,102,156,35,100,16,4,1,88,10,3,1,8,39,0,16,81,3,0,0,0,100,0,0,0,1917,1917,0,0,274,218,59,10,7397,1917,3504,3124,0,0,40,17360,0,21992,42,0,0,1,440,5,48,12,4,132,121,3420,18,1,161,8013,1
21001,1037,3493,78,44,9999,0,0,1328,0,0,0,3977,5281,0,0,61,0,8,5,2361,599,2000,2,0,4,39,90,616,14362,356,1432,226,51,629,0,30,15,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1516,1121,0,0,0,0,0,100,42,28,31,27,36,37,42,0,0,14,1,68,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,18,40,63,-18,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1922,1922,0,0,274,218,59,10,7494,1922,3600,3224,0,0,40,15395,0,18685,42,0,0,1,462,5,53,12,4,132,121,3501,18,1,161,8013,1
22003,1037,3493,78,44,9999,0,0,1653,0,0,0,3977,6573,0,0,61,0,8,5,2361,599,1555,2,0,4,21,90,61046,14392,727,1512,636,53,645,0,0,72,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,25072,736,0,0,0,0,0,100,81,28,24,29,30,29,81,0,0,10,1,17,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1217,488,74,110,475,57,2,81,16,4,29,11,26,14,6,90,4,0,0,0,100,0,0,0,1933,1933,0,0,282,219,59,10,7433,1933,3573,3196,0,0,1977,18985,0,58037,2107,0,1,3,465,5,54,195,416,1184,133,4417,24,4,1383,8013,36
23001,1037,3493,78,44,9999,0,0,1888,0,0,0,3977,7508,0,0,61,0,8,5,2361,599,1555,2,0,4,23,90,56264,13917,443,1082,338,51,1089,2,6,89,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13477,1260,0,0,0,0,0,100,64,32,31,29,34,48,64,0,0,39,1,0,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,154,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1361,581,77,123,570,71,2,79,17,4,29,12,27,14,7,89,4,0,0,0,100,0,0,0,1946,1946,0,0,282,220,59,10,7437,1946,3573,3196,0,0,1973,15205,0,19678,2104,0,1,3,465,5,54,193,418,1179,133,4393,25,5,1375,8013,36
24001,1037,3493,78,45,9999,0,0,2129,0,0,0,3939,8386,0,0,61,0,8,5,2361,599,1555,2,0,4,23,90,56264,15514,491,2007,825,64,1267,1,46,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12934,1102,0,0,0,0,0,100,58,32,29,28,47,54,58,0,0,64,1,66,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1529,567,75,115,533,74,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1955,1955,0,0,282,220,59,10,7465,1955,3579,3206,0,0,1916,17844,0,22665,2044,0,1,3,469,5,56,168,418,1176,133,4393,25,6,1372,8013,36
25001,1037,3493,78,45,9999,0,0,1608,0,0,0,3939,6333,0,0,61,0,8,5,2361,599,1555,2,0,4,45,90,12483,15189,357,1890,595,54,779,0,0,22,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14935,1114,0,0,0,0,0,100,65,36,33,35,43,44,65,0,0,64,1,68,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,682,305,78,129,299,37,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1953,1953,0,0,282,221,59,10,7466,1953,3575,3203,0,0,1913,14684,0,21570,2041,0,1,3,465,5,54,168,418,1176,133,4393,25,5,1371,8013,36
26001,1037,3493,78,45,9999,0,0,1976,0,0,0,3939,7783,0,0,61,0,8,5,2361,599,1555,2,0,4,34,90,8326,14512,356,1279,268,104,728,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14166,1115,0,0,0,0,0,100,57,28,29,25,50,48,57,0,0,75,1,90,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,966,386,76,119,372,49,2,79,17,4,28,11,27,14,7,89,4,0,0,0,100,0,0,0,1956,1956,0,0,282,221,59,10,7470,1956,3575,3203,0,0,1917,15421,0,22005,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
