Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11021,1314,3186,100,40,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,1,0,4,10,72,27927,15984,1299,2459,533,64,344,0,15,67,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,3598,796,0,0,0,0,0,100,65,26,24,21,63,63,65,0,0,10,0,0,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,213,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,42,40,67,-62,-2,1,98,2,0,3,7,39,0,0,100,0,0,0,0,100,0,0,0,2490,2490,0,0,255,215,57,9,7507,2490,2971,2565,0,0,176,10298,0,10715,186,0,2,1,36,8,8,60,93,142,81,1542,25,1,144,8013,10
12021,1314,3186,100,40,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,1,0,4,12,90,37943,14885,383,1571,340,65,282,0,12,62,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,2338,805,0,0,0,0,0,100,79,27,25,19,58,66,79,0,0,13,0,0,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,73,41,63,-51,-2,1,98,2,0,1,8,40,0,2,98,0,0,0,0,100,0,0,0,2499,2499,0,0,221,214,57,9,7489,2499,2911,2516,0,0,19,66056,0,66606,19,0,0,1,28,2,9,17,0,46,76,1428,0,1,33,8013,0
13021,1314,3186,100,40,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,43962,17008,2504,3212,2776,53,277,1,39,72,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,158,662,0,0,0,0,0,100,58,20,20,18,58,56,52,0,0,9,1,0,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,44,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,198,269,36,143,10,13,1,85,15,0,1,9,45,9,22,78,0,0,0,0,100,0,0,0,2609,2609,0,0,221,188,57,9,7592,2609,3009,2594,0,0,1,3607,0,22251,1,0,0,0,12,2,8,1,0,0,63,1122,0,0,0,8013,0
14021,1314,3186,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,23,90,7231,18659,1172,4726,2199,45,318,1,95,34,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1019,0,0,0,0,0,100,51,16,17,22,44,51,49,0,0,11,1,50,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,28,40,63,-32,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2513,2513,0,0,221,188,58,9,7506,2513,3093,2665,0,0,1,34496,0,40723,1,0,324,283,12,2,8,1,0,0,79,1950,1494,283,0,8013,0
15021,1314,3186,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,7385,16974,718,3376,1353,46,789,0,8,35,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,16600,744,0,0,0,0,0,100,45,23,17,24,41,39,45,0,0,9,1,52,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,136,148,36,121,14,7,1,84,14,2,1,7,41,0,17,82,1,0,0,0,100,0,0,0,2429,2429,0,0,221,193,58,9,7474,2429,3148,2735,0,0,37,4643,0,22584,40,0,0,0,61,6,12,21,10,112,80,3092,0,0,100,8013,2
16021,1314,3186,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,2352,15738,492,2344,818,50,157,0,47,31,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,866,1080,0,0,0,0,0,100,48,31,28,29,42,48,48,0,0,14,1,58,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,62,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,147,177,34,117,17,7,1,83,14,3,1,6,41,0,20,79,1,0,0,0,100,0,0,0,2431,2431,0,0,221,193,58,9,7477,2431,3148,2735,0,0,37,4480,0,22363,40,0,0,0,61,6,12,21,10,112,80,3092,0,0,100,8013,2
17021,1314,3186,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,53517,14889,420,1624,380,54,350,0,2,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1353,1096,0,0,0,0,0,100,19,21,16,15,14,15,19,0,0,16,1,86,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,51,53,40,121,0,2,1,89,10,1,1,5,38,0,5,94,0,0,0,0,100,0,0,0,2436,2436,0,0,221,195,58,9,7488,2436,3148,2741,0,0,37,4316,0,22488,40,0,0,0,61,6,12,21,10,112,80,3092,0,0,100,8013,2
18021,1314,3186,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,50326,14447,518,1188,484,59,319,0,0,18,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,811,1095,0,0,0,0,0,100,26,21,12,19,16,20,26,0,0,15,1,72,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,184,215,35,122,35,9,1,81,16,3,0,6,41,1,18,80,1,0,0,0,100,0,0,0,2446,2446,0,0,221,196,58,9,7503,2446,3154,2752,0,0,27,20383,0,21462,30,0,0,0,61,6,12,15,4,92,83,3162,0,0,102,8013,1
19021,1314,3186,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,40,90,52395,14144,449,936,411,62,284,0,21,14,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2566,1082,0,0,0,0,0,100,30,22,15,17,18,25,30,0,0,15,1,75,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,74,88,39,121,4,4,1,87,11,2,1,6,39,0,10,89,1,0,0,0,100,0,0,0,2445,2445,0,0,221,199,58,9,7509,2445,3155,2758,0,0,27,7369,0,22171,30,0,0,0,61,6,12,15,4,92,83,3184,0,0,102,8013,1
20023,1314,3186,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,40,90,52395,14144,449,936,411,62,284,0,21,14,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2566,1082,0,0,0,0,0,100,30,22,15,17,18,25,30,0,0,15,1,75,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,17,40,63,-17,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2445,2445,0,0,221,199,58,9,7509,2445,3155,2758,0,0,27,7230,0,22438,30,0,0,0,61,6,12,15,4,92,83,3184,0,0,102,8013,1
21021,1314,3186,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,40,90,52395,14144,449,936,411,62,284,0,21,14,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2566,1082,0,0,0,0,0,100,30,22,15,17,18,25,30,0,0,15,1,75,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,18,40,63,-17,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2250,2250,0,0,221,217,59,10,7418,2250,3749,3385,0,0,27,7980,0,22167,30,0,0,0,181,6,24,15,4,92,83,3184,0,0,102,8013,1
22022,1314,3186,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,40,90,52395,14144,449,936,411,62,284,0,21,14,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1062,1089,0,0,0,0,0,100,75,27,27,22,34,36,75,0,0,7,1,75,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,357,161,54,109,97,16,2,79,15,5,25,10,33,8,8,89,3,0,0,0,100,0,0,0,2280,2280,0,0,221,211,59,10,7488,2280,3335,2970,0,0,2833,16096,0,54850,3020,0,1,3,181,8,24,183,430,957,102,4319,11,6,1132,8013,52
23022,1314,3186,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,29,90,63647,14702,1234,1514,1148,56,2349,3,16,78,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16432,1107,0,0,0,0,0,100,74,26,23,25,39,41,74,0,0,36,1,1,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,12,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,837,439,60,129,296,46,2,78,18,4,28,11,32,10,8,88,4,0,0,0,100,0,0,0,2285,2285,0,0,221,211,59,10,7453,2285,3335,2970,0,0,2790,14050,0,20487,2979,0,1,3,181,8,24,176,411,929,102,4157,10,4,1093,8013,49
24022,1314,3186,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,26,90,56566,15264,518,1735,667,52,1588,3,59,18,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14318,1094,0,0,0,0,0,100,58,32,26,27,49,54,58,0,0,63,1,56,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1015,474,58,123,308,53,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2297,2297,0,0,221,212,59,10,7468,2297,3335,2971,0,0,2798,14851,0,22037,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
25022,1314,3186,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,44,90,20818,15242,319,1739,349,55,1557,0,17,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15328,1102,0,0,0,0,0,100,53,26,23,25,47,52,53,0,0,72,1,79,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,257,59,118,170,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2298,2298,0,0,221,212,59,10,7472,2298,3335,2971,0,0,2798,13785,0,22605,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
