Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
14001,954,3387,86,43,9999,0,0,1415,0,0,0,4104,5807,0,0,61,0,8,5,2361,599,2000,2,0,4,18,90,63330,19293,1403,5729,2055,49,495,1,117,10,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1018,0,0,0,0,0,100,38,34,30,31,30,38,36,0,0,16,1,66,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,40,40,63,-39,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2637,2637,0,0,260,188,58,9,7487,2637,3068,2664,0,0,1,34793,0,39879,1,0,324,283,12,2,8,1,0,0,79,1963,1493,283,0,8013,0
15001,954,3387,86,43,9999,0,0,1315,0,0,0,4104,5396,0,0,61,0,8,5,2361,599,2000,2,0,4,41,90,11301,18812,1000,5667,1321,44,316,0,0,51,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8670,650,0,0,0,0,0,100,50,27,23,30,50,41,41,0,0,11,1,41,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,126,153,34,117,14,6,1,83,14,3,1,7,42,0,20,78,2,0,0,0,100,0,0,0,2276,2276,0,0,260,193,58,9,7290,2276,3123,2734,0,0,36,4551,0,22410,39,0,0,0,61,6,12,21,10,109,80,3103,0,0,97,8013,2
16001,954,3387,86,43,9999,0,0,1232,0,0,0,4104,5056,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,61627,16457,1073,3346,934,49,153,0,61,19,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1108,0,0,0,0,0,100,65,31,30,32,65,64,58,0,0,14,1,67,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,64,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,351,455,35,118,55,18,1,84,13,3,1,7,42,0,20,79,1,0,0,0,100,0,0,0,2273,2273,0,0,260,194,58,9,7292,2273,3123,2734,0,0,36,4197,0,21785,39,0,0,0,61,6,12,21,10,109,80,3103,0,0,97,8013,2
17001,954,3387,86,43,9999,0,0,1136,0,0,0,4104,4662,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,65360,14633,518,1697,430,50,176,0,0,3,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2277,1099,0,0,0,0,0,100,21,26,21,23,21,18,19,0,0,14,1,87,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,108,120,36,121,12,5,1,84,14,3,1,7,42,0,17,81,1,0,0,0,100,0,0,0,2279,2279,0,0,260,196,58,9,7304,2279,3124,2742,0,0,26,6099,0,22845,29,0,0,0,61,6,12,15,4,89,80,3124,0,0,98,8013,1
18001,954,3387,86,43,9999,0,0,804,0,0,0,4104,3299,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,50579,14659,1130,1686,1073,53,255,0,0,19,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,939,1113,0,0,0,0,0,100,29,33,28,26,21,29,23,0,0,15,1,70,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,131,154,36,124,16,7,1,84,13,3,1,8,42,0,18,81,1,0,0,0,100,0,0,0,2284,2284,0,0,260,199,58,9,7324,2284,3130,2757,0,0,26,6530,0,21971,29,0,0,0,61,6,12,15,4,89,83,3195,0,0,98,8013,1
19006,954,3387,86,43,9999,0,0,1196,0,0,0,4104,4908,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,50579,14659,1130,1686,1073,53,255,0,0,19,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,939,1113,0,0,0,0,0,100,29,33,28,26,21,29,23,0,0,15,1,70,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,20,40,63,-20,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2285,2285,0,0,260,199,58,9,7324,2285,3130,2758,0,0,26,6439,0,22239,29,0,0,0,61,6,12,15,4,89,83,3195,0,0,98,8013,1
20001,954,3387,86,43,9999,0,0,1125,0,0,0,4104,4617,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,50579,14659,1130,1686,1073,53,255,0,0,19,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,939,1113,0,0,0,0,0,100,29,33,28,26,21,29,23,0,0,15,1,70,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,20,40,63,-20,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2063,2063,0,0,260,217,59,10,7475,2063,3724,3383,0,0,26,8150,0,22507,29,0,0,0,181,6,24,15,4,89,83,3195,0,0,98,8013,1
21001,954,3387,86,43,9999,0,0,1230,0,0,0,4104,5047,0,0,61,0,8,5,2361,599,2000,2,0,4,43,90,48772,14189,745,1205,716,61,163,0,0,12,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1256,1106,0,0,0,0,0,100,72,45,37,38,54,72,56,0,0,7,1,78,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,184,71,47,224,26,19,2,72,24,4,35,7,33,7,7,92,1,0,0,0,100,0,0,0,2086,2086,0,0,260,212,59,10,7409,2086,3427,3085,0,0,2734,6462,0,22172,2914,0,1,12,185,25,29,187,318,957,102,4272,571,49,1113,8013,50
22002,954,3387,86,43,9999,0,0,2010,0,0,0,4104,8249,0,0,61,0,8,5,2361,599,2000,2,0,4,30,90,50633,14023,763,1208,817,55,2582,1,0,91,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,31726,774,0,0,0,0,0,100,57,31,27,31,38,57,56,0,0,15,1,0,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,818,497,60,128,333,45,2,79,17,4,26,13,31,9,7,89,4,0,0,0,100,0,0,0,2088,2088,0,0,260,212,59,10,7383,2088,3334,2995,0,0,2765,15542,0,30876,2951,0,1,3,185,8,29,177,415,944,102,4179,10,4,1108,8013,49
23002,954,3387,86,43,9999,0,0,1869,0,0,0,4104,7670,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,60641,14932,491,1688,709,51,1508,2,40,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14848,1089,0,0,0,0,0,100,55,33,27,31,52,55,55,0,0,62,1,63,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,818,404,60,119,273,41,2,77,18,5,26,12,32,10,8,88,4,0,0,0,100,0,0,0,2098,2098,0,0,260,213,59,10,7398,2098,3334,2995,0,0,2773,14317,0,21689,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
24001,954,3387,86,43,9999,0,0,1799,0,0,0,4027,7244,0,0,61,0,8,5,2361,599,2000,2,0,4,41,90,11513,14991,327,1706,354,48,920,0,0,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15851,1114,0,0,0,0,0,100,52,26,29,24,51,52,52,0,0,73,1,82,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,500,272,57,117,173,25,2,79,16,5,27,12,31,10,7,89,4,0,0,0,100,0,0,0,2093,2093,0,0,260,213,59,10,7388,2093,3334,2996,0,0,2773,10416,0,22468,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
25002,954,3387,86,43,9999,0,0,1728,0,0,0,4027,6958,0,0,61,0,8,5,2361,599,2000,2,0,4,42,90,9546,14597,348,1295,391,64,940,0,0,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16016,1121,0,0,0,0,0,100,56,36,31,33,56,47,56,0,0,76,1,82,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,353,61,135,245,33,2,79,17,4,28,13,31,10,7,89,4,0,0,0,100,0,0,0,2094,2094,0,0,260,213,59,10,7385,2094,3334,2996,0,0,2773,10042,0,22803,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
26002,954,3387,86,43,9999,0,0,1575,0,0,0,4027,6342,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,9212,14438,274,1230,350,95,1570,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15926,1101,0,0,0,0,0,100,54,27,28,24,54,51,50,0,0,81,1,91,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,338,61,133,230,30,2,80,17,4,27,13,31,10,7,88,4,0,0,0,100,0,0,0,2089,2089,0,0,260,213,59,10,7362,2089,3334,2996,0,0,2773,9829,0,22112,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
27002,954,3387,86,43,9999,0,0,1788,0,0,0,4027,7200,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8891,14263,317,1110,233,105,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15929,1108,0,0,0,0,0,100,54,31,26,23,50,51,54,0,0,83,1,90,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,314,60,122,208,30,2,78,17,5,26,12,31,10,8,87,4,0,0,0,100,0,0,0,2090,2090,0,0,260,214,59,10,7370,2090,3334,2996,0,0,2773,13809,0,22070,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
28092,1184,3152,86,43,9999,0,0,1778,0,0,0,4027,7160,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,9092,14213,328,1012,179,54,728,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16010,1112,0,0,0,0,0,100,53,31,30,31,50,53,47,0,0,84,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,339,61,134,231,31,2,79,17,4,27,13,31,10,7,88,4,0,0,0,100,0,0,0,2091,2091,0,0,260,214,59,10,7371,2091,3334,2997,0,0,2773,15078,0,20611,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
