Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
15002,2116,682,100,29,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,46315,47,13337,14,17664,18,16133,329,1185,208,45,959,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10302,1599,0,0,0,0,100,45,32,33,22,30,45,41,0,0,63,1,90,0,0,0,0,41372,2605,403,0,403,0,354,354,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,269,81,135,299,43,1,78,18,4,24,5,31,11,24,75,1,0,0,0,100
16002,2116,682,100,29,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,45161,44,13536,13,18136,18,16442,428,1159,222,44,943,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10565,1621,0,0,0,0,100,46,37,29,25,32,46,37,0,0,63,1,90,0,0,0,0,41372,2605,403,0,403,0,354,354,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,694,265,84,134,313,47,1,77,19,4,25,5,31,13,22,77,1,0,0,0,100
17001,2116,682,100,29,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,48469,48,13533,14,19497,19,16838,425,1306,613,47,1007,0,0,15,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10087,1596,0,0,0,0,100,49,36,21,23,31,35,49,0,0,61,1,76,0,0,0,0,41372,2605,403,0,403,0,354,354,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,764,348,82,144,381,56,1,79,18,3,25,4,30,12,23,76,1,0,0,0,100
18001,2116,682,100,29,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,3073,69,13701,15,18282,18,16713,251,1102,249,50,930,0,45,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10452,1596,0,0,0,0,100,45,37,25,23,35,43,45,0,0,64,1,90,0,0,0,0,41372,2605,403,0,403,0,354,354,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,620,306,80,148,324,47,1,79,18,3,25,5,30,12,24,75,1,0,0,0,100
19070,1972,918,100,29,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,10313,76,13587,14,18961,19,16663,288,1150,310,50,891,0,90,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10498,1593,0,0,0,0,100,39,34,30,27,37,39,38,0,0,63,1,88,0,0,0,0,41647,2745,600,0,600,0,588,588,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,312,80,150,331,48,1,79,18,3,25,5,30,12,24,75,1,0,0,0,100
20002,1972,918,100,29,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,60532,61,13471,13,19238,19,16588,355,1094,355,44,864,0,46,3,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10415,1589,0,0,0,0,100,50,34,28,26,27,37,50,0,0,62,1,86,0,0,0,0,41647,2745,600,0,600,0,588,588,100,2,2,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,641,321,80,146,339,48,1,79,18,3,25,5,30,11,24,74,1,0,0,0,100
21002,1972,918,100,29,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,46411,47,13555,13,18532,19,16663,281,1184,320,46,964,0,0,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10420,1600,0,0,0,0,100,41,33,24,24,41,41,41,0,0,63,1,88,0,0,0,0,41647,2745,600,0,600,0,588,588,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,600,254,83,138,301,42,1,78,18,5,24,5,31,12,23,76,1,0,0,0,100
22002,1972,918,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,57383,57,13670,14,18110,19,16698,244,1168,255,49,976,0,0,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10757,1596,0,0,0,0,100,56,36,25,27,30,40,56,0,0,62,1,91,0,0,0,0,41647,2745,600,0,600,0,588,588,100,1,2,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,687,261,83,130,309,46,1,77,18,4,24,5,31,12,23,76,1,0,0,0,100
23002,1972,918,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,42,90,60920,61,13663,13,19065,19,16868,340,1346,446,47,959,0,0,13,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10424,1602,0,0,0,0,100,52,35,21,29,40,40,52,0,0,61,1,78,0,0,0,0,41647,2745,600,0,600,0,588,588,100,3,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,605,236,89,137,320,42,1,79,17,4,24,5,30,11,18,81,1,0,0,0,100
24002,1972,918,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,61729,62,13801,13,18156,18,16744,238,1210,249,46,963,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10436,1576,0,0,0,0,100,51,35,19,29,36,51,50,0,0,62,1,90,0,0,0,0,41647,2745,600,0,600,0,588,588,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,722,297,83,139,337,51,1,78,19,4,25,5,30,13,23,76,1,0,0,0,100
25002,1972,918,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,61805,62,13716,14,19062,19,16760,293,1229,288,47,921,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10548,1603,0,0,0,0,100,51,32,20,29,45,39,51,0,0,63,1,88,0,0,0,0,41647,2745,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,312,80,150,331,48,1,79,18,3,25,5,30,12,24,75,1,0,0,0,100
26002,1972,918,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,42,90,61269,61,13682,14,19105,19,16805,340,1257,445,48,947,0,0,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10477,1600,0,0,0,0,100,51,37,22,29,44,42,51,0,0,61,1,81,0,0,0,0,41647,2745,600,0,600,0,588,588,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,692,327,79,139,343,49,1,78,18,4,24,5,31,11,25,74,1,0,0,0,100
27002,1972,918,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,61427,61,13929,14,18169,17,16766,257,1300,251,48,955,0,0,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10332,1604,0,0,0,0,100,68,35,25,32,34,32,68,0,0,62,1,87,0,0,0,0,41647,2745,600,0,600,0,588,588,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,667,309,81,144,336,49,1,78,18,4,26,5,29,12,23,76,1,0,0,0,100
28003,1972,918,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,59845,59,13520,14,18989,19,16870,323,1347,411,46,1003,0,0,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10738,1574,0,0,0,0,100,56,41,31,30,34,40,56,0,0,58,1,79,0,0,0,0,41647,2745,600,0,600,0,588,588,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,732,384,82,146,411,55,1,79,18,3,25,5,30,11,23,76,1,0,0,0,100
29003,1972,918,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,5545,72,13578,14,18639,18,16788,278,1285,360,47,952,0,5,14,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9934,1622,0,0,0,0,100,47,37,24,29,37,47,45,0,0,61,1,75,0,0,0,0,41647,2745,600,0,600,0,588,588,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,607,293,80,141,314,44,1,78,17,4,25,5,31,11,25,74,1,0,0,0,100
30003,1972,918,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,23879,89,13595,13,18571,19,16676,281,1120,228,45,485,0,90,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10350,1612,0,0,0,0,100,56,36,27,27,44,45,56,0,0,63,1,87,0,0,0,0,41647,2745,600,0,600,0,588,588,100,0,1,0,999,999,53,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,590,248,83,137,294,41,1,78,18,5,25,5,31,12,23,76,1,0,0,0,100
31003,1972,918,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11955,77,13503,14,17999,19,16571,263,1080,268,46,975,0,80,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11015,1529,0,0,0,0,100,54,37,29,21,44,54,54,0,0,61,1,88,0,0,0,0,41647,2745,600,0,600,0,588,588,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,759,325,86,136,381,53,1,78,18,4,25,5,30,12,20,78,1,0,0,0,100
32003,1972,918,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11955,77,13467,13,18640,18,16767,319,1311,377,47,875,0,1,13,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10136,1926,0,0,0,0,100,54,38,34,25,38,40,54,0,0,59,1,72,0,0,0,0,41647,2745,600,0,600,0,588,588,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,627,311,79,142,330,46,1,79,17,3,24,5,30,11,25,74,1,0,0,0,100
33003,1972,918,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,1153,67,13597,14,18179,19,16716,270,1205,341,49,915,0,64,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10255,1618,0,0,0,0,100,67,46,40,33,43,44,67,0,0,62,1,81,0,0,0,0,41647,2745,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,784,319,84,139,368,56,1,78,19,3,25,5,30,12,22,77,1,0,0,0,100
34003,1972,918,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14791,80,13270,14,18061,18,16154,414,1215,244,50,979,0,52,3,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10386,1607,0,0,0,0,100,57,42,41,33,47,45,57,0,0,64,1,86,0,0,0,0,41647,2745,600,0,600,0,588,588,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,603,300,78,143,312,44,1,79,18,4,24,5,31,11,25,74,1,0,0,0,100
35003,1972,918,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18289,84,13435,13,17338,17,15948,339,1127,165,44,853,0,86,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10791,1570,0,0,0,0,100,58,26,27,29,39,45,58,0,0,62,1,90,0,0,0,0,41647,2745,600,0,600,0,588,588,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,483,259,83,150,302,37,1,80,16,3,24,5,30,10,22,77,1,0,0,0,100
36003,1972,918,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,15051,81,13176,13,17897,18,16079,353,1176,274,47,974,0,1,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10723,1614,0,0,0,0,100,56,28,27,28,41,56,46,0,0,61,1,85,0,0,0,0,41647,2745,600,0,600,0,588,588,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,248,83,141,296,35,1,80,16,4,22,5,31,9,23,77,1,0,0,0,100
37003,1972,918,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,61582,62,13307,13,17660,18,16139,329,1245,274,50,1013,0,0,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10692,1557,0,0,0,0,100,61,32,27,20,38,35,61,0,0,61,1,87,0,0,0,0,41647,2745,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,666,269,81,135,305,46,1,77,18,5,26,5,30,13,22,76,1,0,0,0,100
