Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
13000,1540,2995,99,44,0,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2054,599,1708,2,0,4,43,90,19102,19589,465,5913,907,54,1271,0,109,6,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6547,811,0,0,0,0,100,30,38,39,40,30,27,28,0,0,30,1,79,0,0,0,0,41868,3097,2974,0,2814,159,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,192,378,64,89,278,8,2,92,7,1,9,18,20,2,1,97,2,0,0,0,100
14000,1540,2995,99,44,0,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,20854,17627,865,4631,784,51,768,0,65,44,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6188,1022,0,0,0,0,100,39,26,26,23,33,35,39,0,0,33,1,37,0,0,0,0,41868,3097,2974,0,2814,159,711,711,100,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,146,137,52,128,79,10,2,87,12,0,6,13,32,0,2,98,1,0,0,0,100
15001,1540,2995,99,44,0,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,20854,17627,865,4631,784,51,768,0,65,44,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6188,1022,0,0,0,0,100,39,26,26,23,33,35,39,0,0,33,1,37,0,0,0,0,41868,3097,2974,0,2814,159,711,711,100,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,28,40,63,-27,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
16001,1540,2995,99,44,0,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,20647,16013,590,3162,422,46,728,0,79,31,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5590,1109,0,0,0,0,100,68,25,28,26,44,50,68,0,0,11,1,53,0,0,0,0,41868,3097,2974,0,2814,159,711,711,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,28,40,63,-27,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
17083,888,3055,99,44,0,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,599,2000,2,0,4,3,90,22875,13829,349,1083,151,47,376,0,0,90,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,805,0,0,0,0,100,62,31,31,28,41,38,62,0,0,24,1,0,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,9266,999,94,129,999,614,3,82,15,3,31,12,30,9,3,97,1,0,0,0,100
18002,888,3055,99,44,0,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,599,2000,2,0,4,3,90,22875,13829,349,1083,151,47,376,0,0,90,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,0,805,0,0,0,0,100,62,31,31,28,41,38,62,0,0,24,1,0,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,9885,999,75,130,999,661,2,79,17,4,30,10,34,10,7,91,1,0,0,0,100
19001,888,3055,99,44,0,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,17878,16788,1434,3291,1538,50,2382,2,23,22,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,25185,1279,0,0,0,0,100,53,26,22,25,52,53,51,0,0,84,1,79,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,837,421,71,131,372,56,2,78,19,3,31,8,36,9,11,87,2,0,0,0,100
20001,888,3055,99,44,0,0,0,27,0,0,0,4317,116,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,21491,18993,574,4741,2165,64,2479,0,20,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21781,1291,0,0,0,0,100,55,21,26,26,52,55,51,0,0,90,1,84,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,846,414,70,136,360,59,2,78,20,3,32,8,36,9,12,86,2,0,0,0,100
21001,888,3055,99,44,0,0,0,27,0,0,0,4317,116,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,21491,18993,574,4741,2165,64,2479,0,20,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21781,1291,0,0,0,0,100,55,21,26,26,52,55,51,0,0,90,1,84,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,917,462,67,129,371,61,2,77,19,4,31,8,37,10,15,84,2,0,0,0,100
22001,888,3055,99,44,0,0,0,34,0,0,0,4323,146,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,18580,17751,1115,3923,1693,50,2059,0,22,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21213,1248,0,0,0,0,100,57,25,26,21,51,52,57,0,0,92,1,80,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,902,383,71,131,341,60,2,77,20,3,33,8,37,10,12,86,2,0,0,0,100
23001,888,3055,99,44,9999,0,0,34,0,0,0,4323,146,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,16653,17047,1160,3395,1350,52,2227,0,19,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21364,1267,0,0,0,0,100,57,27,28,27,57,50,55,0,0,92,1,79,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,906,418,71,133,363,61,2,77,20,4,33,8,37,10,13,85,2,0,0,0,100
24001,888,3055,99,44,9999,0,0,21,0,0,0,4323,90,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,15060,16539,1387,3048,1443,52,2300,0,20,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21624,1359,0,0,0,0,100,56,22,22,16,56,50,54,0,0,93,1,79,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,876,456,68,129,364,58,2,77,19,4,31,8,36,10,14,84,2,0,0,0,100
25001,888,3055,99,44,9999,0,0,21,0,0,0,4323,90,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,15060,16539,1387,3048,1443,52,2300,0,20,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21624,1359,0,0,0,0,100,56,22,22,16,56,50,54,0,0,93,1,79,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,817,419,71,141,363,59,2,78,19,3,33,8,36,9,12,86,2,0,0,0,100
26001,888,3055,99,44,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,16416,16781,1055,2999,1397,47,2228,0,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21258,1301,0,0,0,0,100,58,31,23,26,53,53,58,0,0,93,1,81,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,790,456,69,143,375,58,2,79,19,3,33,9,36,9,13,85,2,0,0,0,100
27002,888,3055,99,44,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,16416,16781,1055,2999,1397,47,2228,0,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21258,1301,0,0,0,0,100,58,31,23,26,53,53,58,0,0,93,1,81,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,896,472,69,136,386,62,2,77,19,3,33,8,36,10,14,84,2,0,0,0,100
28002,888,3055,99,44,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,16979,16181,873,2544,978,61,2420,0,23,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18256,1274,0,0,0,0,100,53,24,23,16,53,50,53,0,0,93,1,85,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,841,431,66,130,339,56,2,77,19,4,31,8,37,10,15,83,2,0,0,0,100
29002,888,3055,99,44,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,14423,16108,892,2530,1033,64,2342,0,18,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21309,1293,0,0,0,0,100,55,24,25,19,50,55,53,0,0,93,1,82,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,913,469,69,135,387,63,2,77,19,3,33,9,37,10,14,84,2,0,0,0,100
30002,888,3055,99,44,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,14423,16108,892,2530,1033,64,2342,0,18,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21309,1293,0,0,0,0,100,55,24,25,19,50,55,53,0,0,93,1,82,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,833,429,70,138,367,59,2,78,19,3,33,8,36,9,12,86,2,0,0,0,100
31002,888,3055,99,44,9999,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,14640,16181,715,2610,836,54,2266,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23814,1223,0,0,0,0,100,55,26,20,10,55,54,45,0,0,93,1,83,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,875,446,69,135,369,61,2,77,19,3,33,9,37,10,14,84,2,0,0,0,100
32002,888,3055,99,44,9999,0,0,37,0,0,0,4322,159,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,12844,15996,664,2572,829,51,2241,0,15,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21217,1291,0,0,0,0,100,55,22,26,15,55,52,50,0,0,93,1,83,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,877,420,69,132,352,59,2,77,19,4,33,8,37,10,14,84,2,0,0,0,100
33002,888,3055,99,44,9999,0,0,37,0,0,0,4322,159,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,15510,16286,569,2837,742,60,2423,0,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21328,1280,0,0,0,0,100,55,25,25,24,55,52,54,0,0,93,1,81,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,762,473,69,150,387,59,2,78,19,3,34,9,36,9,13,85,2,0,0,0,100
34002,888,3055,99,44,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,15510,16286,569,2837,742,60,2423,0,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21328,1280,0,0,0,0,100,55,25,25,24,55,52,54,0,0,93,1,81,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,755,467,69,150,381,58,2,79,19,3,33,9,36,9,13,85,2,0,0,0,100
35003,888,3055,99,44,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,17239,16175,452,2582,780,61,2375,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21112,1221,0,0,0,0,100,55,27,28,18,51,55,55,0,0,93,1,80,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,915,467,69,135,386,63,2,77,19,3,32,8,36,10,14,84,2,0,0,0,100
36002,888,3055,99,44,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,17055,16094,488,2515,749,64,2346,0,21,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21004,1248,0,0,0,0,100,55,27,23,18,55,49,54,0,0,92,1,80,0,0,0,0,44705,3129,3033,0,2935,98,1561,1561,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,846,465,69,139,382,60,2,78,19,4,33,9,36,10,14,84,2,0,0,0,100
37088,969,3063,99,44,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,18341,16106,406,2560,672,50,2226,0,24,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18663,1266,0,0,0,0,100,56,29,26,22,56,48,55,0,0,92,1,76,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,802,443,68,134,355,55,2,78,19,4,32,9,36,10,14,84,2,0,0,0,100
38002,969,3063,99,44,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,18341,16106,406,2560,672,50,2226,0,24,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18663,1266,0,0,0,0,100,56,29,26,22,56,48,55,0,0,92,1,76,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,894,457,69,135,379,62,2,77,19,3,33,8,36,10,14,85,2,0,0,0,100
39002,969,3063,99,44,9999,0,0,0,0,0,0,4322,0,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,20096,15972,349,2436,633,47,2304,0,21,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21379,1274,0,0,0,0,100,63,33,31,24,58,53,63,0,0,93,1,80,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,925,447,70,134,382,63,2,77,20,4,33,8,36,10,13,85,2,0,0,0,100
40003,969,3063,99,44,9999,0,0,52,0,0,0,4322,224,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,22786,15925,362,2367,650,62,2360,0,20,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21286,1251,0,0,0,0,100,85,53,50,47,82,79,85,0,0,93,1,84,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,804,432,70,143,369,59,2,78,19,3,33,9,36,9,13,85,2,0,0,0,100
