Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11010,988,4072,79,48,9999,0,0,2522,0,0,0,4055,10226,0,0,61,0,3,5,1382,599,2000,1,0,4,70,72,26733,13343,464,655,127,63,191,0,2,10,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2244,791,0,0,0,0,0,100,72,58,54,57,69,72,68,0,0,10,0,0,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4,0,0,0,-22,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,160,0,0,0,3095,3095,0,0,219,187,57,9,7342,3095,2957,2580,0,0,0,3398,0,13679,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
12001,988,4072,79,48,9999,0,0,2142,0,0,0,3921,8398,0,0,61,0,8,5,1382,599,2000,1,0,4,19,90,23313,14514,1715,1487,866,64,156,1,0,73,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,36545,1155,0,0,0,0,0,100,78,92,91,91,78,72,75,0,0,13,0,0,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,464,0,0,0,-103,-1,0,0,0,0,2,0,0,26,0,0,0,0,0,0,160,0,0,0,2628,2628,0,0,219,199,58,9,7252,2628,3490,3134,0,0,269,6621,0,23821,286,0,1,43,380,33,42,86,72,185,114,3212,21,43,239,8013,0
13001,988,4072,79,48,9999,0,0,1965,0,0,0,3921,7704,0,0,61,0,8,5,1382,599,2000,2,0,4,31,90,54314,18393,2537,4872,2029,48,1335,0,62,16,0,3,2,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,9775,1898,0,0,0,0,0,100,58,55,51,57,56,58,56,0,0,35,1,60,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,204,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,47,0,0,0,-164,-1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,100,0,0,0,2642,2642,0,0,219,200,58,9,7316,2642,3490,3137,0,0,227,7578,0,23516,244,0,0,1,380,5,42,44,72,185,114,3212,18,1,239,8013,0
14001,988,4072,79,48,9999,0,0,2160,0,0,0,3921,8469,0,0,61,0,8,5,1382,599,2000,2,0,4,37,90,12552,17579,802,4189,968,52,681,0,84,26,0,3,2,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7764,1473,0,0,0,0,0,100,43,50,38,42,43,32,36,0,0,31,1,59,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,241,0,0,0,-137,-1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,100,0,0,0,2607,2607,0,0,219,202,58,10,7447,2607,3507,3144,0,0,244,8649,0,22186,261,0,0,1,380,5,42,54,80,258,115,3261,18,1,288,8013,1
15001,988,4072,79,48,9999,0,0,1842,0,0,0,3921,7222,0,0,61,0,8,5,1382,599,2000,2,0,4,38,90,18846,15959,561,2959,615,46,755,0,36,11,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4435,1625,0,0,0,0,0,100,48,62,59,57,47,46,48,0,0,31,1,81,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,240,0,0,0,-133,-1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,100,0,0,0,2625,2625,0,0,219,206,58,10,7518,2625,3512,3161,0,0,248,10320,0,21948,265,0,0,1,380,5,42,49,88,250,118,3350,18,1,307,8013,1
16001,988,4072,79,48,9999,0,0,1534,0,0,0,3921,6014,0,0,61,0,8,5,1382,599,2000,2,0,4,32,90,59336,15525,836,2385,936,46,757,0,3,22,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2799,1685,0,0,0,0,0,100,44,44,34,37,44,27,31,0,0,31,1,63,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-159,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2613,2613,0,0,219,207,58,10,7503,2613,3512,3163,0,0,248,10166,0,22154,265,0,0,1,380,5,42,49,88,250,118,3350,18,1,307,8013,1
17002,988,4072,79,48,9999,0,0,1872,0,0,0,3921,7340,0,0,61,0,8,5,1382,599,2000,2,0,4,32,90,59336,15525,836,2385,936,46,757,0,3,22,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2799,1685,0,0,0,0,0,100,44,44,34,37,44,27,31,0,0,31,1,63,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-159,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,2613,2613,0,0,219,207,58,10,7507,2613,3512,3163,0,0,248,8887,0,21594,265,0,0,1,380,5,42,49,88,250,118,3350,18,1,307,8013,1
18001,988,4072,79,48,9999,0,0,2285,0,0,0,3921,8959,0,0,61,0,8,5,2361,599,2000,2,0,4,32,90,59336,15525,836,2385,936,46,757,0,3,22,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2785,1694,0,0,0,0,0,100,62,50,41,46,56,50,62,0,0,17,1,63,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,916,0,0,0,-159,-1,0,0,0,0,34,0,0,12,0,0,0,0,0,0,100,0,0,0,2207,2207,0,0,235,221,59,11,7282,2207,3755,3403,0,0,3025,25379,0,25997,3228,0,2,3,503,5,59,250,306,1306,137,4476,30,7,1564,8013,52
19002,988,4072,79,48,9999,0,0,2183,0,0,0,3921,8559,0,0,61,0,8,5,2361,599,2000,2,0,4,33,90,56378,15234,1873,2034,1728,53,4343,4,12,74,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,22816,1286,0,0,0,0,0,100,66,52,41,46,61,66,62,0,0,37,1,0,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,156,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,799,0,0,0,-154,-1,0,0,0,0,24,0,0,9,0,0,0,0,0,0,100,0,0,0,2247,2247,0,0,235,221,59,11,7448,2247,3759,3409,0,0,2989,18957,0,22794,3197,0,2,3,503,5,59,234,299,1294,137,4477,29,7,1550,8013,50
20001,988,4072,79,48,9999,0,0,2240,0,0,0,3921,8783,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,54364,15234,1873,2034,1728,53,4343,4,12,74,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12697,1083,0,0,0,0,0,100,61,47,44,44,55,61,55,0,0,61,1,0,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,156,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1862,0,0,0,-299,-2,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,2258,2258,0,0,235,221,59,11,7480,2258,3761,3415,0,0,2987,18773,0,21024,3190,0,2,4,503,5,59,219,301,1298,137,4548,38,7,1552,8013,49
21002,988,4072,79,48,9999,0,0,2326,0,0,0,3921,9120,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,13928,15215,712,2422,731,57,1476,0,21,20,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17130,1079,0,0,0,0,0,100,61,27,23,21,61,56,60,0,0,70,1,66,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,922,0,0,0,-145,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2267,2267,0,0,235,221,59,11,7509,2267,3762,3416,0,0,2990,19240,0,23567,3198,0,2,4,503,5,59,219,305,1300,137,4548,39,8,1555,8013,49
22002,988,4072,79,48,9999,0,0,1927,0,0,0,3958,7627,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,20386,14447,300,1635,356,179,881,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17021,1099,0,0,0,0,0,100,64,30,27,25,60,64,62,0,0,85,1,90,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,959,0,0,0,-145,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2269,2269,0,0,235,222,59,11,7522,2269,3762,3417,0,0,2986,19167,0,22485,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
23002,988,4072,79,48,9999,0,0,1801,0,0,0,3958,7128,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,12538,14029,322,1170,196,112,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17665,1112,0,0,0,0,0,100,63,20,23,19,63,61,63,0,0,90,1,90,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,813,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2269,2269,0,0,235,222,59,11,7555,2269,3762,3417,0,0,2986,17431,0,22017,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
24002,988,4072,79,48,9999,0,0,1934,0,0,0,3958,7654,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,12445,13947,302,1060,211,173,1094,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17668,1099,0,0,0,0,0,100,65,29,24,19,61,61,65,0,0,92,1,90,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,819,0,0,0,-113,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,2270,2270,0,0,235,222,59,11,7552,2270,3762,3417,0,0,2986,18155,0,22103,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
25002,988,4072,79,48,9999,0,0,1812,0,0,0,3958,7171,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,12557,13947,302,1060,211,173,1094,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17720,1082,0,0,0,0,0,100,64,26,22,23,63,62,64,0,0,92,1,90,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2270,2270,0,0,235,222,59,11,7554,2270,3762,3418,0,0,2986,18426,0,22683,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
