Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,1186,3528,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,3,5,1651,599,2000,1,0,4,73,72,34862,13653,298,554,71,70,182,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3916,704,0,0,0,0,0,100,36,32,22,26,25,20,36,0,0,16,0,0,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2839,2839,0,0,236,220,58,9,7614,2839,2465,2142,0,0,0,6622,0,12539,0,0,221,6,63,1,6,0,0,0,73,1173,1588,6,0,8013,0
13001,1186,3528,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,8,5,2361,599,2000,1,0,4,20,72,23889,14110,1011,1329,998,62,238,0,0,73,0,5,0,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,89,0,4128,2208,16045,679,0,0,0,0,0,100,75,28,25,20,27,13,75,0,0,7,0,0,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,8,40,66,-12,0,1,98,2,0,2,6,38,0,0,100,0,0,0,0,160,0,0,0,2855,2855,0,0,236,220,58,9,7491,2855,2705,2383,0,0,140,7300,0,7715,178,0,1,2,36,8,8,75,20,121,81,1447,52,2,113,8013,12
14008,1186,3528,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,8,5,2361,599,2000,1,0,4,8,72,26538,15820,445,2606,626,63,335,0,15,68,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4282,804,0,0,0,0,0,100,65,26,19,22,60,65,58,0,0,10,0,0,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,240,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,34,369,44,94,92,1,1,95,3,2,4,17,33,4,1,97,2,0,0,0,100,0,0,0,2846,2846,0,0,223,219,58,9,7387,2846,2712,2397,0,0,145,6513,0,7975,188,0,5,2,36,8,8,88,17,122,81,1493,162,2,116,8013,12
15008,1186,3528,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,8,5,2361,599,2000,1,0,4,12,72,38931,14732,349,1651,365,64,264,0,11,64,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,3355,815,0,0,0,0,0,100,70,30,26,33,70,66,69,0,0,12,0,0,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,27,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,227,40,61,25,-1,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2852,2852,0,0,223,219,58,9,7399,2852,2714,2400,0,0,246,6867,0,8975,270,0,2,1,44,10,10,69,17,201,81,1523,38,1,194,8013,12
16010,1186,3528,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,47480,14732,349,1651,365,64,264,0,11,64,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5763,716,0,0,0,0,0,100,77,36,28,26,73,69,77,0,0,10,0,0,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,27,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,45,40,62,-41,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2894,2894,0,0,223,192,58,9,7488,2894,2690,2281,0,0,1,3152,0,101427,1,0,3,1,28,2,9,1,0,0,43,961,14,1,0,8013,0
17010,1186,3528,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,64557,18366,1333,4531,2446,48,214,1,110,41,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1019,0,0,0,0,0,100,57,23,26,20,48,48,57,0,0,10,1,37,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,42,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,200,104,44,143,10,13,1,85,15,0,1,7,45,17,7,93,0,0,0,0,100,0,0,0,2991,2991,0,0,223,196,58,9,7496,2991,3028,2659,0,0,1,3331,0,21705,1,0,1065,17,12,2,8,1,0,0,86,1397,8088,17,0,8013,0
18010,1186,3528,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,64557,18366,1333,4531,2446,48,214,1,110,41,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1019,0,0,0,0,0,100,57,23,26,20,48,48,57,0,0,10,1,37,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,42,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,16,617,41,60,202,0,1,98,2,0,1,3,29,0,0,100,0,0,0,0,100,0,0,0,2871,2871,0,0,223,196,58,9,7418,2871,2951,2572,0,0,1,33375,0,42859,1,0,1152,449,12,2,8,1,0,0,115,3099,8274,449,0,8013,0
19009,1186,3528,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,64557,18366,1333,4531,2446,48,214,1,110,41,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1019,0,0,0,0,0,100,57,23,26,20,48,48,57,0,0,10,1,37,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,42,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,16,618,41,60,203,0,1,98,2,0,1,3,29,0,0,100,0,0,0,0,100,0,0,0,2693,2693,0,0,223,209,58,9,7490,2693,3709,3371,0,0,1,7623,0,23020,1,0,64,97,380,2,42,1,0,0,116,3293,275,97,0,8013,0
20009,1186,3528,100,42,0,0,0,0,0,0,0,4335,0,0,0,60,0,8,5,2361,599,2000,2,0,4,1,90,50527,14497,446,1481,244,64,159,0,0,90,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1157,0,0,0,0,0,100,80,51,45,45,59,58,80,0,0,13,1,0,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,9999,999,72,151,999,866,3,88,12,1,16,18,24,7,2,97,1,0,0,0,100,0,0,0,2700,2700,0,0,223,207,58,9,7494,2700,3354,3003,0,0,635,8149,0,22143,710,0,0,1,380,5,42,145,49,344,116,3607,18,1,398,8013,2
21009,1186,3528,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,1,90,50527,14497,446,1481,244,64,159,0,0,90,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1726,0,0,0,0,0,100,43,43,39,42,40,40,43,0,0,43,1,0,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,9999,999,75,163,999,925,3,87,12,1,16,19,25,3,1,98,1,0,0,0,100,0,0,0,2734,2734,0,0,223,208,58,9,7581,2734,3371,3036,0,0,635,7218,0,22080,710,0,0,1,380,5,42,145,49,344,116,3609,18,1,398,8013,2
22009,1186,3528,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,36,90,11176,14986,509,1659,491,51,1388,2,83,12,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8612,1595,0,0,0,0,0,100,39,50,45,47,37,37,39,0,0,51,1,73,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,364,485,71,146,404,23,3,87,12,1,15,17,26,3,1,98,1,0,0,0,100,0,0,0,2739,2739,0,0,223,209,58,9,7598,2739,3371,3038,0,0,646,8381,0,21920,721,0,0,1,380,5,42,155,49,344,116,3611,18,1,398,8013,2
23010,1186,3528,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,27999,15738,1963,2162,1607,46,597,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8118,1472,0,0,0,0,0,100,41,53,51,51,41,38,40,0,0,54,1,86,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,283,389,71,151,321,18,2,87,12,1,15,18,26,3,1,98,1,0,0,0,100,0,0,0,2605,2605,0,0,223,209,58,9,7571,2605,3373,3041,0,0,642,8819,0,22824,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
24009,1186,3528,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,6983,15264,665,1729,842,47,1152,0,24,18,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12073,1666,0,0,0,0,0,100,59,55,51,50,55,59,58,0,0,54,1,73,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,327,410,74,151,356,21,3,87,12,1,16,18,25,3,1,98,1,0,0,0,100,0,0,0,2501,2501,0,0,223,209,58,9,7454,2501,3373,3041,0,0,642,9045,0,21617,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
25009,1186,3528,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,40,90,385,15142,374,1739,455,51,1227,1,94,6,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8564,1617,0,0,0,0,0,100,35,41,39,36,35,32,32,0,0,60,1,82,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,369,446,74,152,394,24,3,86,13,1,17,18,25,3,1,98,1,0,0,0,100,0,0,0,2506,2506,0,0,223,210,58,9,7462,2506,3373,3042,0,0,642,8411,0,21868,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
26010,1186,3528,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,44,90,21027,14730,377,1363,219,50,568,0,3,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8823,1573,0,0,0,0,0,100,35,41,37,34,29,29,35,0,0,57,1,87,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,331,403,76,153,365,22,3,87,13,1,17,18,25,4,1,98,1,0,0,0,100,0,0,0,2509,2509,0,0,223,210,58,9,7470,2509,3373,3042,0,0,642,7111,0,22397,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
