Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12025,1052,3805,79,44,9999,0,0,1444,0,0,0,4014,5796,0,0,61,0,8,5,2361,599,2000,1,0,4,14,90,36116,15188,381,1810,276,65,418,0,10,68,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5683,1295,0,0,0,0,0,100,80,54,52,57,80,72,80,0,0,22,0,0,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,66,80,68,263,-1,2,99,1,0,1,2,33,0,0,100,0,0,0,0,100,0,0,0,2962,2962,0,0,222,211,57,9,7392,2962,2682,2336,0,0,1,136085,0,197193,1,0,0,0,28,2,9,1,0,0,76,1422,0,0,0,8013,0
13026,1052,3805,79,44,9999,0,0,1389,0,0,0,4014,5575,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,49731,15136,1344,1688,1374,63,531,1,22,62,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,20357,1147,0,0,0,0,0,100,81,41,38,34,54,81,53,0,0,17,1,0,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,29,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,199,94,87,192,296,19,2,89,11,0,1,5,38,8,3,97,0,0,0,0,100,0,0,0,3088,3088,0,0,222,189,57,9,7476,3088,2886,2549,0,0,1,5165,0,23343,1,0,328,19,12,2,8,1,0,0,72,1300,2797,19,0,8013,0
14025,1052,3805,79,44,9999,0,0,1128,0,0,0,4014,4527,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,14449,18650,883,4062,2610,48,325,0,45,77,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,819,1545,0,0,0,0,0,100,62,44,37,39,62,61,43,0,0,19,1,1,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,18,80,68,93,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100,0,0,0,2994,2994,0,0,222,189,58,9,7357,2994,2932,2562,0,0,1,26660,0,26935,1,0,923,481,12,2,8,1,0,0,116,3286,5897,481,0,8013,0
15025,1052,3805,79,44,9999,0,0,1713,0,0,0,4014,6875,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,14449,18665,1232,4507,1673,50,379,1,89,2,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1700,1585,0,0,0,0,0,100,50,40,34,40,43,50,27,0,0,16,1,85,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,161,924,26,114,182,8,1,93,6,1,0,6,42,25,1,97,2,0,0,0,100,0,0,0,2976,2976,0,0,222,200,58,10,7500,2976,3311,2968,0,0,48,9326,0,24330,50,0,2,2,380,5,42,18,8,145,116,3307,55,2,150,8013,1
16025,1052,3805,79,44,9999,0,0,1121,0,0,0,4014,4499,0,0,61,0,8,5,2361,599,2000,2,0,4,18,90,63008,16525,861,2597,1327,52,1438,0,0,72,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1022,0,0,0,0,0,100,50,40,34,40,43,50,27,0,0,19,1,19,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,355,400,41,109,114,16,1,85,12,3,1,9,33,0,3,92,5,0,0,0,100,0,0,0,2985,2985,0,0,222,201,58,10,7515,2985,3311,2968,0,0,48,6892,0,21869,50,0,0,1,380,5,42,18,8,145,116,3307,18,1,150,8013,1
17026,1052,3805,79,44,9999,0,0,1085,0,0,0,4014,4355,0,0,61,0,8,5,2361,599,2000,2,0,4,37,90,4046,15446,366,2127,682,51,1063,0,28,53,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1490,1108,0,0,0,0,0,100,68,43,34,41,61,68,63,0,0,27,1,37,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,124,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,161,216,41,113,64,7,1,86,11,3,1,10,34,0,3,92,5,0,0,0,100,0,0,0,2996,2996,0,0,222,203,58,10,7576,2996,3332,2998,0,0,48,9347,0,20149,50,0,0,1,380,5,42,18,8,145,116,3309,18,1,150,8013,1
18025,1052,3805,79,44,9999,0,0,1426,0,0,0,4014,5723,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,21068,15575,399,2147,487,47,1705,1,113,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2534,1119,0,0,0,0,0,100,31,28,22,27,22,24,31,0,0,20,1,86,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,159,160,43,120,46,8,1,85,13,2,1,9,36,0,3,94,3,0,0,0,100,0,0,0,3006,3006,0,0,222,204,58,10,7594,3006,3338,3008,0,0,40,6525,0,22290,42,0,0,1,380,5,42,12,4,132,119,3372,18,1,161,8013,1
19025,1052,3805,79,44,9999,0,0,1332,0,0,0,4014,5346,0,0,61,0,8,5,2361,599,2000,2,0,4,40,90,1844,15361,365,1973,516,47,371,0,2,32,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1827,1102,0,0,0,0,0,100,36,20,22,21,33,36,28,0,0,15,1,56,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,114,136,42,115,35,5,1,87,11,2,1,9,36,0,3,93,3,0,0,0,100,0,0,0,3011,3011,0,0,222,216,59,10,7543,3011,3452,3122,0,0,40,13671,0,21654,42,0,0,1,440,5,48,12,4,132,121,3420,18,1,161,8013,1
20025,1052,3805,79,44,9999,0,0,1367,0,0,0,4014,5487,0,0,61,0,8,5,2361,599,2000,2,0,4,24,90,1188,15132,403,1785,506,53,640,0,34,30,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,702,1109,0,0,0,0,0,100,36,20,22,21,33,36,28,0,0,17,1,54,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,42,40,63,-24,-1,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3018,3018,0,0,222,217,59,10,7585,3018,3548,3223,0,0,40,13024,0,21632,42,0,0,1,462,5,53,12,4,132,121,3501,18,1,161,8013,1
21025,1052,3805,79,44,9999,0,0,1834,0,0,0,4006,7347,0,0,61,0,8,5,2361,599,2000,2,0,4,24,90,1188,15132,403,1785,506,53,640,0,34,30,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1185,1109,0,0,0,0,0,100,52,30,22,20,40,47,52,0,0,11,1,54,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1466,732,82,114,738,71,3,81,15,3,26,13,24,15,3,94,4,0,0,0,100,0,0,0,3057,3057,0,0,222,217,59,10,7492,3057,3495,3178,0,0,1967,14688,0,21768,2097,0,1,3,465,5,54,193,416,1178,133,4395,23,3,1374,8013,36
22026,1052,3805,79,43,9999,0,0,1972,0,0,0,4006,7899,0,0,61,0,8,5,2361,599,2000,2,0,4,20,90,59819,14203,365,1149,185,64,153,0,0,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16259,1023,0,0,0,0,0,100,52,30,22,20,40,47,52,0,0,26,1,2,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,865,721,59,127,475,47,2,83,14,3,24,13,29,9,3,95,3,0,0,0,100,0,0,0,3078,3078,0,0,222,218,59,10,7531,3078,3515,3199,0,0,1985,15203,0,20338,2117,0,1,15,465,12,54,205,418,1179,133,4395,25,17,1375,8013,36
23026,1052,3805,79,43,9999,0,0,2198,0,0,0,4006,8805,0,0,61,0,8,5,2361,599,2000,2,0,4,27,90,59277,14330,506,1038,422,61,1284,3,19,56,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16221,1005,0,0,0,0,0,100,59,30,30,23,50,59,45,0,0,61,1,20,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,140,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1311,576,82,114,596,63,3,81,16,3,27,13,25,14,3,94,4,0,0,0,100,0,0,0,3085,3085,0,0,222,219,59,10,7525,3085,3517,3205,0,0,1920,14582,0,22591,2048,0,1,3,465,5,54,168,418,1178,133,4395,24,5,1375,8013,36
24026,1052,3805,79,43,9999,0,0,2145,0,0,0,4006,8592,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,17089,15647,572,1887,819,54,1222,0,19,14,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16402,1137,0,0,0,0,0,100,55,31,31,35,50,55,50,0,0,66,1,74,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,940,349,80,116,361,46,3,79,18,3,28,11,26,15,5,91,4,0,0,0,100,0,0,0,3084,3084,0,0,222,219,59,10,7524,3084,3517,3206,0,0,1917,11482,0,22344,2044,0,1,3,465,5,54,168,418,1178,133,4395,24,5,1374,8013,36
25026,1052,3805,79,43,9999,0,0,1954,0,0,0,4006,7827,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,10634,15136,400,1599,422,64,986,0,0,20,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15282,1113,0,0,0,0,0,100,51,33,33,33,48,49,51,0,0,78,1,70,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,958,399,82,124,421,51,3,80,17,3,30,12,26,15,4,92,4,0,0,0,100,0,0,0,3086,3086,0,0,222,220,59,10,7529,3086,3517,3207,0,0,1917,10434,0,22244,2044,0,1,3,465,5,54,168,418,1178,133,4395,24,5,1374,8013,36
26026,1052,3805,79,43,9999,0,0,2079,0,0,0,4006,8328,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8746,14710,349,1250,215,116,792,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15927,1107,0,0,0,0,0,100,51,27,21,28,47,50,51,0,0,83,1,90,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,708,327,83,130,344,39,3,81,17,2,30,12,25,15,4,92,4,0,0,0,100,0,0,0,3085,3085,0,0,222,221,59,10,7534,3085,3517,3207,0,0,1917,10739,0,22012,2044,0,1,3,465,5,54,168,418,1178,133,4395,24,5,1374,8013,36
