Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,1097,3504,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,1,0,4,14,90,40619,14662,350,1787,258,63,442,0,10,66,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,6182,801,0,0,0,0,0,100,75,29,27,25,67,73,75,0,0,17,0,0,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,52,40,63,-50,-2,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100,0,0,0,2814,2814,0,0,222,220,58,9,7433,2814,2701,2351,0,0,11,40865,0,41431,11,0,0,0,28,2,9,8,0,44,78,1451,0,0,33,8013,2
12002,1097,3504,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,14,90,48986,14232,609,1365,547,63,512,1,20,62,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,20912,667,0,0,0,0,0,100,76,38,30,27,49,59,76,0,0,10,1,0,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,240,108,45,143,7,16,1,85,15,0,1,7,44,9,6,94,0,0,0,0,100,0,0,0,2942,2942,0,0,221,196,58,9,7593,2942,2858,2485,0,0,1,3784,0,22227,1,0,0,0,12,2,8,1,0,0,68,1213,0,0,0,8013,0
13001,1097,3504,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,20,90,64726,16965,780,3310,1959,52,156,0,22,86,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1020,0,0,0,0,0,100,64,33,25,28,64,58,56,0,0,11,1,0,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,52,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,36,40,63,-35,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2718,2718,0,0,221,196,58,9,7416,2718,2974,2585,0,0,1,7004,0,21873,1,0,80,123,12,2,8,1,0,0,106,2065,459,123,0,8013,0
14002,1097,3504,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,20,90,64726,16965,780,3310,1959,52,156,0,22,86,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1020,0,0,0,0,0,100,64,33,25,28,64,58,56,0,0,11,1,0,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,52,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,47,40,63,-31,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2705,2705,0,0,221,196,58,9,7415,2705,2974,2586,0,0,1,28248,0,43842,1,0,1255,607,12,2,8,1,0,0,116,3279,8727,607,0,8013,0
15004,1097,3504,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,20,90,64726,17185,1289,3676,1683,45,346,1,114,6,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,933,0,0,0,0,0,100,75,58,52,57,68,75,72,0,0,6,1,71,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,349,999,26,108,361,16,1,93,6,1,0,5,42,25,2,97,1,0,0,0,100,0,0,0,1725,1725,0,0,221,207,58,9,7362,1725,3358,2995,0,0,53,12511,0,21960,57,0,0,1,380,5,42,20,10,160,116,3402,18,1,169,8013,2
16002,1097,3504,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,33,90,6522,14149,1259,1033,402,65,148,0,0,91,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2348,991,0,0,0,0,0,100,75,58,52,57,68,75,72,0,0,10,1,0,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,22,40,63,-21,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1695,1695,0,0,221,207,58,9,7348,1695,3358,2997,0,0,53,6566,0,28849,57,0,0,1,380,5,42,20,10,160,116,3402,18,1,169,8013,2
17006,1097,3504,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,33,90,6522,14149,1259,1033,402,65,148,0,0,91,0,2,0,0,10,0,1,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2348,991,0,0,0,0,0,100,84,40,38,41,64,84,70,0,0,9,1,0,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,291,63,139,224,42,2,78,21,1,31,10,31,8,10,88,2,0,0,0,100,0,0,0,1676,1676,0,0,221,208,58,9,7268,1676,3378,3035,0,0,1417,9699,0,13374,1563,0,0,1,380,5,42,181,123,757,116,3741,18,1,871,8013,2
18004,1097,3504,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,18,90,3649,13607,350,772,171,62,714,0,0,91,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14078,912,0,0,0,0,0,100,64,30,26,33,31,64,48,0,0,40,1,0,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1215,567,95,152,787,79,3,83,17,1,29,15,26,8,1,97,2,0,0,0,100,0,0,0,1689,1689,0,0,221,208,58,9,7261,1689,3378,3037,0,0,1428,8992,0,22329,1574,0,0,1,380,5,42,191,123,758,116,3743,18,1,871,8013,2
19004,1097,3504,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,40,90,13731,15328,902,2012,808,47,1495,0,48,20,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14031,1124,0,0,0,0,0,100,44,34,29,28,44,42,40,0,0,60,1,72,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,103,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,246,93,147,339,34,3,83,17,1,28,15,26,8,1,97,2,0,0,0,100,0,0,0,1692,1692,0,0,221,209,58,9,7433,1692,3380,3039,0,0,1424,8627,0,22409,1570,0,0,1,380,5,42,188,123,758,116,3743,18,1,871,8013,2
20004,1097,3504,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,19672,15103,465,1835,423,52,1062,0,26,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14493,1173,0,0,0,0,0,100,39,37,32,33,36,35,39,0,0,73,1,84,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,207,91,136,280,31,3,82,17,1,27,14,27,8,2,96,2,0,0,0,100,0,0,0,1700,1700,0,0,221,209,58,9,7438,1700,3380,3040,0,0,1424,7298,0,23595,1570,0,0,1,380,5,42,188,123,758,116,3743,18,1,871,8013,2
21004,1097,3504,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,5942,14571,358,1267,291,161,649,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14381,1138,0,0,0,0,0,100,38,43,30,33,37,35,38,0,0,76,1,90,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,203,92,133,278,32,3,82,18,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1701,1701,0,0,221,210,58,9,7464,1701,3380,3040,0,0,1424,8646,0,22489,1570,0,0,1,380,5,42,188,123,758,116,3743,18,1,871,8013,2
22004,1097,3504,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,35,90,8576,16851,1392,2907,1896,45,1395,0,0,22,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13601,1133,0,0,0,0,0,100,39,34,26,31,33,35,39,0,0,68,1,70,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,717,274,94,139,381,42,3,82,18,1,28,13,27,8,2,97,2,0,0,0,100,0,0,0,1707,1707,0,0,221,210,58,9,7484,1707,3382,3045,0,0,1375,7896,0,22591,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
23005,1097,3504,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,35,90,8576,16851,1392,2907,1896,45,1395,0,0,22,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13601,1133,0,0,0,0,0,100,39,34,26,31,33,35,39,0,0,68,1,70,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,680,285,95,145,399,42,3,82,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1709,1709,0,0,221,210,58,9,7492,1709,3382,3046,0,0,1375,8875,0,22135,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
24004,1097,3504,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,6497,15797,669,2226,1001,65,1383,0,0,4,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14290,1130,0,0,0,0,0,100,34,32,23,25,31,34,33,0,0,74,1,85,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,225,96,152,315,32,3,83,17,1,29,15,26,8,1,97,2,0,0,0,100,0,0,0,1706,1706,0,0,221,211,58,9,7484,1706,3382,3047,0,0,1375,8010,0,22810,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
25005,1097,3504,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,5354,14905,371,1530,527,138,759,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14246,1132,0,0,0,0,0,100,35,31,23,23,30,33,35,0,0,76,1,90,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,486,219,94,149,301,31,3,82,17,1,28,15,26,8,1,97,2,0,0,0,100,0,0,0,1707,1707,0,0,221,211,58,9,7488,1707,3382,3047,0,0,1375,8519,0,22177,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
