Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11000,1152,3646,100,39,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2361,599,2000,1,0,4,28,72,33548,14166,330,791,136,63,199,0,5,45,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,678,0,0,0,0,100,49,35,31,30,49,32,46,0,0,13,0,0,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,40,62,-9,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,2957,2957,0,0,233,213,57,9,7525,2957,2472,2126,0,0,1,7169,0,14304,1,0,221,7,63,1,6,1,0,0,73,1163,1588,7,0,8013,0
12000,1152,3646,100,39,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,1,0,4,42,72,29035,15476,787,2447,905,52,298,0,0,72,0,5,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,17095,723,0,0,0,0,100,43,29,27,24,43,33,38,0,0,8,0,0,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,9,41,67,-3,0,1,98,2,0,2,7,39,0,0,100,0,0,0,0,160,2967,2967,0,0,233,214,57,9,7461,2967,2716,2366,0,0,157,8084,0,8590,205,0,1,2,36,8,8,79,44,134,80,1409,2073,16,128,8013,12
13000,1152,3646,100,39,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,1,0,4,42,72,29035,15476,787,2447,905,52,298,0,0,72,0,5,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,17095,723,0,0,0,0,100,43,29,27,24,43,33,38,0,0,8,0,0,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,33,71,56,101,44,0,2,97,3,0,5,21,26,8,0,95,5,0,0,0,160,2984,2984,0,0,233,212,57,9,7472,2984,2737,2380,0,0,162,10062,0,10613,216,0,6,2,36,8,8,91,41,136,80,1455,2200,16,131,8013,12
14000,1152,3646,100,39,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,1,0,4,12,72,35068,14922,310,1561,209,64,565,0,12,62,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4382,801,0,0,0,0,100,75,33,28,27,71,68,75,0,0,14,0,0,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,195,651,64,110,504,9,2,96,4,0,5,27,24,12,0,93,7,0,0,0,100,2989,2989,0,0,233,212,57,9,7480,2989,2738,2382,0,0,261,9719,0,13818,295,0,2,1,44,10,10,73,41,215,80,1485,2059,15,209,8013,12
15001,1152,3646,100,39,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,17,90,41547,14922,310,1561,209,64,565,0,12,62,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,19205,726,0,0,0,0,100,72,35,29,29,72,50,62,0,0,11,0,0,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,42,40,63,-42,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,2987,2987,0,0,233,211,57,9,7458,2987,2709,2329,0,0,3,30277,0,177795,3,0,0,1,28,2,9,3,0,0,75,1409,0,1,0,8013,0
16001,1152,3646,100,39,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,16,90,61943,18791,1331,4532,2255,48,195,1,74,44,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1023,0,0,0,0,100,57,26,33,26,50,50,57,0,0,11,1,40,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,157,99,44,139,5,10,1,88,12,0,1,9,44,9,6,93,1,0,0,0,100,3063,3063,0,0,233,188,57,9,7249,3063,2888,2488,0,0,3,3606,0,24133,3,0,0,1,12,2,8,3,0,0,67,1209,0,1,0,8013,0
17001,1152,3646,100,39,0,0,0,0,0,0,0,4331,0,0,0,62,0,8,5,2361,599,2000,2,0,4,16,90,61943,18791,1331,4532,2255,48,195,1,74,44,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1023,0,0,0,0,100,57,26,33,26,50,50,57,0,0,11,1,40,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,45,40,63,-44,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,3011,3011,0,0,233,188,58,9,7328,3011,2964,2554,0,0,3,7070,0,21300,3,0,62,105,12,2,8,3,0,0,105,2025,272,105,0,8013,0
18006,1152,3646,100,39,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,11417,18791,1331,4532,2255,48,195,1,74,44,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,950,0,0,0,0,100,72,44,45,45,70,59,72,0,0,7,1,40,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,999,17,62,169,0,1,99,1,0,0,8,28,5,5,94,0,0,0,0,100,3012,3012,0,0,233,188,58,9,7328,3012,2965,2555,0,0,3,28690,0,45368,3,0,1206,530,12,2,8,3,0,0,114,3083,8610,530,0,8013,0
19001,1152,3646,100,39,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,4122,15744,941,1986,953,53,1017,0,26,48,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1168,0,0,0,0,100,81,59,58,61,66,72,81,0,0,18,1,44,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,151,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,210,999,26,106,250,9,1,94,6,0,0,5,39,24,1,97,2,0,0,0,100,2562,2562,0,0,214,200,58,10,7373,2562,3369,2989,0,0,54,8206,0,36632,56,0,0,1,380,5,42,20,10,160,115,3300,602,4,169,8013,2
20005,1152,3646,100,39,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,34,90,4122,15744,941,1986,953,53,1017,0,26,48,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1168,0,0,0,0,100,81,59,58,61,66,72,81,0,0,18,1,44,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,151,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,131,173,42,109,50,6,1,89,11,0,1,8,34,0,2,95,3,0,0,0,100,2551,2551,0,0,214,201,58,10,7370,2551,3369,2992,0,0,54,7204,0,22602,56,0,0,1,380,5,42,20,10,160,115,3300,602,4,169,8013,2
21002,1152,3646,100,39,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,9904,15418,372,1855,416,49,231,0,16,34,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2503,1127,0,0,0,0,100,34,42,36,34,33,34,34,0,0,21,1,58,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,155,270,43,108,96,7,1,90,10,0,1,9,31,0,2,94,4,0,0,0,100,2573,2573,0,0,214,203,58,10,7488,2573,3370,3000,0,0,45,7072,0,20944,47,0,0,1,380,5,42,13,4,140,116,3325,669,4,171,8013,2
22002,1152,3646,100,39,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,1298,15418,372,1855,416,49,231,0,16,34,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2421,1091,0,0,0,0,100,35,39,25,26,27,35,25,0,0,17,1,58,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,4,404,25,62,35,0,1,98,2,0,0,8,37,3,6,94,1,0,0,0,100,2525,2525,0,0,214,212,59,10,7515,2525,3452,3094,0,0,45,8817,0,20091,47,0,0,1,420,5,46,13,4,140,120,3395,669,4,171,8013,2
23002,1152,3646,100,39,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,37,90,1298,15418,372,1855,416,49,231,0,16,34,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2421,1091,0,0,0,0,100,35,39,25,26,27,35,25,0,0,17,1,58,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,19,40,63,-19,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,2462,2462,0,0,214,213,59,10,7527,2462,3550,3197,0,0,45,13007,0,22228,47,0,0,1,441,5,50,13,4,140,120,3449,669,4,171,8013,2
24002,1152,3646,100,39,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,23,90,52151,14431,338,1072,200,64,518,0,0,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,44572,732,0,0,0,0,100,90,34,35,36,57,90,68,0,0,11,1,0,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1258,679,96,115,853,61,3,86,14,0,25,13,23,10,2,96,2,0,0,0,100,2086,2086,0,0,214,214,59,10,7433,2086,3499,3152,0,0,1653,15714,0,23378,1773,0,1,3,445,5,51,179,302,1044,129,4027,5156,33,1208,8013,28
25002,1152,3646,100,39,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,17,90,57408,15079,471,1234,538,52,1347,2,37,27,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11829,1206,0,0,0,0,100,60,38,39,34,50,60,54,0,0,54,1,52,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,117,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1685,930,86,128,999,92,3,85,15,0,26,13,24,11,2,95,3,0,0,0,100,2105,2105,0,0,233,215,59,10,7460,2105,3518,3153,0,0,1666,15288,0,22063,1789,0,1,3,445,5,51,178,309,1051,129,4027,5165,34,1218,8013,29
26003,1152,3646,100,39,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,10669,15232,345,1423,299,71,983,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14916,1124,0,0,0,0,100,52,36,34,24,50,51,52,0,0,72,1,87,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,615,342,85,129,370,34,3,85,15,0,26,13,25,10,2,95,3,0,0,0,100,2113,2113,0,0,233,215,59,10,7467,2113,3518,3154,0,0,1672,15432,0,23430,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
27002,1152,3646,100,39,0,0,0,0,0,0,0,4330,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,7518,14984,328,1200,244,95,1158,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14948,1124,0,0,0,0,100,53,35,31,29,48,53,53,0,0,77,1,90,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,634,322,84,122,345,33,3,84,16,0,26,13,25,10,2,95,3,0,0,0,100,2116,2116,0,0,233,215,59,10,7471,2116,3518,3154,0,0,1672,14376,0,21443,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
28002,1152,3646,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,7125,14744,329,999,200,92,852,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15017,1120,0,0,0,0,100,52,41,34,35,50,52,50,0,0,79,1,90,0,0,0,0,44210,3757,3610,0,3336,273,635,635,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,670,297,82,115,315,32,3,84,16,0,24,12,26,9,2,95,3,0,0,0,100,2118,2118,0,0,233,216,59,10,7495,2118,3518,3154,0,0,1672,14910,0,21132,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
