Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
13000,2045,683,100,29,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,47482,47,13409,13,17963,18,16523,247,1162,258,46,950,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10583,1597,0,0,0,0,100,42,37,26,34,38,34,42,0,0,64,1,90,0,0,0,0,41085,2645,403,0,403,0,354,354,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,684,294,80,133,316,46,1,78,18,4,24,5,31,11,25,74,1,0,0,0,100
14000,2045,683,100,29,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,46573,46,13610,14,18308,18,16583,271,1228,266,47,926,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10438,1626,0,0,0,0,100,45,35,26,33,32,34,45,0,0,63,1,89,0,0,0,0,41085,2645,403,0,403,0,354,354,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,693,257,84,129,307,45,1,77,18,4,24,5,31,11,23,76,1,0,0,0,100
15000,2045,683,100,29,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,46198,46,13651,14,17917,18,16555,257,1196,233,46,888,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10538,1598,0,0,0,0,100,45,39,29,34,29,39,45,0,0,63,1,90,0,0,0,0,41085,2645,403,0,403,0,354,354,100,1,2,0,999,999,61,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,710,268,85,134,323,49,1,78,19,4,25,5,30,13,22,77,1,0,0,0,100
16001,2045,683,100,29,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,46994,47,13680,15,17863,18,16513,250,1169,224,45,928,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10903,1497,0,0,0,0,100,46,39,24,32,34,37,46,0,0,61,1,90,0,0,0,0,41085,2645,403,0,403,0,354,354,100,1,2,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,684,363,84,146,396,51,1,79,18,3,24,5,30,10,21,77,1,0,0,0,100
17001,2045,683,100,29,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,41,90,47440,48,13490,13,18833,19,16695,336,1282,475,49,905,0,21,16,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9834,1677,0,0,0,0,100,42,35,29,31,41,30,42,0,0,63,1,74,0,0,0,0,41085,2645,403,0,403,0,354,354,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,713,308,81,134,342,49,1,78,18,4,24,4,30,11,24,75,1,0,0,0,100
18001,2045,683,100,29,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,64654,64,13609,13,18272,19,16652,298,1154,243,49,788,0,90,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10661,1605,0,0,0,0,100,39,27,29,27,38,39,38,0,0,64,1,87,0,0,0,0,41085,2645,403,0,403,0,354,354,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,360,187,88,150,264,28,1,82,15,3,22,5,30,7,19,81,1,0,0,0,100
19073,1716,925,100,29,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,14741,80,13502,13,18223,19,16709,273,1104,290,54,888,0,70,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10774,1482,0,0,0,0,100,39,33,38,33,35,38,39,0,0,62,1,88,0,0,0,0,41361,3098,600,0,600,0,591,591,100,0,1,0,999,999,39,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,207,87,137,278,32,1,81,16,3,22,4,29,9,18,81,1,0,0,0,100
20001,1716,925,100,29,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2208,640,2000,2,0,3,42,90,64361,64,13506,14,18651,19,16738,289,1137,305,46,830,0,0,5,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10504,1492,0,0,0,0,100,47,38,44,40,37,32,47,0,0,61,1,82,0,0,0,0,41361,3098,600,0,600,0,591,591,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,752,282,84,131,337,50,1,77,19,4,24,5,31,12,22,77,1,0,0,0,100
21001,1716,925,100,29,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,48385,48,13453,14,18684,18,16589,351,1239,275,44,839,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10437,1599,0,0,0,0,100,51,34,27,34,32,39,51,0,0,63,1,85,0,0,0,0,41361,3098,600,0,600,0,591,591,100,3,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,696,281,83,134,326,48,1,78,18,4,25,5,29,13,22,77,1,0,0,0,100
22001,1716,925,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,46770,47,13679,14,18227,18,16657,277,1172,281,49,831,0,0,10,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10582,1593,0,0,0,0,100,50,26,30,30,30,39,50,0,0,59,1,83,0,0,0,0,41361,3098,600,0,600,0,591,591,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,635,306,82,147,336,48,1,79,18,3,25,5,29,12,23,76,1,0,0,0,100
23001,1716,925,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,40,90,59800,61,13675,13,18341,18,16603,320,1134,265,44,917,0,0,5,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10472,1600,0,0,0,0,100,53,31,33,30,43,39,53,0,0,61,1,84,0,0,0,0,41361,3098,600,0,600,0,591,591,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,709,348,81,144,372,52,1,79,18,4,25,5,30,11,24,75,1,0,0,0,100
24001,1716,925,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,43,90,61408,62,13398,13,18458,18,16667,309,1176,303,47,981,0,0,12,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10764,1867,0,0,0,0,100,56,28,32,28,31,39,56,0,0,62,1,77,0,0,0,0,41361,3098,600,0,600,0,591,591,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,752,293,85,135,345,52,2,77,18,4,25,5,30,13,22,77,1,0,0,0,100
25002,1716,925,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,43,90,3456,69,13478,14,18087,17,16606,277,1153,239,47,920,0,71,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10447,1575,0,0,0,0,100,56,31,31,29,43,42,56,0,0,63,1,87,0,0,0,0,41361,3098,600,0,600,0,591,591,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,266,84,138,320,44,1,79,18,3,24,5,31,11,22,77,1,0,0,0,100
26001,1716,925,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,18323,84,13704,14,18058,18,16647,242,1176,239,50,867,0,72,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11298,1355,0,0,0,0,100,63,31,36,27,36,43,63,0,0,61,1,88,0,0,0,0,41361,3098,600,0,600,0,591,591,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,677,257,84,129,306,45,1,77,18,4,24,4,30,11,22,77,1,0,0,0,100
27001,1716,925,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,42,90,15920,82,13649,13,18202,19,16638,267,1197,283,44,854,0,10,7,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10917,1534,0,0,0,0,100,50,31,34,26,44,39,50,0,0,60,1,77,0,0,0,0,41361,3098,600,0,600,0,591,591,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,744,331,81,139,360,53,1,78,18,3,26,5,29,12,23,76,1,0,0,0,100
28001,1716,925,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,42,90,61413,61,13508,13,18200,18,16634,258,1217,314,46,904,0,0,16,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10418,1523,0,0,0,0,100,48,25,35,27,35,43,48,0,0,58,1,73,0,0,0,0,41361,3098,600,0,600,0,591,591,100,3,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,716,280,82,129,321,47,1,78,18,5,24,5,31,12,23,76,1,0,0,0,100
29001,1716,925,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,64097,63,13594,13,18118,18,16700,261,1266,270,49,895,0,33,1,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10378,1576,0,0,0,0,100,51,27,32,30,49,51,46,0,0,63,1,80,0,0,0,0,41361,3098,600,0,600,0,591,591,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,380,146,85,124,227,24,1,81,14,5,24,5,29,10,17,82,1,0,0,0,100
30001,1716,925,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,15660,81,13424,14,18063,18,16382,375,1271,296,48,879,0,28,23,37,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10380,1463,0,0,0,0,100,46,34,31,29,35,33,46,0,0,54,1,54,0,0,0,0,41361,3098,600,0,600,0,591,591,100,3,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,656,300,85,138,358,46,1,80,18,2,23,4,30,9,20,79,1,0,0,0,100
31001,1716,925,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,64939,64,13170,13,17384,17,16023,319,1146,260,52,889,0,28,9,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9484,1552,0,0,0,0,100,52,33,29,32,44,44,52,0,0,60,1,79,0,0,0,0,41361,3098,600,0,600,0,591,591,100,2,3,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,802,392,81,147,421,60,1,79,18,3,25,5,29,12,24,75,1,0,0,0,100
32002,1716,925,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,14707,80,13222,13,17489,18,16054,343,1213,230,46,844,0,80,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10631,1592,0,0,0,0,100,57,33,26,29,45,37,57,0,0,63,1,86,0,0,0,0,41361,3098,600,0,600,0,591,591,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,668,307,81,141,331,48,1,78,18,4,25,5,30,12,24,74,1,0,0,0,100
33002,1716,925,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,21044,87,13361,13,17653,18,16117,320,1238,270,45,898,0,47,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10359,1550,0,0,0,0,100,52,39,32,35,45,44,52,0,0,63,1,87,0,0,0,0,41361,3098,600,0,600,0,591,591,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,259,84,138,312,43,1,79,18,4,24,5,31,11,22,77,1,0,0,0,100
34002,1716,925,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,2212,67,13325,13,17481,17,16049,320,1161,260,47,922,0,1,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10697,1598,0,0,0,0,100,60,35,37,35,31,41,60,0,0,60,1,76,0,0,0,0,41361,3098,600,0,600,0,591,591,100,3,4,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,636,256,84,133,306,43,1,78,18,4,24,5,31,11,23,76,1,0,0,0,100
35002,1716,925,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,60445,61,13155,13,18019,19,16102,316,1151,286,46,798,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11051,1441,0,0,0,0,100,52,33,31,29,36,50,52,0,0,60,1,90,0,0,0,0,41361,3098,600,0,600,0,591,591,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,838,360,89,135,433,58,1,78,19,3,24,4,30,11,19,80,1,0,0,0,100
36002,1716,925,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,60129,60,13231,14,17422,17,16047,307,1181,288,50,902,0,13,18,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10068,1931,0,0,0,0,100,58,34,28,33,37,34,58,0,0,60,1,72,0,0,0,0,41361,3098,600,0,600,0,591,591,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,668,276,84,136,334,47,1,79,18,4,25,5,30,11,22,77,1,0,0,0,100
37003,1716,925,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13129,78,13061,13,17528,18,16052,308,1137,293,47,824,0,85,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10589,1551,0,0,0,0,100,61,29,31,32,47,42,61,0,0,61,1,83,0,0,0,0,41361,3098,600,0,600,0,591,591,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,636,309,80,141,327,46,1,79,18,3,24,5,30,11,25,74,1,0,0,0,100
38002,1716,925,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,22106,88,13343,14,17471,17,15988,342,1157,246,48,922,0,80,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10645,1602,0,0,0,0,100,56,37,25,31,43,41,56,0,0,63,1,88,0,0,0,0,41361,3098,600,0,600,0,591,591,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,594,270,83,138,315,42,1,79,17,4,25,5,31,11,22,77,1,0,0,0,100
39086,1622,925,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,23461,89,13337,14,17636,17,16041,349,1206,234,49,724,0,81,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10670,1602,0,0,0,0,100,52,29,30,33,39,47,52,0,0,62,1,88,0,0,0,0,41361,3101,600,0,600,0,591,591,100,0,1,0,999,999,20,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,609,277,85,137,328,43,1,79,18,4,24,4,29,10,21,78,1,0,0,0,100
