Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
10950,2124,679,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24840,24,0,0,0,0,14469,326,573,105,67,178,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,989,1057,0,0,0,0,100,16,30,26,20,16,16,16,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,171,55,122,100,0,1,99,1,0,1,3,23,2,24,76,0,0,0,0,100
11950,2124,679,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24310,23,0,0,0,0,14418,340,539,65,67,160,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1014,1058,0,0,0,0,100,18,32,31,26,18,10,18,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,168,57,123,105,0,1,99,1,0,1,3,23,2,22,78,0,0,0,0,100
12950,2124,679,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23966,25,0,0,0,0,14328,337,509,51,67,182,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,991,1055,0,0,0,0,100,20,27,27,18,13,15,20,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,195,55,121,114,0,1,99,1,0,1,3,23,2,23,77,0,0,0,0,100
13950,2124,679,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23679,24,0,0,0,0,14327,366,476,59,64,171,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1000,1058,0,0,0,0,100,18,30,26,22,18,12,18,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,186,54,120,105,0,1,99,1,0,1,3,23,2,24,76,0,0,0,0,100
14950,2124,679,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,25100,25,0,0,0,0,14315,304,520,110,68,281,0,0,3,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,987,1058,0,0,0,0,100,20,29,26,21,15,15,20,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,3,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,162,56,122,99,0,1,99,1,0,1,3,23,2,22,77,0,0,0,0,100
15950,2124,679,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24705,25,0,0,0,0,14329,314,540,98,67,164,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1016,1058,0,0,0,0,100,18,32,24,19,15,16,18,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,180,59,124,118,0,1,99,1,0,1,3,24,2,21,79,0,0,0,0,100
16950,2124,679,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24450,24,0,0,0,0,14345,341,528,73,68,185,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1019,1062,0,0,0,0,100,16,30,24,16,13,16,14,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,163,56,119,100,0,1,99,1,0,1,3,23,2,22,78,0,0,0,0,100
17950,2124,679,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24096,24,0,0,0,0,14324,339,496,57,69,194,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,995,1054,0,0,0,0,100,18,32,23,21,14,17,18,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,162,56,122,99,0,1,99,1,0,1,3,23,1,22,77,0,0,0,0,100
18950,2124,679,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23865,23,0,0,0,0,14387,319,534,106,64,197,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1001,1062,0,0,0,0,100,24,31,22,17,18,24,22,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,59,17,0,9,0,0,0,0,100,0,171,57,123,108,0,1,99,1,0,1,3,24,1,22,78,0,0,0,0,100
20001,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,2361,599,1555,1,0,3,73,72,23854,23,0,0,0,0,14341,348,492,86,69,183,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1017,1062,0,0,0,0,100,21,31,23,23,14,21,13,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,184,54,120,103,0,1,99,1,0,1,3,23,1,24,76,0,0,0,0,100
20950,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,2361,599,1555,1,0,3,72,72,23841,24,0,0,0,0,14441,338,614,60,69,176,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,991,1058,0,0,0,0,100,18,29,23,18,12,18,14,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,186,54,120,105,0,1,99,1,0,1,3,23,1,24,76,0,0,0,0,100
21950,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,2361,599,1555,1,0,3,72,72,23452,23,0,0,0,0,14372,330,539,71,64,174,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1012,1061,0,0,0,0,100,19,33,22,19,19,19,12,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,162,56,122,99,0,1,99,1,0,1,3,23,1,22,78,0,0,0,0,100
22950,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,2361,599,1555,1,0,3,73,72,23590,23,0,0,0,0,14358,339,546,99,69,206,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,983,1054,0,0,0,0,100,18,33,26,22,13,17,18,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,61,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,174,58,123,113,0,1,99,1,0,1,3,24,1,21,79,0,0,0,0,100
23950,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,2361,599,1555,1,0,3,72,72,23497,24,0,0,0,0,14464,340,570,98,64,172,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1007,1061,0,0,0,0,100,17,26,29,21,16,17,14,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,169,56,120,102,0,1,99,1,0,1,3,23,1,22,78,0,0,0,0,100
24951,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,2361,599,1555,1,0,3,73,72,23597,24,0,0,0,0,14519,337,597,100,69,195,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1003,1061,0,0,0,0,100,21,30,25,17,10,16,21,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,167,55,122,98,0,1,99,1,0,1,3,23,1,24,76,0,0,0,0,100
25951,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,2361,599,1555,1,0,3,72,72,23479,24,0,0,0,0,14411,342,558,49,70,194,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1021,1062,0,0,0,0,100,19,30,25,22,17,12,19,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,171,57,123,108,0,1,99,1,0,1,3,24,1,22,78,0,0,0,0,100
26951,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,2361,599,1555,1,0,3,72,72,23522,23,0,0,0,0,14373,347,516,58,70,203,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1017,1062,0,0,0,0,100,20,30,26,20,14,20,13,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,162,56,122,99,0,1,99,1,0,1,3,23,1,22,78,0,0,0,0,100
27951,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,2361,599,1555,1,0,3,73,72,23400,24,0,0,0,0,14394,360,533,102,69,252,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1013,1063,0,0,0,0,100,18,33,29,21,14,18,18,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,184,54,120,104,0,1,99,1,0,1,3,23,1,24,76,0,0,0,0,100
28951,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,2361,599,1555,1,0,3,72,72,23552,23,0,0,0,0,14602,336,660,87,65,193,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,990,1058,0,0,0,0,100,19,33,36,27,12,15,19,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,162,56,122,99,0,1,99,1,0,1,3,23,1,22,78,0,0,0,0,100
29951,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23536,23,0,0,0,0,14600,332,667,148,64,236,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1021,1059,0,0,0,0,100,19,36,32,27,16,18,19,0,0,15,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,173,58,123,111,0,1,99,1,0,1,3,24,1,21,79,0,0,0,0,100
30951,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23438,23,0,0,0,0,14535,340,678,105,64,195,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1027,1061,0,0,0,0,100,18,35,24,19,13,18,17,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,64,0,24,0,0,0,0,0,55,2,37,25,26,0,0,0,100,0,168,56,119,102,0,1,99,1,0,1,3,23,1,22,78,0,0,0,0,100
31951,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23587,23,0,0,0,0,14477,343,597,64,69,176,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,989,1060,0,0,0,0,100,19,35,27,23,13,19,13,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,181,54,123,103,0,1,99,1,0,1,3,23,1,24,76,0,0,0,0,100
32951,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23533,24,0,0,0,0,14523,308,641,115,67,188,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1004,1056,0,0,0,0,100,19,28,27,21,13,15,19,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,169,57,123,107,0,1,99,1,0,1,3,24,1,22,78,0,0,0,0,100
33951,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23458,24,0,0,0,0,14473,320,578,98,64,182,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1016,1062,0,0,0,0,100,18,33,27,24,14,18,18,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,169,58,123,107,0,1,99,1,0,1,3,24,1,22,78,0,0,0,0,100
34951,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23465,24,0,0,0,0,14390,337,524,59,70,189,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1003,1061,0,0,0,0,100,16,27,25,20,15,16,12,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,184,54,120,103,0,1,99,1,0,1,3,23,1,24,76,0,0,0,0,100
35951,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23401,23,0,0,0,0,14386,337,515,84,69,193,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1012,1061,0,0,0,0,100,18,33,31,23,18,15,16,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,184,54,120,103,0,1,99,1,0,1,3,23,1,24,76,0,0,0,0,100
36952,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23511,24,0,0,0,0,14417,318,556,77,69,189,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1017,1062,0,0,0,0,100,22,30,28,27,17,18,22,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,168,57,123,107,0,1,99,1,0,1,3,24,1,22,78,0,0,0,0,100
37951,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23457,24,0,0,0,0,14383,339,525,71,68,179,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1031,1061,0,0,0,0,100,22,33,25,19,19,22,16,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,169,58,123,107,0,1,99,1,0,1,3,24,1,22,78,0,0,0,0,100
